AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
1685,7,888,2013-04-30 09:19:43
1686,7,465,2013-04-30 09:19:43
1687,7,483,2013-04-30 09:19:43
1688,7,1078,2013-04-30 09:19:43
1689,7,1076,2013-04-30 09:19:43
1690,7,1077,2013-04-30 09:19:43
1691,7,1079,2013-04-30 09:19:43
1692,7,482,2013-04-30 09:19:43
1693,7,1140,2013-04-30 09:19:43
1694,7,1239,NULL
1695,7,677,NULL
1696,7,678,NULL
1697,7,679,NULL
1698,7,680,NULL
1699,7,681,NULL
1700,7,682,NULL
1701,7,683,NULL
1702,7,685,NULL
1703,7,686,NULL
1704,7,687,NULL
1705,7,717,NULL
1706,7,688,NULL
1707,7,689,NULL
1708,7,690,NULL
1709,7,691,NULL
1710,7,692,NULL
1711,7,694,NULL
1712,7,695,NULL
1713,7,696,NULL
1714,7,697,NULL
1715,7,698,NULL
1716,7,718,NULL
1717,7,700,NULL
1718,7,701,NULL
1719,7,703,NULL
1720,7,721,NULL
1721,7,704,NULL
1722,7,719,NULL
1723,7,706,NULL
1724,7,708,NULL
1725,7,709,NULL
1726,7,710,NULL
1727,7,711,NULL
1728,7,712,NULL
1729,7,713,NULL
1730,7,714,NULL
1731,7,715,NULL
1732,7,720,NULL
1733,7,716,NULL
1734,7,707,NULL
1735,7,998,NULL
1736,7,999,NULL
1737,7,1000,NULL
1738,7,1100,NULL
1739,7,964,NULL
1740,7,1044,NULL
1741,7,1038,NULL
1742,7,1039,NULL
1743,7,1240,NULL
1744,7,1241,NULL
1745,8,503,2015-03-04 14:27:54
1746,8,501,2015-03-04 14:27:54
1747,8,510,2015-03-04 14:27:54
1748,8,505,2015-03-04 14:27:54
1749,8,507,2015-03-04 14:27:54
1750,8,981,2013-03-05 12:49:08
1751,8,991,2013-03-05 12:49:08
1752,8,1151,2013-03-05 12:49:08
1753,8,948,2012-11-06 09:41:52
1754,8,962,2012-11-06 09:41:52
1755,8,1041,2012-11-06 09:41:52
1756,8,1101,2012-11-06 09:41:52
1757,8,1049,2012-11-06 09:41:52
1758,8,982,2014-06-11 14:11:02
1759,8,990,2014-06-11 14:12:53
1760,8,1115,2015-10-19 09:49:16
1761,8,1114,2015-10-19 09:49:57
1762,8,1119,2015-10-19 09:50:35
1763,8,1118,2015-10-19 09:51:15
1764,8,1117,2015-10-19 09:52:48
1765,8,1116,2015-10-19 09:53:22
1766,8,1113,2015-10-19 09:53:46
1767,8,1112,2015-10-19 09:54:19
1768,8,724,2016-05-20 12:50:00
1769,8,725,2016-05-20 12:50:00
1770,8,1065,2016-05-20 12:50:00
1771,8,993,2016-05-20 12:50:49
1772,8,478,2016-05-20 12:50:49
1773,8,994,2016-05-20 12:50:49
1774,8,477,2016-05-20 12:50:49
1775,8,480,2016-05-20 12:50:49
1776,8,479,2016-05-20 12:50:49
1777,8,481,2016-05-20 12:50:49
1778,8,1076,2016-05-20 12:50:49
1779,8,483,2016-05-20 12:50:49
1780,8,888,2016-05-20 12:50:49
1781,8,880,2016-05-20 12:50:49
1782,8,1140,2016-05-20 12:50:49
1783,8,465,2016-05-20 12:50:49
1784,8,482,2016-05-20 12:50:49
1785,8,1077,2016-05-20 12:50:49
1786,8,1078,2016-05-20 12:50:49
1787,8,1079,2016-05-20 12:50:49
1788,8,1109,2016-05-20 12:54:23
1789,8,1133,2016-05-20 12:54:23
1790,8,1132,2016-05-20 12:54:23
1791,8,1135,2016-05-20 12:54:23
1792,8,1110,2016-05-20 12:54:23
1793,8,1134,2016-05-20 12:54:23
1794,8,1070,2014-04-23 11:07:15
1795,8,1071,2014-04-23 11:09:58
1796,8,1072,2014-04-23 11:10:53
1797,8,1073,2014-04-23 11:11:40
1798,8,1074,2014-04-23 11:12:28
1799,8,1084,2014-04-23 11:13:11
1800,8,1069,2014-04-23 11:13:11
1801,8,1083,2014-04-23 11:13:11
1802,8,1085,2014-04-23 11:13:11
1803,8,1201,2017-01-24 09:45:34
1804,8,1202,2017-01-24 09:45:51
1805,8,1203,2017-01-24 09:46:08
1806,8,1205,2017-01-24 09:48:07
1807,8,1204,2017-01-24 09:48:22
1808,8,1206,2017-01-24 09:48:38
1809,8,1207,2017-01-24 09:48:50
1810,8,1209,2017-01-24 09:49:07
1811,8,1200,2017-01-24 09:49:21
1812,8,1208,2017-01-24 09:50:09
1813,8,1212,2017-01-24 09:50:25
1814,8,1214,2017-01-24 09:50:38
1815,8,1217,2017-01-24 09:50:55
1816,8,1210,2017-01-24 09:51:16
1817,8,1211,2017-01-24 09:51:29
1818,8,1213,2017-01-24 09:51:44
1819,8,1215,2017-01-24 09:51:56
1820,8,1216,2017-01-24 09:52:09
1821,8,1218,2017-01-24 09:52:23
1822,8,827,2016-01-25 13:36:39
1823,8,1195,2016-11-25 11:07:35
1824,8,1221,2016-11-25 11:07:35
1825,8,1222,2016-11-25 11:07:35
1826,8,1224,2016-11-25 11:07:35
1827,8,1219,2016-11-25 11:07:35
1828,8,1220,2016-11-25 11:07:35
1829,8,1225,2016-11-25 11:07:35
1830,8,1228,2016-11-25 11:07:35
1831,8,1226,2016-11-25 11:07:35
1832,8,1227,2016-11-25 11:07:35
1833,8,1223,2016-11-25 11:07:35
1834,8,1194,2016-11-25 11:08:08
1835,8,1161,2016-11-25 11:08:37
1836,8,1162,2016-11-25 11:09:01
1837,8,1165,2016-11-25 11:09:28
1838,8,1164,2016-11-25 11:10:05
1839,8,1193,2016-11-25 11:10:30
1840,8,1192,2016-11-25 11:11:05
1841,8,1176,2016-11-25 11:11:30
1842,8,1186,2016-11-25 11:11:55
1843,8,1191,2016-11-25 11:12:18
1844,8,1190,2016-11-25 11:12:41
1845,8,1189,2016-11-25 11:13:18
1846,8,1188,2016-11-25 11:13:40
1847,8,1187,2016-11-25 11:14:03
1848,8,1185,2016-11-25 11:14:28
1849,8,1184,2016-11-25 11:14:51
1850,8,1183,2016-11-25 11:15:16
1851,8,1182,2016-11-25 11:15:42
1852,8,1181,2016-11-25 11:16:08
1853,8,1180,2016-11-25 11:16:31
1854,8,1179,2016-11-25 11:16:54
1855,8,1178,2016-11-25 11:17:20
1856,8,1177,2016-11-25 11:17:55
1857,8,1175,2016-11-25 11:18:29
1858,8,1174,2016-11-25 11:18:55
1859,8,1173,2016-11-25 11:19:19
1860,8,1172,2016-11-25 11:20:27
1861,8,1171,2016-11-25 11:20:47
1862,8,1170,2016-11-25 11:21:09
1863,8,1169,2016-11-25 11:21:29
1864,8,1168,2016-11-25 11:21:50
1865,8,1167,2016-11-25 11:22:11
1866,8,1163,2016-11-25 11:22:31
1867,8,1160,2016-11-25 11:25:17
1868,8,1104,2016-01-27 11:37:50
1869,8,1130,2016-01-27 11:39:53
1870,8,1131,2016-01-27 11:39:53
1871,8,1128,2016-01-27 11:39:53
1872,8,1097,2016-01-27 11:39:53
1873,8,1129,2016-01-27 11:39:53
1874,8,1103,2016-01-27 11:40:31
1875,8,151,2011-04-29 11:41:57
1876,8,961,2011-04-29 11:41:57
1877,8,953,2011-04-29 11:41:57
1878,8,763,2011-04-29 11:41:57
1879,8,764,2011-04-29 11:41:57
1880,8,954,2011-04-29 11:41:57
1881,8,119,2011-04-29 11:41:57
1882,8,154,2011-04-29 11:41:57
1883,8,169,2011-04-29 11:41:57
1884,8,170,2011-04-29 11:41:57
1885,8,848,2011-04-29 11:41:57
1886,8,458,2011-04-29 11:41:57
1887,8,940,2011-04-29 11:41:57
1888,8,90,2011-04-29 11:41:57
1889,8,85,2011-04-29 11:41:57
1890,8,951,2011-04-29 11:41:57
1891,8,244,2011-04-29 11:41:57
1892,8,421,2011-04-29 11:41:57
1893,8,422,2011-04-29 11:41:57
1894,8,423,2011-04-29 11:41:57
1895,8,427,2011-04-29 11:41:57
1896,8,428,2011-04-29 11:41:57
1897,8,430,2011-04-29 11:41:57
1898,8,431,2011-04-29 11:41:57
1899,8,432,2011-04-29 11:41:57
1900,8,419,2011-04-29 11:41:57
1901,8,417,2011-04-29 11:41:57
1902,8,420,2011-04-29 11:41:57
1903,8,411,2011-04-29 11:41:57
1904,8,86,2011-04-29 11:41:57
1905,8,87,2011-04-29 11:41:57
1906,8,88,2011-04-29 11:41:57
1907,8,129,2011-04-29 11:41:57
1908,8,89,2011-04-29 11:41:57
1909,8,349,2011-04-29 11:41:57
1910,8,958,2011-04-29 11:41:57
1911,8,372,2011-04-29 11:41:57
1912,8,984,2011-04-29 11:41:57
1913,8,379,2011-04-29 11:41:57
1914,8,184,2011-04-29 11:41:57
1915,8,378,2011-04-29 11:41:57
1916,8,377,2011-04-29 11:41:57
1917,8,878,2011-04-29 11:41:57
1918,8,415,2011-04-29 11:41:57
1919,8,376,2011-04-29 11:41:57
1920,8,466,2011-04-29 11:41:57
1921,8,986,2011-04-29 11:41:57
1922,8,952,2011-04-29 11:41:57
1923,8,959,2011-04-29 11:41:57
1924,8,117,2011-04-29 11:41:57
1925,8,960,2011-04-29 11:41:57
1926,8,471,2011-04-29 11:41:57
1927,8,552,2011-04-29 11:41:57
1928,8,95,2011-04-29 11:41:57
1929,8,178,2011-04-29 11:41:57
1930,8,155,2011-04-29 11:41:57
1931,8,91,2011-04-29 11:41:57
1932,8,947,2011-04-29 11:41:57
1933,8,94,2011-04-29 11:41:57
1934,8,676,2011-04-29 11:41:57
1935,8,92,2011-04-29 11:41:57
1936,8,93,2011-04-29 11:41:57
1937,8,983,2011-04-29 11:41:57
1938,8,332,2011-04-29 11:41:57
1939,8,988,2011-04-29 11:41:57
1940,8,1152,2011-04-29 11:41:57
1941,8,560,2011-04-29 11:41:57
1942,8,818,2011-04-29 11:41:57
1943,8,819,2011-04-29 11:41:57
1944,8,821,2011-04-29 11:41:57
1945,8,822,2011-04-29 11:41:57
1946,8,824,2011-04-29 11:41:57
1947,8,825,2011-04-29 11:41:57
1948,8,826,2011-04-29 11:41:57
1949,8,828,2011-04-29 11:41:57
1950,8,829,2011-04-29 11:41:57
1951,8,489,2011-04-29 11:41:57
1952,8,111,2011-04-29 11:41:57
1953,8,1051,2011-04-29 11:41:57
1954,8,97,2011-04-29 11:41:57
1955,8,1046,2011-04-29 11:41:57
1956,8,987,2011-04-29 11:41:57
1957,8,551,2011-04-29 11:41:57
1958,8,487,2011-04-29 11:41:57
1959,8,550,2011-04-29 11:41:57
1960,8,435,2011-04-29 11:41:57
1961,8,158,2011-04-29 11:41:57
1962,8,157,2011-04-29 11:41:57
1963,8,166,2011-04-29 11:41:57
1964,8,985,2011-04-29 11:41:57
1965,8,470,2011-04-29 11:41:57
1966,8,537,2011-04-29 11:41:57
1967,8,538,2011-04-29 11:41:57
1968,8,539,2011-04-29 11:41:57
1969,8,540,2011-04-29 11:41:57
1970,8,541,2011-04-29 11:41:57
1971,8,542,2011-04-29 11:41:57
1972,8,543,2011-04-29 11:41:57
1973,8,544,2011-04-29 11:41:57
1974,8,545,2011-04-29 11:41:57
1975,8,546,2011-04-29 11:41:57
1976,8,512,2011-04-29 11:41:57
1977,8,513,2011-04-29 11:41:57
1978,8,514,2011-04-29 11:41:57
1979,8,515,2011-04-29 11:41:57
1980,8,516,2011-04-29 11:41:57
1981,8,517,2011-04-29 11:41:57
1982,8,518,2011-04-29 11:41:57
1983,8,519,2011-04-29 11:41:57
1984,8,520,2011-04-29 11:41:57
1985,8,521,2011-04-29 11:41:57
1986,8,736,2011-04-29 11:41:57
1987,8,1091,2011-04-29 11:41:57
1988,8,452,2011-04-29 11:41:57
1989,8,1066,2011-04-29 11:41:57
1990,8,957,2011-04-29 11:41:57
1991,8,1087,2011-04-29 11:41:57
1992,8,1090,2011-04-29 11:41:57
1993,8,1064,2011-04-29 11:41:57
1994,8,1042,2011-04-29 11:41:57
1995,8,765,2011-04-29 11:41:57
1996,8,1055,2011-04-29 11:41:57
1997,8,1197,2011-04-29 11:41:57
1998,8,1082,2011-04-29 11:41:57
1999,8,1102,2011-04-29 11:41:57
2000,8,1052,2011-04-29 11:41:57
2001,8,1043,2011-04-29 11:41:57
2002,8,1126,2011-04-29 11:41:57
2003,8,1093,2011-04-29 11:41:57
2004,8,1094,2011-04-29 11:41:57
2005,8,1086,2011-04-29 11:41:57
2006,8,1089,2011-04-29 11:41:57
2007,8,946,2011-04-29 11:41:57
2008,8,1095,2011-04-29 11:41:57
2009,8,1068,2011-04-29 11:41:57
2010,8,1067,2011-04-29 11:41:57
2011,8,1092,2011-04-29 11:41:57
2012,8,955,2011-04-29 11:41:57
2013,8,956,2011-04-29 11:41:57
2014,8,771,2011-04-29 11:41:57
2015,8,1123,2011-04-29 11:41:57
2016,8,1122,2011-04-29 11:41:57
2017,8,1125,2011-04-29 11:41:57
2018,8,1124,2011-04-29 11:41:57
2019,8,1251,2011-04-29 11:41:57
2020,8,1252,2011-04-29 11:41:57
2021,8,1250,2011-04-29 11:41:57
2022,8,1196,2011-04-29 11:41:57
2023,8,1199,2011-04-29 11:41:57
2024,8,1198,2011-04-29 11:41:57
2025,8,1253,2011-04-29 11:41:57
2026,8,1255,2011-04-29 11:41:57
2027,8,1254,2011-04-29 11:41:57
2028,8,1155,2016-06-29 09:45:03
2029,8,1106,2016-06-29 09:45:03
2030,8,1154,2016-06-29 09:45:03
2031,8,1236,2016-06-29 09:45:03
2032,8,1238,2016-06-29 09:45:03
2033,8,1237,2016-06-29 09:45:03
2034,8,1239,2014-01-30 11:33:08
2035,8,1039,2014-01-30 11:33:08
2036,8,1038,2014-01-30 11:33:08
2037,8,1241,2014-01-30 11:33:08
2038,8,1240,2014-01-30 11:33:08
2039,8,1100,NULL
2040,8,964,NULL
2041,8,1044,NULL
2042,9,981,2013-03-05 12:49:09
2043,9,991,2013-03-05 12:49:09
2044,9,1151,2013-03-05 12:49:09
2045,9,948,2012-11-06 09:41:52
2046,9,1041,2012-11-06 09:41:52
2047,9,962,2012-11-06 09:41:52
2048,9,1101,2012-11-06 09:41:52
2049,9,1049,2012-11-06 09:41:52
2050,9,725,2012-11-09 09:40:08
2051,9,724,2012-11-09 09:40:08
2052,9,1065,2012-11-09 09:40:08
2053,9,888,2012-11-09 09:40:24
2054,9,880,2012-11-09 09:40:24
2055,9,994,2012-11-09 09:40:24
2056,9,479,2012-11-09 09:40:24
2057,9,1140,2012-11-09 09:40:24
2058,9,481,2012-11-09 09:40:24
2059,9,483,2012-11-09 09:40:24
2060,9,1079,2012-11-09 09:40:24
2061,9,465,2012-11-09 09:40:24
2062,9,1077,2012-11-09 09:40:24
2063,9,1076,2012-11-09 09:40:24
2064,9,1078,2012-11-09 09:40:24
2065,9,480,2012-11-09 09:40:25
2066,9,478,2012-11-09 09:40:25
2067,9,477,2012-11-09 09:40:25
2068,9,993,2012-11-09 09:40:25
2069,9,482,2012-11-09 09:40:25
2070,9,982,2014-06-11 14:11:02
2071,9,990,2014-06-11 14:12:54
2072,9,1115,2015-10-19 09:49:16
2073,9,1114,2015-10-19 09:49:57
2074,9,1119,2015-10-19 09:50:35
2075,9,1118,2015-10-19 09:51:15
2076,9,1117,2015-10-19 09:52:48
2077,9,1116,2015-10-19 09:53:22
2078,9,1113,2015-10-19 09:53:46
2079,9,1112,2015-10-19 09:54:19
2080,9,1070,2014-04-23 11:07:15
2081,9,1071,2014-04-23 11:09:58
2082,9,1072,2014-04-23 11:10:53
2083,9,1073,2014-04-23 11:11:40
2084,9,1074,2014-04-23 11:12:28
2085,9,1085,2014-04-23 11:13:12
2086,9,1069,2014-04-23 11:13:12
2087,9,1084,2014-04-23 11:13:12
2088,9,1083,2014-04-23 11:13:12
2089,9,1201,2017-01-24 09:45:34
2090,9,1202,2017-01-24 09:45:51
2091,9,1203,2017-01-24 09:46:08
2092,9,1205,2017-01-24 09:48:07
2093,9,1204,2017-01-24 09:48:22
2094,9,1206,2017-01-24 09:48:38
2095,9,1207,2017-01-24 09:48:50
2096,9,1209,2017-01-24 09:49:07
2097,9,1200,2017-01-24 09:49:21
2098,9,1208,2017-01-24 09:50:09
2099,9,1212,2017-01-24 09:50:26
2100,9,1214,2017-01-24 09:50:39
2101,9,1217,2017-01-24 09:50:55
2102,9,1210,2017-01-24 09:51:16
2103,9,1211,2017-01-24 09:51:29
2104,9,1213,2017-01-24 09:51:44
2105,9,1215,2017-01-24 09:51:56
2106,9,1216,2017-01-24 09:52:09
2107,9,1218,2017-01-24 09:52:23
2108,9,827,2016-01-25 13:36:39
2109,9,1223,2016-11-25 11:07:35
2110,9,1225,2016-11-25 11:07:35
2111,9,1195,2016-11-25 11:07:35
2112,9,1219,2016-11-25 11:07:35
2113,9,1222,2016-11-25 11:07:35
2114,9,1224,2016-11-25 11:07:35
2115,9,1220,2016-11-25 11:07:35
2116,9,1221,2016-11-25 11:07:35
2117,9,1226,2016-11-25 11:07:35
2118,9,1227,2016-11-25 11:07:35
2119,9,1228,2016-11-25 11:07:35
2120,9,1194,2016-11-25 11:08:08
2121,9,1161,2016-11-25 11:08:37
2122,9,1162,2016-11-25 11:09:01
2123,9,1165,2016-11-25 11:09:28
2124,9,1164,2016-11-25 11:10:05
2125,9,1193,2016-11-25 11:10:30
2126,9,1192,2016-11-25 11:11:05
2127,9,1176,2016-11-25 11:11:30
2128,9,1186,2016-11-25 11:11:55
2129,9,1191,2016-11-25 11:12:18
2130,9,1190,2016-11-25 11:12:42
2131,9,1189,2016-11-25 11:13:18
2132,9,1188,2016-11-25 11:13:40
2133,9,1187,2016-11-25 11:14:03
2134,9,1185,2016-11-25 11:14:28
2135,9,1184,2016-11-25 11:14:51
2136,9,1183,2016-11-25 11:15:16
2137,9,1182,2016-11-25 11:15:42
2138,9,1181,2016-11-25 11:16:08
2139,9,1180,2016-11-25 11:16:31
2140,9,1179,2016-11-25 11:16:54
2141,9,1178,2016-11-25 11:17:20
2142,9,1177,2016-11-25 11:17:55
2143,9,1175,2016-11-25 11:18:29
2144,9,1174,2016-11-25 11:18:55
2145,9,1173,2016-11-25 11:19:19
2146,9,1172,2016-11-25 11:20:27
2147,9,1171,2016-11-25 11:20:47
2148,9,1170,2016-11-25 11:21:09
2149,9,1169,2016-11-25 11:21:29
2150,9,1168,2016-11-25 11:21:50
2151,9,1167,2016-11-25 11:22:11
2152,9,1163,2016-11-25 11:22:31
2153,9,1160,2016-11-25 11:25:17
2154,9,1104,2016-01-27 11:37:50
2155,9,1097,2016-01-27 11:39:53
2156,9,1129,2016-01-27 11:39:53
2157,9,1130,2016-01-27 11:39:53
2158,9,1131,2016-01-27 11:39:53
2159,9,1128,2016-01-27 11:39:53
2160,9,1103,2016-01-27 11:40:31
2161,9,151,2011-04-29 11:41:57
2162,9,987,2011-04-29 11:41:57
2163,9,960,2011-04-29 11:41:57
2164,9,97,2011-04-29 11:41:57
2165,9,332,2011-04-29 11:41:57
2166,9,988,2011-04-29 11:41:57
2167,9,172,2011-04-29 11:41:57
2168,9,953,2011-04-29 11:41:57
2169,9,763,2011-04-29 11:41:57
2170,9,764,2011-04-29 11:41:57
2171,9,940,2011-04-29 11:41:57
2172,9,119,2011-04-29 11:41:57
2173,9,952,2011-04-29 11:41:57
2174,9,154,2011-04-29 11:41:57
2175,9,169,2011-04-29 11:41:57
2176,9,170,2011-04-29 11:41:57
2177,9,848,2011-04-29 11:41:57
2178,9,458,2011-04-29 11:41:57
2179,9,983,2011-04-29 11:41:57
2180,9,111,2011-04-29 11:41:57
2181,9,85,2011-04-29 11:41:57
2182,9,244,2011-04-29 11:41:57
2183,9,421,2011-04-29 11:41:57
2184,9,422,2011-04-29 11:41:57
2185,9,423,2011-04-29 11:41:57
2186,9,427,2011-04-29 11:41:57
2187,9,428,2011-04-29 11:41:57
2188,9,430,2011-04-29 11:41:57
2189,9,431,2011-04-29 11:41:57
2190,9,432,2011-04-29 11:41:57
2191,9,419,2011-04-29 11:41:57
2192,9,417,2011-04-29 11:41:57
2193,9,420,2011-04-29 11:41:57
2194,9,411,2011-04-29 11:41:57
2195,9,86,2011-04-29 11:41:57
2196,9,87,2011-04-29 11:41:57
2197,9,88,2011-04-29 11:41:57
2198,9,129,2011-04-29 11:41:57
2199,9,89,2011-04-29 11:41:57
2200,9,985,2011-04-29 11:41:57
2201,9,349,2011-04-29 11:41:57
2202,9,958,2011-04-29 11:41:57
2203,9,372,2011-04-29 11:41:57
2204,9,984,2011-04-29 11:41:57
2205,9,379,2011-04-29 11:41:57
2206,9,184,2011-04-29 11:41:57
2207,9,378,2011-04-29 11:41:57
2208,9,811,2011-04-29 11:41:57
2209,9,377,2011-04-29 11:41:57
2210,9,878,2011-04-29 11:41:57
2211,9,415,2011-04-29 11:41:57
2212,9,376,2011-04-29 11:41:57
2213,9,951,2011-04-29 11:41:57
2214,9,466,2011-04-29 11:41:57
2215,9,986,2011-04-29 11:41:57
2216,9,959,2011-04-29 11:41:57
2217,9,961,2011-04-29 11:41:57
2218,9,117,2011-04-29 11:41:57
2219,9,954,2011-04-29 11:41:57
2220,9,471,2011-04-29 11:41:57
2221,9,552,2011-04-29 11:41:57
2222,9,947,2011-04-29 11:41:57
2223,9,91,2011-04-29 11:41:57
2224,9,560,2011-04-29 11:41:57
2225,9,676,2011-04-29 11:41:57
2226,9,92,2011-04-29 11:41:57
2227,9,93,2011-04-29 11:41:57
2228,9,94,2011-04-29 11:41:57
2229,9,1152,2011-04-29 11:41:57
2230,9,1102,2011-04-29 11:41:57
2231,9,407,2011-04-29 11:41:57
2232,9,341,2011-04-29 11:41:57
2233,9,529,2011-04-29 11:41:57
2234,9,528,2011-04-29 11:41:57
2235,9,408,2011-04-29 11:41:57
2236,9,563,2011-04-29 11:41:57
2237,9,342,2011-04-29 11:41:57
2238,9,343,2011-04-29 11:41:57
2239,9,158,2011-04-29 11:41:57
2240,9,157,2011-04-29 11:41:57
2241,9,166,2011-04-29 11:41:57
2242,9,95,2011-04-29 11:41:57
2243,9,155,2011-04-29 11:41:57
2244,9,818,2011-04-29 11:41:57
2245,9,819,2011-04-29 11:41:57
2246,9,821,2011-04-29 11:41:57
2247,9,822,2011-04-29 11:41:57
2248,9,824,2011-04-29 11:41:57
2249,9,825,2011-04-29 11:41:57
2250,9,826,2011-04-29 11:41:57
2251,9,828,2011-04-29 11:41:57
2252,9,829,2011-04-29 11:41:57
2253,9,489,2011-04-29 11:41:57
2254,9,1053,2011-04-29 11:41:57
2255,9,1051,2011-04-29 11:41:57
2256,9,339,2011-04-29 11:41:57
2257,9,561,2011-04-29 11:41:57
2258,9,1054,2011-04-29 11:41:57
2259,9,550,2011-04-29 11:41:57
2260,9,551,2011-04-29 11:41:57
2261,9,487,2011-04-29 11:41:57
2262,9,178,2011-04-29 11:41:57
2263,9,726,2011-04-29 11:41:57
2264,9,435,2011-04-29 11:41:57
2265,9,90,2011-04-29 11:41:57
2266,9,470,2011-04-29 11:41:57
2267,9,537,2011-04-29 11:41:57
2268,9,538,2011-04-29 11:41:57
2269,9,539,2011-04-29 11:41:57
2270,9,540,2011-04-29 11:41:57
2271,9,541,2011-04-29 11:41:57
2272,9,542,2011-04-29 11:41:57
2273,9,543,2011-04-29 11:41:57
2274,9,544,2011-04-29 11:41:57
2275,9,545,2011-04-29 11:41:57
2276,9,546,2011-04-29 11:41:57
2277,9,512,2011-04-29 11:41:57
2278,9,513,2011-04-29 11:41:57
2279,9,514,2011-04-29 11:41:57
2280,9,515,2011-04-29 11:41:57
2281,9,516,2011-04-29 11:41:57
2282,9,517,2011-04-29 11:41:57
2283,9,518,2011-04-29 11:41:57
2284,9,519,2011-04-29 11:41:57
2285,9,520,2011-04-29 11:41:57
2286,9,521,2011-04-29 11:41:57
2287,9,736,2011-04-29 11:41:57
2288,9,1068,2011-04-29 11:41:57
2289,9,1087,2011-04-29 11:41:57
2290,9,1090,2011-04-29 11:41:57
2291,9,1066,2011-04-29 11:41:57
2292,9,765,2011-04-29 11:41:57
2293,9,1042,2011-04-29 11:41:57
2294,9,757,2011-04-29 11:41:57
2295,9,1082,2011-04-29 11:41:57
2296,9,1095,2011-04-29 11:41:57
2297,9,452,2011-04-29 11:41:57
2298,9,1055,2011-04-29 11:41:57
2299,9,1063,2011-04-29 11:41:57
2300,9,1067,2011-04-29 11:41:57
2301,9,1062,2011-04-29 11:41:57
2302,9,1064,2011-04-29 11:41:57
2303,9,1052,2011-04-29 11:41:57
2304,9,1043,2011-04-29 11:41:57
2305,9,1093,2011-04-29 11:41:57
2306,9,1094,2011-04-29 11:41:57
2307,9,1086,2011-04-29 11:41:57
2308,9,1089,2011-04-29 11:41:57
2309,9,946,2011-04-29 11:41:57
2310,9,957,2011-04-29 11:41:57
2311,9,955,2011-04-29 11:41:57
2312,9,956,2011-04-29 11:41:57
2313,9,1046,2011-04-29 11:41:57
2314,9,1092,2011-04-29 11:41:57
2315,9,1091,2011-04-29 11:41:57
2316,9,771,2011-04-29 11:41:57
2317,9,1124,2011-04-29 11:41:57
2318,9,1122,2011-04-29 11:41:57
2319,9,1123,2011-04-29 11:41:57
2320,9,1125,2011-04-29 11:41:57
2321,9,1126,2011-04-29 11:41:57
2322,9,1254,2011-04-29 11:41:57
2323,9,1251,2011-04-29 11:41:57
2324,9,1196,2011-04-29 11:41:57
2325,9,1250,2011-04-29 11:41:57
2326,9,1252,2011-04-29 11:41:57
2327,9,1197,2011-04-29 11:41:57
2328,9,1199,2011-04-29 11:41:57
2329,9,1242,2011-04-29 11:41:57
2330,9,1253,2011-04-29 11:41:57
2331,9,1255,2011-04-29 11:41:57
2332,9,1198,2011-04-29 11:41:57
2333,9,1106,2016-06-29 09:45:03
2334,9,1154,2016-06-29 09:45:03
2335,9,1155,2016-06-29 09:45:03
2336,9,1236,2016-06-29 09:45:03
2337,9,1238,2016-06-29 09:45:03
2338,9,1237,2016-06-29 09:45:03
2339,9,1239,NULL
2340,9,998,NULL
2341,9,999,NULL
2342,9,1000,NULL
2343,9,1100,NULL
2344,9,964,NULL
2345,9,1044,NULL
2346,9,1038,NULL
2347,9,1039,NULL
2348,9,1241,NULL
2349,9,1240,NULL
2350,10,981,2013-03-05 12:48:56
2351,10,991,2013-03-05 12:48:56
2352,10,1151,2013-03-05 12:48:56
2353,10,948,2012-11-06 09:41:41
2354,10,962,2012-11-06 09:41:41
2355,10,1101,2012-11-06 09:41:41
2356,10,1049,2012-11-06 09:41:41
2357,10,1041,2012-11-06 09:41:41
2358,10,949,2012-11-06 09:42:38
2359,10,1108,2012-11-06 09:42:38
2360,10,1127,2012-11-06 09:42:38
2361,10,982,2014-06-11 14:10:46
2362,10,990,2014-06-11 14:12:40
2363,10,1115,2015-10-19 09:49:13
2364,10,1114,2015-10-19 09:49:54
2365,10,1119,2015-10-19 09:50:35
2366,10,1118,2015-10-19 09:51:15
2367,10,1117,2015-10-19 09:52:48
2368,10,1116,2015-10-19 09:53:22
2369,10,1113,2015-10-19 09:53:45
2370,10,1112,2015-10-19 09:54:18
2371,10,172,2012-09-20 14:00:36
2372,10,1242,2012-09-20 14:00:36
2373,10,811,2012-09-20 14:00:36
2374,10,1070,2014-04-23 11:07:12
2375,10,1071,2014-04-23 11:09:55
2376,10,1072,2014-04-23 11:10:50
2377,10,1073,2014-04-23 11:11:37
2378,10,1074,2014-04-23 11:12:25
2379,10,1085,2014-04-23 11:13:08
2380,10,1069,2014-04-23 11:13:08
2381,10,1083,2014-04-23 11:13:08
2382,10,1084,2014-04-23 11:13:08
2383,10,1201,2017-01-24 09:45:33
2384,10,1202,2017-01-24 09:45:50
2385,10,1203,2017-01-24 09:46:07
2386,10,1205,2017-01-24 09:48:07
2387,10,1204,2017-01-24 09:48:22
2388,10,1206,2017-01-24 09:48:37
2389,10,1207,2017-01-24 09:48:50
2390,10,1209,2017-01-24 09:49:06
2391,10,1200,2017-01-24 09:49:20
2392,10,1208,2017-01-24 09:50:09
2393,10,1212,2017-01-24 09:50:25
