AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
32442,108,1203,2017-01-24 09:46:07
32443,108,1205,2017-01-24 09:48:07
32444,108,1204,2017-01-24 09:48:22
32445,108,1206,2017-01-24 09:48:37
32446,108,1207,2017-01-24 09:48:50
32447,108,1209,2017-01-24 09:49:06
32448,108,1200,2017-01-24 09:49:20
32449,108,1208,2017-01-24 09:50:09
32450,108,1212,2017-01-24 09:50:25
32451,108,1214,2017-01-24 09:50:38
32452,108,1217,2017-01-24 09:50:54
32453,108,1210,2017-01-24 09:51:15
32454,108,1211,2017-01-24 09:51:29
32455,108,1213,2017-01-24 09:51:43
32456,108,1215,2017-01-24 09:51:56
32457,108,1216,2017-01-24 09:52:09
32458,108,1218,2017-01-24 09:52:22
32459,108,1121,2017-02-24 13:14:00
32460,108,827,2016-01-25 13:36:39
32461,108,1223,2016-11-25 11:07:34
32462,108,1195,2016-11-25 11:07:34
32463,108,1222,2016-11-25 11:07:34
32464,108,1224,2016-11-25 11:07:34
32465,108,1219,2016-11-25 11:07:34
32466,108,1220,2016-11-25 11:07:34
32467,108,1221,2016-11-25 11:07:34
32468,108,1225,2016-11-25 11:07:34
32469,108,1226,2016-11-25 11:07:34
32470,108,1227,2016-11-25 11:07:34
32471,108,1228,2016-11-25 11:07:34
32472,108,1194,2016-11-25 11:08:08
32473,108,1161,2016-11-25 11:08:36
32474,108,1162,2016-11-25 11:09:00
32475,108,1165,2016-11-25 11:09:27
32476,108,1164,2016-11-25 11:10:04
32477,108,1193,2016-11-25 11:10:30
32478,108,1192,2016-11-25 11:11:04
32479,108,1176,2016-11-25 11:11:29
32480,108,1186,2016-11-25 11:11:55
32481,108,1191,2016-11-25 11:12:18
32482,108,1190,2016-11-25 11:12:41
32483,108,1189,2016-11-25 11:13:17
32484,108,1188,2016-11-25 11:13:39
32485,108,1187,2016-11-25 11:14:02
32486,108,1185,2016-11-25 11:14:27
32487,108,1184,2016-11-25 11:14:50
32488,108,1183,2016-11-25 11:15:16
32489,108,1182,2016-11-25 11:15:42
32490,108,1181,2016-11-25 11:16:07
32491,108,1180,2016-11-25 11:16:31
32492,108,1179,2016-11-25 11:16:53
32493,108,1178,2016-11-25 11:17:20
32494,108,1177,2016-11-25 11:17:54
32495,108,1175,2016-11-25 11:18:29
32496,108,1174,2016-11-25 11:18:54
32497,108,1173,2016-11-25 11:19:18
32498,108,1172,2016-11-25 11:20:26
32499,108,1171,2016-11-25 11:20:46
32500,108,1170,2016-11-25 11:21:08
32501,108,1169,2016-11-25 11:21:29
32502,108,1168,2016-11-25 11:21:49
32503,108,1167,2016-11-25 11:22:10
32504,108,1163,2016-11-25 11:22:31
32505,108,1160,2016-11-25 11:25:16
32506,108,1104,2016-01-27 11:37:50
32507,108,1129,2016-01-27 11:39:53
32508,108,1130,2016-01-27 11:39:53
32509,108,1097,2016-01-27 11:39:53
32510,108,1128,2016-01-27 11:39:53
32511,108,1131,2016-01-27 11:39:53
32512,108,1103,2016-01-27 11:40:31
32513,108,958,2011-04-29 11:41:57
32514,108,987,2011-04-29 11:41:57
32515,108,466,2011-04-29 11:41:57
32516,108,89,2011-04-29 11:41:57
32517,108,129,2011-04-29 11:41:57
32518,108,848,2011-04-29 11:41:57
32519,108,961,2011-04-29 11:41:57
32520,108,983,2011-04-29 11:41:57
32521,108,421,2011-04-29 11:41:57
32522,108,422,2011-04-29 11:41:57
32523,108,423,2011-04-29 11:41:57
32524,108,427,2011-04-29 11:41:57
32525,108,428,2011-04-29 11:41:57
32526,108,430,2011-04-29 11:41:57
32527,108,431,2011-04-29 11:41:57
32528,108,432,2011-04-29 11:41:57
32529,108,419,2011-04-29 11:41:57
32530,108,417,2011-04-29 11:41:57
32531,108,420,2011-04-29 11:41:57
32532,108,411,2011-04-29 11:41:57
32533,108,86,2011-04-29 11:41:57
32534,108,375,2011-04-29 11:41:57
32535,108,372,2011-04-29 11:41:57
32536,108,940,2011-04-29 11:41:57
32537,108,119,2011-04-29 11:41:57
32538,108,952,2011-04-29 11:41:57
32539,108,87,2011-04-29 11:41:57
32540,108,458,2011-04-29 11:41:57
32541,108,377,2011-04-29 11:41:57
32542,108,349,2011-04-29 11:41:57
32543,108,951,2011-04-29 11:41:57
32544,108,376,2011-04-29 11:41:57
32545,108,985,2011-04-29 11:41:57
32546,108,953,2011-04-29 11:41:57
32547,108,88,2011-04-29 11:41:57
32548,108,151,2011-04-29 11:41:57
32549,108,85,2011-04-29 11:41:57
32550,108,379,2011-04-29 11:41:57
32551,108,184,2011-04-29 11:41:57
32552,108,378,2011-04-29 11:41:57
32553,108,111,2011-04-29 11:41:57
32554,108,878,2011-04-29 11:41:57
32555,108,415,2011-04-29 11:41:57
32556,108,244,2011-04-29 11:41:57
32557,108,97,2011-04-29 11:41:57
32558,108,986,2011-04-29 11:41:57
32559,108,959,2011-04-29 11:41:57
32560,108,960,2011-04-29 11:41:57
32561,108,374,2011-04-29 11:41:57
32562,108,117,2011-04-29 11:41:57
32563,108,552,2011-04-29 11:41:57
32564,108,947,2011-04-29 11:41:57
32565,108,91,2011-04-29 11:41:57
32566,108,560,2011-04-29 11:41:57
32567,108,92,2011-04-29 11:41:57
32568,108,94,2011-04-29 11:41:57
32569,108,676,2011-04-29 11:41:57
32570,108,93,2011-04-29 11:41:57
32571,108,90,2011-04-29 11:41:57
32572,108,470,2011-04-29 11:41:57
32573,108,537,2011-04-29 11:41:57
32574,108,538,2011-04-29 11:41:57
32575,108,539,2011-04-29 11:41:57
32576,108,540,2011-04-29 11:41:57
32577,108,541,2011-04-29 11:41:57
32578,108,542,2011-04-29 11:41:57
32579,108,543,2011-04-29 11:41:57
32580,108,544,2011-04-29 11:41:57
32581,108,988,2011-04-29 11:41:57
32582,108,332,2011-04-29 11:41:57
32583,108,158,2011-04-29 11:41:57
32584,108,157,2011-04-29 11:41:57
32585,108,166,2011-04-29 11:41:57
32586,108,178,2011-04-29 11:41:57
32587,108,155,2011-04-29 11:41:57
32588,108,1152,2011-04-29 11:41:57
32589,108,1102,2011-04-29 11:41:57
32590,108,95,2011-04-29 11:41:57
32591,108,489,2011-04-29 11:41:57
32592,108,545,2011-04-29 11:41:57
32593,108,546,2011-04-29 11:41:57
32594,108,512,2011-04-29 11:41:57
32595,108,513,2011-04-29 11:41:57
32596,108,514,2011-04-29 11:41:57
32597,108,515,2011-04-29 11:41:57
32598,108,516,2011-04-29 11:41:57
32599,108,517,2011-04-29 11:41:57
32600,108,518,2011-04-29 11:41:57
32601,108,519,2011-04-29 11:41:57
32602,108,520,2011-04-29 11:41:57
32603,108,521,2011-04-29 11:41:57
32604,108,1051,2011-04-29 11:41:57
32605,108,551,2011-04-29 11:41:57
32606,108,487,2011-04-29 11:41:57
32607,108,370,2011-04-29 11:41:57
32608,108,984,2011-04-29 11:41:57
32609,108,435,2011-04-29 11:41:57
32610,108,550,2011-04-29 11:41:57
32611,108,818,2011-04-29 11:41:57
32612,108,819,2011-04-29 11:41:57
32613,108,821,2011-04-29 11:41:57
32614,108,822,2011-04-29 11:41:57
32615,108,824,2011-04-29 11:41:57
32616,108,825,2011-04-29 11:41:57
32617,108,826,2011-04-29 11:41:57
32618,108,828,2011-04-29 11:41:57
32619,108,829,2011-04-29 11:41:57
32620,108,170,2011-04-29 11:41:57
32621,108,169,2011-04-29 11:41:57
32622,108,154,2011-04-29 11:41:57
32623,108,471,2011-04-29 11:41:57
32624,108,736,2011-04-29 11:41:57
32625,108,765,2011-04-29 11:41:57
32626,108,1091,2011-04-29 11:41:57
32627,108,1046,2011-04-29 11:41:57
32628,108,955,2011-04-29 11:41:57
32629,108,1087,2011-04-29 11:41:57
32630,108,1090,2011-04-29 11:41:57
32631,108,1042,2011-04-29 11:41:57
32632,108,1086,2011-04-29 11:41:57
32633,108,1082,2011-04-29 11:41:57
32634,108,1055,2011-04-29 11:41:57
32635,108,399,2011-04-29 11:41:57
32636,108,1043,2011-04-29 11:41:57
32637,108,1052,2011-04-29 11:41:57
32638,108,1126,2011-04-29 11:41:57
32639,108,946,2011-04-29 11:41:57
32640,108,957,2011-04-29 11:41:57
32641,108,763,2011-04-29 11:41:57
32642,108,764,2011-04-29 11:41:57
32643,108,1064,2011-04-29 11:41:57
32644,108,956,2011-04-29 11:41:57
32645,108,1092,2011-04-29 11:41:57
32646,108,771,2011-04-29 11:41:57
32647,108,1122,2011-04-29 11:41:57
32648,108,1123,2011-04-29 11:41:57
32649,108,954,2011-04-29 11:41:57
32650,108,1125,2011-04-29 11:41:57
32651,108,1124,2011-04-29 11:41:57
32652,108,1251,2011-04-29 11:41:57
32653,108,1250,2011-04-29 11:41:57
32654,108,1196,2011-04-29 11:41:57
32655,108,1197,2011-04-29 11:41:57
32656,108,1198,2011-04-29 11:41:57
32657,108,1199,2011-04-29 11:41:57
32658,108,1252,2011-04-29 11:41:57
32659,108,1253,2011-04-29 11:41:57
32660,108,1255,2011-04-29 11:41:57
32661,108,1254,2011-04-29 11:41:57
32662,108,1154,2016-06-29 09:45:02
32663,108,1155,2016-06-29 09:45:02
32664,108,1106,2016-06-29 09:45:02
32665,108,1236,2016-06-29 09:45:02
32666,108,1238,2016-06-29 09:45:02
32667,108,1237,2016-06-29 09:45:02
32668,108,1239,2014-01-30 11:13:56
32669,108,1039,2014-01-30 11:13:56
32670,108,1038,2014-01-30 11:13:56
32671,108,1240,2014-01-30 11:13:56
32672,108,1241,2014-01-30 11:13:56
32673,108,1100,NULL
32674,108,964,NULL
32675,108,1044,NULL
32676,109,725,2014-12-04 14:05:18
32677,109,1065,2014-12-04 14:05:18
32678,109,724,2014-12-04 14:05:18
32679,109,994,2014-12-04 14:05:35
32680,109,477,2014-12-04 14:05:35
32681,109,993,2014-12-04 14:05:35
32682,109,478,2014-12-04 14:05:35
32683,109,480,2014-12-04 14:05:35
32684,109,481,2014-12-04 14:05:35
32685,109,483,2014-12-04 14:05:35
32686,109,479,2014-12-04 14:05:35
32687,109,1077,2014-12-04 14:05:35
32688,109,1076,2014-12-04 14:05:35
32689,109,482,2014-12-04 14:05:35
32690,109,465,2014-12-04 14:05:35
32691,109,880,2014-12-04 14:05:35
32692,109,1079,2014-12-04 14:05:35
32693,109,888,2014-12-04 14:05:35
32694,109,1078,2014-12-04 14:05:35
32695,109,1140,2014-12-04 14:05:35
32696,109,991,2013-03-05 12:48:59
32697,109,981,2013-03-05 12:48:59
32698,109,1151,2013-03-05 12:48:59
32699,109,962,2012-11-06 09:41:43
32700,109,1041,2012-11-06 09:41:43
32701,109,948,2012-11-06 09:41:43
32702,109,1101,2012-11-06 09:41:43
32703,109,1049,2012-11-06 09:41:43
32704,109,949,2012-11-06 09:42:40
32705,109,1108,2012-11-06 09:42:40
32706,109,1127,2012-11-06 09:42:40
32707,109,982,2014-06-11 14:10:48
32708,109,990,2014-06-11 14:12:44
32709,109,1115,2015-10-19 09:49:14
32710,109,1114,2015-10-19 09:49:54
32711,109,1119,2015-10-19 09:50:35
32712,109,1118,2015-10-19 09:51:15
32713,109,1117,2015-10-19 09:52:48
32714,109,1116,2015-10-19 09:53:22
32715,109,1113,2015-10-19 09:53:45
32716,109,1112,2015-10-19 09:54:19
32717,109,1070,2014-04-23 11:07:13
32718,109,1071,2014-04-23 11:09:55
32719,109,1072,2014-04-23 11:10:51
32720,109,1073,2014-04-23 11:11:38
32721,109,1074,2014-04-23 11:12:26
32722,109,1069,2014-04-23 11:13:09
32723,109,1083,2014-04-23 11:13:09
32724,109,1085,2014-04-23 11:13:09
32725,109,1084,2014-04-23 11:13:09
32726,109,1201,2017-01-24 09:45:34
32727,109,1202,2017-01-24 09:45:50
32728,109,1203,2017-01-24 09:46:07
32729,109,1205,2017-01-24 09:48:07
32730,109,1204,2017-01-24 09:48:22
32731,109,1206,2017-01-24 09:48:37
32732,109,1207,2017-01-24 09:48:50
32733,109,1209,2017-01-24 09:49:06
32734,109,1200,2017-01-24 09:49:20
32735,109,1208,2017-01-24 09:50:09
32736,109,1212,2017-01-24 09:50:25
32737,109,1214,2017-01-24 09:50:38
32738,109,1217,2017-01-24 09:50:54
32739,109,1210,2017-01-24 09:51:15
32740,109,1211,2017-01-24 09:51:29
32741,109,1213,2017-01-24 09:51:43
32742,109,1215,2017-01-24 09:51:56
32743,109,1216,2017-01-24 09:52:09
32744,109,1218,2017-01-24 09:52:22
32745,109,827,2016-01-25 13:36:39
32746,109,1221,2016-11-25 11:07:34
32747,109,1223,2016-11-25 11:07:34
32748,109,1195,2016-11-25 11:07:34
32749,109,1219,2016-11-25 11:07:34
32750,109,1222,2016-11-25 11:07:34
32751,109,1220,2016-11-25 11:07:34
32752,109,1225,2016-11-25 11:07:34
32753,109,1226,2016-11-25 11:07:34
32754,109,1227,2016-11-25 11:07:34
32755,109,1228,2016-11-25 11:07:34
32756,109,1224,2016-11-25 11:07:34
32757,109,1194,2016-11-25 11:08:08
32758,109,1161,2016-11-25 11:08:36
32759,109,1162,2016-11-25 11:09:00
32760,109,1165,2016-11-25 11:09:27
32761,109,1164,2016-11-25 11:10:04
32762,109,1193,2016-11-25 11:10:30
32763,109,1192,2016-11-25 11:11:04
32764,109,1176,2016-11-25 11:11:29
32765,109,1186,2016-11-25 11:11:55
32766,109,1191,2016-11-25 11:12:18
32767,109,1190,2016-11-25 11:12:41
32768,109,1189,2016-11-25 11:13:17
32769,109,1188,2016-11-25 11:13:39
32770,109,1187,2016-11-25 11:14:02
32771,109,1185,2016-11-25 11:14:27
32772,109,1184,2016-11-25 11:14:50
32773,109,1183,2016-11-25 11:15:16
32774,109,1182,2016-11-25 11:15:42
32775,109,1181,2016-11-25 11:16:07
32776,109,1180,2016-11-25 11:16:31
32777,109,1179,2016-11-25 11:16:53
32778,109,1178,2016-11-25 11:17:20
32779,109,1177,2016-11-25 11:17:54
32780,109,1175,2016-11-25 11:18:29
32781,109,1174,2016-11-25 11:18:54
32782,109,1173,2016-11-25 11:19:18
32783,109,1172,2016-11-25 11:20:26
32784,109,1171,2016-11-25 11:20:46
32785,109,1170,2016-11-25 11:21:08
32786,109,1169,2016-11-25 11:21:29
32787,109,1168,2016-11-25 11:21:49
32788,109,1167,2016-11-25 11:22:10
32789,109,1163,2016-11-25 11:22:31
32790,109,1160,2016-11-25 11:25:16
32791,109,1104,2016-01-27 11:37:50
32792,109,1129,2016-01-27 11:39:53
32793,109,1130,2016-01-27 11:39:53
32794,109,1131,2016-01-27 11:39:53
32795,109,1128,2016-01-27 11:39:53
32796,109,1097,2016-01-27 11:39:53
32797,109,1103,2016-01-27 11:40:31
32798,109,960,2011-04-29 11:41:57
32799,109,988,2011-04-29 11:41:57
32800,109,987,2011-04-29 11:41:57
32801,109,466,2011-04-29 11:41:57
32802,109,89,2011-04-29 11:41:57
32803,109,129,2011-04-29 11:41:57
32804,109,848,2011-04-29 11:41:57
32805,109,421,2011-04-29 11:41:57
32806,109,422,2011-04-29 11:41:57
32807,109,423,2011-04-29 11:41:57
32808,109,427,2011-04-29 11:41:57
32809,109,428,2011-04-29 11:41:57
32810,109,430,2011-04-29 11:41:57
32811,109,431,2011-04-29 11:41:57
32812,109,432,2011-04-29 11:41:57
32813,109,419,2011-04-29 11:41:57
32814,109,417,2011-04-29 11:41:57
32815,109,420,2011-04-29 11:41:57
32816,109,411,2011-04-29 11:41:57
32817,109,961,2011-04-29 11:41:57
32818,109,86,2011-04-29 11:41:57
32819,109,374,2011-04-29 11:41:57
32820,109,375,2011-04-29 11:41:57
32821,109,372,2011-04-29 11:41:57
32822,109,119,2011-04-29 11:41:57
32823,109,952,2011-04-29 11:41:57
32824,109,87,2011-04-29 11:41:57
32825,109,458,2011-04-29 11:41:57
32826,109,377,2011-04-29 11:41:57
32827,109,349,2011-04-29 11:41:57
32828,109,376,2011-04-29 11:41:57
32829,109,985,2011-04-29 11:41:57
32830,109,88,2011-04-29 11:41:57
32831,109,151,2011-04-29 11:41:57
32832,109,958,2011-04-29 11:41:57
32833,109,85,2011-04-29 11:41:57
32834,109,379,2011-04-29 11:41:57
32835,109,184,2011-04-29 11:41:57
32836,109,378,2011-04-29 11:41:57
32837,109,111,2011-04-29 11:41:57
32838,109,878,2011-04-29 11:41:57
32839,109,415,2011-04-29 11:41:57
32840,109,244,2011-04-29 11:41:57
32841,109,951,2011-04-29 11:41:57
32842,109,97,2011-04-29 11:41:57
32843,109,959,2011-04-29 11:41:57
32844,109,986,2011-04-29 11:41:57
32845,109,940,2011-04-29 11:41:57
32846,109,117,2011-04-29 11:41:57
32847,109,552,2011-04-29 11:41:57
32848,109,91,2011-04-29 11:41:57
32849,109,947,2011-04-29 11:41:57
32850,109,92,2011-04-29 11:41:57
32851,109,94,2011-04-29 11:41:57
32852,109,676,2011-04-29 11:41:57
32853,109,93,2011-04-29 11:41:57
32854,109,90,2011-04-29 11:41:57
32855,109,983,2011-04-29 11:41:57
32856,109,332,2011-04-29 11:41:57
32857,109,158,2011-04-29 11:41:57
32858,109,157,2011-04-29 11:41:57
32859,109,166,2011-04-29 11:41:57
32860,109,178,2011-04-29 11:41:57
32861,109,95,2011-04-29 11:41:57
32862,109,155,2011-04-29 11:41:57
32863,109,1102,2011-04-29 11:41:57
32864,109,470,2011-04-29 11:41:57
32865,109,537,2011-04-29 11:41:57
32866,109,538,2011-04-29 11:41:57
32867,109,539,2011-04-29 11:41:57
32868,109,540,2011-04-29 11:41:57
32869,109,541,2011-04-29 11:41:57
32870,109,542,2011-04-29 11:41:57
32871,109,543,2011-04-29 11:41:57
32872,109,544,2011-04-29 11:41:57
32873,109,545,2011-04-29 11:41:57
32874,109,546,2011-04-29 11:41:57
32875,109,512,2011-04-29 11:41:57
32876,109,513,2011-04-29 11:41:57
32877,109,514,2011-04-29 11:41:57
32878,109,515,2011-04-29 11:41:57
32879,109,516,2011-04-29 11:41:57
32880,109,517,2011-04-29 11:41:57
32881,109,518,2011-04-29 11:41:57
32882,109,519,2011-04-29 11:41:57
32883,109,520,2011-04-29 11:41:57
32884,109,521,2011-04-29 11:41:57
32885,109,560,2011-04-29 11:41:57
32886,109,489,2011-04-29 11:41:57
32887,109,551,2011-04-29 11:41:57
32888,109,1054,2011-04-29 11:41:57
32889,109,1051,2011-04-29 11:41:57
32890,109,561,2011-04-29 11:41:57
32891,109,487,2011-04-29 11:41:57
32892,109,370,2011-04-29 11:41:57
32893,109,984,2011-04-29 11:41:57
32894,109,339,2011-04-29 11:41:57
32895,109,435,2011-04-29 11:41:57
32896,109,550,2011-04-29 11:41:57
32897,109,818,2011-04-29 11:41:57
32898,109,819,2011-04-29 11:41:57
32899,109,821,2011-04-29 11:41:57
32900,109,822,2011-04-29 11:41:57
32901,109,824,2011-04-29 11:41:57
32902,109,825,2011-04-29 11:41:57
32903,109,826,2011-04-29 11:41:57
32904,109,828,2011-04-29 11:41:57
32905,109,829,2011-04-29 11:41:57
32906,109,170,2011-04-29 11:41:57
32907,109,169,2011-04-29 11:41:57
32908,109,154,2011-04-29 11:41:57
32909,109,471,2011-04-29 11:41:57
32910,109,736,2011-04-29 11:41:57
32911,109,765,2011-04-29 11:41:57
32912,109,953,2011-04-29 11:41:57
32913,109,1066,2011-04-29 11:41:57
32914,109,1068,2011-04-29 11:41:57
32915,109,1087,2011-04-29 11:41:57
32916,109,1090,2011-04-29 11:41:57
32917,109,1064,2011-04-29 11:41:57
32918,109,757,2011-04-29 11:41:57
32919,109,1055,2011-04-29 11:41:57
32920,109,1197,2011-04-29 11:41:57
32921,109,1082,2011-04-29 11:41:57
32922,109,1042,2011-04-29 11:41:57
32923,109,1052,2011-04-29 11:41:57
32924,109,452,2011-04-29 11:41:57
32925,109,1053,2011-04-29 11:41:57
32926,109,1067,2011-04-29 11:41:57
32927,109,1043,2011-04-29 11:41:57
32928,109,1086,2011-04-29 11:41:57
32929,109,1093,2011-04-29 11:41:57
32930,109,1094,2011-04-29 11:41:57
32931,109,1089,2011-04-29 11:41:57
32932,109,946,2011-04-29 11:41:57
32933,109,1095,2011-04-29 11:41:57
32934,109,957,2011-04-29 11:41:57
32935,109,763,2011-04-29 11:41:57
32936,109,764,2011-04-29 11:41:57
32937,109,1046,2011-04-29 11:41:57
32938,109,1092,2011-04-29 11:41:57
32939,109,955,2011-04-29 11:41:57
32940,109,956,2011-04-29 11:41:57
32941,109,1091,2011-04-29 11:41:57
32942,109,1152,2011-04-29 11:41:57
32943,109,1122,2011-04-29 11:41:57
32944,109,771,2011-04-29 11:41:57
32945,109,1125,2011-04-29 11:41:57
32946,109,954,2011-04-29 11:41:57
32947,109,1123,2011-04-29 11:41:57
32948,109,1124,2011-04-29 11:41:57
32949,109,1126,2011-04-29 11:41:57
32950,109,1254,2011-04-29 11:41:57
32951,109,1251,2011-04-29 11:41:57
32952,109,1196,2011-04-29 11:41:57
32953,109,1252,2011-04-29 11:41:57
32954,109,1250,2011-04-29 11:41:57
32955,109,1253,2011-04-29 11:41:57
32956,109,1199,2011-04-29 11:41:57
32957,109,1198,2011-04-29 11:41:57
32958,109,1255,2011-04-29 11:41:57
32959,109,1154,2016-06-29 09:45:02
32960,109,1106,2016-06-29 09:45:02
32961,109,1155,2016-06-29 09:45:02
32962,109,1236,2016-06-29 09:45:02
32963,109,1238,2016-06-29 09:45:02
32964,109,1237,2016-06-29 09:45:02
32965,109,677,NULL
32966,109,678,NULL
32967,109,679,NULL
32968,109,680,NULL
32969,109,681,NULL
32970,109,682,NULL
32971,109,683,NULL
32972,109,685,NULL
32973,109,686,NULL
32974,109,687,NULL
32975,109,717,NULL
32976,109,688,NULL
32977,109,689,NULL
32978,109,690,NULL
32979,109,691,NULL
32980,109,692,NULL
32981,109,694,NULL
32982,109,695,NULL
32983,109,696,NULL
32984,109,697,NULL
32985,109,698,NULL
32986,109,718,NULL
32987,109,700,NULL
32988,109,701,NULL
32989,109,703,NULL
32990,109,721,NULL
32991,109,704,NULL
32992,109,719,NULL
32993,109,706,NULL
32994,109,708,NULL
32995,109,709,NULL
32996,109,710,NULL
32997,109,711,NULL
32998,109,712,NULL
32999,109,713,NULL
33000,109,714,NULL
33001,109,715,NULL
33002,109,720,NULL
33003,109,716,NULL
33004,109,707,NULL
33005,109,1239,NULL
33006,109,998,NULL
33007,109,999,NULL
33008,109,1000,NULL
33009,109,1100,NULL
33010,109,964,NULL
33011,109,1044,NULL
33012,109,1038,NULL
33013,109,1039,NULL
33014,109,1241,NULL
33015,109,1240,NULL
33016,110,991,2013-03-05 12:48:59
33017,110,981,2013-03-05 12:48:59
33018,110,1151,2013-03-05 12:48:59
33019,110,962,2012-11-06 09:41:43
33020,110,948,2012-11-06 09:41:43
33021,110,1041,2012-11-06 09:41:43
33022,110,1101,2012-11-06 09:41:43
33023,110,1049,2012-11-06 09:41:43
33024,110,949,2012-11-06 09:42:40
33025,110,1127,2012-11-06 09:42:40
33026,110,1108,2012-11-06 09:42:40
33027,110,724,2014-11-10 14:42:14
33028,110,725,2014-11-10 14:42:14
33029,110,1065,2014-11-10 14:42:14
33030,110,993,2014-11-10 14:42:37
33031,110,477,2014-11-10 14:42:37
33032,110,479,2014-11-10 14:42:37
33033,110,478,2014-11-10 14:42:37
33034,110,994,2014-11-10 14:42:37
33035,110,480,2014-11-10 14:42:37
33036,110,481,2014-11-10 14:42:37
33037,110,483,2014-11-10 14:42:37
33038,110,465,2014-11-10 14:42:37
33039,110,1076,2014-11-10 14:42:37
33040,110,1077,2014-11-10 14:42:37
33041,110,482,2014-11-10 14:42:37
33042,110,1078,2014-11-10 14:42:37
33043,110,1079,2014-11-10 14:42:37
33044,110,888,2014-11-10 14:42:37
33045,110,880,2014-11-10 14:42:37
33046,110,1140,2014-11-10 14:42:37
33047,110,982,2014-06-11 14:10:49
33048,110,990,2014-06-11 14:12:43
33049,110,454,2014-06-13 09:27:16
33050,110,456,2014-06-13 09:27:16
33051,110,453,2014-06-13 09:27:16
33052,110,457,2014-06-13 09:27:16
33053,110,455,2014-06-13 09:27:16
33054,110,760,2014-06-13 09:27:17
33055,110,761,2014-06-13 09:27:17
33056,110,1115,2015-10-19 09:49:14
33057,110,1114,2015-10-19 09:49:54
33058,110,1119,2015-10-19 09:50:35
33059,110,1118,2015-10-19 09:51:15
33060,110,1117,2015-10-19 09:52:48
33061,110,1116,2015-10-19 09:53:22
33062,110,1113,2015-10-19 09:53:45
33063,110,1112,2015-10-19 09:54:19
33064,110,1070,2014-04-23 11:07:13
33065,110,1071,2014-04-23 11:09:55
33066,110,1072,2014-04-23 11:10:51
33067,110,1073,2014-04-23 11:11:38
33068,110,1074,2014-04-23 11:12:26
33069,110,1069,2014-04-23 11:13:09
33070,110,1083,2014-04-23 11:13:09
33071,110,1085,2014-04-23 11:13:09
33072,110,1084,2014-04-23 11:13:09
33073,110,1201,2017-01-24 09:45:34
33074,110,1202,2017-01-24 09:45:50
33075,110,1203,2017-01-24 09:46:07
33076,110,1205,2017-01-24 09:48:07
33077,110,1204,2017-01-24 09:48:22
33078,110,1206,2017-01-24 09:48:37
33079,110,1207,2017-01-24 09:48:50
33080,110,1209,2017-01-24 09:49:06
33081,110,1200,2017-01-24 09:49:20
33082,110,1208,2017-01-24 09:50:09
33083,110,1212,2017-01-24 09:50:25
33084,110,1214,2017-01-24 09:50:38
33085,110,1217,2017-01-24 09:50:54
33086,110,1210,2017-01-24 09:51:15
33087,110,1211,2017-01-24 09:51:29
33088,110,1213,2017-01-24 09:51:43
33089,110,1215,2017-01-24 09:51:56
33090,110,1216,2017-01-24 09:52:09
33091,110,1218,2017-01-24 09:52:22
33092,110,827,2016-01-25 13:36:39
33093,110,1195,2016-11-25 11:07:34
33094,110,1222,2016-11-25 11:07:34
33095,110,1219,2016-11-25 11:07:34
33096,110,1220,2016-11-25 11:07:34
33097,110,1221,2016-11-25 11:07:34
33098,110,1228,2016-11-25 11:07:34
33099,110,1225,2016-11-25 11:07:34
33100,110,1227,2016-11-25 11:07:34
33101,110,1226,2016-11-25 11:07:34
33102,110,1223,2016-11-25 11:07:34
33103,110,1224,2016-11-25 11:07:34
33104,110,1194,2016-11-25 11:08:08
33105,110,1161,2016-11-25 11:08:36
33106,110,1162,2016-11-25 11:09:00
33107,110,1165,2016-11-25 11:09:27
33108,110,1164,2016-11-25 11:10:04
33109,110,1193,2016-11-25 11:10:30
33110,110,1192,2016-11-25 11:11:04
33111,110,1176,2016-11-25 11:11:29
33112,110,1186,2016-11-25 11:11:55
33113,110,1191,2016-11-25 11:12:18
33114,110,1190,2016-11-25 11:12:41
33115,110,1189,2016-11-25 11:13:17
33116,110,1188,2016-11-25 11:13:39
33117,110,1187,2016-11-25 11:14:02
33118,110,1185,2016-11-25 11:14:27
33119,110,1184,2016-11-25 11:14:50
33120,110,1183,2016-11-25 11:15:16
33121,110,1182,2016-11-25 11:15:42
33122,110,1181,2016-11-25 11:16:07
33123,110,1180,2016-11-25 11:16:31
33124,110,1179,2016-11-25 11:16:53
33125,110,1178,2016-11-25 11:17:20
33126,110,1177,2016-11-25 11:17:54
33127,110,1175,2016-11-25 11:18:29
33128,110,1174,2016-11-25 11:18:54
33129,110,1173,2016-11-25 11:19:18
33130,110,1172,2016-11-25 11:20:26
33131,110,1171,2016-11-25 11:20:46
33132,110,1170,2016-11-25 11:21:08
33133,110,1169,2016-11-25 11:21:29
33134,110,1168,2016-11-25 11:21:49
33135,110,1167,2016-11-25 11:22:10
33136,110,1163,2016-11-25 11:22:31
33137,110,1160,2016-11-25 11:25:16
33138,110,1104,2016-01-27 11:37:50
33139,110,1097,2016-01-27 11:39:53
33140,110,1129,2016-01-27 11:39:53
33141,110,1130,2016-01-27 11:39:53
33142,110,1131,2016-01-27 11:39:53
33143,110,1128,2016-01-27 11:39:53
33144,110,1103,2016-01-27 11:40:31
33145,110,958,2011-04-29 11:41:57
