AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
21930,73,1126,2011-04-29 11:41:57
21931,73,1124,2011-04-29 11:41:57
21932,73,1254,2011-04-29 11:41:57
21933,73,1196,2011-04-29 11:41:57
21934,73,1251,2011-04-29 11:41:57
21935,73,1250,2011-04-29 11:41:57
21936,73,1197,2011-04-29 11:41:57
21937,73,1199,2011-04-29 11:41:57
21938,73,1252,2011-04-29 11:41:57
21939,73,1253,2011-04-29 11:41:57
21940,73,1198,2011-04-29 11:41:57
21941,73,1255,2011-04-29 11:41:57
21942,73,1106,2016-06-29 09:45:02
21943,73,1154,2016-06-29 09:45:02
21944,73,1155,2016-06-29 09:45:02
21945,73,1236,2016-06-29 09:45:02
21946,73,1238,2016-06-29 09:45:02
21947,73,1237,2016-06-29 09:45:02
21948,73,1239,NULL
21949,73,677,NULL
21950,73,678,NULL
21951,73,679,NULL
21952,73,680,NULL
21953,73,681,NULL
21954,73,682,NULL
21955,73,683,NULL
21956,73,685,NULL
21957,73,686,NULL
21958,73,687,NULL
21959,73,717,NULL
21960,73,688,NULL
21961,73,689,NULL
21962,73,690,NULL
21963,73,691,NULL
21964,73,692,NULL
21965,73,694,NULL
21966,73,695,NULL
21967,73,696,NULL
21968,73,697,NULL
21969,73,698,NULL
21970,73,718,NULL
21971,73,700,NULL
21972,73,701,NULL
21973,73,703,NULL
21974,73,721,NULL
21975,73,704,NULL
21976,73,719,NULL
21977,73,706,NULL
21978,73,708,NULL
21979,73,709,NULL
21980,73,710,NULL
21981,73,711,NULL
21982,73,712,NULL
21983,73,713,NULL
21984,73,714,NULL
21985,73,715,NULL
21986,73,720,NULL
21987,73,716,NULL
21988,73,707,NULL
21989,73,998,NULL
21990,73,999,NULL
21991,73,1000,NULL
21992,73,1100,NULL
21993,73,964,NULL
21994,73,1044,NULL
21995,73,1038,NULL
21996,73,1039,NULL
21997,73,1240,NULL
21998,73,1241,NULL
21999,74,407,2013-03-01 12:06:18
22000,74,341,2013-03-01 12:06:18
22001,74,343,2013-03-01 12:06:18
22002,74,342,2013-03-01 12:06:18
22003,74,529,2013-03-01 12:06:18
22004,74,1063,2013-03-01 12:06:18
22005,74,1062,2013-03-01 12:06:18
22006,74,1065,2012-10-01 12:56:05
22007,74,724,2012-10-01 12:56:05
22008,74,725,2012-10-01 12:56:05
22009,74,888,2012-10-01 12:56:33
22010,74,994,2012-10-01 12:56:34
22011,74,880,2012-10-01 12:56:34
22012,74,465,2012-10-01 12:56:34
22013,74,483,2012-10-01 12:56:34
22014,74,479,2012-10-01 12:56:34
22015,74,1077,2012-10-01 12:56:34
22016,74,1078,2012-10-01 12:56:34
22017,74,1076,2012-10-01 12:56:34
22018,74,1079,2012-10-01 12:56:34
22019,74,481,2012-10-01 12:56:34
22020,74,1140,2012-10-01 12:56:34
22021,74,477,2012-10-01 12:56:34
22022,74,480,2012-10-01 12:56:34
22023,74,482,2012-10-01 12:56:34
22024,74,478,2012-10-01 12:56:34
22025,74,993,2012-10-01 12:56:34
22026,74,991,2013-03-05 12:48:56
22027,74,981,2013-03-05 12:48:56
22028,74,1151,2013-03-05 12:48:56
22029,74,948,2012-11-06 09:41:41
22030,74,962,2012-11-06 09:41:41
22031,74,1041,2012-11-06 09:41:41
22032,74,1101,2012-11-06 09:41:41
22033,74,1049,2012-11-06 09:41:41
22034,74,949,2012-11-06 09:42:38
22035,74,1108,2012-11-06 09:42:38
22036,74,1127,2012-11-06 09:42:38
22037,74,982,2014-06-11 14:10:46
22038,74,990,2014-06-11 14:12:40
22039,74,726,2014-02-19 11:12:16
22040,74,1115,2015-10-19 09:49:13
22041,74,1114,2015-10-19 09:49:54
22042,74,1119,2015-10-19 09:50:35
22043,74,1118,2015-10-19 09:51:15
22044,74,1117,2015-10-19 09:52:48
22045,74,1116,2015-10-19 09:53:22
22046,74,1113,2015-10-19 09:53:45
22047,74,1112,2015-10-19 09:54:18
22048,74,1070,2014-04-23 11:07:12
22049,74,1071,2014-04-23 11:09:55
22050,74,1072,2014-04-23 11:10:50
22051,74,1073,2014-04-23 11:11:37
22052,74,1074,2014-04-23 11:12:25
22053,74,1069,2014-04-23 11:13:08
22054,74,1083,2014-04-23 11:13:08
22055,74,1085,2014-04-23 11:13:08
22056,74,1084,2014-04-23 11:13:08
22057,74,1201,2017-01-24 09:45:33
22058,74,1202,2017-01-24 09:45:50
22059,74,1203,2017-01-24 09:46:07
22060,74,1205,2017-01-24 09:48:07
22061,74,1204,2017-01-24 09:48:22
22062,74,1206,2017-01-24 09:48:37
22063,74,1207,2017-01-24 09:48:50
22064,74,1209,2017-01-24 09:49:06
22065,74,1200,2017-01-24 09:49:20
22066,74,1208,2017-01-24 09:50:09
22067,74,1212,2017-01-24 09:50:25
22068,74,1214,2017-01-24 09:50:38
22069,74,1217,2017-01-24 09:50:54
22070,74,1210,2017-01-24 09:51:15
22071,74,1211,2017-01-24 09:51:29
22072,74,1213,2017-01-24 09:51:43
22073,74,1215,2017-01-24 09:51:56
22074,74,1216,2017-01-24 09:52:08
22075,74,1218,2017-01-24 09:52:22
22076,74,827,2016-01-25 13:36:39
22077,74,1195,2016-11-25 11:07:34
22078,74,1221,2016-11-25 11:07:34
22079,74,1222,2016-11-25 11:07:34
22080,74,1225,2016-11-25 11:07:34
22081,74,1219,2016-11-25 11:07:34
22082,74,1228,2016-11-25 11:07:34
22083,74,1220,2016-11-25 11:07:34
22084,74,1226,2016-11-25 11:07:34
22085,74,1227,2016-11-25 11:07:34
22086,74,1223,2016-11-25 11:07:34
22087,74,1224,2016-11-25 11:07:34
22088,74,1194,2016-11-25 11:08:07
22089,74,1161,2016-11-25 11:08:36
22090,74,1162,2016-11-25 11:09:00
22091,74,1165,2016-11-25 11:09:27
22092,74,1164,2016-11-25 11:10:04
22093,74,1193,2016-11-25 11:10:30
22094,74,1192,2016-11-25 11:11:04
22095,74,1176,2016-11-25 11:11:29
22096,74,1186,2016-11-25 11:11:54
22097,74,1191,2016-11-25 11:12:17
22098,74,1190,2016-11-25 11:12:41
22099,74,1189,2016-11-25 11:13:17
22100,74,1188,2016-11-25 11:13:39
22101,74,1187,2016-11-25 11:14:02
22102,74,1185,2016-11-25 11:14:27
22103,74,1184,2016-11-25 11:14:50
22104,74,1183,2016-11-25 11:15:16
22105,74,1182,2016-11-25 11:15:42
22106,74,1181,2016-11-25 11:16:07
22107,74,1180,2016-11-25 11:16:30
22108,74,1179,2016-11-25 11:16:53
22109,74,1178,2016-11-25 11:17:20
22110,74,1177,2016-11-25 11:17:54
22111,74,1175,2016-11-25 11:18:29
22112,74,1174,2016-11-25 11:18:54
22113,74,1173,2016-11-25 11:19:18
22114,74,1172,2016-11-25 11:20:26
22115,74,1171,2016-11-25 11:20:46
22116,74,1170,2016-11-25 11:21:08
22117,74,1169,2016-11-25 11:21:28
22118,74,1168,2016-11-25 11:21:49
22119,74,1167,2016-11-25 11:22:10
22120,74,1163,2016-11-25 11:22:30
22121,74,1160,2016-11-25 11:25:16
22122,74,1104,2016-01-27 11:37:50
22123,74,1128,2016-01-27 11:39:53
22124,74,1130,2016-01-27 11:39:53
22125,74,1097,2016-01-27 11:39:53
22126,74,1131,2016-01-27 11:39:53
22127,74,1129,2016-01-27 11:39:53
22128,74,1103,2016-01-27 11:40:31
22129,74,158,2011-04-29 11:41:57
22130,74,987,2011-04-29 11:41:57
22131,74,466,2011-04-29 11:41:57
22132,74,129,2011-04-29 11:41:57
22133,74,421,2011-04-29 11:41:57
22134,74,422,2011-04-29 11:41:57
22135,74,423,2011-04-29 11:41:57
22136,74,427,2011-04-29 11:41:57
22137,74,428,2011-04-29 11:41:57
22138,74,430,2011-04-29 11:41:57
22139,74,431,2011-04-29 11:41:57
22140,74,432,2011-04-29 11:41:57
22141,74,419,2011-04-29 11:41:57
22142,74,417,2011-04-29 11:41:57
22143,74,420,2011-04-29 11:41:57
22144,74,411,2011-04-29 11:41:57
22145,74,86,2011-04-29 11:41:57
22146,74,97,2011-04-29 11:41:57
22147,74,332,2011-04-29 11:41:57
22148,74,372,2011-04-29 11:41:57
22149,74,119,2011-04-29 11:41:57
22150,74,952,2011-04-29 11:41:57
22151,74,111,2011-04-29 11:41:57
22152,74,87,2011-04-29 11:41:57
22153,74,848,2011-04-29 11:41:57
22154,74,157,2011-04-29 11:41:57
22155,74,166,2011-04-29 11:41:57
22156,74,95,2011-04-29 11:41:57
22157,74,178,2011-04-29 11:41:57
22158,74,155,2011-04-29 11:41:57
22159,74,458,2011-04-29 11:41:57
22160,74,244,2011-04-29 11:41:57
22161,74,983,2011-04-29 11:41:57
22162,74,89,2011-04-29 11:41:57
22163,74,763,2011-04-29 11:41:57
22164,74,764,2011-04-29 11:41:57
22165,74,88,2011-04-29 11:41:57
22166,74,376,2011-04-29 11:41:57
22167,74,940,2011-04-29 11:41:57
22168,74,151,2011-04-29 11:41:57
22169,74,958,2011-04-29 11:41:57
22170,74,85,2011-04-29 11:41:57
22171,74,379,2011-04-29 11:41:57
22172,74,184,2011-04-29 11:41:57
22173,74,378,2011-04-29 11:41:57
22174,74,878,2011-04-29 11:41:57
22175,74,415,2011-04-29 11:41:57
22176,74,377,2011-04-29 11:41:57
22177,74,951,2011-04-29 11:41:57
22178,74,959,2011-04-29 11:41:57
22179,74,986,2011-04-29 11:41:57
22180,74,117,2011-04-29 11:41:57
22181,74,960,2011-04-29 11:41:57
22182,74,961,2011-04-29 11:41:57
22183,74,349,2011-04-29 11:41:57
22184,74,470,2011-04-29 11:41:57
22185,74,537,2011-04-29 11:41:57
22186,74,538,2011-04-29 11:41:57
22187,74,539,2011-04-29 11:41:57
22188,74,540,2011-04-29 11:41:57
22189,74,541,2011-04-29 11:41:57
22190,74,542,2011-04-29 11:41:57
22191,74,543,2011-04-29 11:41:57
22192,74,544,2011-04-29 11:41:57
22193,74,545,2011-04-29 11:41:57
22194,74,546,2011-04-29 11:41:57
22195,74,512,2011-04-29 11:41:57
22196,74,513,2011-04-29 11:41:57
22197,74,514,2011-04-29 11:41:57
22198,74,515,2011-04-29 11:41:57
22199,74,516,2011-04-29 11:41:57
22200,74,517,2011-04-29 11:41:57
22201,74,518,2011-04-29 11:41:57
22202,74,519,2011-04-29 11:41:57
22203,74,520,2011-04-29 11:41:57
22204,74,521,2011-04-29 11:41:57
22205,74,552,2011-04-29 11:41:57
22206,74,947,2011-04-29 11:41:57
22207,74,91,2011-04-29 11:41:57
22208,74,92,2011-04-29 11:41:57
22209,74,471,2011-04-29 11:41:57
22210,74,170,2011-04-29 11:41:57
22211,74,169,2011-04-29 11:41:57
22212,74,676,2011-04-29 11:41:57
22213,74,93,2011-04-29 11:41:57
22214,74,94,2011-04-29 11:41:57
22215,74,90,2011-04-29 11:41:57
22216,74,988,2011-04-29 11:41:57
22217,74,560,2011-04-29 11:41:57
22218,74,172,2011-04-29 11:41:57
22219,74,811,2011-04-29 11:41:57
22220,74,489,2011-04-29 11:41:57
22221,74,1053,2011-04-29 11:41:57
22222,74,985,2011-04-29 11:41:57
22223,74,1054,2011-04-29 11:41:57
22224,74,1051,2011-04-29 11:41:57
22225,74,561,2011-04-29 11:41:57
22226,74,551,2011-04-29 11:41:57
22227,74,487,2011-04-29 11:41:57
22228,74,818,2011-04-29 11:41:57
22229,74,819,2011-04-29 11:41:57
22230,74,821,2011-04-29 11:41:57
22231,74,822,2011-04-29 11:41:57
22232,74,824,2011-04-29 11:41:57
22233,74,825,2011-04-29 11:41:57
22234,74,826,2011-04-29 11:41:57
22235,74,828,2011-04-29 11:41:57
22236,74,829,2011-04-29 11:41:57
22237,74,984,2011-04-29 11:41:57
22238,74,339,2011-04-29 11:41:57
22239,74,435,2011-04-29 11:41:57
22240,74,550,2011-04-29 11:41:57
22241,74,154,2011-04-29 11:41:57
22242,74,1043,2011-04-29 11:41:57
22243,74,736,2011-04-29 11:41:57
22244,74,452,2011-04-29 11:41:57
22245,74,957,2011-04-29 11:41:57
22246,74,955,2011-04-29 11:41:57
22247,74,1090,2011-04-29 11:41:57
22248,74,1087,2011-04-29 11:41:57
22249,74,1092,2011-04-29 11:41:57
22250,74,953,2011-04-29 11:41:57
22251,74,1042,2011-04-29 11:41:57
22252,74,1086,2011-04-29 11:41:57
22253,74,956,2011-04-29 11:41:57
22254,74,1082,2011-04-29 11:41:57
22255,74,1055,2011-04-29 11:41:57
22256,74,1067,2011-04-29 11:41:57
22257,74,1064,2011-04-29 11:41:57
22258,74,1068,2011-04-29 11:41:57
22259,74,1052,2011-04-29 11:41:57
22260,74,1093,2011-04-29 11:41:57
22261,74,1094,2011-04-29 11:41:57
22262,74,1089,2011-04-29 11:41:57
22263,74,1095,2011-04-29 11:41:57
22264,74,946,2011-04-29 11:41:57
22265,74,765,2011-04-29 11:41:57
22266,74,1066,2011-04-29 11:41:57
22267,74,1046,2011-04-29 11:41:57
22268,74,1091,2011-04-29 11:41:57
22269,74,1152,2011-04-29 11:41:57
22270,74,1102,2011-04-29 11:41:57
22271,74,1122,2011-04-29 11:41:57
22272,74,771,2011-04-29 11:41:57
22273,74,1126,2011-04-29 11:41:57
22274,74,1125,2011-04-29 11:41:57
22275,74,954,2011-04-29 11:41:57
22276,74,1123,2011-04-29 11:41:57
22277,74,1124,2011-04-29 11:41:57
22278,74,1252,2011-04-29 11:41:57
22279,74,1196,2011-04-29 11:41:57
22280,74,1250,2011-04-29 11:41:57
22281,74,1197,2011-04-29 11:41:57
22282,74,1199,2011-04-29 11:41:57
22283,74,1251,2011-04-29 11:41:57
22284,74,1242,2011-04-29 11:41:57
22285,74,1253,2011-04-29 11:41:57
22286,74,1255,2011-04-29 11:41:57
22287,74,1198,2011-04-29 11:41:57
22288,74,1254,2011-04-29 11:41:57
22289,74,1106,2016-06-29 09:45:02
22290,74,1154,2016-06-29 09:45:02
22291,74,1155,2016-06-29 09:45:02
22292,74,1236,2016-06-29 09:45:02
22293,74,1237,2016-06-29 09:45:02
22294,74,1238,2016-06-29 09:45:02
22295,74,1239,NULL
22296,74,998,NULL
22297,74,999,NULL
22298,74,1000,NULL
22299,74,1100,NULL
22300,74,964,NULL
22301,74,1044,NULL
22302,74,1038,NULL
22303,74,1039,NULL
22304,74,1240,NULL
22305,74,1241,NULL
22306,75,981,2013-03-05 12:48:57
22307,75,991,2013-03-05 12:48:57
22308,75,1151,2013-03-05 12:48:57
22309,75,962,2012-11-06 09:41:41
22310,75,1041,2012-11-06 09:41:41
22311,75,948,2012-11-06 09:41:41
22312,75,1101,2012-11-06 09:41:41
22313,75,1049,2012-11-06 09:41:41
22314,75,949,2012-11-06 09:42:38
22315,75,1127,2012-11-06 09:42:38
22316,75,1108,2012-11-06 09:42:38
22317,75,982,2014-06-11 14:10:46
22318,75,990,2014-06-11 14:12:40
22319,75,1115,2015-10-19 09:49:13
22320,75,1114,2015-10-19 09:49:54
22321,75,1119,2015-10-19 09:50:35
22322,75,1118,2015-10-19 09:51:15
22323,75,1117,2015-10-19 09:52:48
22324,75,1116,2015-10-19 09:53:22
22325,75,1113,2015-10-19 09:53:45
22326,75,1112,2015-10-19 09:54:18
22327,75,1070,2014-04-23 11:07:12
22328,75,1071,2014-04-23 11:09:55
22329,75,1072,2014-04-23 11:10:50
22330,75,1073,2014-04-23 11:11:37
22331,75,1074,2014-04-23 11:12:25
22332,75,1085,2014-04-23 11:13:08
22333,75,1084,2014-04-23 11:13:08
22334,75,1069,2014-04-23 11:13:08
22335,75,1083,2014-04-23 11:13:08
22336,75,1201,2017-01-24 09:45:33
22337,75,1202,2017-01-24 09:45:50
22338,75,1203,2017-01-24 09:46:07
22339,75,1205,2017-01-24 09:48:07
22340,75,1204,2017-01-24 09:48:22
22341,75,1206,2017-01-24 09:48:37
22342,75,1207,2017-01-24 09:48:50
22343,75,1209,2017-01-24 09:49:06
22344,75,1200,2017-01-24 09:49:20
22345,75,1208,2017-01-24 09:50:09
22346,75,1212,2017-01-24 09:50:25
22347,75,1214,2017-01-24 09:50:38
22348,75,1217,2017-01-24 09:50:54
22349,75,1210,2017-01-24 09:51:15
22350,75,1211,2017-01-24 09:51:29
22351,75,1213,2017-01-24 09:51:43
22352,75,1215,2017-01-24 09:51:56
22353,75,1216,2017-01-24 09:52:09
22354,75,1218,2017-01-24 09:52:22
22355,75,1121,2017-02-24 13:14:00
22356,75,1089,2017-02-24 13:14:00
22357,75,1066,2017-02-24 13:14:00
22358,75,1093,2017-02-24 13:14:00
22359,75,452,2017-02-24 13:14:00
22360,75,1067,2017-02-24 13:14:00
22361,75,1094,2017-02-24 13:14:00
22362,75,1068,2017-02-24 13:14:00
22363,75,1095,2017-02-24 13:14:00
22364,75,172,2012-05-24 13:56:28
22365,75,811,2012-05-24 13:56:28
22366,75,1242,2012-05-24 13:56:28
22367,75,827,2016-01-25 13:36:39
22368,75,1221,2016-11-25 11:07:34
22369,75,1225,2016-11-25 11:07:34
22370,75,1195,2016-11-25 11:07:34
22371,75,1222,2016-11-25 11:07:34
22372,75,1219,2016-11-25 11:07:34
22373,75,1220,2016-11-25 11:07:34
22374,75,1228,2016-11-25 11:07:34
22375,75,1226,2016-11-25 11:07:34
22376,75,1227,2016-11-25 11:07:34
22377,75,1223,2016-11-25 11:07:34
22378,75,1224,2016-11-25 11:07:34
22379,75,1194,2016-11-25 11:08:07
22380,75,1161,2016-11-25 11:08:36
22381,75,1162,2016-11-25 11:09:00
22382,75,1165,2016-11-25 11:09:27
22383,75,1164,2016-11-25 11:10:04
22384,75,1193,2016-11-25 11:10:30
22385,75,1192,2016-11-25 11:11:04
22386,75,1176,2016-11-25 11:11:29
22387,75,1186,2016-11-25 11:11:55
22388,75,1191,2016-11-25 11:12:17
22389,75,1190,2016-11-25 11:12:41
22390,75,1189,2016-11-25 11:13:17
22391,75,1188,2016-11-25 11:13:39
22392,75,1187,2016-11-25 11:14:02
22393,75,1185,2016-11-25 11:14:27
22394,75,1184,2016-11-25 11:14:50
22395,75,1183,2016-11-25 11:15:16
22396,75,1182,2016-11-25 11:15:42
22397,75,1181,2016-11-25 11:16:07
22398,75,1180,2016-11-25 11:16:30
22399,75,1179,2016-11-25 11:16:53
22400,75,1178,2016-11-25 11:17:20
22401,75,1177,2016-11-25 11:17:54
22402,75,1175,2016-11-25 11:18:29
22403,75,1174,2016-11-25 11:18:54
22404,75,1173,2016-11-25 11:19:18
22405,75,1172,2016-11-25 11:20:26
22406,75,1171,2016-11-25 11:20:46
22407,75,1170,2016-11-25 11:21:08
22408,75,1169,2016-11-25 11:21:28
22409,75,1168,2016-11-25 11:21:49
22410,75,1167,2016-11-25 11:22:10
22411,75,1163,2016-11-25 11:22:30
22412,75,1160,2016-11-25 11:25:16
22413,75,1104,2016-01-27 11:37:50
22414,75,1128,2016-01-27 11:39:53
22415,75,1129,2016-01-27 11:39:53
22416,75,1130,2016-01-27 11:39:53
22417,75,1097,2016-01-27 11:39:53
22418,75,1131,2016-01-27 11:39:53
22419,75,1103,2016-01-27 11:40:31
22420,75,987,2011-04-29 11:41:57
22421,75,988,2011-04-29 11:41:57
22422,75,466,2011-04-29 11:41:57
22423,75,89,2011-04-29 11:41:57
22424,75,129,2011-04-29 11:41:57
22425,75,961,2011-04-29 11:41:57
22426,75,378,2011-04-29 11:41:57
22427,75,421,2011-04-29 11:41:57
22428,75,422,2011-04-29 11:41:57
22429,75,423,2011-04-29 11:41:57
22430,75,427,2011-04-29 11:41:57
22431,75,428,2011-04-29 11:41:57
22432,75,430,2011-04-29 11:41:57
22433,75,431,2011-04-29 11:41:57
22434,75,432,2011-04-29 11:41:57
22435,75,419,2011-04-29 11:41:57
22436,75,417,2011-04-29 11:41:57
22437,75,420,2011-04-29 11:41:57
22438,75,411,2011-04-29 11:41:57
22439,75,953,2011-04-29 11:41:57
22440,75,86,2011-04-29 11:41:57
22441,75,372,2011-04-29 11:41:57
22442,75,119,2011-04-29 11:41:57
22443,75,87,2011-04-29 11:41:57
22444,75,244,2011-04-29 11:41:57
22445,75,848,2011-04-29 11:41:57
22446,75,111,2011-04-29 11:41:57
22447,75,951,2011-04-29 11:41:57
22448,75,349,2011-04-29 11:41:57
22449,75,88,2011-04-29 11:41:57
22450,75,376,2011-04-29 11:41:57
22451,75,985,2011-04-29 11:41:57
22452,75,415,2011-04-29 11:41:57
22453,75,940,2011-04-29 11:41:57
22454,75,986,2011-04-29 11:41:57
22455,75,151,2011-04-29 11:41:57
22456,75,158,2011-04-29 11:41:57
22457,75,157,2011-04-29 11:41:57
22458,75,166,2011-04-29 11:41:57
22459,75,178,2011-04-29 11:41:57
22460,75,95,2011-04-29 11:41:57
22461,75,155,2011-04-29 11:41:57
22462,75,958,2011-04-29 11:41:57
22463,75,85,2011-04-29 11:41:57
22464,75,379,2011-04-29 11:41:57
22465,75,184,2011-04-29 11:41:57
22466,75,878,2011-04-29 11:41:57
22467,75,377,2011-04-29 11:41:57
22468,75,97,2011-04-29 11:41:57
22469,75,458,2011-04-29 11:41:57
22470,75,959,2011-04-29 11:41:57
22471,75,952,2011-04-29 11:41:57
22472,75,117,2011-04-29 11:41:57
22473,75,960,2011-04-29 11:41:57
22474,75,470,2011-04-29 11:41:57
22475,75,537,2011-04-29 11:41:57
22476,75,538,2011-04-29 11:41:57
22477,75,539,2011-04-29 11:41:57
22478,75,540,2011-04-29 11:41:57
22479,75,541,2011-04-29 11:41:57
22480,75,542,2011-04-29 11:41:57
22481,75,543,2011-04-29 11:41:57
22482,75,544,2011-04-29 11:41:57
22483,75,545,2011-04-29 11:41:57
22484,75,546,2011-04-29 11:41:57
22485,75,512,2011-04-29 11:41:57
22486,75,513,2011-04-29 11:41:57
22487,75,514,2011-04-29 11:41:57
22488,75,515,2011-04-29 11:41:57
22489,75,516,2011-04-29 11:41:57
22490,75,517,2011-04-29 11:41:57
22491,75,518,2011-04-29 11:41:57
22492,75,519,2011-04-29 11:41:57
22493,75,520,2011-04-29 11:41:57
22494,75,521,2011-04-29 11:41:57
22495,75,552,2011-04-29 11:41:57
22496,75,947,2011-04-29 11:41:57
22497,75,91,2011-04-29 11:41:57
22498,75,92,2011-04-29 11:41:57
22499,75,471,2011-04-29 11:41:57
22500,75,170,2011-04-29 11:41:57
22501,75,169,2011-04-29 11:41:57
22502,75,676,2011-04-29 11:41:57
22503,75,93,2011-04-29 11:41:57
22504,75,94,2011-04-29 11:41:57
22505,75,90,2011-04-29 11:41:57
22506,75,983,2011-04-29 11:41:57
22507,75,332,2011-04-29 11:41:57
22508,75,435,2011-04-29 11:41:57
22509,75,1102,2011-04-29 11:41:57
22510,75,560,2011-04-29 11:41:57
22511,75,489,2011-04-29 11:41:57
22512,75,487,2011-04-29 11:41:57
22513,75,1051,2011-04-29 11:41:57
22514,75,1046,2011-04-29 11:41:57
22515,75,550,2011-04-29 11:41:57
22516,75,551,2011-04-29 11:41:57
22517,75,984,2011-04-29 11:41:57
22518,75,154,2011-04-29 11:41:57
22519,75,1042,2011-04-29 11:41:57
22520,75,1091,2011-04-29 11:41:57
22521,75,957,2011-04-29 11:41:57
22522,75,955,2011-04-29 11:41:57
22523,75,1043,2011-04-29 11:41:57
22524,75,1087,2011-04-29 11:41:57
22525,75,1090,2011-04-29 11:41:57
22526,75,1086,2011-04-29 11:41:57
22527,75,818,2011-04-29 11:41:57
22528,75,819,2011-04-29 11:41:57
22529,75,821,2011-04-29 11:41:57
22530,75,822,2011-04-29 11:41:57
22531,75,824,2011-04-29 11:41:57
22532,75,825,2011-04-29 11:41:57
22533,75,826,2011-04-29 11:41:57
22534,75,828,2011-04-29 11:41:57
22535,75,829,2011-04-29 11:41:57
22536,75,1082,2011-04-29 11:41:57
22537,75,763,2011-04-29 11:41:57
22538,75,764,2011-04-29 11:41:57
22539,75,1055,2011-04-29 11:41:57
22540,75,1052,2011-04-29 11:41:57
22541,75,399,2011-04-29 11:41:57
22542,75,1064,2011-04-29 11:41:57
22543,75,736,2011-04-29 11:41:57
22544,75,946,2011-04-29 11:41:57
22545,75,765,2011-04-29 11:41:57
22546,75,956,2011-04-29 11:41:57
22547,75,1092,2011-04-29 11:41:57
22548,75,1152,2011-04-29 11:41:57
22549,75,1122,2011-04-29 11:41:57
22550,75,771,2011-04-29 11:41:57
22551,75,1124,2011-04-29 11:41:57
22552,75,1125,2011-04-29 11:41:57
22553,75,1126,2011-04-29 11:41:57
22554,75,954,2011-04-29 11:41:57
22555,75,1123,2011-04-29 11:41:57
22556,75,1252,2011-04-29 11:41:57
22557,75,1196,2011-04-29 11:41:57
22558,75,1251,2011-04-29 11:41:57
22559,75,1250,2011-04-29 11:41:57
22560,75,1197,2011-04-29 11:41:57
22561,75,1199,2011-04-29 11:41:57
22562,75,1198,2011-04-29 11:41:57
22563,75,1253,2011-04-29 11:41:57
22564,75,1255,2011-04-29 11:41:57
22565,75,1254,2011-04-29 11:41:57
22566,75,1155,2016-06-29 09:45:02
22567,75,1106,2016-06-29 09:45:02
22568,75,1154,2016-06-29 09:45:02
22569,75,1236,2016-06-29 09:45:02
22570,75,1238,2016-06-29 09:45:02
22571,75,1237,2016-06-29 09:45:02
22572,75,1239,NULL
22573,75,1100,NULL
22574,75,998,NULL
22575,75,999,NULL
22576,75,1000,NULL
22577,75,964,NULL
22578,75,1044,NULL
22579,75,1038,NULL
22580,75,1039,NULL
22581,75,1240,NULL
22582,75,1241,NULL
22583,76,991,2013-03-05 12:48:57
22584,76,981,2013-03-05 12:48:57
22585,76,1151,2013-03-05 12:48:57
22586,76,948,2012-11-06 09:41:41
22587,76,962,2012-11-06 09:41:41
22588,76,1101,2012-11-06 09:41:41
22589,76,1049,2012-11-06 09:41:41
22590,76,1041,2012-11-06 09:41:41
22591,76,949,2012-11-06 09:42:38
22592,76,1108,2012-11-06 09:42:38
22593,76,1127,2012-11-06 09:42:38
22594,76,848,2012-02-07 10:48:52
22595,76,982,2014-06-11 14:10:46
22596,76,990,2014-06-11 14:12:40
22597,76,725,2012-06-14 10:10:36
22598,76,724,2012-06-14 10:10:36
22599,76,1065,2012-06-14 10:10:36
22600,76,1077,2012-06-14 10:10:53
22601,76,994,2012-06-14 10:10:53
22602,76,479,2012-06-14 10:10:53
22603,76,888,2012-06-14 10:10:53
22604,76,880,2012-06-14 10:10:53
22605,76,465,2012-06-14 10:10:53
22606,76,1076,2012-06-14 10:10:53
22607,76,1079,2012-06-14 10:10:53
22608,76,1078,2012-06-14 10:10:53
22609,76,1140,2012-06-14 10:10:53
22610,76,481,2012-06-14 10:10:53
22611,76,483,2012-06-14 10:10:53
22612,76,478,2012-06-14 10:10:53
22613,76,477,2012-06-14 10:10:53
22614,76,482,2012-06-14 10:10:53
22615,76,480,2012-06-14 10:10:53
22616,76,993,2012-06-14 10:10:53
22617,76,1115,2015-10-19 09:49:13
22618,76,1114,2015-10-19 09:49:54
22619,76,1119,2015-10-19 09:50:35
22620,76,1118,2015-10-19 09:51:15
22621,76,1117,2015-10-19 09:52:48
22622,76,1116,2015-10-19 09:53:22
22623,76,1113,2015-10-19 09:53:45
22624,76,1112,2015-10-19 09:54:18
22625,76,1070,2014-04-23 11:07:12
22626,76,1071,2014-04-23 11:09:55
22627,76,1072,2014-04-23 11:10:50
22628,76,1073,2014-04-23 11:11:37
22629,76,1074,2014-04-23 11:12:25
22630,76,1069,2014-04-23 11:13:08
22631,76,1083,2014-04-23 11:13:08
22632,76,1085,2014-04-23 11:13:08
22633,76,1084,2014-04-23 11:13:08
22634,76,1201,2017-01-24 09:45:33
22635,76,1202,2017-01-24 09:45:50
22636,76,1203,2017-01-24 09:46:07
22637,76,1205,2017-01-24 09:48:07
22638,76,1204,2017-01-24 09:48:22
22639,76,1206,2017-01-24 09:48:37
22640,76,1207,2017-01-24 09:48:50
22641,76,1209,2017-01-24 09:49:06
