SER_ID,SER_NAME,SER_URL,SER_PROJECTS,SER_INFOURL,SER_CREATED,SER_PROTOCOL,SER_BLOCKED
140,GENCAT Protecció civil - Transport,http://pcivil.icgc.cat/ogc/geoservei?map=/opt/idec/dades/pcivil/risc_transport_MMPP.map,EPSG:25831,http://pcivil.icgc.cat/ogc/geoservei?map=/opt/idec/dades/pcivil/risc_transport_MMPP.map,"23/11/16 12:50:51,210000",WMS,0
141,GENCAT Protecció civil - Marina,http://pcivil.icgc.cat/ogc/geoservei?map=/opt/idec/dades/pcivil/risc_contaminacio_marina.map,EPSG:25831,http://pcivil.icgc.cat/ogc/geoservei?map=/opt/idec/dades/pcivil/risc_contaminacio_marina.map,"24/11/16 08:17:20,168000",WMS,0
142,CADASTRE INSPIRE,http://ovc.catastro.meh.es/cartografia/INSPIRE/spadgcwms.aspx?,EPSG:25831,http://ovc.catastro.meh.es/cartografia/INSPIRE/spadgcwms.aspx?,"27/12/16 14:37:44,890000",WMS,0
143,EXTR - Base urbana (Ajuntament) (PDF),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_BUE1M_PDF.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_BUE1M_PDF/parameters.json?,"17/01/17 09:46:54,591000",FME,0
144,DIBA PRIVAT PROCIM,http://sitmun.diba.cat/arcgis/services/PRIVAT/PROCIM/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PRIVAT/PROCIM/MapServer/WMSServer,"01/02/17 14:31:14,129000",WMS,0
145,DIBA PRIVAT TEST,http://sitmun.diba.cat/arcgis/services/PRIVAT/TEST/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PRIVAT/TEST/MapServer/WMSServer,"06/02/17 11:28:07,429000",WMS,0
146,GENCAT MAH250,http://geoserveis.icgc.cat/icgc_mah250m/wms/service?,EPSG:25831,http://geoserveis.icgc.cat/icgc_mah250m/wms/service?,"14/02/17 12:03:39,136000",WMS,0
147,EXTR - PEM (Pla Especial Masies),http://sitmun2:8090/fmedatadownload/sitmun/STB_PUE1M_161P_SHP.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/STB_PUE1M_161P_SHP.fmw/parameters.json?,"25/05/17 09:11:30,901000",FME,0
148,DIBA PUBLICAT PCE5M,http://sitmun.diba.cat/wms/servlet/PCE5M,EPSG:25831,http://sitmun.diba.cat/wms/servlet/PCE5M,"11/07/17 11:58:47,789000",WMS,0
149,DIBA PRIVAT MUNI_DB_TEMA DIRECTE A ARCGIS,http://localhost:6080/arcgis/services/PRIVAT/MUNI_DB_TEMA/MapServer/WMSServer,EPSG:25831,http://localhost:6080/arcgis/services/PRIVAT/MUNI_DB_TEMA/MapServer/WMSServer,"12/07/17 14:20:16,326000",WMS,0
150,ADIF - Tramificació,http://ideadif.adif.es/gservices/Tramificacion/wms?,EPSG:25831,http://ideadif.adif.es/gservices/Tramificacion/wms?,"26/09/17 13:12:14,852000",WMS,0
151,DIBA PRIVAT  DTE5M (MASK),http://sitmun.diba.cat/arcgis/services/PRIVAT/DTE5M/MapServer/WMSServer?sld=http%3A%2F%2Fsitmun.diba.cat%2Fsitmun2%2Fsldfilter_5M.jsp%3Fmun_ine%3D${MUN_INE},EPSG:25831,http://sitmun.diba.cat/arcgis/services/PRIVAT/DTE5M/MapServer/WMSServer,"20/10/17 12:20:11,213000",WMS,0
152,DIBA PRIVAT  DTE5M,http://sitmun.diba.cat/arcgis/services/PRIVAT/DTE5M/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PRIVAT/DTE5M/MapServer/WMSServer,"06/11/17 10:31:47,494000",WMS,0
