TAS_ID,TAS_NAME,TAS_SERID,TAS_GTASKID,TAS_TTASKID,TAS_TUIID,TAS_CREATED,TAS_CONNID
498,SITXELL - Els Hostalets de Pierola (08162),NULL,28,2,13,2011-04-29 11:42:44,NULL
499,SITXELL - Dosrius (08075),NULL,28,2,13,2011-04-29 11:42:44,NULL
500,SITXELL - Castellolí (08063),NULL,28,2,13,2011-04-29 11:42:44,NULL
501,SITXELL - Sant Pol de Mar (08235),NULL,28,2,13,2011-04-29 11:42:44,NULL
502,SITXELL - Sant Quirze de Besora (08237),NULL,28,2,13,2011-04-29 11:42:44,NULL
503,SITXELL - Berga (08022),NULL,28,2,13,2011-04-29 11:42:44,NULL
504,SITXELL - Ullastrell (08290),NULL,28,2,13,2011-04-29 11:42:44,NULL
505,SITXELL - Cabrera de Mar (08029),NULL,28,2,13,2011-04-29 11:42:44,NULL
506,SITXELL - Abrera (08001),NULL,28,2,13,2011-04-29 11:42:44,NULL
507,SITXELL - La Llagosta (08105),NULL,28,2,13,2011-04-29 11:42:44,NULL
508,SITXELL - Cabrera d'Anoia (08028),NULL,28,2,13,2011-04-29 11:42:44,NULL
509,SITXELL - Sant Hipòlit de Voltregà (08215),NULL,28,2,13,2011-04-29 11:42:44,NULL
510,SITXELL - Matadepera (08120),NULL,28,2,13,2011-04-29 11:42:44,NULL
511,SITXELL - Sant Feliu de Llobregat (08211),NULL,28,2,13,2011-04-29 11:42:44,NULL
512,SITXELL - Sant Martí Sarroca (08227),NULL,28,2,13,2011-04-29 11:42:44,NULL
513,SITXELL - Cervelló (08068),NULL,28,2,13,2011-04-29 11:42:44,NULL
514,SITXELL - Montmaneu (08133),NULL,28,2,13,2011-04-29 11:42:44,NULL
515,SITXELL - Jorba (08103),NULL,28,2,13,2011-04-29 11:42:44,NULL
516,SITXELL - Arenys de Munt (08007),NULL,28,2,13,2011-04-29 11:42:44,NULL
517,SITXELL - Ripollet (08180),NULL,28,2,13,2011-04-29 11:42:44,NULL
518,SITXELL - Martorell (08114),NULL,28,2,13,2011-04-29 11:42:44,NULL
519,SITXELL - Sant Iscle de Vallalta (08193),NULL,28,2,13,2011-04-29 11:42:44,NULL
520,SITXELL - El Bruc (08025),NULL,28,2,13,2011-04-29 11:42:44,NULL
521,SITXELL - Canovelles (08041),NULL,28,2,13,2011-04-29 11:42:44,NULL
522,SITXELL - Calella (08035),NULL,28,2,13,2011-04-29 11:42:44,NULL
523,SITXELL - Bagà (08016),NULL,28,2,13,2011-04-29 11:42:44,NULL
524,SITXELL - Saldes (08190),NULL,28,2,13,2011-04-29 11:42:44,NULL
525,SITXELL - La Pobla de Claramunt (08165),NULL,28,2,13,2011-04-29 11:42:44,NULL
526,SITXELL - Mataró (08121),NULL,28,2,13,2011-04-29 11:42:44,NULL
527,SITXELL - Polinyà (08167),NULL,28,2,13,2011-04-29 11:42:44,NULL
528,SITXELL - Castellbisbal (08054),NULL,28,2,13,2011-04-29 11:42:44,NULL
529,SITXELL - Granollers (08096),NULL,28,2,13,2011-04-29 11:42:44,NULL
530,SITXELL - Lluçà (08109),NULL,28,2,13,2011-04-29 11:42:44,NULL
531,SITXELL - Santa Cecília de Voltregà (08243),NULL,28,2,13,2011-04-29 11:42:44,NULL
532,SITXELL - Barberà del Vallès (08252),NULL,28,2,13,2011-04-29 11:42:44,NULL
533,SITXELL - Premià de Dalt (08230),NULL,28,2,13,2011-04-29 11:42:44,NULL
534,SITXELL - Montcada i Reixac (08125),NULL,28,2,13,2011-04-29 11:42:44,NULL
535,SITXELL - Sant Cugat del Vallès (08205),NULL,28,2,13,2011-04-29 11:42:44,NULL
536,SITXELL - Badia del Vallès (08904),NULL,28,2,13,2011-04-29 11:42:44,NULL
538,SITXELL - Mediona (08122),NULL,28,2,13,2011-04-29 11:42:44,NULL
539,SITXELL - Vilobí del Penedès (08304),NULL,28,2,13,2011-04-29 11:42:44,NULL
540,SITXELL - Santa Perpètua de Mogoda (08260),NULL,28,2,13,2011-04-29 11:42:44,NULL
541,SITXELL - Vallbona d'Anoia (08292),NULL,28,2,13,2011-04-29 11:42:44,NULL
542,SITXELL - Sant Bartomeu del Grau (08199),NULL,28,2,13,2011-04-29 11:42:44,NULL
543,SITXELL - Castellnou de Bages (08062),NULL,28,2,13,2011-04-29 11:42:44,NULL
544,SITXELL - Sant Mateu de Bages (08229),NULL,28,2,13,2011-04-29 11:42:44,NULL
545,SITXELL - Gelida (08091),NULL,28,2,13,2011-04-29 11:42:44,NULL
546,SITXELL - Castellví de Rosanes (08066),NULL,28,2,13,2011-04-29 11:42:44,NULL
547,SITXELL - Sant Andreu de la Barca (08196),NULL,28,2,13,2011-04-29 11:42:44,NULL
548,SITXELL - Sant Just Desvern (08221),NULL,28,2,13,2011-04-29 11:42:44,NULL
549,SITXELL - Lliçà d'Amunt (08107),NULL,28,2,13,2011-04-29 11:42:44,NULL
551,SITXELL - La Roca del Vallès (08181),NULL,28,2,13,2011-04-29 11:42:44,NULL
1004,SITXELL - Tiana (08282),NULL,28,2,13,2011-04-29 11:42:44,NULL
1019,SITXELL - Sant Llorenç d'Hortons (08222),NULL,28,2,13,2011-04-29 11:42:44,NULL
1020,SITXELL - Premià de Mar (08172),NULL,28,2,13,2011-04-29 11:42:44,NULL
1021,SITXELL - Tona (08283),NULL,28,2,13,2011-04-29 11:42:44,NULL
1022,SITXELL - Sant Cebrià de Vallalta (08203),NULL,28,2,13,2011-04-29 11:42:44,NULL
1030,SITXELL - Vilalba Sasserra (08306),NULL,28,2,13,2011-04-29 11:42:44,NULL
1031,SITXELL - Vilanova del Camí (08302),NULL,28,2,13,2011-04-29 11:42:44,NULL
1032,SITXELL - Piera (08161),NULL,28,2,13,2011-04-29 11:42:44,NULL
1034,SITXELL - Vilanova del Vallès (08902),NULL,28,2,13,2011-04-29 11:42:44,NULL
1035,SITXELL - Mollet del Vallès (08124),NULL,28,2,13,2011-04-29 11:42:44,NULL
1036,SITXELL - L'Ametlla del Vallès (08005),NULL,28,2,13,2011-04-29 11:42:44,NULL
1037,SITXELL - Rubió (08185),NULL,28,2,13,2011-04-29 11:42:44,NULL
1038,SITXELL - Capolat (08045),NULL,28,2,13,2011-04-29 11:42:44,NULL
1039,SITXELL - Masquefa (08119),NULL,28,2,13,2011-04-29 11:42:44,NULL
1040,SITXELL - Teià (08281),NULL,28,2,13,2011-04-29 11:42:44,NULL
1041,SITXELL - Canet de Mar (08040),NULL,28,2,13,2011-04-29 11:42:44,NULL
1042,SITXELL - Sant Pere de Torelló (08233),NULL,28,2,13,2011-04-29 11:42:44,NULL
1043,SITXELL - Santa Maria de Martorelles (08256),NULL,28,2,13,2011-04-29 11:42:44,NULL
1046,SITXELL - El Papiol (08158),NULL,28,2,13,2011-04-29 11:42:44,NULL
1048,SITXELL - Sant Adrià de Besòs (08194),NULL,28,2,13,2011-04-29 11:42:44,NULL
1051,SITXELL - La Palma de Cervelló (08905),NULL,28,2,13,2011-04-29 11:42:44,NULL
1052,SITXELL - Carme (08048),NULL,28,2,13,2011-04-29 11:42:44,NULL
1053,SITXELL - Súria (08274),NULL,28,2,13,2011-04-29 11:42:44,NULL
1055,SITXELL - Moià (08138),NULL,28,2,13,2011-04-29 11:42:44,NULL
1056,SITXELL - Collsuspina (08070),NULL,28,2,13,2011-04-29 11:42:44,NULL
1058,SITXELL - Torrelles de Foix (08288),NULL,28,2,13,2011-04-29 11:42:44,NULL
1061,SITXELL - Veciana (08297),NULL,28,2,13,2011-04-29 11:42:44,NULL
1062,SITXELL - Caldes d'Estrac (08032),NULL,28,2,13,2011-04-29 11:42:44,NULL
1063,SITXELL - Cartografia provincial MN111,NULL,28,2,13,2011-04-29 11:42:44,NULL
1064,SITXELL - Cartografia provincial MN112,NULL,28,2,13,2011-04-29 11:42:44,NULL
1065,SITXELL - Cartografia provincial MN121,NULL,28,2,13,2011-04-29 11:42:44,NULL
1066,SITXELL - Cartografia provincial MN141,NULL,28,2,13,2011-04-29 11:42:44,NULL
1068,SITXELL - Cartografia provincial MN333,NULL,28,2,13,2011-04-29 11:42:44,NULL
1091,SITXELL - Cartografia provincial MN334,NULL,28,2,13,2011-04-29 11:42:44,NULL
1097,SITXELL - Cartografia provincial MN441,NULL,28,2,13,2011-04-29 11:42:44,NULL
2004,SITXELL - Cartografia provincial MN447,NULL,28,2,13,2011-04-29 11:42:44,NULL
2007,SITXELL - Cartografia provincial MN511,NULL,28,2,13,2011-04-29 11:42:44,NULL
2015,SITXELL - Cartografia provincial MN525,NULL,28,2,13,2011-04-29 11:42:44,NULL
2017,SITXELL - Cartografia provincial MN526,NULL,28,2,13,2011-04-29 11:42:44,NULL
2021,SITXELL - Cartografia provincial MN539,NULL,28,2,13,2011-04-29 11:42:44,NULL
2023,SITXELL - Cartografia provincial MN543,NULL,28,2,13,2011-04-29 11:42:44,NULL
2027,SITXELL - Cartografia provincial TR122,NULL,28,2,13,2011-04-29 11:42:44,NULL
2028,SITXELL - Cartografia provincial TR123,NULL,28,2,13,2011-04-29 11:42:44,NULL
2029,DOC: Planejament - Reg. Planej. Urb. Catalunya (RPUC),NULL,1,3,15,2011-04-29 11:42:49,NULL
2030,CentresDiaGentGran2012.xls,NULL,1,9,NULL,2013-02-21 11:31:16,NULL
2031,MUC: Sist. viari - Altres eixos en sòl urbà prov.(SX2),NULL,67,5,NULL,2014-07-09 11:23:38,2
2032,MUC: Sist. viari - Altres en sòl no urbanitzable prov.(SX3),NULL,67,5,NULL,2014-07-09 11:28:08,2
2033,MUC: Serveis tècnics i ambientals prov.(ST),NULL,67,5,NULL,2014-07-09 11:31:33,2
2034,DOC: Planejament - Llegenda MUC (Gencat),NULL,55,3,15,2011-04-29 11:42:49,NULL
2035,Viladecavalls: Normativa urbanística,NULL,23,3,15,2011-04-29 11:42:49,NULL
2036,XL - Fanals: Cerca per tipus de suport,NULL,32,4,1,2015-05-11 11:03:30,2
2037,MUC: Sistema ferroviari prov.(SF),NULL,67,5,NULL,2014-07-09 11:35:46,2
2038,WEB: Informació del Pla Especial Montseny,NULL,1,3,15,2011-04-29 11:42:49,NULL
2039,Sitges: Normativa urbanística,NULL,23,3,15,2011-04-29 11:42:49,NULL
2041,Les Masies de Voltregà: Plànols NNSS,NULL,47,3,15,2011-04-29 11:42:49,NULL
2042,Les Masies de Voltregà: Textos NNSS,NULL,47,3,15,2011-04-29 11:42:49,NULL
2043,Corbera de Ll.: Mod. PGO 2001_002518_B,NULL,47,3,15,2011-04-29 11:42:49,NULL
2044,Corbera de Ll.: Mod. PGO 2004_011439_B,NULL,47,3,15,2011-04-29 11:42:49,NULL
2045,Corbera de Ll.: Mod. PGO 2002_004408_B,NULL,47,3,15,2011-04-29 11:42:49,NULL
2046,Corbera de Ll.: Mod. PGO 2004_013283_B,NULL,47,3,15,2011-04-29 11:42:49,NULL
2047,Corbera de Ll.: Mod. PGO 2004_014950_B,NULL,47,3,15,2011-04-29 11:42:49,NULL
2048,Corbera de Ll.: Mod. PGO 2004_015145_B,NULL,47,3,15,2011-04-29 11:42:49,NULL
2049,Corbera de Ll.: Mod. PGO 2005_016843_B,NULL,47,3,15,2011-04-29 11:42:49,NULL
2050,Corbera de Ll.: Mod. PGO 2005_017923_B,NULL,47,3,15,2011-04-29 11:42:49,NULL
2051,Corbera de Ll.: Mod. PGO 2005_020110_B,NULL,47,3,15,2011-04-29 11:42:49,NULL
2052,DOC: Llegenda geoserveis Medi Ambient,NULL,1,3,15,2011-04-29 11:42:49,NULL
2053,CA: Municipis amb el carrerer integrat al SITMUN,NULL,41,5,NULL,2015-11-12 11:38:17,2
2054,MANUAL D'USUARI SITMUN,NULL,1,3,15,2011-04-29 11:42:49,NULL
2055,MUC: Sòl urbà no consolidat prov.(SNC),NULL,67,5,NULL,2014-07-09 11:52:55,2
2056,Cabrera d'Anoia: Textos NNSS,NULL,47,3,15,2011-04-29 11:42:49,NULL
3001,DOC: Llegenda geoservei mapa geològic (pes: 11Mb),NULL,1,3,15,2011-04-29 11:42:49,NULL
3002,DOC: Explicació cartografia cens d'activitats,NULL,27,3,15,2011-04-29 11:42:49,NULL
3005,DOC: Explicació cartografia cens d'activitats (intern),NULL,27,3,15,2011-04-29 11:42:49,NULL
3008,MANUAL D'USUARI: Manteniment carrers,NULL,41,3,15,2011-04-29 11:42:49,NULL
3010,DOC: Planejament - Model de dades (DIBA),NULL,23,3,15,2011-04-29 11:42:49,NULL
3011,DOC: Toponímia - Criteris toponímia municipal (Gencat-IEC),NULL,41,3,15,2011-04-29 11:42:49,NULL
3013,DOC: Planejament - Codis sistematització (DGU),NULL,23,3,15,2011-04-29 11:42:49,NULL
3014,Corbera de Ll.: Plànols del PGO de 1999,NULL,47,3,15,2011-04-29 11:42:49,NULL
3015,Hàbitats CORINE,NULL,60,2,13,2015-04-15 08:27:50,NULL
3016,Corbera de Ll.: NU del PGO de 1999,NULL,47,3,15,2011-04-29 11:42:49,NULL
3019,DOC: Mapes soroll - Llei 16/2002 (Generalitat),NULL,31,3,15,2011-04-29 11:42:49,NULL
3020,DOC: Mapes soroll - Decret 245/2005 (Generalitat),NULL,31,3,15,2011-04-29 11:42:49,NULL
3022,DOC: Mapes soroll - Real decret 1367/2007 (BOE),NULL,31,3,15,2011-04-29 11:42:49,NULL
3023,DOC: Mapes soroll - Desenvolupament llei 37/2003,NULL,31,3,15,2011-04-29 11:42:49,NULL
3024,DOC: Mapes soroll - Directiva 2002/49 (Parlament europeu),NULL,31,3,15,2011-04-29 11:42:49,NULL
3025,DOC: Mapes soroll - Llei 37/2003 (BOE),NULL,31,3,15,2011-04-29 11:42:49,NULL
3026,DEMOSTRACIÓ: Seguiment llicències d'obra,NULL,1,3,15,2011-04-29 11:42:49,NULL
3027,PC - Patrimoni cultural: Nom,NULL,13,4,1,2011-04-29 11:42:54,50
3028,LO - Llicència d'obra: Núm. expedient,NULL,29,4,1,2011-04-29 11:42:54,2
3029,LO - Llicència d'obra: NIF sol·licitant,NULL,29,4,1,2011-04-29 11:42:54,2
3030,LO - Llicència d'obra: Nom carrer,NULL,29,4,1,2011-04-29 11:42:54,2
3031,LO - Llicència d'obra: Ref. cadastral,NULL,29,4,1,2011-04-29 11:42:54,2
3032,XL - Llumeneres: Làmpades segons potència,NULL,32,4,1,2011-04-29 11:42:54,2
3033,PC - Patrimoni cultural: Àmbit,NULL,13,4,1,2011-04-29 11:42:54,50
3034,PC - Patrimoni cultural: Tipologia,NULL,13,4,1,2011-04-29 11:42:54,2
3035,AC - Activitat: Nom comercial,NULL,27,4,1,2011-04-29 11:42:54,2
3036,AC - Activitat (intern): Raó social,NULL,27,4,1,2011-04-29 11:42:54,2
3037,AC - Activitat (intern): Activ. principal,NULL,27,4,1,2011-04-29 11:42:54,2
3038,XL - Fanals: Cerca per quadre,NULL,32,4,1,2011-04-29 11:42:54,2
3039,XS - Pous: Segons estat,NULL,30,4,1,2011-04-29 11:42:54,2
3040,XS - Trams: Mida col·lectors circulars,NULL,30,4,1,2011-04-29 11:42:54,2
3041,XL - Fanals: Situació d'un fanal al plànol,NULL,32,4,1,2011-04-29 11:42:54,2
3042,XL - Llumeneres: Làmpades de vapor de mercuri,NULL,32,4,1,2011-04-29 11:42:54,2
3043,XA - Trams:  De fibrociment,NULL,46,4,1,2011-04-29 11:42:54,2
3044,PC - Patrimoni cultural (intern): Nom,NULL,45,4,1,2011-04-29 11:42:54,2
3045,PC - Patrimoni cultural (intern): Protecció,NULL,45,4,1,2011-04-29 11:42:54,2
3046,PC - Patrimoni cultural (intern): Tipologia,NULL,45,4,1,2011-04-29 11:42:54,50
3047,PC - Patrimoni cultural (intern): Àmbit,NULL,45,4,1,2011-04-29 11:42:54,2
3048,SE - Serveis i equipaments: Nom,NULL,26,4,1,2011-04-29 11:42:54,2
3050,SE - Serveis i equipaments: Tipus,NULL,26,4,1,2011-04-29 11:42:54,2
3051,PC - Patrimoni cultural: Protecció,NULL,13,4,1,2011-04-29 11:42:54,2
3052,CP - Parcel·la cadastral (prov.): Referència,NULL,11,4,1,2011-04-29 11:42:54,50
3053,CA - Carrer: Codi INE via,NULL,41,4,1,2011-04-29 11:42:54,2
3054,CP - Parcel·la cadastral: Referència,NULL,11,4,1,2011-04-29 11:42:54,2
3056,CA - Carrer: Nom via,NULL,41,4,1,2011-04-29 11:42:54,2
3057,Logs MLO: Edició,NULL,16,5,2,2011-11-15 08:10:58,2
3159,Usuaris amb perfil MLO,NULL,38,5,2,2011-07-19 11:15:53,2
3160,CA - Carrer: Nom,NULL,41,4,1,2011-04-29 11:42:54,2
3161,DT - Municipi: Nom,NULL,18,4,1,2011-04-29 11:42:54,2
3162,PU - Elements catalogats: Codi,NULL,23,4,1,2011-04-29 11:42:54,2
3163,CA - Carrer: Nom i portal,NULL,41,4,1,2011-04-29 11:42:54,2
3164,AC - Activitat (intern): Núm. ref. geogràfica,NULL,27,4,1,2011-04-29 11:42:54,2
3165,AC - Activitat (intern): Nom comercial,NULL,27,4,1,2011-04-29 11:42:54,50
3166,AC - Activitat: Activitat principal,NULL,27,4,1,2011-04-29 11:42:54,50
3167,MN333 - Metadades diagnosi dels hàbitats agrícoles 2006 (CHC),NULL,28,6,16,2011-04-29 11:43:55,NULL
3168,MN334 - Metadades hàbitats de superfície reduïda,NULL,28,6,16,2011-04-29 11:43:55,NULL
3169,MN441 - Metadades valoració dels ocells nidificants,NULL,28,6,16,2011-04-29 11:43:55,NULL
3170,MN447 - Metadades ocells com a bioindicadors,NULL,28,6,16,2011-04-29 11:43:55,NULL
3171,MN511 - Metadades atributs paisatge per UTM 2x2Km,NULL,28,6,16,2011-04-29 11:43:55,NULL
3173,MN525 - Metadades mosaics de paisatge,NULL,28,6,16,2011-04-29 11:43:55,NULL
3176,MN526 - Metadades estructura paisatge vegetal per UTM de 2x2 km,NULL,28,6,16,2011-04-29 11:43:55,NULL
3245,MN539 - Metadades classificació paisatges UTM de 2x2 km (MCSC),NULL,28,6,16,2011-04-29 11:43:55,NULL
3246,MN543 - Metadades ecotons de les cobertes del sòl (1993),NULL,28,6,16,2011-04-29 11:43:55,NULL
3247,14. Capes cobertura (mun_ine) municipal,NULL,50,5,NULL,2012-01-16 09:40:12,2
3248,SH - 1. Prestació serveis habitatge (m.),NULL,35,6,16,2011-04-29 11:43:55,51
3249,SH - 2. Convenis prestació serveis habitatge (m.),NULL,54,6,16,2011-04-29 11:43:55,2
3250,MS - Dades del mapa de soroll: MAPA SOROLL DIÜRN,NULL,31,6,16,2011-04-29 11:43:55,2
3251,SH - 2. Convenis prestació serveis habitatge (c.),NULL,54,6,16,2011-04-29 11:43:55,2
3252,SH - 1. Prestació serveis habitatge (c.),NULL,35,6,16,2011-04-29 11:43:55,51
3253,SH - 1. Prestació serveis habitatge (p.),NULL,35,6,16,2011-04-29 11:43:55,51
3254,SH - 1. Oficines serveis d'habitatge,NULL,35,6,16,2011-04-29 11:43:55,51
3255,SH - 2. Convenis prestació serveis habitatge (p.),NULL,54,6,16,2011-04-29 11:43:55,2
3256,XD - Informació Xarxa de Carreteres Locals,NULL,44,6,16,2011-04-29 11:43:55,51
3257,XD - Llista municipis adherits a la X. Carreteres Locals,NULL,44,6,16,2011-04-29 11:43:55,2
3258,PC - Dades element del patrimoni cultural (intern),NULL,45,6,16,2011-04-29 11:43:55,2
3259,XD - Llista municipis adherits a la X. B.M. Cooperació Europea,NULL,44,6,16,2011-04-29 11:43:55,2
3260,XD - Llista municipis adherits a la X. B.M. Coop. Desenvolupament,NULL,44,6,16,2011-04-29 11:43:55,2
3261,XD - Llista municipis adherits a la X. S.S. d'Atenció Domiciliària,NULL,44,6,16,2011-04-29 11:43:55,2
3263,XD - Llista municipis adherits a la X. L. Prev. Drogodependències,NULL,44,6,16,2011-04-29 11:43:55,2
3264,XD - Llista municipis adherits a la X. Territorial de Turisme,NULL,44,6,16,2011-04-29 11:43:55,2
3265,XD - Llista municipis adherits a la X. de Biblioteques,NULL,44,6,16,2011-04-29 11:43:55,2
3266,XD - Llista municipis adherits a la X. Equipam. Esportius Locals,NULL,44,6,16,2011-04-29 11:43:55,2
3267,XD - Llista municipis adherits a la X. Local SITMUN,NULL,44,6,16,2011-04-29 11:43:55,2
3268,XD - Informació Xarxa d'Equipaments Esportius Locals,NULL,44,6,16,2011-04-29 11:43:55,51
3269,XD - Informació Xarxa Local SITMUN,NULL,44,6,16,2011-04-29 11:43:55,2
3270,XD - Informació Xarxa Barcelona de Municipis per la Cooperació Europea,NULL,44,6,16,2011-04-29 11:43:55,51
3271,XD - Informació Xarxa Barcelona Municipis Cooperació al Desenvolupament,NULL,44,6,16,2011-04-29 11:43:55,51
3272,XD - Informació Xarxa de centres d'informació i atenció a les dones,NULL,44,6,16,2011-04-29 11:43:55,51
3274,XD - Informació Xarxa de Centres de Serveis a les Empreses,NULL,44,6,16,2011-04-29 11:43:55,51
3275,XD - Informació Xarxa de Ciutats i Pobles pels Nous Usos del Temps,NULL,44,6,16,2011-04-29 11:43:55,51
3276,XD - Informació Xarxa de Ciutats i Pobles Cap a la Sostenibilitat,NULL,44,6,16,2011-04-29 11:43:55,51
3277,XD - Informació de la xarxaCORH,NULL,44,6,16,2011-04-29 11:43:55,51
3278,XD - Informació Xarxa d'Espais Escènics Municipals,NULL,44,6,16,2011-04-29 11:43:55,51
3279,AC - Activitat (intern): Estat legalització,NULL,27,4,1,2011-10-06 09:36:18,2
3280,XD - Informació Xarxa Local de Prevenció de Drogodependències,NULL,44,6,16,2011-04-29 11:43:55,2
3282,XD - Informació Xarxa Local per a la Diversitat i la Ciutadania,NULL,44,6,16,2011-04-29 11:43:55,2
3284,XD - Informació Xarxa Local de Consum,NULL,44,6,16,2011-04-29 11:43:55,2
3285,XD - Informació Xarxa Territorial de Turisme,NULL,44,6,16,2011-04-29 11:43:55,2
3287,ADMIN - LOCALITZADOR PER ID (PU141A),NULL,16,4,NULL,2014-02-04 14:21:28,2
3289,ADMIN - LOCALITZADOR PER ID (PU142A),NULL,16,4,NULL,2014-02-04 14:49:11,2
3290,Temàtic - Població 2010,NULL,1,9,NULL,2016-10-27 13:02:49,NULL
3291,DT - 2. Registre planejament urbanístic (RPUC).,NULL,18,6,16,2014-02-13 14:24:02,NULL
3293,CA: Revisió - llistat de portals duplicats (provincial),NULL,38,5,NULL,2016-06-17 08:25:53,2
3294,CA: Càlcul - núm. carrers i edificis en dissem. en el municipi,NULL,41,5,2,2016-12-07 11:05:56,2
3295,Base urbana (ETRS) - La Llagosta (08105),NULL,57,2,13,2013-02-05 18:18:13,NULL
3296,Base urbana (ETRS) - La Llagosta (08105),NULL,57,2,13,2013-02-05 18:18:13,NULL
3297,IDE - Serveis/equipaments municipals,NULL,73,5,NULL,2016-12-19 08:56:06,6
3298,IDE - Incidències via pública,NULL,73,5,NULL,2016-12-19 08:57:09,6
3299,Base urbana (ETRS) - Sant Vicenç de Montalt (08264),NULL,57,2,13,2013-02-05 18:18:13,NULL
3300,Base urbana (ETRS) - Sant Vicenç de Montalt (08264),NULL,57,2,13,2013-02-05 18:18:13,NULL
3301,"SIT.SIT_BUE1MV1_211P,SIT.SIT_BUE1MV1_211L,SIT.SIT_BUE1MV1_221A",124,58,10,NULL,2016-06-13 13:31:29,NULL
3302,CA: Càlcul - longitud eixos carrers municipi,NULL,41,5,2,2016-06-20 13:28:30,2
3303,Base urbana (ETRS) - Avinyó (08012),NULL,57,2,13,2013-02-05 18:18:13,NULL
3304,Base urbana (ETRS) - Avinyó (08012),NULL,57,2,13,2013-02-05 18:18:13,NULL
3305,SEE1M - Equip. potencials demanda biomassa,47,62,8,NULL,2016-06-20 11:04:45,51
3306,DT - Informació general del municipi.,NULL,18,6,16,2016-06-22 09:10:39,NULL
3307,XD - Xarxes de la Diputació a les que s'ha adherit.,NULL,18,6,16,2014-02-13 14:35:43,2
3309,EP: Actuacions previstes,NULL,64,5,NULL,2014-02-18 13:09:24,2
3310,"SIT.SIT_BUE1MV1_211P,SIT.SIT_BUE1MV1_211L",94,58,10,NULL,2014-02-14 11:37:21,NULL
3311,EP: Superfícies segons tipus,NULL,64,5,NULL,2014-02-18 11:43:58,2
3317,SIT.SIT_LOE1MV1_111P,96,58,10,NULL,2014-02-19 09:21:38,NULL
3318,Capes potencials pels Ajuntaments,NULL,16,5,2,2014-02-21 09:08:33,2
3319,Base urbana (ETRS) - Castellet i La Gornal (08058),NULL,57,2,13,2013-02-05 18:18:12,NULL
3321,Base urbana (ETRS) - Castellet i La Gornal (08058),NULL,57,2,13,2013-02-05 18:18:12,NULL
3322,SH: Oficines d'habitatge (per municipi),NULL,35,5,2,2016-06-21 08:24:34,2
3323,IDE - Incidències civisme,NULL,73,5,NULL,2016-12-19 08:57:37,6
3324,Base urbana (ETRS) - Borredà (08024),NULL,57,2,13,2013-02-05 18:18:12,NULL
3325,Base urbana (ETRS) - Borredà (08024),NULL,57,2,13,2013-02-05 18:18:12,NULL
3326,CA: Revisió - llistat de portals orfes (provincial),NULL,38,5,NULL,2017-01-10 12:20:23,2
3327,NG - Noms geogràfics: equipament,NULL,75,4,NULL,2017-01-23 14:47:40,2
3328,Base urbana (ETRS) - Centelles (08067),NULL,57,2,13,2013-02-05 18:18:12,NULL
3329,Base urbana (ETRS) - Centelles (08067),NULL,57,2,13,2013-02-05 18:18:12,NULL
3330,NG - Noms geogràfics: element hidrogràfic,NULL,75,4,NULL,2017-01-23 14:49:24,2
3332,NG - Noms geogràfics: nucli de població,NULL,75,4,NULL,2017-01-23 14:57:36,2
3334,Base urbana (ETRS) - Castellfollit de Riubregós (08060),NULL,57,2,13,2013-02-05 18:18:12,NULL
3341,Base urbana (ETRS) - Castellfollit de Riubregós (08060),NULL,57,2,13,2013-02-05 18:18:12,NULL
3342,NG - Noms geogràfics: element orogràfic,NULL,75,4,NULL,2017-01-23 14:58:46,2
3343,"NG - Noms geogràfics: serrat, carena, serralada...",NULL,75,4,NULL,2017-01-23 15:02:00,2
3345,Base urbana (ETRS) - Olivella (08148),NULL,57,2,13,2013-02-05 18:18:12,NULL
3346,Base urbana (ETRS) - Olivella (08148),NULL,57,2,13,2013-02-05 18:18:12,NULL
3347,TEST - Línies amb buffer,47,76,8,NULL,2017-02-06 11:26:03,NULL
3348,Serveis/equipaments per municipi i tipus (AJ),NULL,38,5,2,2017-02-13 13:45:44,2
3349,Base urbana (ETRS) - Orpí (08152),NULL,57,2,13,2013-02-05 18:18:12,NULL
3350,Base urbana (ETRS) - Orpí (08152),NULL,57,2,13,2013-02-05 18:18:12,NULL
3351,Base urbana (ETRS) - Les Masies de Voltregà (08117),NULL,57,2,13,2013-02-05 18:18:12,NULL
3352,Base urbana (ETRS) - Les Masies de Voltregà (08117),NULL,57,2,13,2013-02-05 18:18:12,NULL
3353,Serveis/equipaments per municipi (Biomassa),NULL,38,5,2,2017-02-13 13:56:15,2
3355,Base urbana (ETRS) - Muntanyola (08129),NULL,57,2,13,2013-02-05 18:18:12,NULL
3356,Base urbana (ETRS) - Muntanyola (08129),NULL,57,2,13,2013-02-05 18:18:12,NULL
3357,Base urbana (ETRS) - Montmajor (08132),NULL,57,2,13,2013-02-05 18:18:12,NULL
3358,Base urbana (ETRS) - Montmajor (08132),NULL,57,2,13,2013-02-05 18:18:12,NULL
3359,Base urbana (ETRS) - Parets del Vallès (08159),NULL,57,2,13,2013-02-05 18:18:12,NULL
3360,Base urbana (ETRS) - Parets del Vallès (08159),NULL,57,2,13,2013-02-05 18:18:12,NULL
3361,Base urbana (ETRS) - La Pobla de Claramunt (08165),NULL,57,2,13,2013-02-05 18:18:12,NULL
3362,Base urbana (ETRS) - La Pobla de Claramunt (08165),NULL,57,2,13,2013-02-05 18:18:12,NULL
