PGI_ID,PGI_NAME,PGI_VALUE,PGI_FORMAT,PGI_TYPE,PGI_GIID,PGI_ORDER
1165,DES_AVALLE,DESCRIPCIÓ ÍNDEX DINAMISME AGRARI,T,INFO,512,4
1166,ID_ECONOC,ÍNDEX POTENCIAL ECONÒMIC SECTOR AGRARI,N,INFO,512,5
1167,DES_ECONOC,DESCRIPCIÓ ÍNDEX POTENCIAL ECONÒMIC,T,INFO,512,6
1168,ID_ESTRU,ÍNDEX ESTRUCTURA AGRÀRIA TERRITORI,N,INFO,512,7
1169,DES_ESTRU,DESCRIPCIÓ ÍNDEX ESTRUCTURA AGRÀRIA TERRITORI,T,INFO,512,8
1170,ID_POTLLEG,ÍNDEX POTENCIAL RENDIMENT AGRARI,N,INFO,512,9
1171,DES_POTLLE,DESCRIPCIÓ ÍNDEX POTENCIAL RENDIMENT,T,INFO,512,10
1172,DES_DOLLEG,PRESÈNCIA DE DO,T,INFO,512,11
1173,DES_PILLEG,PRESÈNCIA DE PRODUCCIÓ INTEGRADA PI,T,INFO,512,12
1174,SUP_PI,SUPERFÍCIE DECLARADA DE PI (HA),N,INFO,512,13
1175,DES_SUPLLE,SUPERFÍCIE AGRÀRIA PRODUCTIVA (HA),T,INFO,512,14
1176,DES_RECDEJ,RECEPTOR DE DEJECCIONS RAMADERES,T,INFO,512,15
1177,DES_CAPREC,TIPUS DE CAPACITAT DE RECEPCIÓ,T,INFO,512,16
1178,ID_ECOLLEG,ÍNDEX DE PRODUCCIÓ ECOLÒGICA,N,INFO,512,17
1179,DES_ECOLLE,DESCRIPCIÓ ÍNDEX PRODUCCIÓ ECOLÒGICA,T,INFO,512,18
1180,ID_OCULLEG,ÍNDEX OCUPACIÓ AGRÀRIA,N,INFO,512,19
1181,DES_OCULLE,DESCRIPCIÓ ÍNDEX OCUPACIÓ AGRÀRIA,T,INFO,512,20
1182,ID_RELLGEN,ÍNDEX DE RELLEU GENERACIONAL,N,INFO,512,21
1183,DES_RELLGE,DESCRIPCIÓ ÍNDEX DE RELLEU GENERACIONAL,T,INFO,512,22
1184,ID_JOVES,ÍNDEX DE PRESÈNCIA DE JOVES,N,INFO,512,23
1185,DES_JOVES,DESCRIPCIÓ ÍNDEX PRESÈNCIA DE JOVES,T,INFO,512,24
1186,ID_UDELLEG,ÍNDEX D'UNITATS DE DIMENSIÓ EUROPEA,N,INFO,512,25
1187,DES_UDELLE,DESCRIPCIÓ ÍNDEX UNITATS DIMENSIÓ EUROPEA,T,INFO,512,26
1188,NOM_MUNI,NOM DEL MUNICIPI,T,INFO,512,27
1189,NOM_COMAR,NOM DE LA COMARCA,T,INFO,512,28
1190,NOM_PROV,NOM DE LA PROVÍNCIA,T,INFO,512,29
1191,ID_POLIGON,IDENTIFICADOR DE POLÍGON,T,INFO,470,1
1192,ID_ZAH,IDENTIFICADOR DE ZONES AGRÀRIES HOMOGÈNIES,T,INFO,470,2
1193,D_ZAH,LLEGENDA DE LES ZONES AGRÀRIES HOMOGÈNIES,T,INFO,470,3
1194,ID_TDF,ID_TDF,N,INFO,470,4
1195,D_TDF,DESCRIPCIÓ DE L'ÍNDEX DE TENDÈNCIES DE FUTUR,T,INFO,470,5
1196,ID_DINA,ID_DINA,N,INFO,470,6
1197,D_DINA,DESCRIPCIÓ DE L'ÍNDEX DE DINÀMICA AGRÀRIA,T,INFO,470,7
1198,ID_POT,ID_POT,N,INFO,470,8
1199,D_POT,DESCRIPCIÓ DE L'ÍNDEX DE GRAU DE POTENCIALITAT,T,INFO,470,9
1200,ID_VUL,ID_VUL,N,INFO,470,10
1201,D_VUL,DESCRIPCIÓ DE L'ÍNDEX DE GRAU DE VULNERABILITAT,T,INFO,470,11
1202,ID_DEC,ID_DEC,N,INFO,470,12
1203,D_DEC,D_DEC,T,INFO,470,13
1204,ID_EAG,ID_EAG,N,INFO,470,14
1205,D_EAG,D_EAG,T,INFO,470,15
1206,ID_UDE,ID_UDE,N,INFO,470,16
1207,D_UDE,D_UDE,T,INFO,470,17
1208,ID_PAC,ID_PAC,N,INFO,470,18
1209,D_PAC,DESCRIPCIÓ DE L'ÍNDEX D'EFECTE DE LA PAC,T,INFO,470,19
1210,ID_AF,ID_AF,N,INFO,470,20
1211,D_AF,DESCRIPCIÓ DE L'ÍNDEX D'ACTIVITAT FORESTAL,T,INFO,470,21
1212,ID_IR,ID_IR,N,INFO,470,22
1213,D_IR,D_IR,T,INFO,470,23
1214,ID_QA,ID_QA,N,INFO,470,24
1215,D_QA,DESCRIPCIÓ DE L'ÍNDEX DE QUALITAT ALIMENTÀRIA,T,INFO,470,25
1216,ID_NEXPL,ID_NEXPL,N,INFO,470,26
1217,D_NEXPL,D_NEXPL,T,INFO,470,27
1218,ID_UTA,ID_UTA,N,INFO,470,28
1219,D_UTA,D_UTA,T,INFO,470,29
1220,ID_ATP,ID_ATP,N,INFO,470,30
1221,D_ATP,D_ATP,T,INFO,470,31
1222,ID_RELLGEN,ID_RELLGEN,N,INFO,470,32
1223,D_RELLGEN,DESCRIPCIÓ DE L'ÍNDEX DE RELLEU GENERACIONAL,T,INFO,470,33
1224,ID_AR,ID_AR,N,INFO,470,34
1225,D_AR,DESCRIPCIÓ DE L'ÍNDEX D'ACTIVITAT RAMADERA,T,INFO,470,35
1226,ID_SAU,ID_SAU,N,INFO,470,36
1227,D_SAU,DESCRIPCIÓ DE L'ÍNDEX DE SUPERFÍCIE AGRÀRIA ÚTIL,T,INFO,470,37
1228,ID_GDIV,ID_GDIV,N,INFO,470,38
1229,D_GDIV,DESCRIPCIÓ DE L'ÍNDEX DE GRAU DE DIVERSIFICACIÓ,T,INFO,470,39
1230,ID_CCC,ID_CCC,N,INFO,470,40
1231,D_CCC,D_CCC,T,INFO,470,41
1232,ID_SAP,ID_SAP,N,INFO,470,42
1233,D_SAP,D_SAP,T,INFO,470,43
1236,CODI,SISTEMA,T,INFO,338,1
1237,LAYER,NOM SISTEMA,T,INFO,338,2
1238,DEFICIT_PA,% DÈFICIT PAVIMENTACIÓ,N,INFO,338,3
1239,DEFICIT_AI,% DÈFICIT AIGUA,N,INFO,338,4
1240,DEFICIT_CL,% DÈFICIT CLAVEGUERAM,N,INFO,338,5
1241,DEFICIT_EN,% DÈFICIT ENLLUMENAT,N,INFO,338,6
1242,INVERS_P1,INVERSIÓ PAVIMENTACIÓ,N,INFO,338,7
1243,INVERSIO_A,INVERSIÓ AIGUA,N,INFO,338,8
1244,INVERSIO_C,INVERSIÓ CLAVEGUERAM,N,INFO,338,9
1245,INVERSIO_E,INVERSIÓ ENULLUMENAT,N,INFO,338,10
1246,INVERSIO_T,INVERSIÓ TOTAL,N,INFO,338,11
1247,INVERSIO_P,INVERSIÓ PER PARCEL·LA,N,INFO,338,12
1248,SISTEMA,SISTEMA,T,INFO,339,1
1249,COMPARTIT,COMPARTIT,T,INFO,339,2
1250,CODIFICACI,CODIFICACIÓ,T,INFO,339,3
1251,NOM_URB,NOM URBANITZACIÓ,T,INFOSELECT,339,4
1252,CONSTRUCCI,ANY CONSTRUCCIÓ,T,INFO,339,5
1253,SUPERFICIE,SUPERFÍCIE (ha),N,INFO,339,6
1254,PARCELLES,NUM. PARCEL·LES,N,INFO,339,7
1255,HABITATGES,HABITATGES CONSTRUÏTS,N,INFO,339,8
1256,CONSOLIDAC,% CONSTRUCCIÓ,N,INFO,339,9
1257,PROGRAMATS,HABITATGES PROGRAMATS,N,INFO,339,10
1258,POBLACIO_2,POBLACIÓ 2001,N,INFO,339,11
1259,POBLACIO_1,POBLACIÓ 1991,N,INFO,339,12
1260,CREIXEMENT,CREIXEMENT (1991-2001),N,INFO,339,13
1261,PLANEJA,RÈGIM JURÍDIC SÒL,T,INFO,339,14
1262,ACCES,ACCÉS,T,INFO,339,15
1263,ESTAT_ACCE,ESTAT ACCÉS,T,INFO,339,16
1268,CAT_NIV_3,COBERTA (nivell 3),T,INFO,757,1
1269,CAT_NIV_2,COBERTA (nivell 2),T,INFO,757,2
1270,CAT_NIV_1F,COBERTA (nivell 1F),T,INFO,757,3
1271,CAT_NIV_1,COBERTA (nivell 1),T,INFO,757,4
1273,MUN_NOM,MUNICIPI,T,INFO,566,1
1274,TIPOLOGIA,TIPOLOGIA,T,INFO,566,2
1275,NOM,NOM OFICINA,T,INFO,566,3
1276,ADRECA,ADREÇA,T,INFO,566,4
1277,HORARI,HORARI,T,INFO,566,5
1278,TELEFON,TELÈFON,T,INFO,566,6
1279,WEB,WEB,U,INFO,566,7
1280,IMATGE,FOTO,F,INFO,566,8
1281,DATA_ALTA,DATA ALTA (TEST),T,INFO,503,28
1282,MUN_NOM,MUNICIPI,T,INFO,569,1
1283,TIPOLOGIA,TIPOLOGIA,T,INFO,569,2
1284,NOM,NOM OFICINA,T,INFO,569,3
1285,ADRECA,ADREÇA,T,INFO,569,4
1286,HORARI,HORARI,T,INFO,569,5
1287,TELEFON,TELÈFON,T,INFO,569,6
1288,WEB,WEB,U,INFO,569,7
1289,IMATGE,FOTO,F,INFO,569,8
1290,MUN_NOM,MUNICIPI / ENS,T,INFO,570,1
1291,TIPOLOGIA,TIPOLOGIA,T,INFO,570,2
1292,NOM,NOM OFICINA,T,INFO,570,3
1293,ADRECA,ADREÇA,T,INFO,570,4
1294,HORARI,HORARI,T,INFO,570,5
1295,TELEFON,TELÈFON,T,INFO,570,6
1296,WEB,WEB,U,INFO,570,7
1297,IMATGE,FOTO,F,INFO,570,8
1322,NOM_MUNI,MUNICIPI,T,INFO,630,1
1323,NOM_MUNI,MUNICIPI,T,INFO,632,1
1326,NOM_MUNI,MUNICIPI,T,INFO,635,1
1328,NOM_MUNI,MUNICIPI,T,INFO,637,1
1329,NOM_MUNI,MUNICIPI,T,INFO,638,1
1330,NOM_MUNI,MUNICIPI,T,INFO,639,1
1332,NOM_MUNI,MUNICIPI,T,INFO,642,1
1333,NOM_MUNI,MUNICIPI,T,INFO,647,1
1334,NOM_MUNI,MUNICIPI,T,INFO,648,1
1335,NOM_MUNI,MUNICIPI,T,INFO,649,1
1336,NOM_MUNI,MUNICIPI,T,INFO,650,1
1341,NOM_MUNI,MUNICIPI,T,INFO,655,1
1342,NOM_MUNI,MUNICIPI,T,INFO,657,1
1345,NOM_MUNI,MUNICIPI,T,INFO,660,1
1346,NOM_MUNI,MUNICIPI,T,INFO,661,1
1347,NOM_MUNI,MUNICIPI,T,INFO,662,1
1348,NOM_MUNI,MUNICIPI,T,INFO,663,1
1349,NOM_MUNI,MUNICIPI,T,INFO,665,1
1350,NOM_MUNI,MUNICIPI,T,INFO,666,1
1353,NOM_MUNI,MUNICIPI,T,INFO,673,1
1354,NOM_MUNI,MUNICIPI,T,INFO,674,1
1442,DENOMINACIO,NOM XARXA,T,INFO,773,1
1443,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,773,2
1447,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,773,3
1448,nom_muni,MUNICIPI,T,INFO,774,1
1450,num_xarxes,N. XARXES,N,INFO,774,2
1451,DENOMINACIO,NOM XARXA,T,INFO,788,1
1452,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,788,2
1453,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,788,3
1454,DENOMINACIO,NOM XARXA,T,INFO,789,1
1455,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,789,2
1456,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,789,3
1457,DENOMINACIO,NOM XARXA,T,INFO,791,1
1458,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,791,2
1459,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,791,3
1460,DENOMINACIO,NOM XARXA,T,INFO,775,1
1461,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,775,2
1462,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,775,3
1463,DENOMINACIO,NOM XARXA,T,INFO,776,1
1464,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,776,2
1465,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,776,3
1466,DENOMINACIO,NOM XARXA,T,INFO,778,1
1467,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,778,2
1468,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,778,3
1469,DENOMINACIO,NOM XARXA,T,INFO,781,1
1470,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,781,2
1471,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,781,3
1472,DENOMINACIO,NOM XARXA,T,INFO,784,1
1473,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,784,2
1474,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,784,3
1475,DENOMINACIO,NOM XARXA,T,INFO,785,1
1476,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,785,2
1477,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,785,3
1478,DENOMINACIO,NOM XARXA,T,INFO,793,1
1479,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,793,2
1480,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,793,3
1481,DENOMINACIO,NOM XARXA,T,INFO,801,1
1482,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,801,2
1483,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,801,3
1484,DENOMINACIO,NOM XARXA,T,INFO,800,1
1485,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,800,2
1486,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,800,3
1487,DENOMINACIO,NOM XARXA,T,INFO,794,1
1488,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,794,2
1489,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,794,3
1490,DENOMINACIO,NOM XARXA,T,INFO,795,1
1491,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,795,2
1492,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,795,3
1493,DENOMINACIO,NOM XARXA,T,INFO,796,1
1494,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,796,2
1495,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,796,3
1496,DENOMINACIO,NOM XARXA,T,INFO,797,1
1497,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,797,2
1498,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,797,3
1499,DENOMINACIO,NOM XARXA,T,INFO,798,1
1500,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,798,2
1501,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,798,3
1502,DENOMINACIO,NOM XARXA,T,INFO,799,1
1503,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,799,2
1504,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,799,3
1505,DENOMINACIO,NOM XARXA,T,INFO,803,1
1506,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,803,2
1507,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,803,3
1508,DENOMINACIO,NOM XARXA,T,INFO,792,1
1509,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,792,2
1510,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,792,3
1511,DENOMINACIO,NOM XARXA,T,INFO,790,1
1512,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,790,2
1513,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,790,3
1514,DENOMINACIO,NOM XARXA,T,INFO,782,1
1515,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,782,2
1516,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,782,3
1517,DENOMINACIO,NOM XARXA,T,INFO,779,1
1518,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,779,2
1519,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,779,3
1520,DENOMINACIO,NOM XARXA,T,INFO,780,1
1521,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,780,2
1522,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,780,3
1523,DENOMINACIO,NOM XARXA,T,INFO,787,1
1524,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,787,2
1525,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,787,3
1526,DENOMINACIO,NOM XARXA,T,INFO,786,1
1527,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,786,2
1528,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,786,3
1529,DENOMINACIO,NOM XARXA,T,INFO,783,1
1530,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,783,2
1531,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,783,3
1532,DENOMINACIO,NOM XARXA,T,INFO,777,1
1533,NOM_AREA,ÀREA DIPUTACIÓ,T,INFO,777,2
1534,NOMBRE_MUNICIPIS,N. MUNICIPIS ADHERITS,N,INFO,777,3
1535,SISTEMA,SISTEMA,T,INFO,556,1
1536,COMPARTIT,COMPARTIT,T,INFO,556,2
1537,CODIFICACI,CODIFICACIÓ,T,INFO,556,3
1538,NOM_URB,NOM URBANITZACIÓ,T,INFO,556,4
1539,CONSTRUCCI,ANY CONSTRUCCIÓ,T,INFO,556,5
1540,SUPERFICIE,SUPERFÍCIE (ha),N,INFO,556,6
1541,PARCELLES,NUM. PARCEL·LES,N,INFO,556,7
1542,HABITATGES,HABITATGES CONSTRUÏTS,N,INFO,556,8
1543,CONSOLIDAC,% CONSTRUCCIÓ,N,INFO,556,9
1544,PROGRAMATS,HABITATGES PROGRAMATS,N,INFO,556,10
1545,POBLACIO_2,POBLACIÓ 2001,N,INFO,556,11
1546,POBLACIO_1,POBLACIÓ 1991,N,INFO,556,12
1547,CREIXEMENT,CREIXEMENT (1991-2001),N,INFO,556,13
1548,PLANEJA,RÈGIM JURÍDIC SÒL,T,INFO,556,14
1549,ACCES,ACCÉS,T,INFO,556,15
1550,ESTAT_ACCE,ESTAT ACCÉS,T,INFO,556,16
1551,SISTEMA,SISTEMA,T,INFO,555,1
1552,COMPARTIT,COMPARTIT,T,INFO,555,2
1553,CODIFICACI,CODIFICACIÓ,T,INFO,555,3
1554,NOM_URB,NOM URBANITZACIÓ,T,INFO,555,4
1555,CONSTRUCCI,ANY CONSTRUCCIÓ,T,INFO,555,5
1556,SUPERFICIE,SUPERFÍCIE (ha),N,INFO,555,6
1557,PARCELLES,NUM. PARCEL·LES,N,INFO,555,7
1558,HABITATGES,HABITATGES CONSTRUÏTS,N,INFO,555,8
1559,CONSOLIDAC,% CONSTRUCCIÓ,N,INFO,555,9
1560,PROGRAMATS,HABITATGES PROGRAMATS,N,INFO,555,10
1561,POBLACIO_2,POBLACIÓ 2001,N,INFO,555,11
1562,POBLACIO_1,POBLACIÓ 1991,N,INFO,555,12
1563,CREIXEMENT,CREIXEMENT (1991-2001),N,INFO,555,13
1564,PLANEJA,RÈGIM JURÍDIC SÒL,T,INFO,555,14
1565,ACCES,ACCÉS,T,INFO,555,15
1566,ESTAT_ACCE,ESTAT ACCÉS,T,INFO,555,16
1570,NOM_MUNI,MUNICIPI,T,INFO,334,1
1571,POBLACIO,HABITANTS,N,INFO,334,2
1572,NOM_MUNI,MUNICIPI,T,INFO,804,1
1573,POBLACIO,HABITANTS,N,INFO,804,2
1574,NOM_MUNI,MUNICIPI,T,INFO,805,1
1575,POBLACIO,HABITANTS,N,INFO,805,2
1576,NOM_MUNI,MUNICIPI,T,INFO,806,1
1577,POBLACIO,HABITANTS,N,INFO,806,2
1578,NOM_MUNI,MUNICIPI,T,INFO,807,1
1579,POBLACIO,HABITANTS,N,INFO,807,2
1580,NOM_MUNI,MUNICIPI,T,INFO,808,1
1581,POBLACIO,HABITANTS,N,INFO,808,2
1582,NOM_MUNI,MUNICIPI,T,INFO,809,1
1583,POBLACIO,HABITANTS,N,INFO,809,2
1584,FILTRO,MUN_INE,NULL,FILTRO,811,NULL
1585,FILTRO,MUN_INE,NULL,FILTRO,456,NULL
1586,FILTRO,MUN_INE,NULL,FILTRO,454,NULL
1587,FILTRO,MUN_INE,NULL,FILTRO,760,NULL
1588,FILTRO,MUN_INE,NULL,FILTRO,455,NULL
1589,FILTRO,MUN_INE,NULL,FILTRO,761,NULL
1590,EXPEDIENT,N. EXPEDIENT,T,INFO,465,0
1593,NVIA_CAR,CARRER,T,INFO,465,6
1594,PORTAL,PORTAL,T,INFO,465,7
1596,ESCALA,ESCALA,T,INFO,465,8
1597,PIS,PIS,T,INFO,465,9
1598,PORTA,PORTA,T,INFO,465,10
1599,COD_POSTAL,CODI POSTAL,T,INFO,465,11
1600,UBICACIO,UBICACIÓ,T,INFO,465,12
1601,REFCAD,REF. CADASTRAL,T,INFO,465,16
1602,REGISTRE,N. REGISTRE,T,INFO,465,15
1605,DESCRIPCIO,DESCRIPCIÓ,T,INFO,465,13
1606,DATA_SOL,DATA SOL·LICITUD,T,INFO,465,4
1608,FILTRO,MUN_INE,NULL,FILTRO,465,NULL
1610,EXPEDIENT,N. EXPEDIENT,T,INFO,477,0
1613,NVIA_CAR,CARRER,T,INFO,477,6
1614,PORTAL,PORTAL,T,INFO,477,7
1616,ESCALA,ESCALA,T,INFO,477,8
1617,PIS,PIS,T,INFO,477,9
1618,PORTA,PORTA,T,INFO,477,10
1619,COD_POSTAL,CODI POSTAL,T,INFO,477,11
1620,UBICACIO,UBICACIÓ,T,INFO,477,12
1621,REFCAD,REF. CADASTRAL,T,INFO,477,16
1622,REGISTRE,N. REGISTRE,T,INFO,477,15
1625,DESCRIPCIO,DESCRIPCIÓ,T,INFO,477,13
1626,DATA_SOL,DATA SOL·LICITUD,T,INFO,477,4
1628,FILTRO,MUN_INE,NULL,FILTRO,477,NULL
1630,EXPEDIENT,N. EXPEDIENT,T,INFO,478,0
1633,NVIA_CAR,CARRER,T,INFO,478,6
1634,PORTAL,PORTAL,T,INFO,478,7
1636,ESCALA,ESCALA,T,INFO,478,8
1637,PIS,PIS,T,INFO,478,8
1638,PORTA,PORTA,T,INFO,478,10
1639,COD_POSTAL,CODI POSTAL,T,INFO,478,10
1640,UBICACIO,UBICACIÓ,T,INFO,478,12
1641,REFCAD,REF. CADASTRAL,T,INFO,478,16
1642,REGISTRE,N. REGISTRE,T,INFO,478,15
1645,DESCRIPCIO,DESCRIPCIÓ,T,INFO,478,13
1646,DATA_SOL,DATA SOL·LICITUD,T,INFO,478,4
1648,FILTRO,MUN_INE,NULL,FILTRO,478,NULL
1650,EXPEDIENT,N. EXPEDIENT,T,INFO,479,0
1653,NVIA_CAR,CARRER,T,INFO,479,6
1654,PORTAL,PORTAL,T,INFO,479,7
1656,ESCALA,ESCALA,T,INFO,479,8
1657,PIS,PIS,T,INFO,479,9
1658,PORTA,PORTA,T,INFO,479,10
1659,COD_POSTAL,CODI POSTAL,T,INFO,479,11
1660,UBICACIO,UBICACIÓ,T,INFO,479,12
1661,REFCAD,REF. CADASTRAL,T,INFO,479,16
1662,REGISTRE,N. REGISTRE,T,INFO,479,15
1665,DESCRIPCIO,DESCRIPCIÓ,T,INFO,479,13
1666,DATA_SOL,DATA SOL·LICITUD,T,INFO,479,4
1668,FILTRO,MUN_INE,NULL,FILTRO,888,NULL
1670,EXPEDIENT,N. EXPEDIENT,T,INFO,480,0
1673,NVIA_CAR,CARRER,T,INFO,480,6
1674,PORTAL,PORTAL,T,INFO,480,7
1676,ESCALA,ESCALA,T,INFO,480,8
1677,PIS,PIS,T,INFO,480,9
1678,PORTA,PORTA,T,INFO,480,10
1679,COD_POSTAL,CODI POSTAL,T,INFO,480,11
1680,UBICACIO,UBICACIÓ,T,INFO,480,12
1681,REFCAD,REF. CADASTRAL,T,INFO,480,16
1682,REGISTRE,N. REGISTRE,T,INFO,480,15
1685,DESCRIPCIO,DESCRIPCIÓ,T,INFO,480,13
1686,DATA_SOL,DATA SOL·LICITUD,T,INFO,480,4
1688,FILTRO,MUN_INE,NULL,FILTRO,480,NULL
1690,EXPEDIENT,N. EXPEDIENT,T,INFO,481,0
1693,NVIA_CAR,CARRER,T,INFO,481,6
1694,PORTAL,PORTAL,T,INFO,481,7
1696,ESCALA,ESCALA,T,INFO,481,8
1697,PIS,PIS,T,INFO,481,9
1698,PORTA,PORTA,T,INFO,481,10
1699,COD_POSTAL,CODI POSTAL,T,INFO,481,11
1700,UBICACIO,UBICACIÓ,T,INFO,481,12
1701,REFCAD,REF. CADASTRAL,T,INFO,481,16
1702,REGISTRE,N. REGISTRE,T,INFO,481,15
1705,DESCRIPCIO,DESCRIPCIÓ,T,INFO,481,13
1706,DATA_SOL,DATA SOL·LICITUD,T,INFO,481,4
1708,FILTRO,MUN_INE,NULL,FILTRO,481,NULL
1710,EXPEDIENT,N. EXPEDIENT,T,INFO,482,0
1713,NVIA_CAR,CARRER,T,INFO,482,6
1714,PORTAL,PORTAL,T,INFO,482,7
1716,ESCALA,ESCALA,T,INFO,482,8
1717,PIS,PIS,T,INFO,482,9
1718,PORTA,PORTA,T,INFO,482,10
1719,COD_POSTAL,CODI POSTAL,T,INFO,482,11
1720,UBICACIO,UBICACIÓ,T,INFO,482,12
1721,REFCAD,REF. CADASTRAL,T,INFO,482,16
1722,REGISTRE,N. REGISTRE,T,INFO,482,15
1725,DESCRIPCIO,DESCRIPCIÓ,T,INFO,482,13
1726,DATA_SOL,DATA SOL·LICITUD,T,INFO,482,4
1728,FILTRO,MUN_INE,NULL,FILTRO,482,NULL
1730,EXPEDIENT,N. EXPEDIENT,T,INFO,483,0
1733,NVIA_CAR,CARRER,T,INFO,483,6
1734,PORTAL,PORTAL,T,INFO,483,7
1736,ESCALA,ESCALA,T,INFO,483,8
1737,PIS,PIS,T,INFO,483,9
1738,PORTA,PORTA,T,INFO,483,10
1739,COD_POSTAL,CODI POSTAL,T,INFO,483,11
1740,UBICACIO,UBICACIÓ,T,INFO,483,12
1741,REFCAD,REF. CADASTRAL,T,INFO,483,16
1742,REGISTRE,N. REGISTRE,T,INFO,483,15
1745,DESCRIPCIO,DESCRIPCIÓ,T,INFO,483,13
1746,DATA_SOL,DATA SOL·LICITUD,T,INFO,483,4
1748,FILTRO,MUN_INE,NULL,FILTRO,483,NULL
1749,CADUCITAT,CADUCITAT (n. dies),N,INFO,483,18
1750,CADUCITAT,CADUCITAT (n. dies),N,INFO,480,18
1751,CADUCITAT,CADUCITAT (n. dies),N,INFO,482,18
1752,CADUCITAT,CADUCITAT (n. dies),N,INFO,479,18
1753,CADUCITAT,CADUCITAT (n. dies),N,INFO,478,18
1754,CADUCITAT,CADUCITAT (n. dies),N,INFO,465,18
1755,CADUCITAT,CADUCITAT (n. dies),N,INFO,477,18
1756,SIT.SIT_XEE5MV1_211L.ID,IDENTIFICADOR,N,SELECT,372,1
1757,SIT.SIT_XEE5MV1_311L.ID,IDENTIFICADOR,N,SELECT,378,1
1758,SIT.SIT_XEE5MV1_111L.ID,IDENTIFICADOR,N,SELECT,370,1
1767,MUN_INE6,CODI INE (6 posicions),T,INFO,154,3
1768,ORDRE,GRAU CLASSIFICACIÓ STRAHLER,N,INFO,878,9
1769,CODI_PRIN,CODI CURS PRINCIPAL,T,INFO,878,4
1770,DRENA_FLU,FORMA PART DEL GRAF DEL DRENATGE (S/N),T,INFO,878,6
1771,DESCRIPCIO,DESCRIPCIÓ,T,INFO,878,5
1772,NOM,NOM,T,INFOSELECT,878,1
