ATS_ID,ATS_TERID,ATS_TASKID
71761,237,31780
71762,237,31781
71763,237,31784
71764,237,31785
71765,237,31786
71766,237,31787
71767,237,31789
71768,237,31792
71769,237,31794
71770,237,31795
71771,237,31811
71772,237,31818
71773,237,31826
71774,237,31827
71775,237,31831
71776,237,31832
71777,237,31834
71778,237,31923
71779,237,31929
71780,237,31932
71781,237,31933
71782,237,31934
71783,237,31935
71784,237,31936
71785,237,31937
71786,237,31938
71787,237,31939
71788,237,31940
71789,237,31941
71790,237,31942
71791,237,31943
71792,237,31955
71793,237,31958
71794,237,31961
71795,237,31962
71796,237,31963
71797,237,31970
71798,237,31971
71799,237,31972
71800,237,31976
71801,237,31977
71802,237,31978
71803,237,31980
71804,237,31981
71805,237,31982
71806,237,31983
71807,237,31984
71808,237,31986
71809,237,31987
71810,237,31988
71811,237,31989
71812,237,31991
71813,237,31992
71814,237,31993
71815,237,31994
71816,237,31995
71817,237,31996
71818,237,31997
71819,237,31998
71820,237,31999
71821,237,32000
71822,237,32001
71823,237,32002
71824,237,32009
71825,237,32038
71826,237,32039
71827,237,32040
71828,237,32041
71829,237,32042
71830,237,32043
71831,237,32058
71832,237,32059
71833,237,32060
71834,237,32061
71835,237,32062
71836,237,32063
71837,237,32067
71838,237,32068
71839,237,32078
71840,237,32079
71841,237,32081
71842,237,32082
71843,237,32083
71844,237,32098
71845,237,32104
71846,237,32107
71847,237,32108
71848,237,32109
71849,237,32116
71850,237,32117
71851,237,32118
71852,237,32120
71853,237,32121
71854,237,32123
71855,237,32124
71856,237,32126
71857,237,32127
71858,237,32128
71859,237,32129
71860,237,32130
71861,237,32131
71862,237,32132
71863,237,32134
71864,237,32135
71865,237,32136
71866,237,32137
71867,237,32138
71868,237,32139
71869,237,32140
71870,237,32141
71871,265,2007
71872,265,2015
71873,265,2017
71874,265,2021
71875,265,2023
71876,265,2027
71877,265,2028
71878,265,2029
71879,265,2030
71880,265,2031
71881,265,2032
71882,265,2033
71883,265,2034
71884,265,2035
71885,265,2036
71886,265,2037
71887,265,2038
71888,265,2039
71889,265,2041
71890,265,2042
71891,265,2043
71892,265,2044
71893,265,2045
71894,265,2046
71895,265,2047
71896,265,2048
71897,265,2049
71898,265,2050
71899,265,2051
71900,265,2052
71901,265,2053
71902,265,2054
71903,265,2055
71904,265,2056
71905,265,3001
71906,265,3002
71907,265,3052
71908,265,3265
71909,265,3266
71910,265,3267
71911,265,3268
71912,265,3269
71913,265,3270
71914,265,3271
71915,265,3272
71916,265,3284
71917,265,3287
71918,265,3289
71919,265,3290
71920,265,3291
71921,265,3318
71922,265,3329
71923,265,3334
71924,265,3346
71925,265,3355
71926,265,4000
71927,265,4003
71928,265,4013
71929,265,4021
71930,265,4041
71931,265,4044
71932,265,4046
71933,265,4047
71934,265,4048
71935,265,4049
71936,265,4051
71937,265,4052
71938,265,4053
71939,265,4054
71940,265,4068
71941,265,4073
71942,265,4074
71943,265,4075
71944,265,4076
71945,265,4077
71946,265,4078
71947,265,4079
71948,265,4080
71949,265,4081
71950,265,4103
71951,265,4104
71952,265,4105
71953,265,4106
71954,265,4107
71955,265,4108
71956,265,4109
71957,265,4110
71958,265,4111
71959,265,4112
71960,265,4154
71961,265,4167
71962,265,4198
71963,265,4230
71964,265,30511
71965,265,30512
71966,265,30513
71967,265,30514
71968,265,30517
71969,265,30526
71970,265,30529
71971,265,30530
71972,265,30531
71973,265,30533
71974,265,30534
71975,265,30538
71976,265,30544
71977,265,30580
71978,265,30599
71979,265,30603
71980,265,30604
71981,265,30605
71982,265,30607
71983,265,30608
71984,265,30615
71985,265,30616
71986,265,30617
71987,265,30623
71988,265,30632
71989,265,30633
71990,265,30634
71991,265,30635
71992,265,30636
71993,265,31720
71994,265,31725
71995,265,31729
71996,265,31730
71997,265,31735
71998,265,31741
71999,265,31743
72000,265,31757
72001,265,31760
72002,265,31764
72003,265,31765
72004,265,31767
72005,265,31768
72006,265,31769
72007,265,31770
72008,265,31771
72009,265,31772
72010,265,31774
72011,265,31778
72012,265,31779
72013,265,31780
72014,265,31781
72015,265,31784
72016,265,31785
72017,265,31786
72018,265,31787
72019,265,31789
72020,265,31794
72021,265,31795
72022,265,31811
72023,265,31818
72024,265,31826
72025,265,31827
72026,265,31831
72027,265,31832
72028,265,31834
72029,265,31923
72030,265,31929
72031,265,31932
72032,265,31933
72033,265,31934
72034,265,31935
72035,265,31936
72036,265,31937
72037,265,31938
72038,265,31939
72039,265,31940
72040,265,31941
72041,265,31942
72042,265,31943
72043,265,31955
72044,265,31958
72045,265,31962
72046,265,31963
72047,265,31970
72048,265,31971
72049,265,31972
72050,265,31976
72051,265,31977
72052,265,31978
72053,265,31980
72054,265,31981
72055,265,31982
72056,265,31983
72057,265,31984
72058,265,31986
72059,265,31987
72060,265,31988
72061,265,31989
72062,265,31991
72063,265,31992
72064,265,31993
72065,265,31994
72066,265,31995
72067,265,31996
72068,265,31997
72069,265,31998
72070,265,31999
72071,265,32000
72072,265,32001
72073,265,32002
72074,265,32009
72075,265,32038
72076,265,32039
72077,265,32040
72078,265,32041
72079,265,32042
72080,265,32043
72081,265,32058
72082,265,32059
72083,265,32060
72084,265,32061
72085,265,32062
72086,265,32063
72087,265,32067
72088,265,32068
72089,265,32078
72090,265,32079
72091,265,32081
72092,265,32082
72093,265,32083
72094,265,32098
72095,265,32104
72096,265,32107
72097,265,32108
72098,265,32109
72099,265,32116
72100,265,32117
72101,265,32118
72102,265,32120
72103,265,32121
72104,265,32123
72105,265,32124
72106,265,32126
72107,265,32127
72108,265,32128
72109,265,32129
72110,265,32130
72111,265,32131
72112,265,32132
72113,265,32134
72114,265,32135
72115,265,32136
72116,265,32137
72117,265,32138
72118,265,32139
72119,265,32140
72120,265,32141
72121,265,32142
72122,265,32149
72123,266,1
72124,266,2
72125,266,3
72126,266,4
72127,266,5
72128,266,6
72129,266,7
72130,266,8
72131,266,9
72132,266,10
72133,266,11
72134,266,12
72135,266,13
72136,266,14
72137,266,15
72138,266,16
72139,266,17
72140,266,18
72141,266,19
72142,266,20
72143,266,192
72144,266,239
72145,266,1042
72146,266,1043
72147,266,1048
72148,266,1053
72149,266,1055
72150,266,1056
72151,266,1058
72152,266,1097
72153,266,2004
72154,266,2007
72155,266,2015
72156,266,2017
72157,266,2021
72158,266,2023
72159,266,2027
72160,266,2028
72161,266,2029
72162,266,2030
72163,266,2031
72164,266,2032
72165,266,2033
72166,266,2034
72167,266,2035
72168,266,2036
72169,266,2037
72170,266,2038
72171,266,2039
72172,266,2041
72173,266,2042
72174,266,2043
72175,266,2044
72176,266,2045
72177,266,2046
72178,266,2047
72179,266,2048
72180,266,2049
72181,266,2050
72182,266,2051
72183,266,2052
72184,266,2053
72185,266,2054
72186,266,2055
72187,266,2056
72188,266,3001
72189,266,3002
72190,266,3052
72191,266,3265
72192,266,3266
72193,266,3267
72194,266,3268
72195,266,3269
72196,266,3270
72197,266,3271
72198,266,3272
72199,266,3284
72200,266,3287
72201,266,3289
72202,266,3290
72203,266,3291
72204,266,3329
72205,266,3334
72206,266,3346
72207,266,3355
72208,266,4000
72209,266,4003
72210,266,4013
72211,266,4021
72212,266,4041
72213,266,4044
72214,266,4046
72215,266,4047
72216,266,4048
72217,266,4049
72218,266,4051
72219,266,4052
72220,266,4053
72221,266,4054
72222,266,4068
72223,266,4073
72224,266,4074
72225,266,4075
72226,266,4076
72227,266,4077
72228,266,4078
72229,266,4079
72230,266,4080
72231,266,4081
72232,266,4103
72233,266,4104
72234,266,4105
72235,266,4106
72236,266,4107
72237,266,4108
72238,266,4109
72239,266,4110
72240,266,4111
72241,266,4112
72242,266,4154
72243,266,4167
72244,266,4230
72245,266,30511
72246,266,30512
72247,266,30513
72248,266,30514
72249,266,30517
72250,266,30526
72251,266,30529
72252,266,30530
72253,266,30531
72254,266,30533
72255,266,30534
72256,266,30538
72257,266,30544
72258,266,30580
72259,266,30599
72260,266,30603
72261,266,30604
72262,266,30605
72263,266,30607
72264,266,30608
72265,266,30615
72266,266,30616
72267,266,30617
72268,266,30623
72269,266,30632
72270,266,30633
72271,266,30634
72272,266,30635
72273,266,30636
72274,266,30641
72275,266,31213
72276,266,31482
72277,266,31720
72278,266,31725
72279,266,31728
72280,266,31729
72281,266,31730
72282,266,31735
72283,266,31741
72284,266,31743
72285,266,31757
72286,266,31760
72287,266,31764
72288,266,31765
72289,266,31767
72290,266,31768
72291,266,31769
72292,266,31770
72293,266,31771
72294,266,31772
72295,266,31774
72296,266,31778
72297,266,31779
72298,266,31780
72299,266,31781
72300,266,31784
72301,266,31785
72302,266,31786
72303,266,31787
72304,266,31789
72305,266,31792
72306,266,31794
72307,266,31795
72308,266,31811
72309,266,31818
72310,266,31826
72311,266,31827
72312,266,31831
72313,266,31832
72314,266,31834
72315,266,31923
72316,266,31929
72317,266,31932
72318,266,31933
72319,266,31934
72320,266,31935
72321,266,31936
72322,266,31937
72323,266,31938
72324,266,31939
72325,266,31940
72326,266,31941
72327,266,31942
72328,266,31943
72329,266,31955
72330,266,31958
72331,266,31961
72332,266,31962
72333,266,31963
72334,266,31970
72335,266,31971
72336,266,31972
72337,266,31976
72338,266,31977
72339,266,31978
72340,266,31980
72341,266,31981
72342,266,31982
72343,266,31983
72344,266,31984
72345,266,31986
72346,266,31987
72347,266,31988
72348,266,31989
72349,266,31991
72350,266,31992
72351,266,31993
72352,266,31994
72353,266,31995
72354,266,31996
72355,266,31997
72356,266,31998
72357,266,31999
72358,266,32000
72359,266,32001
72360,266,32002
72361,266,32009
72362,266,32038
72363,266,32039
72364,266,32040
72365,266,32041
72366,266,32042
72367,266,32043
72368,266,32058
72369,266,32059
72370,266,32060
72371,266,32061
72372,266,32062
72373,266,32063
72374,266,32067
72375,266,32068
72376,266,32078
72377,266,32079
72378,266,32081
72379,266,32082
72380,266,32083
72381,266,32098
72382,266,32104
72383,266,32107
72384,266,32108
72385,266,32109
72386,266,32116
72387,266,32117
72388,266,32118
72389,266,32120
72390,266,32121
72391,266,32123
72392,266,32124
72393,266,32126
72394,266,32127
72395,266,32128
72396,266,32129
72397,266,32130
72398,266,32131
72399,266,32132
72400,266,32134
72401,266,32135
72402,266,32136
72403,266,32137
72404,266,32138
72405,266,32139
72406,295,31929
72407,295,31932
72408,295,31933
72409,295,31934
72410,295,31935
72411,295,31936
72412,295,31937
72413,295,31938
72414,295,31939
72415,295,31940
72416,295,31941
72417,295,31942
72418,295,31943
72419,295,31955
72420,295,31958
72421,295,31961
72422,295,31962
72423,295,31963
72424,295,31970
72425,295,31971
72426,295,31972
72427,295,31976
72428,295,31977
72429,295,31978
72430,295,31980
72431,295,31981
72432,295,31982
72433,295,31983
72434,295,31984
72435,295,31986
72436,295,31987
72437,295,31988
72438,295,31989
72439,295,31991
72440,295,31992
72441,295,31993
72442,295,31994
72443,295,31995
72444,295,31996
72445,295,31997
72446,295,31998
72447,295,31999
72448,295,32000
72449,295,32001
72450,295,32002
72451,295,32009
72452,295,32038
72453,295,32039
72454,295,32040
72455,295,32041
72456,295,32042
72457,295,32043
72458,295,32058
72459,295,32059
72460,295,32060
72461,295,32061
72462,295,32062
72463,295,32063
72464,295,32067
72465,295,32068
72466,295,32078
72467,295,32079
72468,295,32081
72469,295,32082
72470,295,32083
72471,295,32098
72472,295,32104
72473,295,32107
72474,295,32108
72475,295,32109
72476,295,32116
72477,295,32117
72478,295,32118
72479,295,32120
72480,295,32121
72481,295,32123
72482,295,32124
72483,295,32126
72484,295,32127
72485,295,32128
72486,295,32129
72487,295,32130
72488,295,32131
72489,295,32132
72490,295,32134
72491,295,32135
72492,295,32136
72493,295,32137
72494,295,32138
72495,295,32139
72496,295,32140
72497,295,32141
72498,295,32142
72499,295,32149
72500,295,32275
72501,296,1
72502,296,2
72503,296,3
72504,296,4
72505,296,5
72506,296,6
72507,296,7
72508,296,8
72509,296,9
72510,296,10
72511,296,11
72512,296,12
72513,296,13
72514,296,14
72515,296,15
72516,296,16
72517,296,17
72518,296,18
72519,296,19
72520,296,20
72521,296,192
72522,296,300
72523,296,1042
72524,296,1043
72525,296,1048
72526,296,1053
72527,296,1055
72528,296,1056
72529,296,1058
72530,296,1097
72531,296,2004
72532,296,2007
72533,296,2015
72534,296,2017
72535,296,2021
72536,296,2023
72537,296,2027
72538,296,2028
72539,296,2029
72540,296,2030
72541,296,2031
72542,296,2032
72543,296,2033
72544,296,2034
72545,296,2035
72546,296,2036
72547,296,2037
72548,296,2038
72549,296,2039
72550,296,2041
72551,296,2042
72552,296,2043
72553,296,2044
72554,296,2045
72555,296,2046
72556,296,2047
72557,296,2048
72558,296,2049
72559,296,2050
72560,296,2051
72561,296,2052
72562,296,2053
72563,296,2054
72564,296,2055
72565,296,2056
72566,296,3001
72567,296,3002
72568,296,3052
72569,296,3265
72570,296,3266
72571,296,3267
72572,296,3268
72573,296,3269
72574,296,3270
72575,296,3271
72576,296,3272
72577,296,3284
72578,296,3287
72579,296,3289
72580,296,3290
72581,296,3291
72582,296,3329
72583,296,3334
72584,296,3346
72585,296,4000
72586,296,4003
72587,296,4013
72588,296,4021
72589,296,4041
72590,296,4044
72591,296,4046
72592,296,4047
72593,296,4048
72594,296,4049
72595,296,4051
72596,296,4052
72597,296,4053
72598,296,4054
72599,296,4068
72600,296,4073
72601,296,4074
72602,296,4075
72603,296,4076
72604,296,4077
72605,296,4078
72606,296,4079
72607,296,4080
72608,296,4081
72609,296,4103
72610,296,4104
72611,296,4105
72612,296,4106
72613,296,4107
72614,296,4108
72615,296,4109
72616,296,4110
72617,296,4111
72618,296,4112
72619,296,4154
72620,296,4167
72621,296,4230
72622,296,30511
72623,296,30512
72624,296,30513
72625,296,30514
72626,296,30517
72627,296,30526
72628,296,30533
72629,296,30534
72630,296,30538
72631,296,30544
72632,296,30580
72633,296,30599
72634,296,30603
72635,296,30604
72636,296,30605
72637,296,30607
72638,296,30608
72639,296,30615
72640,296,30616
72641,296,30617
72642,296,30623
72643,296,30633
72644,296,30634
72645,296,30635
72646,296,30636
72647,296,31720
72648,296,31725
72649,296,31729
72650,296,31730
72651,296,31735
72652,296,31743
72653,296,31757
72654,296,31768
72655,296,31769
72656,296,31771
72657,296,31779
72658,296,31780
72659,296,31784
72660,296,31785
72661,296,31786
72662,296,31787
72663,296,31789
72664,296,31794
72665,296,31795
72666,296,31811
72667,296,31818
72668,296,31826
72669,296,31831
72670,296,31832
72671,296,31834
72672,296,31923
72673,296,31929
72674,296,31932
72675,296,31933
72676,296,31934
72677,296,31935
72678,296,31936
72679,296,31937
72680,296,31938
72681,296,31939
72682,296,31940
72683,296,31941
72684,296,31942
72685,296,31943
72686,296,31955
72687,296,31958
72688,296,31970
72689,296,31971
72690,296,31972
72691,296,31976
72692,296,31977
72693,296,31978
72694,296,31980
72695,296,31981
72696,296,31982
72697,296,31983
72698,296,31984
72699,296,31986
72700,296,31987
72701,296,31991
72702,296,31992
72703,296,31993
72704,296,31994
72705,296,31995
72706,296,31996
72707,296,31997
72708,296,31998
72709,296,31999
72710,296,32000
72711,296,32001
72712,296,32002
72713,296,32009
72714,296,32038
72715,296,32039
72716,296,32040
72717,296,32041
72718,296,32058
72719,296,32059
72720,296,32060
72721,296,32061
72722,296,32062
72723,296,32063
72724,296,32067
72725,296,32068
72726,296,32104
72727,296,32109
72728,296,32118
72729,296,32123
72730,296,32124
72731,296,32126
72732,296,32127
72733,296,32128
72734,296,32129
72735,296,32130
72736,296,32131
72737,296,32132
72738,296,32134
72739,296,32135
72740,296,32136
72741,296,32137
72742,296,32138
72743,296,32139
72744,296,32140
72745,296,32141
72746,296,32142
72747,297,1
72748,297,2
72749,297,3
72750,297,4
72751,297,5
72752,297,6
72753,297,7
72754,297,8
72755,297,9
72756,297,10
72757,297,11
72758,297,12
72759,297,13
72760,297,14
72761,297,15
72762,297,16
72763,297,17
72764,297,18
72765,297,19
72766,297,20
72767,297,192
72768,297,506
72769,297,1042
72770,297,1043
72771,297,1048
72772,297,1053
72773,297,1055
72774,297,1056
72775,297,1058
72776,297,1097
72777,297,2004
72778,297,2007
72779,297,2015
72780,297,2017
72781,297,2021
72782,297,2023
72783,297,2027
72784,297,2028
72785,297,2029
72786,297,2030
72787,297,2031
72788,297,2032
72789,297,2033
72790,297,2034
72791,297,2035
72792,297,2036
72793,297,2037
72794,297,2038
72795,297,2039
72796,297,2041
72797,297,2042
72798,297,2043
72799,297,2044
72800,297,2045
72801,297,2046
72802,297,2047
72803,297,2048
72804,297,2049
72805,297,2050
72806,297,2051
72807,297,2052
72808,297,2053
72809,297,2054
72810,297,2055
72811,297,2056
72812,297,3001
72813,297,3002
72814,297,3052
72815,297,3265
72816,297,3266
72817,297,3267
72818,297,3268
72819,297,3269
72820,297,3270
72821,297,3271
72822,297,3272
72823,297,3284
72824,297,3287
72825,297,3289
72826,297,3290
72827,297,3291
72828,297,3329
72829,297,3334
72830,297,3346
72831,297,3355
72832,297,4000
72833,297,4003
72834,297,4013
72835,297,4021
72836,297,4041
72837,297,4044
72838,297,4046
72839,297,4047
72840,297,4048
72841,297,4049
72842,297,4051
72843,297,4052
72844,297,4053
72845,297,4054
72846,297,4068
72847,297,4073
72848,297,4074
72849,297,4075
72850,297,4076
72851,297,4077
72852,297,4078
72853,297,4079
72854,297,4080
72855,297,4081
72856,297,4103
72857,297,4104
72858,297,4105
72859,297,4106
72860,297,4107
72861,297,4108
72862,297,4109
72863,297,4110
72864,297,4111
72865,297,4112
72866,297,4167
72867,297,4230
72868,297,30511
72869,297,30512
72870,297,30513
72871,297,30514
72872,297,30517
72873,297,30526
72874,297,30529
72875,297,30530
72876,297,30531
72877,297,30533
72878,297,30534
72879,297,30538
72880,297,30544
72881,297,30580
72882,297,30599
72883,297,30603
72884,297,30604
72885,297,30605
72886,297,30607
72887,297,30608
72888,297,30615
72889,297,30616
72890,297,30617
72891,297,30623
72892,297,30632
72893,297,30633
72894,297,30634
72895,297,30635
72896,297,30636
72897,297,30641
72898,297,31437
72899,297,31706
72900,297,31720
72901,297,31725
72902,297,31728
72903,297,31735
72904,297,31741
72905,297,31743
72906,297,31757
72907,297,31760
72908,297,31764
72909,297,31765
72910,297,31767
72911,297,31768
72912,297,31769
72913,297,31770
72914,297,31771
72915,297,31772
72916,297,31774
72917,297,31778
72918,297,31779
72919,297,31780
72920,297,31781
72921,297,31784
72922,297,31785
72923,297,31786
72924,297,31787
72925,297,31789
72926,297,31794
72927,297,31795
72928,297,31811
72929,297,31818
72930,297,31826
72931,297,31827
72932,297,31831
72933,297,31832
72934,297,31834
72935,297,31923
72936,297,31929
72937,297,31932
72938,297,31933
72939,297,31934
72940,297,31935
72941,297,31936
72942,297,31937
72943,297,31938
72944,297,31939
72945,340,30635
72946,340,30636
72947,340,31720
72948,340,31725
72949,340,31729
72950,340,31730
72951,340,31735
72952,340,31743
72953,340,31757
72954,340,31768
72955,340,31769
72956,340,31771
72957,340,31779
72958,340,31780
72959,340,31784
72960,340,31785
72961,340,31786
72962,340,31787
72963,340,31789
72964,340,31811
72965,340,31818
72966,340,31826
72967,340,31832
72968,340,31834
72969,340,31929
72970,340,31933
72971,340,31934
72972,340,31935
72973,340,31936
72974,340,31937
72975,340,31938
72976,340,31939
72977,340,31940
72978,340,31941
72979,340,31942
72980,340,31943
72981,340,31955
72982,340,31970
72983,340,31971
72984,340,31972
72985,340,31976
72986,340,31977
72987,340,31978
72988,340,31980
72989,340,31981
72990,340,31984
72991,340,31986
72992,340,31987
72993,340,31991
72994,340,31992
72995,340,31993
72996,340,31994
72997,340,31995
72998,340,31996
72999,340,31997
73000,340,31998
73001,340,31999
73002,340,32000
73003,340,32001
73004,340,32002
73005,340,32009
73006,340,32039
73007,340,32040
73008,340,32041
73009,340,32059
73010,340,32060
73011,340,32061
73012,340,32062
73013,340,32063
73014,340,32067
73015,340,32068
73016,340,32123
73017,340,32124
73018,340,32126
73019,340,32127
73020,340,32128
73021,340,32129
73022,340,32130
73023,340,32131
73024,340,32132
73025,340,32134
73026,340,32135
73027,340,32136
73028,340,32137
73029,340,32138
73030,340,32139
73031,340,32140
73032,340,32141
73033,340,32142
73034,237,32142
73035,237,32149
73036,237,32215
73037,238,1
73038,238,2
73039,238,3
73040,238,4
73041,238,5
73042,238,6
73043,238,7
73044,238,8
73045,238,9
73046,238,10
73047,238,11
73048,238,12
73049,238,13
73050,238,14
73051,238,15
73052,238,16
73053,238,17
73054,238,18
73055,238,19
73056,238,20
73057,238,192
73058,238,516
73059,238,1042
73060,238,1043
73061,238,1048
73062,238,1053
73063,238,1055
73064,238,1056
73065,238,1058
73066,238,1097
73067,238,2004
73068,238,2007
73069,238,2015
73070,238,2017
73071,238,2021
73072,238,2023
73073,238,2027
73074,238,2028
73075,238,2029
73076,238,2030
73077,238,2031
73078,238,2032
73079,238,2033
73080,238,2034
73081,238,2035
73082,238,2036
73083,238,2037
73084,238,2038
73085,238,2039
73086,238,2041
73087,238,2042
73088,238,2043
73089,238,2044
73090,238,2045
73091,238,2046
73092,238,2047
73093,238,2048
73094,238,2049
73095,238,2050
73096,238,2051
73097,238,2052
73098,238,2053
73099,238,2054
73100,238,2055
73101,238,2056
73102,238,3001
73103,238,3002
73104,238,3052
73105,238,3265
73106,238,3266
73107,238,3267
73108,238,3268
73109,238,3269
73110,238,3270
73111,238,3271
73112,238,3272
73113,238,3284
73114,238,3287
73115,238,3289
73116,238,3290
73117,238,3291
73118,238,3329
73119,238,3334
73120,238,3346
73121,238,3355
73122,238,4000
73123,238,4003
73124,238,4013
73125,238,4021
73126,238,4041
73127,238,4044
73128,238,4046
73129,238,4047
73130,238,4048
73131,238,4049
73132,238,4051
73133,238,4052
73134,238,4053
73135,238,4054
73136,238,4068
73137,238,4073
73138,238,4074
73139,238,4075
73140,238,4076
73141,238,4077
73142,238,4078
73143,238,4079
73144,238,4080
73145,238,4081
73146,238,4103
73147,238,4104
73148,238,4105
73149,238,4106
73150,238,4107
73151,238,4108
73152,238,4109
73153,238,4110
73154,238,4111
73155,238,4112
73156,238,4167
73157,238,4230
73158,238,30511
73159,238,30512
73160,238,30513
73161,238,30514
73162,238,30517
73163,238,30526
73164,238,30529
73165,238,30530
73166,238,30531
73167,238,30533
73168,238,30534
73169,238,30538
73170,238,30544
73171,238,30580
73172,238,30599
73173,238,30603
73174,238,30604
73175,238,30605
73176,238,30607
73177,238,30608
73178,238,30615
73179,238,30616
73180,238,30617
73181,238,30623
73182,238,30632
73183,238,30633
73184,238,30634
73185,238,30635
73186,238,30636
73187,238,30641
73188,238,31398
73189,238,31667
73190,238,31720
73191,238,31725
73192,238,31728
73193,238,31735
73194,238,31741
73195,238,31743
73196,238,31757
73197,238,31760
73198,238,31764
73199,238,31765
73200,238,31767
73201,238,31768
73202,238,31769
73203,238,31770
73204,238,31771
73205,238,31772
73206,238,31774
73207,238,31778
73208,238,31779
73209,238,31780
73210,238,31781
73211,238,31784
73212,238,31785
73213,238,31786
73214,238,31787
73215,238,31789
73216,238,31794
73217,238,31795
73218,238,31811
73219,238,31818
73220,238,31826
73221,238,31827
73222,238,31831
73223,238,31832
73224,238,31834
73225,238,31923
73226,238,31929
73227,238,31932
73228,238,31933
73229,238,31934
73230,238,31935
73231,238,31936
73232,238,31937
73233,238,31938
73234,238,31939
73235,238,31940
73236,238,31941
73237,238,31942
73238,238,31943
73239,238,31955
73240,238,31958
73241,238,31961
73242,238,31962
73243,238,31963
73244,238,31970
73245,238,31971
73246,238,31972
73247,238,31976
73248,238,31977
73249,238,31978
73250,238,31980
73251,238,31981
73252,238,31982
73253,238,31983
73254,238,31984
73255,238,31986
73256,238,31987
73257,238,31988
73258,238,31989
73259,238,31991
73260,238,31992
73261,238,31993
73262,238,31994
73263,238,31995
73264,238,31996
73265,238,31997
73266,238,31998
73267,238,31999
73268,238,32000
73269,238,32001
73270,238,32002
73271,238,32009
73272,238,32038
73273,238,32039
73274,238,32040
73275,238,32041
73276,238,32042
73277,238,32043
73278,238,32058
73279,238,32059
73280,238,32060
73281,238,32061
73282,238,32062
73283,238,32063
73284,238,32067
73285,238,32068
73286,238,32078
73287,238,32079
73288,238,32081
73289,238,32082
73290,238,32083
73291,238,32098
73292,238,32104
73293,238,32107
73294,238,32108
73295,238,32109
73296,238,32116
73297,238,32117
73298,238,32118
73299,238,32120
73300,238,32121
73301,238,32123
73302,238,32124
73303,238,32126
73304,238,32127
73305,238,32128
73306,238,32129
73307,238,32130
73308,238,32131
73309,238,32132
73310,238,32134
73311,238,32135
73312,238,32136
73313,238,32137
73314,238,32138
73315,238,32139
73316,238,32140
73317,238,32141
73318,238,32142
73319,238,32149
73320,239,1
73321,239,2
73322,239,3
73323,239,4
73324,239,5
73325,239,6
73326,239,7
73327,239,8
73328,239,9
73329,239,10
73330,239,11
73331,239,12
73332,239,13
73333,239,14
73334,239,15
73335,239,16
73336,239,17
73337,239,18
73338,239,19
73339,239,20
73340,239,192
73341,239,451
73342,239,1042
73343,239,1043
73344,239,1048
73345,239,1053
73346,239,1055
73347,239,1056
73348,239,1058
73349,239,1097
73350,239,2004
73351,239,2007
73352,239,2015
73353,239,2017
73354,239,2021
73355,239,2023
73356,239,2027
73357,239,2028
73358,239,2029
73359,239,2030
73360,239,2031
73361,239,2032
73362,239,2033
73363,239,2034
73364,239,2035
73365,239,2036
73366,239,2037
73367,239,2038
73368,239,2039
73369,239,2041
73370,239,2042
73371,239,2043
73372,239,2044
73373,239,2045
73374,239,2046
73375,239,2047
73376,239,2048
73377,239,2049
73378,239,2050
73379,239,2051
73380,239,2052
73381,239,2053
73382,239,2054
73383,239,2055
73384,239,2056
73385,239,3001
73386,239,3002
73387,239,3052
73388,239,3265
73389,239,3266
73390,239,3267
73391,239,3268
73392,239,3269
73393,239,3270
73394,239,3271
73395,239,3272
73396,239,3284
73397,239,3287
73398,239,3289
73399,239,3290
73400,239,3291
73401,239,3329
73402,239,3334
73403,239,3346
73404,239,3355
73405,239,4000
73406,239,4003
73407,239,4013
73408,239,4021
73409,239,4041
73410,239,4044
73411,239,4046
73412,239,4047
73413,239,4048
73414,239,4049
73415,239,4051
73416,239,4052
73417,239,4053
73418,239,4054
73419,239,4068
73420,239,4073
73421,239,4074
73422,239,4075
73423,239,4076
73424,239,4077
73425,239,4078
73426,239,4079
73427,239,4080
73428,239,4081
73429,239,4103
73430,239,4104
73431,239,4105
73432,239,4106
73433,239,4107
73434,239,4108
73435,239,4109
73436,239,4110
73437,239,4111
73438,239,4112
73439,239,4154
73440,239,4167
73441,239,4230
73442,239,30511
73443,239,30512
73444,239,30513
73445,239,30514
73446,239,30517
73447,239,30526
73448,239,30529
73449,239,30530
73450,239,30531
73451,239,30533
73452,239,30534
73453,239,30538
73454,239,30544
73455,239,30580
73456,239,30599
73457,239,30603
73458,239,30604
73459,239,30605
73460,239,30607
73461,239,30608
73462,239,30615
73463,239,30616
73464,239,30617
73465,239,30623
73466,239,30632
73467,239,30633
73468,239,30634
73469,239,30635
73470,239,30636
73471,239,31720
73472,239,31725
73473,239,31729
73474,239,31730
73475,239,31735
73476,239,31741
73477,239,31743
73478,239,31757
73479,239,31760
73480,239,31764
73481,239,31765
73482,239,31767
73483,239,31768
73484,239,31769
73485,239,31770
73486,239,31771
73487,239,31772
73488,239,31774
73489,239,31778
73490,239,31779
73491,239,31780
73492,239,31781
73493,239,31784
73494,239,31785
73495,239,31786
73496,239,31787
73497,239,31789
73498,239,31794
73499,239,31795
73500,239,31811
73501,239,31818
73502,239,31826
73503,239,31827
73504,239,31831
73505,239,31832
73506,239,31834
73507,239,31901
73508,239,31902
73509,239,31923
73510,239,31929
73511,239,31932
73512,239,31933
73513,239,31934
73514,239,31935
73515,239,31936
73516,239,31937
73517,239,31938
73518,239,31939
73519,239,31940
73520,239,31941
