AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
62330,207,1065,2011-04-29 11:41:57
62331,207,1055,2011-04-29 11:41:57
62332,207,1052,2011-04-29 11:41:57
62333,207,526,2011-04-29 11:41:57
62334,207,531,2011-04-29 11:41:57
62335,207,530,2011-04-29 11:41:57
62336,207,1043,2011-04-29 11:41:57
62337,207,1126,2011-04-29 11:41:57
62338,207,1094,2011-04-29 11:41:57
62339,207,1089,2011-04-29 11:41:57
62340,207,757,2011-04-29 11:41:57
62341,207,957,2011-04-29 11:41:57
62342,207,1068,2011-04-29 11:41:57
62343,207,1067,2011-04-29 11:41:57
62344,207,771,2011-04-29 11:41:57
62345,207,1064,2011-04-29 11:41:57
62346,207,1092,2011-04-29 11:41:57
62347,207,956,2011-04-29 11:41:57
62348,207,1046,2011-04-29 11:41:57
62349,207,1122,2011-04-29 11:41:57
62350,207,1123,2011-04-29 11:41:57
62351,207,1124,2011-04-29 11:41:57
62352,207,1125,2011-04-29 11:41:57
62353,207,1251,2011-04-29 11:41:57
62354,207,1196,2011-04-29 11:41:57
62355,207,1250,2011-04-29 11:41:57
62356,207,1197,2011-04-29 11:41:57
62357,207,1199,2011-04-29 11:41:57
62358,207,1198,2011-04-29 11:41:57
62359,207,1252,2011-04-29 11:41:57
62360,207,1253,2011-04-29 11:41:57
62361,207,1255,2011-04-29 11:41:57
62362,207,1254,2011-04-29 11:41:57
62363,207,1154,2016-06-29 09:45:02
62364,207,1155,2016-06-29 09:45:02
62365,207,1106,2016-06-29 09:45:02
62366,207,1236,2016-06-29 09:45:02
62367,207,1237,2016-06-29 09:45:02
62368,207,1238,2016-06-29 09:45:02
62369,207,1239,2014-01-30 11:19:58
62370,207,1038,2014-01-30 11:19:58
62371,207,1039,2014-01-30 11:19:58
62372,207,1240,2014-01-30 11:19:58
62373,207,1241,2014-01-30 11:19:58
62374,207,1100,NULL
62375,207,964,NULL
62376,207,1044,NULL
62377,207,998,NULL
62378,207,999,NULL
62379,207,1000,NULL
62380,208,994,2012-07-04 11:21:55
62381,208,479,2012-07-04 11:21:55
62382,208,888,2012-07-04 11:21:55
62383,208,483,2012-07-04 11:21:55
62384,208,880,2012-07-04 11:21:55
62385,208,1140,2012-07-04 11:21:55
62386,208,465,2012-07-04 11:21:55
62387,208,1077,2012-07-04 11:21:55
62388,208,1078,2012-07-04 11:21:55
62389,208,1079,2012-07-04 11:21:55
62390,208,1076,2012-07-04 11:21:55
62391,208,481,2012-07-04 11:21:55
62392,208,477,2012-07-04 11:21:55
62393,208,478,2012-07-04 11:21:55
62394,208,480,2012-07-04 11:21:55
62395,208,993,2012-07-04 11:21:55
62396,208,482,2012-07-04 11:21:55
62397,208,842,2012-07-04 11:22:30
62398,208,724,2012-07-04 11:22:30
62399,208,725,2012-07-04 11:22:30
62400,208,452,2012-07-04 11:22:30
62401,208,1068,2012-07-04 11:22:30
62402,208,1065,2012-07-04 11:22:30
62403,208,1066,2012-07-04 11:22:30
62404,208,1093,2012-07-04 11:22:30
62405,208,1094,2012-07-04 11:22:30
62406,208,1089,2012-07-04 11:22:30
62407,208,1095,2012-07-04 11:22:30
62408,208,1067,2012-07-04 11:22:30
62409,208,981,2013-03-05 12:49:04
62410,208,991,2013-03-05 12:49:04
62411,208,1151,2013-03-05 12:49:04
62412,208,948,2012-11-06 09:41:47
62413,208,1041,2012-11-06 09:41:47
62414,208,962,2012-11-06 09:41:47
62415,208,1049,2012-11-06 09:41:47
62416,208,1101,2012-11-06 09:41:47
62417,208,982,2014-06-11 14:10:55
62418,208,990,2014-06-11 14:12:49
62419,208,1115,2015-10-19 09:49:15
62420,208,1114,2015-10-19 09:49:56
62421,208,1119,2015-10-19 09:50:35
62422,208,1118,2015-10-19 09:51:15
62423,208,1117,2015-10-19 09:52:48
62424,208,1116,2015-10-19 09:53:22
62425,208,1113,2015-10-19 09:53:46
62426,208,1112,2015-10-19 09:54:19
62427,208,1120,2015-10-21 09:58:57
62428,208,1070,2014-04-23 11:07:14
62429,208,1071,2014-04-23 11:09:57
62430,208,1072,2014-04-23 11:10:52
62431,208,1073,2014-04-23 11:11:39
62432,208,1074,2014-04-23 11:12:27
62433,208,1084,2014-04-23 11:13:10
62434,208,1069,2014-04-23 11:13:10
62435,208,1085,2014-04-23 11:13:10
62436,208,1083,2014-04-23 11:13:10
62437,208,1201,2017-01-24 09:45:34
62438,208,1202,2017-01-24 09:45:50
62439,208,1203,2017-01-24 09:46:08
62440,208,1205,2017-01-24 09:48:07
62441,208,1204,2017-01-24 09:48:22
62442,208,1206,2017-01-24 09:48:38
62443,208,1207,2017-01-24 09:48:50
62444,208,1209,2017-01-24 09:49:07
62445,208,1200,2017-01-24 09:49:21
62446,208,1208,2017-01-24 09:50:09
62447,208,1212,2017-01-24 09:50:25
62448,208,1214,2017-01-24 09:50:38
62449,208,1217,2017-01-24 09:50:54
62450,208,1210,2017-01-24 09:51:16
62451,208,1211,2017-01-24 09:51:29
62452,208,1213,2017-01-24 09:51:44
62453,208,1215,2017-01-24 09:51:56
62454,208,1216,2017-01-24 09:52:09
62455,208,1218,2017-01-24 09:52:22
62456,208,342,2013-05-24 10:11:27
62457,208,407,2013-05-24 10:11:27
62458,208,529,2013-05-24 10:11:27
62459,208,1063,2013-05-24 10:11:27
62460,208,341,2013-05-24 10:11:27
62461,208,1062,2013-05-24 10:11:27
62462,208,726,2013-05-24 10:11:27
62463,208,343,2013-05-24 10:11:27
62464,208,528,2013-05-24 10:11:28
62465,208,408,2013-05-24 10:11:28
62466,208,827,2016-01-25 13:36:39
62467,208,1221,2016-11-25 11:07:34
62468,208,1225,2016-11-25 11:07:34
62469,208,1195,2016-11-25 11:07:34
62470,208,1222,2016-11-25 11:07:34
62471,208,1219,2016-11-25 11:07:34
62472,208,1220,2016-11-25 11:07:34
62473,208,1226,2016-11-25 11:07:34
62474,208,1227,2016-11-25 11:07:34
62475,208,1228,2016-11-25 11:07:34
62476,208,1223,2016-11-25 11:07:34
62477,208,1224,2016-11-25 11:07:34
62478,208,1194,2016-11-25 11:08:08
62479,208,1161,2016-11-25 11:08:36
62480,208,1162,2016-11-25 11:09:01
62481,208,1165,2016-11-25 11:09:27
62482,208,1164,2016-11-25 11:10:04
62483,208,1193,2016-11-25 11:10:30
62484,208,1192,2016-11-25 11:11:05
62485,208,1176,2016-11-25 11:11:29
62486,208,1186,2016-11-25 11:11:55
62487,208,1191,2016-11-25 11:12:18
62488,208,1190,2016-11-25 11:12:41
62489,208,1189,2016-11-25 11:13:17
62490,208,1188,2016-11-25 11:13:40
62491,208,1187,2016-11-25 11:14:02
62492,208,1185,2016-11-25 11:14:28
62493,208,1184,2016-11-25 11:14:51
62494,208,1183,2016-11-25 11:15:16
62495,208,1182,2016-11-25 11:15:42
62496,208,1181,2016-11-25 11:16:08
62497,208,1180,2016-11-25 11:16:31
62498,208,1179,2016-11-25 11:16:53
62499,208,1178,2016-11-25 11:17:20
62500,208,1177,2016-11-25 11:17:54
62501,208,1175,2016-11-25 11:18:29
62502,208,1174,2016-11-25 11:18:54
62503,208,1173,2016-11-25 11:19:18
62504,208,1172,2016-11-25 11:20:27
62505,208,1171,2016-11-25 11:20:47
62506,208,1170,2016-11-25 11:21:09
62507,208,1169,2016-11-25 11:21:29
62508,208,1168,2016-11-25 11:21:50
62509,208,1167,2016-11-25 11:22:11
62510,208,1163,2016-11-25 11:22:31
62511,208,1160,2016-11-25 11:25:16
62512,208,1104,2016-01-27 11:37:50
62513,208,1130,2016-01-27 11:39:53
62514,208,1131,2016-01-27 11:39:53
62515,208,1097,2016-01-27 11:39:53
62516,208,1128,2016-01-27 11:39:53
62517,208,1129,2016-01-27 11:39:53
62518,208,1103,2016-01-27 11:40:31
62519,208,987,2011-04-29 11:41:57
62520,208,958,2011-04-29 11:41:57
62521,208,960,2011-04-29 11:41:57
62522,208,89,2011-04-29 11:41:57
62523,208,763,2011-04-29 11:41:57
62524,208,764,2011-04-29 11:41:57
62525,208,129,2011-04-29 11:41:57
62526,208,244,2011-04-29 11:41:57
62527,208,370,2011-04-29 11:41:57
62528,208,119,2011-04-29 11:41:57
62529,208,470,2011-04-29 11:41:57
62530,208,537,2011-04-29 11:41:57
62531,208,538,2011-04-29 11:41:57
62532,208,539,2011-04-29 11:41:57
62533,208,540,2011-04-29 11:41:57
62534,208,541,2011-04-29 11:41:57
62535,208,542,2011-04-29 11:41:57
62536,208,543,2011-04-29 11:41:57
62537,208,544,2011-04-29 11:41:57
62538,208,545,2011-04-29 11:41:57
62539,208,546,2011-04-29 11:41:57
62540,208,512,2011-04-29 11:41:57
62541,208,513,2011-04-29 11:41:57
62542,208,514,2011-04-29 11:41:57
62543,208,515,2011-04-29 11:41:57
62544,208,516,2011-04-29 11:41:57
62545,208,517,2011-04-29 11:41:57
62546,208,518,2011-04-29 11:41:57
62547,208,519,2011-04-29 11:41:57
62548,208,520,2011-04-29 11:41:57
62549,208,521,2011-04-29 11:41:57
62550,208,952,2011-04-29 11:41:57
62551,208,848,2011-04-29 11:41:57
62552,208,458,2011-04-29 11:41:57
62553,208,818,2011-04-29 11:41:57
62554,208,819,2011-04-29 11:41:57
62555,208,421,2011-04-29 11:41:57
62556,208,422,2011-04-29 11:41:57
62557,208,423,2011-04-29 11:41:57
62558,208,821,2011-04-29 11:41:57
62559,208,822,2011-04-29 11:41:57
62560,208,427,2011-04-29 11:41:57
62561,208,428,2011-04-29 11:41:57
62562,208,430,2011-04-29 11:41:57
62563,208,431,2011-04-29 11:41:57
62564,208,432,2011-04-29 11:41:57
62565,208,419,2011-04-29 11:41:57
62566,208,824,2011-04-29 11:41:57
62567,208,417,2011-04-29 11:41:57
62568,208,420,2011-04-29 11:41:57
62569,208,411,2011-04-29 11:41:57
62570,208,825,2011-04-29 11:41:57
62571,208,826,2011-04-29 11:41:57
62572,208,828,2011-04-29 11:41:57
62573,208,372,2011-04-29 11:41:57
62574,208,983,2011-04-29 11:41:57
62575,208,374,2011-04-29 11:41:57
62576,208,471,2011-04-29 11:41:57
62577,208,86,2011-04-29 11:41:57
62578,208,375,2011-04-29 11:41:57
62579,208,376,2011-04-29 11:41:57
62580,208,829,2011-04-29 11:41:57
62581,208,985,2011-04-29 11:41:57
62582,208,87,2011-04-29 11:41:57
62583,208,349,2011-04-29 11:41:57
62584,208,85,2011-04-29 11:41:57
62585,208,117,2011-04-29 11:41:57
62586,208,984,2011-04-29 11:41:57
62587,208,379,2011-04-29 11:41:57
62588,208,184,2011-04-29 11:41:57
62589,208,378,2011-04-29 11:41:57
62590,208,377,2011-04-29 11:41:57
62591,208,878,2011-04-29 11:41:57
62592,208,415,2011-04-29 11:41:57
62593,208,151,2011-04-29 11:41:57
62594,208,111,2011-04-29 11:41:57
62595,208,951,2011-04-29 11:41:57
62596,208,88,2011-04-29 11:41:57
62597,208,466,2011-04-29 11:41:57
62598,208,959,2011-04-29 11:41:57
62599,208,986,2011-04-29 11:41:57
62600,208,97,2011-04-29 11:41:57
62601,208,940,2011-04-29 11:41:57
62602,208,961,2011-04-29 11:41:57
62603,208,552,2011-04-29 11:41:57
62604,208,91,2011-04-29 11:41:57
62605,208,947,2011-04-29 11:41:57
62606,208,170,2011-04-29 11:41:57
62607,208,169,2011-04-29 11:41:57
62608,208,92,2011-04-29 11:41:57
62609,208,94,2011-04-29 11:41:57
62610,208,93,2011-04-29 11:41:57
62611,208,90,2011-04-29 11:41:57
62612,208,988,2011-04-29 11:41:57
62613,208,332,2011-04-29 11:41:57
62614,208,560,2011-04-29 11:41:57
62615,208,489,2011-04-29 11:41:57
62616,208,1053,2011-04-29 11:41:57
62617,208,1051,2011-04-29 11:41:57
62618,208,1046,2011-04-29 11:41:57
62619,208,561,2011-04-29 11:41:57
62620,208,1054,2011-04-29 11:41:57
62621,208,676,2011-04-29 11:41:57
62622,208,551,2011-04-29 11:41:57
62623,208,487,2011-04-29 11:41:57
62624,208,339,2011-04-29 11:41:57
62625,208,435,2011-04-29 11:41:57
62626,208,550,2011-04-29 11:41:57
62627,208,154,2011-04-29 11:41:57
62628,208,158,2011-04-29 11:41:57
62629,208,157,2011-04-29 11:41:57
62630,208,166,2011-04-29 11:41:57
62631,208,178,2011-04-29 11:41:57
62632,208,95,2011-04-29 11:41:57
62633,208,155,2011-04-29 11:41:57
62634,208,736,2011-04-29 11:41:57
62635,208,765,2011-04-29 11:41:57
62636,208,953,2011-04-29 11:41:57
62637,208,1091,2011-04-29 11:41:57
62638,208,957,2011-04-29 11:41:57
62639,208,955,2011-04-29 11:41:57
62640,208,1086,2011-04-29 11:41:57
62641,208,1090,2011-04-29 11:41:57
62642,208,1043,2011-04-29 11:41:57
62643,208,1087,2011-04-29 11:41:57
62644,208,1042,2011-04-29 11:41:57
62645,208,757,2011-04-29 11:41:57
62646,208,1055,2011-04-29 11:41:57
62647,208,1102,2011-04-29 11:41:57
62648,208,1082,2011-04-29 11:41:57
62649,208,1052,2011-04-29 11:41:57
62650,208,946,2011-04-29 11:41:57
62651,208,771,2011-04-29 11:41:57
62652,208,1064,2011-04-29 11:41:57
62653,208,1092,2011-04-29 11:41:57
62654,208,956,2011-04-29 11:41:57
62655,208,1152,2011-04-29 11:41:57
62656,208,1122,2011-04-29 11:41:57
62657,208,1124,2011-04-29 11:41:57
62658,208,1123,2011-04-29 11:41:57
62659,208,1125,2011-04-29 11:41:57
62660,208,954,2011-04-29 11:41:57
62661,208,1126,2011-04-29 11:41:57
62662,208,1251,2011-04-29 11:41:57
62663,208,1250,2011-04-29 11:41:57
62664,208,1196,2011-04-29 11:41:57
62665,208,1197,2011-04-29 11:41:57
62666,208,1198,2011-04-29 11:41:57
62667,208,1199,2011-04-29 11:41:57
62668,208,1252,2011-04-29 11:41:57
62669,208,1253,2011-04-29 11:41:57
62670,208,1255,2011-04-29 11:41:57
62671,208,1254,2011-04-29 11:41:57
62672,208,1155,2016-06-29 09:45:02
62673,208,1154,2016-06-29 09:45:02
62674,208,1106,2016-06-29 09:45:02
62675,208,1236,2016-06-29 09:45:02
62676,208,1238,2016-06-29 09:45:02
62677,208,1237,2016-06-29 09:45:02
62678,208,1239,NULL
62679,208,1100,NULL
62680,208,964,NULL
62681,208,1044,NULL
62682,208,998,NULL
62683,208,999,NULL
62684,208,1000,NULL
62685,208,1038,NULL
62686,208,1039,NULL
62687,208,1241,NULL
62688,208,1240,NULL
62689,209,981,2013-03-05 12:49:04
62690,209,991,2013-03-05 12:49:04
62691,209,1151,2013-03-05 12:49:04
62692,209,1041,2012-11-06 09:41:47
62693,209,948,2012-11-06 09:41:47
62694,209,962,2012-11-06 09:41:47
62695,209,1101,2012-11-06 09:41:47
62696,209,1049,2012-11-06 09:41:47
62697,209,454,2015-05-07 10:03:51
62698,209,453,2015-05-07 10:03:51
62699,209,457,2015-05-07 10:03:51
62700,209,761,2015-05-07 10:03:51
62701,209,760,2015-05-07 10:03:51
62702,209,455,2015-05-07 10:03:51
62703,209,456,2015-05-07 10:03:51
62704,209,982,2014-06-11 14:10:55
62705,209,990,2014-06-11 14:12:49
62706,209,1115,2015-10-19 09:49:15
62707,209,1114,2015-10-19 09:49:56
62708,209,1119,2015-10-19 09:50:35
62709,209,1118,2015-10-19 09:51:15
62710,209,1117,2015-10-19 09:52:48
62711,209,1116,2015-10-19 09:53:22
62712,209,1113,2015-10-19 09:53:46
62713,209,1112,2015-10-19 09:54:19
62714,209,1070,2014-04-23 11:07:14
62715,209,1071,2014-04-23 11:09:57
62716,209,1072,2014-04-23 11:10:52
62717,209,1073,2014-04-23 11:11:39
62718,209,1074,2014-04-23 11:12:27
62719,209,1083,2014-04-23 11:13:10
62720,209,1069,2014-04-23 11:13:10
62721,209,1084,2014-04-23 11:13:10
62722,209,1085,2014-04-23 11:13:10
62723,209,1201,2017-01-24 09:45:34
62724,209,1202,2017-01-24 09:45:50
62725,209,1203,2017-01-24 09:46:08
62726,209,1205,2017-01-24 09:48:07
62727,209,1204,2017-01-24 09:48:22
62728,209,1206,2017-01-24 09:48:38
62729,209,1207,2017-01-24 09:48:50
62730,209,1209,2017-01-24 09:49:07
62731,209,1200,2017-01-24 09:49:21
62732,209,1208,2017-01-24 09:50:09
62733,209,1212,2017-01-24 09:50:25
62734,209,1214,2017-01-24 09:50:38
62735,209,1217,2017-01-24 09:50:54
62736,209,1210,2017-01-24 09:51:16
62737,209,1211,2017-01-24 09:51:29
62738,209,1213,2017-01-24 09:51:44
62739,209,1215,2017-01-24 09:51:56
62740,209,1216,2017-01-24 09:52:09
62741,209,1218,2017-01-24 09:52:22
62742,209,827,2016-01-25 13:36:39
62743,209,1223,2016-11-25 11:07:34
62744,209,1195,2016-11-25 11:07:34
62745,209,1219,2016-11-25 11:07:34
62746,209,1224,2016-11-25 11:07:34
62747,209,1221,2016-11-25 11:07:34
62748,209,1222,2016-11-25 11:07:34
62749,209,1220,2016-11-25 11:07:34
62750,209,1228,2016-11-25 11:07:34
62751,209,1225,2016-11-25 11:07:34
62752,209,1226,2016-11-25 11:07:34
62753,209,1227,2016-11-25 11:07:34
62754,209,1194,2016-11-25 11:08:08
62755,209,1161,2016-11-25 11:08:36
62756,209,1162,2016-11-25 11:09:01
62757,209,1165,2016-11-25 11:09:27
62758,209,1164,2016-11-25 11:10:04
62759,209,1193,2016-11-25 11:10:30
62760,209,1192,2016-11-25 11:11:05
62761,209,1176,2016-11-25 11:11:29
62762,209,1186,2016-11-25 11:11:55
62763,209,1191,2016-11-25 11:12:18
62764,209,1190,2016-11-25 11:12:41
62765,209,1189,2016-11-25 11:13:17
62766,209,1188,2016-11-25 11:13:40
62767,209,1187,2016-11-25 11:14:02
62768,209,1185,2016-11-25 11:14:28
62769,209,1184,2016-11-25 11:14:51
62770,209,1183,2016-11-25 11:15:16
62771,209,1182,2016-11-25 11:15:42
62772,209,1181,2016-11-25 11:16:08
62773,209,1180,2016-11-25 11:16:31
62774,209,1179,2016-11-25 11:16:53
62775,209,1178,2016-11-25 11:17:20
62776,209,1177,2016-11-25 11:17:54
62777,209,1175,2016-11-25 11:18:29
62778,209,1174,2016-11-25 11:18:54
62779,209,1173,2016-11-25 11:19:18
62780,209,1172,2016-11-25 11:20:27
62781,209,1171,2016-11-25 11:20:47
62782,209,1170,2016-11-25 11:21:09
62783,209,1169,2016-11-25 11:21:29
62784,209,1168,2016-11-25 11:21:50
62785,209,1167,2016-11-25 11:22:11
62786,209,1163,2016-11-25 11:22:31
62787,209,1160,2016-11-25 11:25:16
62788,209,1104,2016-01-27 11:37:50
62789,209,1130,2016-01-27 11:39:53
62790,209,1097,2016-01-27 11:39:53
62791,209,1131,2016-01-27 11:39:53
62792,209,1128,2016-01-27 11:39:53
62793,209,1129,2016-01-27 11:39:53
62794,209,1103,2016-01-27 11:40:31
62795,209,97,2011-04-29 11:41:57
62796,209,332,2011-04-29 11:41:57
62797,209,111,2011-04-29 11:41:57
62798,209,987,2011-04-29 11:41:57
62799,209,763,2011-04-29 11:41:57
62800,209,764,2011-04-29 11:41:57
62801,209,129,2011-04-29 11:41:57
62802,209,244,2011-04-29 11:41:57
62803,209,119,2011-04-29 11:41:57
62804,209,470,2011-04-29 11:41:57
62805,209,537,2011-04-29 11:41:57
62806,209,538,2011-04-29 11:41:57
62807,209,539,2011-04-29 11:41:57
62808,209,540,2011-04-29 11:41:57
62809,209,541,2011-04-29 11:41:57
62810,209,542,2011-04-29 11:41:57
62811,209,543,2011-04-29 11:41:57
62812,209,544,2011-04-29 11:41:57
62813,209,545,2011-04-29 11:41:57
62814,209,546,2011-04-29 11:41:57
62815,209,512,2011-04-29 11:41:57
62816,209,513,2011-04-29 11:41:57
62817,209,514,2011-04-29 11:41:57
62818,209,515,2011-04-29 11:41:57
62819,209,516,2011-04-29 11:41:57
62820,209,517,2011-04-29 11:41:57
62821,209,518,2011-04-29 11:41:57
62822,209,519,2011-04-29 11:41:57
62823,209,520,2011-04-29 11:41:57
62824,209,521,2011-04-29 11:41:57
62825,209,458,2011-04-29 11:41:57
62826,209,421,2011-04-29 11:41:57
62827,209,422,2011-04-29 11:41:57
62828,209,423,2011-04-29 11:41:57
62829,209,427,2011-04-29 11:41:57
62830,209,428,2011-04-29 11:41:57
62831,209,878,2011-04-29 11:41:57
62832,209,811,2011-04-29 11:41:57
62833,209,372,2011-04-29 11:41:57
62834,209,848,2011-04-29 11:41:57
62835,209,89,2011-04-29 11:41:57
62836,209,155,2011-04-29 11:41:57
62837,209,471,2011-04-29 11:41:57
62838,209,86,2011-04-29 11:41:57
62839,209,376,2011-04-29 11:41:57
62840,209,430,2011-04-29 11:41:57
62841,209,431,2011-04-29 11:41:57
62842,209,432,2011-04-29 11:41:57
62843,209,419,2011-04-29 11:41:57
62844,209,417,2011-04-29 11:41:57
62845,209,420,2011-04-29 11:41:57
62846,209,411,2011-04-29 11:41:57
62847,209,818,2011-04-29 11:41:57
62848,209,819,2011-04-29 11:41:57
62849,209,821,2011-04-29 11:41:57
62850,209,822,2011-04-29 11:41:57
62851,209,824,2011-04-29 11:41:57
62852,209,825,2011-04-29 11:41:57
62853,209,985,2011-04-29 11:41:57
62854,209,87,2011-04-29 11:41:57
62855,209,940,2011-04-29 11:41:57
62856,209,349,2011-04-29 11:41:57
62857,209,85,2011-04-29 11:41:57
62858,209,117,2011-04-29 11:41:57
62859,209,379,2011-04-29 11:41:57
62860,209,184,2011-04-29 11:41:57
62861,209,378,2011-04-29 11:41:57
62862,209,377,2011-04-29 11:41:57
62863,209,415,2011-04-29 11:41:57
62864,209,151,2011-04-29 11:41:57
62865,209,826,2011-04-29 11:41:57
62866,209,828,2011-04-29 11:41:57
62867,209,829,2011-04-29 11:41:57
62868,209,951,2011-04-29 11:41:57
62869,209,88,2011-04-29 11:41:57
62870,209,466,2011-04-29 11:41:57
62871,209,986,2011-04-29 11:41:57
62872,209,952,2011-04-29 11:41:57
62873,209,959,2011-04-29 11:41:57
62874,209,960,2011-04-29 11:41:57
62875,209,961,2011-04-29 11:41:57
62876,209,954,2011-04-29 11:41:57
62877,209,95,2011-04-29 11:41:57
62878,209,166,2011-04-29 11:41:57
62879,209,157,2011-04-29 11:41:57
62880,209,158,2011-04-29 11:41:57
62881,209,552,2011-04-29 11:41:57
62882,209,947,2011-04-29 11:41:57
62883,209,91,2011-04-29 11:41:57
62884,209,560,2011-04-29 11:41:57
62885,209,170,2011-04-29 11:41:57
62886,209,169,2011-04-29 11:41:57
62887,209,92,2011-04-29 11:41:57
62888,209,94,2011-04-29 11:41:57
62889,209,93,2011-04-29 11:41:57
62890,209,90,2011-04-29 11:41:57
62891,209,983,2011-04-29 11:41:57
62892,209,988,2011-04-29 11:41:57
62893,209,452,2011-04-29 11:41:57
62894,209,724,2011-04-29 11:41:57
62895,209,725,2011-04-29 11:41:57
62896,209,489,2011-04-29 11:41:57
62897,209,1051,2011-04-29 11:41:57
62898,209,1054,2011-04-29 11:41:57
62899,209,1053,2011-04-29 11:41:57
62900,209,1046,2011-04-29 11:41:57
62901,209,561,2011-04-29 11:41:57
62902,209,154,2011-04-29 11:41:57
62903,209,676,2011-04-29 11:41:57
62904,209,551,2011-04-29 11:41:57
62905,209,487,2011-04-29 11:41:57
62906,209,178,2011-04-29 11:41:57
62907,209,984,2011-04-29 11:41:57
62908,209,339,2011-04-29 11:41:57
62909,209,435,2011-04-29 11:41:57
62910,209,550,2011-04-29 11:41:57
62911,209,172,2011-04-29 11:41:57
62912,209,736,2011-04-29 11:41:57
62913,209,765,2011-04-29 11:41:57
62914,209,953,2011-04-29 11:41:57
62915,209,1090,2011-04-29 11:41:57
62916,209,957,2011-04-29 11:41:57
62917,209,958,2011-04-29 11:41:57
62918,209,1066,2011-04-29 11:41:57
62919,209,955,2011-04-29 11:41:57
62920,209,1043,2011-04-29 11:41:57
62921,209,1087,2011-04-29 11:41:57
62922,209,1092,2011-04-29 11:41:57
62923,209,1065,2011-04-29 11:41:57
62924,209,1042,2011-04-29 11:41:57
62925,209,1082,2011-04-29 11:41:57
62926,209,1094,2011-04-29 11:41:57
62927,209,1052,2011-04-29 11:41:57
62928,209,1093,2011-04-29 11:41:57
62929,209,1064,2011-04-29 11:41:57
62930,209,1086,2011-04-29 11:41:57
62931,209,1089,2011-04-29 11:41:57
62932,209,946,2011-04-29 11:41:57
62933,209,1095,2011-04-29 11:41:57
62934,209,956,2011-04-29 11:41:57
62935,209,1068,2011-04-29 11:41:57
62936,209,1055,2011-04-29 11:41:57
62937,209,1067,2011-04-29 11:41:57
62938,209,771,2011-04-29 11:41:57
62939,209,1091,2011-04-29 11:41:57
62940,209,1152,2011-04-29 11:41:57
62941,209,1102,2011-04-29 11:41:57
62942,209,1122,2011-04-29 11:41:57
62943,209,1123,2011-04-29 11:41:57
62944,209,1124,2011-04-29 11:41:57
62945,209,1125,2011-04-29 11:41:57
62946,209,1126,2011-04-29 11:41:57
62947,209,1251,2011-04-29 11:41:57
62948,209,1250,2011-04-29 11:41:57
62949,209,1253,2011-04-29 11:41:57
62950,209,1196,2011-04-29 11:41:57
62951,209,1197,2011-04-29 11:41:57
62952,209,1199,2011-04-29 11:41:57
62953,209,1252,2011-04-29 11:41:57
62954,209,1242,2011-04-29 11:41:57
62955,209,1198,2011-04-29 11:41:57
62956,209,1255,2011-04-29 11:41:57
62957,209,1254,2011-04-29 11:41:57
62958,209,1106,2016-06-29 09:45:02
62959,209,1154,2016-06-29 09:45:02
62960,209,1155,2016-06-29 09:45:02
62961,209,1236,2016-06-29 09:45:02
62962,209,1238,2016-06-29 09:45:02
62963,209,1237,2016-06-29 09:45:02
62964,209,1039,2014-01-30 11:20:14
62965,209,1038,2014-01-30 11:20:14
62966,209,1241,2014-01-30 11:20:14
62967,209,1240,2014-01-30 11:20:14
62968,209,1239,2014-01-30 11:20:14
62969,209,1100,NULL
62970,209,964,NULL
62971,209,1044,NULL
62972,209,998,NULL
62973,209,999,NULL
62974,209,1000,NULL
62975,210,1111,2015-09-03 09:15:35
62976,210,991,2013-03-05 12:49:04
62977,210,981,2013-03-05 12:49:04
62978,210,1151,2013-03-05 12:49:04
62979,210,962,2012-11-06 09:41:47
62980,210,948,2012-11-06 09:41:47
62981,210,1049,2012-11-06 09:41:47
62982,210,1041,2012-11-06 09:41:47
62983,210,1101,2012-11-06 09:41:47
62984,210,982,2014-06-11 14:10:56
62985,210,990,2014-06-11 14:12:49
62986,210,1115,2015-10-19 09:49:15
62987,210,1114,2015-10-19 09:49:56
62988,210,1119,2015-10-19 09:50:35
62989,210,1118,2015-10-19 09:51:15
62990,210,1117,2015-10-19 09:52:48
62991,210,1116,2015-10-19 09:53:22
62992,210,1113,2015-10-19 09:53:46
62993,210,1112,2015-10-19 09:54:19
62994,210,1070,2014-04-23 11:07:14
62995,210,1071,2014-04-23 11:09:57
62996,210,1072,2014-04-23 11:10:52
62997,210,1073,2014-04-23 11:11:39
62998,210,1074,2014-04-23 11:12:27
62999,210,1085,2014-04-23 11:13:10
63000,210,1069,2014-04-23 11:13:10
63001,210,1083,2014-04-23 11:13:10
63002,210,1084,2014-04-23 11:13:10
63003,210,1201,2017-01-24 09:45:34
63004,210,1202,2017-01-24 09:45:50
63005,210,1203,2017-01-24 09:46:08
63006,210,1205,2017-01-24 09:48:07
63007,210,1204,2017-01-24 09:48:22
63008,210,1206,2017-01-24 09:48:38
63009,210,1207,2017-01-24 09:48:50
63010,210,1209,2017-01-24 09:49:07
63011,210,1200,2017-01-24 09:49:21
63012,210,1208,2017-01-24 09:50:09
63013,210,1212,2017-01-24 09:50:25
63014,210,1214,2017-01-24 09:50:38
63015,210,1217,2017-01-24 09:50:54
63016,210,1210,2017-01-24 09:51:16
63017,210,1211,2017-01-24 09:51:29
63018,210,1213,2017-01-24 09:51:44
