DOW_ID,DOW_EXT,DOW_TYPE,DOW_PATH
403,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08279.zip
404,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08153.zip
405,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08219.zip
406,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08069.zip
407,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08108.zip
408,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08102.zip
409,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08300.zip
410,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08174.zip
411,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08263.zip
412,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08195.zip
413,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08144.zip
414,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08150.zip
415,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08011.zip
416,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08209.zip
417,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08123.zip
418,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08168.zip
419,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08072.zip
420,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08136.zip
421,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08149.zip
422,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08171.zip
423,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08308.zip
424,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08157.zip
425,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08273.zip
426,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08164.zip
427,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08003.zip
428,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08266.zip
429,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08208.zip
430,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08079.zip
431,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08111.zip
432,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08163.zip
433,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08008.zip
434,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08147.zip
435,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08087.zip
436,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08098.zip
437,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08023.zip
438,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08259.zip
439,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08052.zip
440,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08099.zip
441,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08093.zip
442,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08006.zip
443,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08009.zip
444,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08226.zip
445,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08250.zip
446,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08187.zip
447,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08159.zip
448,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08162.zip
449,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08075.zip
450,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08063.zip
451,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08235.zip
452,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08237.zip
453,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08022.zip
454,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08290.zip
455,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08029.zip
456,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08001.zip
457,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08105.zip
458,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08028.zip
459,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08215.zip
460,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08120.zip
461,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08211.zip
462,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08227.zip
463,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08068.zip
464,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08133.zip
465,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08103.zip
466,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08007.zip
467,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08180.zip
468,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08114.zip
469,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08193.zip
470,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08025.zip
471,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08041.zip
472,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08035.zip
473,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08016.zip
474,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08190.zip
475,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08165.zip
476,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08121.zip
31468,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08095_DWG_ETRS.zip
31200,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08097_DGN_ETRS.zip
31469,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08097_DWG_ETRS.zip
31219,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08017_DGN_ETRS.zip
31488,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08017_DWG_ETRS.zip
31223,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08022_DGN_ETRS.zip
31492,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08022_DWG_ETRS.zip
31237,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08044_DGN_ETRS.zip
31506,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08044_DWG_ETRS.zip
31240,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08274_DGN_ETRS.zip
31509,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08274_DWG_ETRS.zip
31247,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08052_DGN_ETRS.zip
31516,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08052_DWG_ETRS.zip
31258,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08135_DGN_ETRS.zip
31527,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08135_DWG_ETRS.zip
31277,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08112_DGN_ETRS.zip
31546,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08112_DWG_ETRS.zip
31278,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08115_DGN_ETRS.zip
31547,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08115_DWG_ETRS.zip
31294,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08160_DGN_ETRS.zip
31563,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08160_DWG_ETRS.zip
31315,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08198_DGN_ETRS.zip
31584,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08198_DWG_ETRS.zip
31319,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08208_DGN_ETRS.zip
31588,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08208_DWG_ETRS.zip
31321,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08210_DGN_ETRS.zip
31590,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08210_DWG_ETRS.zip
31322,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08212_DGN_ETRS.zip
31591,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08212_DWG_ETRS.zip
31326,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08220_DGN_ETRS.zip
31595,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08220_DWG_ETRS.zip
31331,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08296_DGN_ETRS.zip
31600,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08296_DWG_ETRS.zip
31334,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08207_DGN_ETRS.zip
31603,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08207_DWG_ETRS.zip
31373,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08104_DGN_ETRS.zip
31642,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08104_DWG_ETRS.zip
31374,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08002_DGN_ETRS.zip
31643,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08002_DWG_ETRS.zip
31380,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08155_DGN_ETRS.zip
31649,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08155_DWG_ETRS.zip
31392,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08023_DGN_ETRS.zip
31661,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08023_DWG_ETRS.zip
31405,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08040_DGN_ETRS.zip
31674,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08040_DWG_ETRS.zip
31407,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08050_DGN_ETRS.zip
31676,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08050_DWG_ETRS.zip
31408,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08081_DGN_ETRS.zip
31677,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08081_DWG_ETRS.zip
31410,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08250_DGN_ETRS.zip
31679,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08250_DWG_ETRS.zip
31418,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08276_DGN_ETRS.zip
31687,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08276_DWG_ETRS.zip
31421,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08280_DGN_ETRS.zip
31690,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08280_DWG_ETRS.zip
31431,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08293_DGN_ETRS.zip
31700,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08293_DWG_ETRS.zip
31191,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08080_DGN_ETRS.zip
31460,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08080_DWG_ETRS.zip
31196,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08092_DGN_ETRS.zip
31465,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08092_DWG_ETRS.zip
31208,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08256_DGN_ETRS.zip
31477,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08256_DWG_ETRS.zip
31236,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08043_DGN_ETRS.zip
31505,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08043_DWG_ETRS.zip
31261,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08139_DGN_ETRS.zip
31530,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08139_DWG_ETRS.zip
31262,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08140_DGN_ETRS.zip
31531,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08140_DWG_ETRS.zip
31264,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08143_DGN_ETRS.zip
31533,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08143_DWG_ETRS.zip
31265,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08145_DGN_ETRS.zip
31534,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08145_DWG_ETRS.zip
31356,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08051_DGN_ETRS.zip
31625,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08051_DWG_ETRS.zip
31359,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08055_DGN_ETRS.zip
31628,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08055_DWG_ETRS.zip
31361,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08061_DGN_ETRS.zip
31630,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08061_DWG_ETRS.zip
31362,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08063_DGN_ETRS.zip
31631,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08063_DWG_ETRS.zip
31377,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08127_DGN_ETRS.zip
31646,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08127_DWG_ETRS.zip
31398,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08233_DGN_ETRS.zip
31667,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08233_DWG_ETRS.zip
31402,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08079_DGN_ETRS.zip
31671,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08079_DWG_ETRS.zip
31404,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08031_DGN_ETRS.zip
31673,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08031_DWG_ETRS.zip
31406,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08239_DGN_ETRS.zip
31675,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08239_DWG_ETRS.zip
31420,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08278_DGN_ETRS.zip
31689,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08278_DWG_ETRS.zip
31312,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08193_DGN_ETRS.zip
31581,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08193_DWG_ETRS.zip
31317,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08202_DGN_ETRS.zip
31586,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08202_DWG_ETRS.zip
31328,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08225_DGN_ETRS.zip
31597,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08225_DWG_ETRS.zip
31330,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08283_DGN_ETRS.zip
31599,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08283_DWG_ETRS.zip
31363,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08064_DGN_ETRS.zip
31632,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08064_DWG_ETRS.zip
31369,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08262_DGN_ETRS.zip
31638,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08262_DWG_ETRS.zip
31503,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08038_DWG_ETRS.zip
31241,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08010_DGN_ETRS.zip
31510,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08010_DWG_ETRS.zip
31898,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08181_DWG_ETRS.zip
31254,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08011_DGN_ETRS.zip
31523,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08011_DWG_ETRS.zip
31292,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08082_DGN_ETRS.zip
31561,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08082_DWG_ETRS.zip
30623,PDF,A,http://territori.gencat.cat/web/.content/home/06_territori_i_urbanisme/02_activitat_urbanistica/mapa_urbanistic_de_catalunya/estandard/documents/et_mucs.pdf
31316,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08199_DGN_ETRS.zip
31585,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08199_DWG_ETRS.zip
31324,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08218_DGN_ETRS.zip
31593,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08218_DWG_ETRS.zip
31325,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08219_DGN_ETRS.zip
31594,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08219_DWG_ETRS.zip
31350,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08246_DGN_ETRS.zip
31619,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08246_DWG_ETRS.zip
31355,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08048_DGN_ETRS.zip
31624,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08048_DWG_ETRS.zip
31364,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08039_DGN_ETRS.zip
31633,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08039_DWG_ETRS.zip
31378,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08109_DGN_ETRS.zip
31647,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08109_DWG_ETRS.zip
31424,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08285_DGN_ETRS.zip
31693,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08285_DWG_ETRS.zip
31429,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08291_DGN_ETRS.zip
31698,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08291_DWG_ETRS.zip
31187,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08071_DGN_ETRS.zip
31456,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08071_DWG_ETRS.zip
31201,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08098_DGN_ETRS.zip
31470,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08098_DWG_ETRS.zip
31215,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08006_DGN_ETRS.zip
31484,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08006_DWG_ETRS.zip
31443,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08903_DGN_ETRS.zip
31712,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08903_DWG_ETRS.zip
31205,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08110_DGN_ETRS.zip
548,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/tr122.zip
549,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/tr123.zip
31238,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08047_DGN_ETRS.zip
31507,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08047_DWG_ETRS.zip
30634,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/MANUALS/DIBA_Validador_MS_ManualUsuari.pdf
30633,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/MANUALS/DIBA_Validador_AC_ManualUsuari.pdf
30635,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/MANUALS/DIBA_Validador_PC_ManualUsuari.pdf
30636,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/MANUALS/DIBA_Validador_XS_ManualUsuari.pdf
31243,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08083_DGN_ETRS.zip
31512,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08083_DWG_ETRS.zip
31260,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08138_DGN_ETRS.zip
31529,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08138_DWG_ETRS.zip
31267,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08147_DGN_ETRS.zip
31536,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08147_DWG_ETRS.zip
