AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
52439,174,952,2011-04-29 11:41:57
52440,174,959,2011-04-29 11:41:57
52441,174,961,2011-04-29 11:41:57
52442,174,91,2011-04-29 11:41:57
52443,174,170,2011-04-29 11:41:57
52444,174,169,2011-04-29 11:41:57
52445,174,947,2011-04-29 11:41:57
52446,174,332,2011-04-29 11:41:57
52447,174,1152,2011-04-29 11:41:57
52448,174,560,2011-04-29 11:41:57
52449,174,489,2011-04-29 11:41:57
52450,174,158,2011-04-29 11:41:57
52451,174,157,2011-04-29 11:41:57
52452,174,166,2011-04-29 11:41:57
52453,174,178,2011-04-29 11:41:57
52454,174,95,2011-04-29 11:41:57
52455,174,155,2011-04-29 11:41:57
52456,174,1051,2011-04-29 11:41:57
52457,174,172,2011-04-29 11:41:57
52458,174,676,2011-04-29 11:41:57
52459,174,551,2011-04-29 11:41:57
52460,174,487,2011-04-29 11:41:57
52461,174,435,2011-04-29 11:41:57
52462,174,550,2011-04-29 11:41:57
52463,174,154,2011-04-29 11:41:57
52464,174,470,2011-04-29 11:41:57
52465,174,537,2011-04-29 11:41:57
52466,174,538,2011-04-29 11:41:57
52467,174,539,2011-04-29 11:41:57
52468,174,540,2011-04-29 11:41:57
52469,174,541,2011-04-29 11:41:57
52470,174,542,2011-04-29 11:41:57
52471,174,543,2011-04-29 11:41:57
52472,174,544,2011-04-29 11:41:57
52473,174,545,2011-04-29 11:41:57
52474,174,546,2011-04-29 11:41:57
52475,174,512,2011-04-29 11:41:57
52476,174,513,2011-04-29 11:41:57
52477,174,514,2011-04-29 11:41:57
52478,174,515,2011-04-29 11:41:57
52479,174,516,2011-04-29 11:41:57
52480,174,517,2011-04-29 11:41:57
52481,174,518,2011-04-29 11:41:57
52482,174,519,2011-04-29 11:41:57
52483,174,520,2011-04-29 11:41:57
52484,174,521,2011-04-29 11:41:57
52485,174,1043,2011-04-29 11:41:57
52486,174,552,2011-04-29 11:41:57
52487,174,765,2011-04-29 11:41:57
52488,174,953,2011-04-29 11:41:57
52489,174,957,2011-04-29 11:41:57
52490,174,958,2011-04-29 11:41:57
52491,174,1087,2011-04-29 11:41:57
52492,174,1090,2011-04-29 11:41:57
52493,174,1042,2011-04-29 11:41:57
52494,174,1055,2011-04-29 11:41:57
52495,174,1086,2011-04-29 11:41:57
52496,174,1092,2011-04-29 11:41:57
52497,174,1102,2011-04-29 11:41:57
52498,174,1082,2011-04-29 11:41:57
52499,174,452,2011-04-29 11:41:57
52500,174,399,2011-04-29 11:41:57
52501,174,1066,2011-04-29 11:41:57
52502,174,1052,2011-04-29 11:41:57
52503,174,1093,2011-04-29 11:41:57
52504,174,1094,2011-04-29 11:41:57
52505,174,946,2011-04-29 11:41:57
52506,174,1095,2011-04-29 11:41:57
52507,174,736,2011-04-29 11:41:57
52508,174,1068,2011-04-29 11:41:57
52509,174,1067,2011-04-29 11:41:57
52510,174,955,2011-04-29 11:41:57
52511,174,1064,2011-04-29 11:41:57
52512,174,956,2011-04-29 11:41:57
52513,174,1046,2011-04-29 11:41:57
52514,174,1091,2011-04-29 11:41:57
52515,174,1089,2011-04-29 11:41:57
52516,174,1122,2011-04-29 11:41:57
52517,174,1123,2011-04-29 11:41:57
52518,174,1125,2011-04-29 11:41:57
52519,174,771,2011-04-29 11:41:57
52520,174,1124,2011-04-29 11:41:57
52521,174,1126,2011-04-29 11:41:57
52522,174,1254,2011-04-29 11:41:57
52523,174,1196,2011-04-29 11:41:57
52524,174,1251,2011-04-29 11:41:57
52525,174,1252,2011-04-29 11:41:57
52526,174,1250,2011-04-29 11:41:57
52527,174,1253,2011-04-29 11:41:57
52528,174,1197,2011-04-29 11:41:57
52529,174,1199,2011-04-29 11:41:57
52530,174,1242,2011-04-29 11:41:57
52531,174,1255,2011-04-29 11:41:57
52532,174,1198,2011-04-29 11:41:57
52533,174,1154,2016-06-29 09:45:02
52534,174,1155,2016-06-29 09:45:02
52535,174,1106,2016-06-29 09:45:02
52536,174,1236,2016-06-29 09:45:02
52537,174,1238,2016-06-29 09:45:02
52538,174,1237,2016-06-29 09:45:02
52539,174,1239,2014-01-30 11:17:37
52540,174,1039,2014-01-30 11:17:37
52541,174,1038,2014-01-30 11:17:37
52542,174,1241,2014-01-30 11:17:37
52543,174,1240,2014-01-30 11:17:37
52544,174,1100,NULL
52545,174,964,NULL
52546,174,1044,NULL
52547,175,991,2013-03-05 12:49:03
52548,175,981,2013-03-05 12:49:03
52549,175,1151,2013-03-05 12:49:03
52550,175,948,2012-11-06 09:41:46
52551,175,962,2012-11-06 09:41:46
52552,175,1101,2012-11-06 09:41:46
52553,175,1049,2012-11-06 09:41:46
52554,175,1041,2012-11-06 09:41:46
52555,175,989,2017-05-09 11:38:32
52556,175,982,2014-06-11 14:10:54
52557,175,990,2014-06-11 14:12:47
52558,175,455,2014-06-12 09:18:59
52559,175,454,2014-06-12 09:18:59
52560,175,456,2014-06-12 09:18:59
52561,175,453,2014-06-12 09:18:59
52562,175,457,2014-06-12 09:18:59
52563,175,760,2014-06-12 09:18:59
52564,175,761,2014-06-12 09:18:59
52565,175,1135,2016-12-14 13:19:51
52566,175,1134,2016-12-14 13:19:51
52567,175,1132,2016-12-14 13:19:51
52568,175,1133,2016-12-14 13:19:51
52569,175,1110,2016-12-14 13:19:51
52570,175,1109,2016-12-14 13:19:51
52571,175,1115,2015-10-19 09:49:15
52572,175,1114,2015-10-19 09:49:56
52573,175,1119,2015-10-19 09:50:35
52574,175,1118,2015-10-19 09:51:15
52575,175,1117,2015-10-19 09:52:48
52576,175,1116,2015-10-19 09:53:22
52577,175,1113,2015-10-19 09:53:46
52578,175,1112,2015-10-19 09:54:19
52579,175,1070,2014-04-23 11:07:13
52580,175,1071,2014-04-23 11:09:57
52581,175,1072,2014-04-23 11:10:52
52582,175,1073,2014-04-23 11:11:39
52583,175,1074,2014-04-23 11:12:27
52584,175,1069,2014-04-23 11:13:10
52585,175,1083,2014-04-23 11:13:10
52586,175,1084,2014-04-23 11:13:10
52587,175,1085,2014-04-23 11:13:10
52588,175,528,2016-12-23 14:17:34
52589,175,407,2016-12-23 14:17:34
52590,175,726,2016-12-23 14:17:34
52591,175,405,2016-12-23 14:17:34
52592,175,529,2016-12-23 14:17:34
52593,175,1201,2017-01-24 09:45:34
52594,175,1202,2017-01-24 09:45:50
52595,175,1203,2017-01-24 09:46:07
52596,175,1205,2017-01-24 09:48:07
52597,175,1204,2017-01-24 09:48:22
52598,175,1206,2017-01-24 09:48:38
52599,175,1207,2017-01-24 09:48:50
52600,175,1209,2017-01-24 09:49:07
52601,175,1200,2017-01-24 09:49:21
52602,175,1208,2017-01-24 09:50:09
52603,175,1212,2017-01-24 09:50:25
52604,175,1214,2017-01-24 09:50:38
52605,175,1217,2017-01-24 09:50:54
52606,175,1210,2017-01-24 09:51:15
52607,175,1211,2017-01-24 09:51:29
52608,175,1213,2017-01-24 09:51:44
52609,175,1215,2017-01-24 09:51:56
52610,175,1216,2017-01-24 09:52:09
52611,175,1218,2017-01-24 09:52:22
52612,175,812,2015-11-24 08:33:43
52613,175,817,2015-11-24 08:33:43
52614,175,840,2015-11-24 08:33:43
52615,175,816,2015-11-24 08:33:43
52616,175,814,2015-11-24 08:33:43
52617,175,815,2015-11-24 08:33:43
52618,175,841,2015-11-24 08:33:43
52619,175,813,2015-11-24 08:33:43
52620,175,827,2016-01-25 13:36:39
52621,175,1223,2016-11-25 11:07:34
52622,175,1195,2016-11-25 11:07:34
52623,175,1219,2016-11-25 11:07:34
52624,175,1222,2016-11-25 11:07:34
52625,175,1220,2016-11-25 11:07:34
52626,175,1221,2016-11-25 11:07:34
52627,175,1225,2016-11-25 11:07:34
52628,175,1226,2016-11-25 11:07:34
52629,175,1227,2016-11-25 11:07:34
52630,175,1228,2016-11-25 11:07:34
52631,175,1224,2016-11-25 11:07:34
52632,175,1194,2016-11-25 11:08:08
52633,175,1161,2016-11-25 11:08:36
52634,175,1162,2016-11-25 11:09:01
52635,175,1165,2016-11-25 11:09:27
52636,175,1164,2016-11-25 11:10:04
52637,175,1193,2016-11-25 11:10:30
52638,175,1192,2016-11-25 11:11:05
52639,175,1176,2016-11-25 11:11:29
52640,175,1186,2016-11-25 11:11:55
52641,175,1191,2016-11-25 11:12:18
52642,175,1190,2016-11-25 11:12:41
52643,175,1189,2016-11-25 11:13:17
52644,175,1188,2016-11-25 11:13:40
52645,175,1187,2016-11-25 11:14:02
52646,175,1185,2016-11-25 11:14:28
52647,175,1184,2016-11-25 11:14:51
52648,175,1183,2016-11-25 11:15:16
52649,175,1182,2016-11-25 11:15:42
52650,175,1181,2016-11-25 11:16:07
52651,175,1180,2016-11-25 11:16:31
52652,175,1179,2016-11-25 11:16:53
52653,175,1178,2016-11-25 11:17:20
52654,175,1177,2016-11-25 11:17:54
52655,175,1175,2016-11-25 11:18:29
52656,175,1174,2016-11-25 11:18:54
52657,175,1173,2016-11-25 11:19:18
52658,175,1172,2016-11-25 11:20:26
52659,175,1171,2016-11-25 11:20:46
52660,175,1170,2016-11-25 11:21:08
52661,175,1169,2016-11-25 11:21:29
52662,175,1168,2016-11-25 11:21:50
52663,175,1167,2016-11-25 11:22:10
52664,175,1163,2016-11-25 11:22:31
52665,175,1160,2016-11-25 11:25:16
52666,175,1104,2016-01-27 11:37:50
52667,175,1130,2016-01-27 11:39:53
52668,175,1097,2016-01-27 11:39:53
52669,175,1128,2016-01-27 11:39:53
52670,175,1131,2016-01-27 11:39:53
52671,175,1129,2016-01-27 11:39:53
52672,175,1103,2016-01-27 11:40:31
52673,175,535,2016-12-27 13:00:26
52674,175,958,2011-04-29 11:41:57
52675,175,960,2011-04-29 11:41:57
52676,175,988,2011-04-29 11:41:57
52677,175,466,2011-04-29 11:41:57
52678,175,89,2011-04-29 11:41:57
52679,175,129,2011-04-29 11:41:57
52680,175,184,2011-04-29 11:41:57
52681,175,90,2011-04-29 11:41:57
52682,175,370,2011-04-29 11:41:57
52683,175,119,2011-04-29 11:41:57
52684,175,374,2011-04-29 11:41:57
52685,175,372,2011-04-29 11:41:57
52686,175,952,2011-04-29 11:41:57
52687,175,458,2011-04-29 11:41:57
52688,175,848,2011-04-29 11:41:57
52689,175,349,2011-04-29 11:41:57
52690,175,983,2011-04-29 11:41:57
52691,175,471,2011-04-29 11:41:57
52692,175,86,2011-04-29 11:41:57
52693,175,375,2011-04-29 11:41:57
52694,175,376,2011-04-29 11:41:57
52695,175,985,2011-04-29 11:41:57
52696,175,87,2011-04-29 11:41:57
52697,175,85,2011-04-29 11:41:57
52698,175,94,2011-04-29 11:41:57
52699,175,92,2011-04-29 11:41:57
52700,175,117,2011-04-29 11:41:57
52701,175,379,2011-04-29 11:41:57
52702,175,421,2011-04-29 11:41:57
52703,175,422,2011-04-29 11:41:57
52704,175,423,2011-04-29 11:41:57
52705,175,427,2011-04-29 11:41:57
52706,175,428,2011-04-29 11:41:57
52707,175,430,2011-04-29 11:41:57
52708,175,431,2011-04-29 11:41:57
52709,175,432,2011-04-29 11:41:57
52710,175,419,2011-04-29 11:41:57
52711,175,417,2011-04-29 11:41:57
52712,175,420,2011-04-29 11:41:57
52713,175,411,2011-04-29 11:41:57
52714,175,377,2011-04-29 11:41:57
52715,175,878,2011-04-29 11:41:57
52716,175,151,2011-04-29 11:41:57
52717,175,111,2011-04-29 11:41:57
52718,175,378,2011-04-29 11:41:57
52719,175,951,2011-04-29 11:41:57
52720,175,97,2011-04-29 11:41:57
52721,175,415,2011-04-29 11:41:57
52722,175,88,2011-04-29 11:41:57
52723,175,93,2011-04-29 11:41:57
52724,175,244,2011-04-29 11:41:57
52725,175,986,2011-04-29 11:41:57
52726,175,91,2011-04-29 11:41:57
52727,175,940,2011-04-29 11:41:57
52728,175,959,2011-04-29 11:41:57
52729,175,961,2011-04-29 11:41:57
52730,175,552,2011-04-29 11:41:57
52731,175,947,2011-04-29 11:41:57
52732,175,170,2011-04-29 11:41:57
52733,175,169,2011-04-29 11:41:57
52734,175,332,2011-04-29 11:41:57
52735,175,560,2011-04-29 11:41:57
52736,175,489,2011-04-29 11:41:57
52737,175,487,2011-04-29 11:41:57
52738,175,551,2011-04-29 11:41:57
52739,175,158,2011-04-29 11:41:57
52740,175,157,2011-04-29 11:41:57
52741,175,166,2011-04-29 11:41:57
52742,175,178,2011-04-29 11:41:57
52743,175,95,2011-04-29 11:41:57
52744,175,155,2011-04-29 11:41:57
52745,175,435,2011-04-29 11:41:57
52746,175,1051,2011-04-29 11:41:57
52747,175,1054,2011-04-29 11:41:57
52748,175,1053,2011-04-29 11:41:57
52749,175,1046,2011-04-29 11:41:57
52750,175,987,2011-04-29 11:41:57
52751,175,561,2011-04-29 11:41:57
52752,175,676,2011-04-29 11:41:57
52753,175,341,2011-04-29 11:41:57
52754,175,408,2011-04-29 11:41:57
52755,175,563,2011-04-29 11:41:57
52756,175,342,2011-04-29 11:41:57
52757,175,343,2011-04-29 11:41:57
52758,175,984,2011-04-29 11:41:57
52759,175,339,2011-04-29 11:41:57
52760,175,550,2011-04-29 11:41:57
52761,175,154,2011-04-29 11:41:57
52762,175,470,2011-04-29 11:41:57
52763,175,537,2011-04-29 11:41:57
52764,175,538,2011-04-29 11:41:57
52765,175,539,2011-04-29 11:41:57
52766,175,540,2011-04-29 11:41:57
52767,175,541,2011-04-29 11:41:57
52768,175,542,2011-04-29 11:41:57
52769,175,543,2011-04-29 11:41:57
52770,175,544,2011-04-29 11:41:57
52771,175,545,2011-04-29 11:41:57
52772,175,546,2011-04-29 11:41:57
52773,175,512,2011-04-29 11:41:57
52774,175,513,2011-04-29 11:41:57
52775,175,514,2011-04-29 11:41:57
52776,175,515,2011-04-29 11:41:57
52777,175,516,2011-04-29 11:41:57
52778,175,517,2011-04-29 11:41:57
52779,175,518,2011-04-29 11:41:57
52780,175,519,2011-04-29 11:41:57
52781,175,520,2011-04-29 11:41:57
52782,175,521,2011-04-29 11:41:57
52783,175,1089,2011-04-29 11:41:57
52784,175,765,2011-04-29 11:41:57
52785,175,452,2011-04-29 11:41:57
52786,175,955,2011-04-29 11:41:57
52787,175,1090,2011-04-29 11:41:57
52788,175,1082,2011-04-29 11:41:57
52789,175,953,2011-04-29 11:41:57
52790,175,1042,2011-04-29 11:41:57
52791,175,1055,2011-04-29 11:41:57
52792,175,1102,2011-04-29 11:41:57
52793,175,763,2011-04-29 11:41:57
52794,175,764,2011-04-29 11:41:57
52795,175,1087,2011-04-29 11:41:57
52796,175,1063,2011-04-29 11:41:57
52797,175,1062,2011-04-29 11:41:57
52798,175,736,2011-04-29 11:41:57
52799,175,1093,2011-04-29 11:41:57
52800,175,1064,2011-04-29 11:41:57
52801,175,1043,2011-04-29 11:41:57
52802,175,1052,2011-04-29 11:41:57
52803,175,1086,2011-04-29 11:41:57
52804,175,1094,2011-04-29 11:41:57
52805,175,1095,2011-04-29 11:41:57
52806,175,757,2011-04-29 11:41:57
52807,175,946,2011-04-29 11:41:57
52808,175,1068,2011-04-29 11:41:57
52809,175,1066,2011-04-29 11:41:57
52810,175,1067,2011-04-29 11:41:57
52811,175,957,2011-04-29 11:41:57
52812,175,956,2011-04-29 11:41:57
52813,175,818,2011-04-29 11:41:57
52814,175,819,2011-04-29 11:41:57
52815,175,821,2011-04-29 11:41:57
52816,175,822,2011-04-29 11:41:57
52817,175,824,2011-04-29 11:41:57
52818,175,825,2011-04-29 11:41:57
52819,175,826,2011-04-29 11:41:57
52820,175,828,2011-04-29 11:41:57
52821,175,829,2011-04-29 11:41:57
52822,175,1092,2011-04-29 11:41:57
52823,175,1091,2011-04-29 11:41:57
52824,175,1152,2011-04-29 11:41:57
52825,175,1122,2011-04-29 11:41:57
52826,175,1123,2011-04-29 11:41:57
52827,175,1124,2011-04-29 11:41:57
52828,175,1126,2011-04-29 11:41:57
52829,175,771,2011-04-29 11:41:57
52830,175,1125,2011-04-29 11:41:57
52831,175,954,2011-04-29 11:41:57
52832,175,1251,2011-04-29 11:41:57
52833,175,1196,2011-04-29 11:41:57
52834,175,1250,2011-04-29 11:41:57
52835,175,1253,2011-04-29 11:41:57
52836,175,1199,2011-04-29 11:41:57
52837,175,1197,2011-04-29 11:41:57
52838,175,1252,2011-04-29 11:41:57
52839,175,1198,2011-04-29 11:41:57
52840,175,1255,2011-04-29 11:41:57
52841,175,1254,2011-04-29 11:41:57
52842,175,725,2013-04-29 14:10:36
52843,175,724,2013-04-29 14:10:36
52844,175,1065,2013-04-29 14:10:36
52845,175,993,2013-04-29 14:10:52
52846,175,478,2013-04-29 14:10:52
52847,175,480,2013-04-29 14:10:52
52848,175,994,2013-04-29 14:10:52
52849,175,477,2013-04-29 14:10:52
52850,175,479,2013-04-29 14:10:52
52851,175,481,2013-04-29 14:10:52
52852,175,880,2013-04-29 14:10:52
52853,175,483,2013-04-29 14:10:52
52854,175,465,2013-04-29 14:10:52
52855,175,482,2013-04-29 14:10:52
52856,175,1077,2013-04-29 14:10:52
52857,175,888,2013-04-29 14:10:52
52858,175,1078,2013-04-29 14:10:52
52859,175,1076,2013-04-29 14:10:52
52860,175,1079,2013-04-29 14:10:52
52861,175,1140,2013-04-29 14:10:52
52862,175,1154,2016-06-29 09:45:02
52863,175,1106,2016-06-29 09:45:02
52864,175,1155,2016-06-29 09:45:02
52865,175,1236,2016-06-29 09:45:02
52866,175,1238,2016-06-29 09:45:02
52867,175,1237,2016-06-29 09:45:02
52868,175,1239,2014-01-30 11:17:54
52869,175,1038,2014-01-30 11:17:54
52870,175,1039,2014-01-30 11:17:54
52871,175,1241,2014-01-30 11:17:54
52872,175,1240,2014-01-30 11:17:54
52873,175,677,NULL
52874,175,678,NULL
52875,175,679,NULL
52876,175,680,NULL
52877,175,681,NULL
52878,175,682,NULL
52879,175,683,NULL
52880,175,685,NULL
52881,175,686,NULL
52882,175,687,NULL
52883,175,717,NULL
52884,175,688,NULL
52885,175,689,NULL
52886,175,690,NULL
52887,175,691,NULL
52888,175,692,NULL
52889,175,694,NULL
52890,175,695,NULL
52891,175,696,NULL
52892,175,697,NULL
52893,175,698,NULL
52894,175,718,NULL
52895,175,700,NULL
52896,175,701,NULL
52897,175,703,NULL
52898,175,721,NULL
52899,175,704,NULL
52900,175,719,NULL
52901,175,706,NULL
52902,175,708,NULL
52903,175,709,NULL
52904,175,710,NULL
52905,175,711,NULL
52906,175,712,NULL
52907,175,713,NULL
52908,175,714,NULL
52909,175,715,NULL
52910,175,720,NULL
52911,175,716,NULL
52912,175,707,NULL
52913,175,1100,NULL
52914,175,964,NULL
52915,175,1044,NULL
52916,175,998,NULL
52917,175,999,NULL
52918,175,1000,NULL
52919,176,991,2013-03-05 12:48:58
52920,176,981,2013-03-05 12:48:58
52921,176,1151,2013-03-05 12:48:58
52922,176,948,2012-11-06 09:41:42
52923,176,1041,2012-11-06 09:41:42
52924,176,962,2012-11-06 09:41:42
52925,176,1101,2012-11-06 09:41:42
52926,176,1049,2012-11-06 09:41:42
52927,176,949,2012-11-06 09:42:40
52928,176,1108,2012-11-06 09:42:40
52929,176,1127,2012-11-06 09:42:40
52930,176,982,2014-06-11 14:10:48
52931,176,990,2014-06-11 14:12:42
52932,176,1115,2015-10-19 09:49:14
52933,176,1114,2015-10-19 09:49:54
52934,176,1119,2015-10-19 09:50:35
52935,176,1118,2015-10-19 09:51:15
52936,176,1117,2015-10-19 09:52:48
52937,176,1116,2015-10-19 09:53:22
52938,176,1113,2015-10-19 09:53:45
52939,176,1112,2015-10-19 09:54:19
52940,176,1070,2014-04-23 11:07:13
52941,176,1071,2014-04-23 11:09:55
52942,176,1072,2014-04-23 11:10:51
52943,176,1073,2014-04-23 11:11:38
52944,176,1074,2014-04-23 11:12:26
52945,176,1069,2014-04-23 11:13:09
52946,176,1083,2014-04-23 11:13:09
52947,176,1085,2014-04-23 11:13:09
52948,176,1084,2014-04-23 11:13:09
52949,176,1201,2017-01-24 09:45:34
52950,176,1202,2017-01-24 09:45:50
52951,176,1203,2017-01-24 09:46:07
52952,176,1205,2017-01-24 09:48:07
52953,176,1204,2017-01-24 09:48:22
52954,176,1206,2017-01-24 09:48:37
52955,176,1207,2017-01-24 09:48:50
52956,176,1209,2017-01-24 09:49:06
52957,176,1200,2017-01-24 09:49:20
52958,176,1208,2017-01-24 09:50:09
52959,176,1212,2017-01-24 09:50:25
52960,176,1214,2017-01-24 09:50:38
52961,176,1217,2017-01-24 09:50:54
52962,176,1210,2017-01-24 09:51:15
52963,176,1211,2017-01-24 09:51:29
52964,176,1213,2017-01-24 09:51:43
52965,176,1215,2017-01-24 09:51:56
52966,176,1216,2017-01-24 09:52:09
52967,176,1218,2017-01-24 09:52:22
52968,176,811,2012-10-24 13:37:36
52969,176,172,2012-10-24 13:37:36
52970,176,1242,2012-10-24 13:37:36
52971,176,827,2016-01-25 13:36:39
52972,176,1225,2016-11-25 11:07:34
52973,176,1195,2016-11-25 11:07:34
52974,176,1221,2016-11-25 11:07:34
52975,176,1222,2016-11-25 11:07:34
52976,176,1224,2016-11-25 11:07:34
52977,176,1219,2016-11-25 11:07:34
52978,176,1220,2016-11-25 11:07:34
52979,176,1228,2016-11-25 11:07:34
52980,176,1226,2016-11-25 11:07:34
52981,176,1227,2016-11-25 11:07:34
52982,176,1223,2016-11-25 11:07:34
52983,176,1194,2016-11-25 11:08:08
52984,176,1161,2016-11-25 11:08:36
52985,176,1162,2016-11-25 11:09:00
52986,176,1165,2016-11-25 11:09:27
52987,176,1164,2016-11-25 11:10:04
52988,176,1193,2016-11-25 11:10:30
52989,176,1192,2016-11-25 11:11:04
52990,176,1176,2016-11-25 11:11:29
52991,176,1186,2016-11-25 11:11:55
52992,176,1191,2016-11-25 11:12:18
52993,176,1190,2016-11-25 11:12:41
52994,176,1189,2016-11-25 11:13:17
52995,176,1188,2016-11-25 11:13:39
52996,176,1187,2016-11-25 11:14:02
52997,176,1185,2016-11-25 11:14:27
52998,176,1184,2016-11-25 11:14:50
52999,176,1183,2016-11-25 11:15:16
53000,176,1182,2016-11-25 11:15:42
53001,176,1181,2016-11-25 11:16:07
53002,176,1180,2016-11-25 11:16:30
53003,176,1179,2016-11-25 11:16:53
53004,176,1178,2016-11-25 11:17:20
53005,176,1177,2016-11-25 11:17:54
53006,176,1175,2016-11-25 11:18:29
53007,176,1174,2016-11-25 11:18:54
53008,176,1173,2016-11-25 11:19:18
53009,176,1172,2016-11-25 11:20:26
53010,176,1171,2016-11-25 11:20:46
53011,176,1170,2016-11-25 11:21:08
53012,176,1169,2016-11-25 11:21:29
53013,176,1168,2016-11-25 11:21:49
53014,176,1167,2016-11-25 11:22:10
53015,176,1163,2016-11-25 11:22:30
53016,176,1160,2016-11-25 11:25:16
53017,176,993,2014-09-26 12:15:10
53018,176,994,2014-09-26 12:15:10
53019,176,477,2014-09-26 12:15:10
53020,176,479,2014-09-26 12:15:10
53021,176,478,2014-09-26 12:15:10
53022,176,480,2014-09-26 12:15:10
53023,176,481,2014-09-26 12:15:10
53024,176,483,2014-09-26 12:15:10
53025,176,465,2014-09-26 12:15:10
53026,176,482,2014-09-26 12:15:10
53027,176,1076,2014-09-26 12:15:10
53028,176,1077,2014-09-26 12:15:11
53029,176,1078,2014-09-26 12:15:11
53030,176,1079,2014-09-26 12:15:11
53031,176,888,2014-09-26 12:15:11
53032,176,880,2014-09-26 12:15:11
53033,176,1140,2014-09-26 12:15:11
53034,176,724,2014-09-26 12:19:33
53035,176,1065,2014-09-26 12:19:34
53036,176,725,2014-09-26 12:19:34
53037,176,1104,2016-01-27 11:37:50
53038,176,1130,2016-01-27 11:39:53
53039,176,1131,2016-01-27 11:39:53
53040,176,1129,2016-01-27 11:39:53
53041,176,1097,2016-01-27 11:39:53
53042,176,1128,2016-01-27 11:39:53
53043,176,1103,2016-01-27 11:40:31
53044,176,987,2011-04-29 11:41:57
53045,176,960,2011-04-29 11:41:57
53046,176,988,2011-04-29 11:41:57
53047,176,89,2011-04-29 11:41:57
53048,176,763,2011-04-29 11:41:57
53049,176,764,2011-04-29 11:41:57
53050,176,129,2011-04-29 11:41:57
53051,176,379,2011-04-29 11:41:57
53052,176,184,2011-04-29 11:41:57
53053,176,90,2011-04-29 11:41:57
53054,176,370,2011-04-29 11:41:57
53055,176,119,2011-04-29 11:41:57
53056,176,961,2011-04-29 11:41:57
53057,176,374,2011-04-29 11:41:57
53058,176,372,2011-04-29 11:41:57
53059,176,848,2011-04-29 11:41:57
53060,176,458,2011-04-29 11:41:57
53061,176,471,2011-04-29 11:41:57
53062,176,951,2011-04-29 11:41:57
53063,176,86,2011-04-29 11:41:57
53064,176,375,2011-04-29 11:41:57
53065,176,376,2011-04-29 11:41:57
53066,176,87,2011-04-29 11:41:57
53067,176,940,2011-04-29 11:41:57
53068,176,349,2011-04-29 11:41:57
53069,176,85,2011-04-29 11:41:57
53070,176,94,2011-04-29 11:41:57
53071,176,92,2011-04-29 11:41:57
53072,176,117,2011-04-29 11:41:57
53073,176,984,2011-04-29 11:41:57
53074,176,983,2011-04-29 11:41:57
53075,176,818,2011-04-29 11:41:57
53076,176,819,2011-04-29 11:41:57
53077,176,821,2011-04-29 11:41:57
53078,176,822,2011-04-29 11:41:57
53079,176,824,2011-04-29 11:41:57
53080,176,825,2011-04-29 11:41:57
53081,176,826,2011-04-29 11:41:57
53082,176,828,2011-04-29 11:41:57
53083,176,829,2011-04-29 11:41:57
53084,176,378,2011-04-29 11:41:57
53085,176,421,2011-04-29 11:41:57
53086,176,422,2011-04-29 11:41:57
53087,176,423,2011-04-29 11:41:57
53088,176,427,2011-04-29 11:41:57
53089,176,428,2011-04-29 11:41:57
53090,176,430,2011-04-29 11:41:57
53091,176,431,2011-04-29 11:41:57
53092,176,432,2011-04-29 11:41:57
53093,176,419,2011-04-29 11:41:57
53094,176,417,2011-04-29 11:41:57
53095,176,420,2011-04-29 11:41:57
53096,176,411,2011-04-29 11:41:57
53097,176,377,2011-04-29 11:41:57
53098,176,878,2011-04-29 11:41:57
53099,176,151,2011-04-29 11:41:57
53100,176,415,2011-04-29 11:41:57
53101,176,111,2011-04-29 11:41:57
53102,176,97,2011-04-29 11:41:57
53103,176,88,2011-04-29 11:41:57
53104,176,93,2011-04-29 11:41:57
53105,176,244,2011-04-29 11:41:57
53106,176,466,2011-04-29 11:41:57
53107,176,986,2011-04-29 11:41:57
53108,176,952,2011-04-29 11:41:57
53109,176,91,2011-04-29 11:41:57
53110,176,959,2011-04-29 11:41:57
53111,176,954,2011-04-29 11:41:57
53112,176,552,2011-04-29 11:41:57
53113,176,170,2011-04-29 11:41:57
53114,176,169,2011-04-29 11:41:57
53115,176,947,2011-04-29 11:41:57
53116,176,332,2011-04-29 11:41:57
53117,176,560,2011-04-29 11:41:57
53118,176,489,2011-04-29 11:41:57
53119,176,551,2011-04-29 11:41:57
53120,176,1067,2011-04-29 11:41:57
53121,176,158,2011-04-29 11:41:57
53122,176,157,2011-04-29 11:41:57
53123,176,166,2011-04-29 11:41:57
53124,176,178,2011-04-29 11:41:57
53125,176,95,2011-04-29 11:41:57
53126,176,155,2011-04-29 11:41:57
53127,176,1051,2011-04-29 11:41:57
53128,176,1054,2011-04-29 11:41:57
53129,176,1053,2011-04-29 11:41:57
53130,176,1046,2011-04-29 11:41:57
53131,176,561,2011-04-29 11:41:57
53132,176,676,2011-04-29 11:41:57
53133,176,487,2011-04-29 11:41:57
53134,176,435,2011-04-29 11:41:57
53135,176,339,2011-04-29 11:41:57
53136,176,550,2011-04-29 11:41:57
53137,176,154,2011-04-29 11:41:57
53138,176,470,2011-04-29 11:41:57
53139,176,537,2011-04-29 11:41:57
53140,176,538,2011-04-29 11:41:57
53141,176,539,2011-04-29 11:41:57
53142,176,540,2011-04-29 11:41:57
