AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
11497,39,764,2011-04-29 11:41:57
11498,39,1092,2011-04-29 11:41:57
11499,39,1087,2011-04-29 11:41:57
11500,39,956,2011-04-29 11:41:57
11501,39,1152,2011-04-29 11:41:57
11502,39,1102,2011-04-29 11:41:57
11503,39,736,2011-04-29 11:41:57
11504,39,771,2011-04-29 11:41:57
11505,39,1124,2011-04-29 11:41:57
11506,39,1125,2011-04-29 11:41:57
11507,39,1122,2011-04-29 11:41:57
11508,39,1123,2011-04-29 11:41:57
11509,39,1254,2011-04-29 11:41:57
11510,39,1196,2011-04-29 11:41:57
11511,39,1250,2011-04-29 11:41:57
11512,39,1253,2011-04-29 11:41:57
11513,39,1199,2011-04-29 11:41:57
11514,39,1197,2011-04-29 11:41:57
11515,39,1251,2011-04-29 11:41:57
11516,39,1252,2011-04-29 11:41:57
11517,39,1242,2011-04-29 11:41:57
11518,39,1255,2011-04-29 11:41:57
11519,39,1198,2011-04-29 11:41:57
11520,39,1154,2016-06-29 09:45:02
11521,39,1155,2016-06-29 09:45:02
11522,39,1106,2016-06-29 09:45:02
11523,39,1236,2016-06-29 09:45:02
11524,39,1237,2016-06-29 09:45:02
11525,39,1238,2016-06-29 09:45:02
11526,39,677,NULL
11527,39,678,NULL
11528,39,679,NULL
11529,39,680,NULL
11530,39,681,NULL
11531,39,682,NULL
11532,39,683,NULL
11533,39,685,NULL
11534,39,686,NULL
11535,39,687,NULL
11536,39,717,NULL
11537,39,688,NULL
11538,39,689,NULL
11539,39,690,NULL
11540,39,691,NULL
11541,39,692,NULL
11542,39,694,NULL
11543,39,695,NULL
11544,39,696,NULL
11545,39,697,NULL
11546,39,698,NULL
11547,39,718,NULL
11548,39,700,NULL
11549,39,701,NULL
11550,39,703,NULL
11551,39,721,NULL
11552,39,704,NULL
11553,39,719,NULL
11554,39,706,NULL
11555,39,708,NULL
11556,39,709,NULL
11557,39,710,NULL
11558,39,711,NULL
11559,39,712,NULL
11560,39,713,NULL
11561,39,714,NULL
11562,39,715,NULL
11563,39,720,NULL
11564,39,716,NULL
11565,39,707,NULL
11566,39,998,NULL
11567,39,999,NULL
11568,39,1000,NULL
11569,39,1100,NULL
11570,39,964,NULL
11571,39,1044,NULL
11572,39,1038,NULL
11573,39,1039,NULL
11574,39,1241,NULL
11575,39,1240,NULL
11576,39,1239,NULL
11577,40,991,2013-03-05 12:48:54
11578,40,981,2013-03-05 12:48:54
11579,40,1151,2013-03-05 12:48:54
11580,40,962,2012-11-06 09:41:39
11581,40,948,2012-11-06 09:41:39
11582,40,1041,2012-11-06 09:41:39
11583,40,1101,2012-11-06 09:41:39
11584,40,1049,2012-11-06 09:41:39
11585,40,949,2012-11-06 09:42:37
11586,40,1108,2012-11-06 09:42:37
11587,40,1127,2012-11-06 09:42:37
11588,40,982,2014-06-11 14:10:44
11589,40,990,2014-06-11 14:12:38
11590,40,1115,2015-10-19 09:49:13
11591,40,1114,2015-10-19 09:49:53
11592,40,1119,2015-10-19 09:50:35
11593,40,1118,2015-10-19 09:51:15
11594,40,1117,2015-10-19 09:52:47
11595,40,1116,2015-10-19 09:53:22
11596,40,1113,2015-10-19 09:53:45
11597,40,1112,2015-10-19 09:54:16
11598,40,172,2011-11-22 08:23:15
11599,40,1242,2011-11-22 08:23:15
11600,40,811,2011-11-22 08:23:15
11601,40,1045,2016-12-22 13:27:09
11602,40,1040,2016-12-22 13:27:09
11603,40,1070,2014-04-23 11:07:12
11604,40,1071,2014-04-23 11:09:54
11605,40,1072,2014-04-23 11:10:50
11606,40,1073,2014-04-23 11:11:36
11607,40,1074,2014-04-23 11:12:25
11608,40,1083,2014-04-23 11:13:08
11609,40,1069,2014-04-23 11:13:08
11610,40,1085,2014-04-23 11:13:08
11611,40,1084,2014-04-23 11:13:08
11612,40,1201,2017-01-24 09:45:33
11613,40,1202,2017-01-24 09:45:50
11614,40,1203,2017-01-24 09:46:07
11615,40,1205,2017-01-24 09:48:07
11616,40,1204,2017-01-24 09:48:22
11617,40,1206,2017-01-24 09:48:37
11618,40,1207,2017-01-24 09:48:50
11619,40,1209,2017-01-24 09:49:06
11620,40,1200,2017-01-24 09:49:20
11621,40,1208,2017-01-24 09:50:09
11622,40,1212,2017-01-24 09:50:25
11623,40,1214,2017-01-24 09:50:38
11624,40,1217,2017-01-24 09:50:54
11625,40,1210,2017-01-24 09:51:15
11626,40,1211,2017-01-24 09:51:29
11627,40,1213,2017-01-24 09:51:43
11628,40,1215,2017-01-24 09:51:56
11629,40,1216,2017-01-24 09:52:08
11630,40,1218,2017-01-24 09:52:22
11631,40,1121,2017-02-24 13:14:00
11632,40,1089,2017-02-24 13:14:00
11633,40,1066,2017-02-24 13:14:00
11634,40,1093,2017-02-24 13:14:00
11635,40,452,2017-02-24 13:14:00
11636,40,1067,2017-02-24 13:14:00
11637,40,1094,2017-02-24 13:14:00
11638,40,1068,2017-02-24 13:14:00
11639,40,1095,2017-02-24 13:14:00
11640,40,827,2016-01-25 13:36:39
11641,40,1223,2016-11-25 11:07:34
11642,40,1195,2016-11-25 11:07:34
11643,40,1222,2016-11-25 11:07:34
11644,40,1219,2016-11-25 11:07:34
11645,40,1220,2016-11-25 11:07:34
11646,40,1225,2016-11-25 11:07:34
11647,40,1221,2016-11-25 11:07:34
11648,40,1226,2016-11-25 11:07:34
11649,40,1227,2016-11-25 11:07:34
11650,40,1228,2016-11-25 11:07:34
11651,40,1224,2016-11-25 11:07:34
11652,40,1194,2016-11-25 11:08:07
11653,40,1161,2016-11-25 11:08:36
11654,40,1162,2016-11-25 11:09:00
11655,40,1165,2016-11-25 11:09:27
11656,40,1164,2016-11-25 11:10:04
11657,40,1193,2016-11-25 11:10:30
11658,40,1192,2016-11-25 11:11:04
11659,40,1176,2016-11-25 11:11:29
11660,40,1186,2016-11-25 11:11:54
11661,40,1191,2016-11-25 11:12:17
11662,40,1190,2016-11-25 11:12:41
11663,40,1189,2016-11-25 11:13:17
11664,40,1188,2016-11-25 11:13:39
11665,40,1187,2016-11-25 11:14:02
11666,40,1185,2016-11-25 11:14:27
11667,40,1184,2016-11-25 11:14:50
11668,40,1183,2016-11-25 11:15:16
11669,40,1182,2016-11-25 11:15:42
11670,40,1181,2016-11-25 11:16:07
11671,40,1180,2016-11-25 11:16:30
11672,40,1179,2016-11-25 11:16:53
11673,40,1178,2016-11-25 11:17:19
11674,40,1177,2016-11-25 11:17:54
11675,40,1175,2016-11-25 11:18:28
11676,40,1174,2016-11-25 11:18:54
11677,40,1173,2016-11-25 11:19:18
11678,40,1172,2016-11-25 11:20:26
11679,40,1171,2016-11-25 11:20:46
11680,40,1170,2016-11-25 11:21:08
11681,40,1169,2016-11-25 11:21:28
11682,40,1168,2016-11-25 11:21:49
11683,40,1167,2016-11-25 11:22:10
11684,40,1163,2016-11-25 11:22:30
11685,40,1160,2016-11-25 11:25:16
11686,40,1104,2016-01-27 11:37:50
11687,40,1129,2016-01-27 11:39:53
11688,40,1097,2016-01-27 11:39:53
11689,40,1131,2016-01-27 11:39:53
11690,40,1130,2016-01-27 11:39:53
11691,40,1128,2016-01-27 11:39:53
11692,40,1103,2016-01-27 11:40:30
11693,40,244,2011-04-29 11:41:57
11694,40,988,2011-04-29 11:41:57
11695,40,466,2011-04-29 11:41:57
11696,40,89,2011-04-29 11:41:57
11697,40,129,2011-04-29 11:41:57
11698,40,378,2011-04-29 11:41:57
11699,40,169,2011-04-29 11:41:57
11700,40,170,2011-04-29 11:41:57
11701,40,154,2011-04-29 11:41:57
11702,40,158,2011-04-29 11:41:57
11703,40,157,2011-04-29 11:41:57
11704,40,166,2011-04-29 11:41:57
11705,40,178,2011-04-29 11:41:57
11706,40,95,2011-04-29 11:41:57
11707,40,155,2011-04-29 11:41:57
11708,40,961,2011-04-29 11:41:57
11709,40,86,2011-04-29 11:41:57
11710,40,372,2011-04-29 11:41:57
11711,40,940,2011-04-29 11:41:57
11712,40,119,2011-04-29 11:41:57
11713,40,87,2011-04-29 11:41:57
11714,40,151,2011-04-29 11:41:57
11715,40,415,2011-04-29 11:41:57
11716,40,458,2011-04-29 11:41:57
11717,40,848,2011-04-29 11:41:57
11718,40,90,2011-04-29 11:41:57
11719,40,349,2011-04-29 11:41:57
11720,40,88,2011-04-29 11:41:57
11721,40,421,2011-04-29 11:41:57
11722,40,422,2011-04-29 11:41:57
11723,40,423,2011-04-29 11:41:57
11724,40,427,2011-04-29 11:41:57
11725,40,428,2011-04-29 11:41:57
11726,40,430,2011-04-29 11:41:57
11727,40,431,2011-04-29 11:41:57
11728,40,432,2011-04-29 11:41:57
11729,40,419,2011-04-29 11:41:57
11730,40,417,2011-04-29 11:41:57
11731,40,420,2011-04-29 11:41:57
11732,40,411,2011-04-29 11:41:57
11733,40,85,2011-04-29 11:41:57
11734,40,376,2011-04-29 11:41:57
11735,40,985,2011-04-29 11:41:57
11736,40,958,2011-04-29 11:41:57
11737,40,983,2011-04-29 11:41:57
11738,40,984,2011-04-29 11:41:57
11739,40,379,2011-04-29 11:41:57
11740,40,184,2011-04-29 11:41:57
11741,40,878,2011-04-29 11:41:57
11742,40,377,2011-04-29 11:41:57
11743,40,951,2011-04-29 11:41:57
11744,40,97,2011-04-29 11:41:57
11745,40,959,2011-04-29 11:41:57
11746,40,986,2011-04-29 11:41:57
11747,40,117,2011-04-29 11:41:57
11748,40,960,2011-04-29 11:41:57
11749,40,953,2011-04-29 11:41:57
11750,40,952,2011-04-29 11:41:57
11751,40,954,2011-04-29 11:41:57
11752,40,471,2011-04-29 11:41:57
11753,40,552,2011-04-29 11:41:57
11754,40,947,2011-04-29 11:41:57
11755,40,91,2011-04-29 11:41:57
11756,40,92,2011-04-29 11:41:57
11757,40,470,2011-04-29 11:41:57
11758,40,537,2011-04-29 11:41:57
11759,40,538,2011-04-29 11:41:57
11760,40,539,2011-04-29 11:41:57
11761,40,540,2011-04-29 11:41:57
11762,40,541,2011-04-29 11:41:57
11763,40,542,2011-04-29 11:41:57
11764,40,543,2011-04-29 11:41:57
11765,40,544,2011-04-29 11:41:57
11766,40,545,2011-04-29 11:41:57
11767,40,546,2011-04-29 11:41:57
11768,40,512,2011-04-29 11:41:57
11769,40,513,2011-04-29 11:41:57
11770,40,514,2011-04-29 11:41:57
11771,40,515,2011-04-29 11:41:57
11772,40,516,2011-04-29 11:41:57
11773,40,517,2011-04-29 11:41:57
11774,40,518,2011-04-29 11:41:57
11775,40,519,2011-04-29 11:41:57
11776,40,520,2011-04-29 11:41:57
11777,40,521,2011-04-29 11:41:57
11778,40,1152,2011-04-29 11:41:57
11779,40,676,2011-04-29 11:41:57
11780,40,93,2011-04-29 11:41:57
11781,40,94,2011-04-29 11:41:57
11782,40,332,2011-04-29 11:41:57
11783,40,560,2011-04-29 11:41:57
11784,40,487,2011-04-29 11:41:57
11785,40,435,2011-04-29 11:41:57
11786,40,1051,2011-04-29 11:41:57
11787,40,987,2011-04-29 11:41:57
11788,40,551,2011-04-29 11:41:57
11789,40,550,2011-04-29 11:41:57
11790,40,1091,2011-04-29 11:41:57
11791,40,955,2011-04-29 11:41:57
11792,40,957,2011-04-29 11:41:57
11793,40,1043,2011-04-29 11:41:57
11794,40,1087,2011-04-29 11:41:57
11795,40,1090,2011-04-29 11:41:57
11796,40,1102,2011-04-29 11:41:57
11797,40,1042,2011-04-29 11:41:57
11798,40,1086,2011-04-29 11:41:57
11799,40,763,2011-04-29 11:41:57
11800,40,764,2011-04-29 11:41:57
11801,40,1082,2011-04-29 11:41:57
11802,40,399,2011-04-29 11:41:57
11803,40,736,2011-04-29 11:41:57
11804,40,1052,2011-04-29 11:41:57
11805,40,1064,2011-04-29 11:41:57
11806,40,946,2011-04-29 11:41:57
11807,40,765,2011-04-29 11:41:57
11808,40,818,2011-04-29 11:41:57
11809,40,819,2011-04-29 11:41:57
11810,40,821,2011-04-29 11:41:57
11811,40,1055,2011-04-29 11:41:57
11812,40,822,2011-04-29 11:41:57
11813,40,824,2011-04-29 11:41:57
11814,40,825,2011-04-29 11:41:57
11815,40,826,2011-04-29 11:41:57
11816,40,828,2011-04-29 11:41:57
11817,40,829,2011-04-29 11:41:57
11818,40,1046,2011-04-29 11:41:57
11819,40,1092,2011-04-29 11:41:57
11820,40,956,2011-04-29 11:41:57
11821,40,771,2011-04-29 11:41:57
11822,40,1122,2011-04-29 11:41:57
11823,40,1125,2011-04-29 11:41:57
11824,40,1123,2011-04-29 11:41:57
11825,40,1126,2011-04-29 11:41:57
11826,40,1124,2011-04-29 11:41:57
11827,40,1196,2011-04-29 11:41:57
11828,40,1251,2011-04-29 11:41:57
11829,40,1250,2011-04-29 11:41:57
11830,40,1197,2011-04-29 11:41:57
11831,40,1199,2011-04-29 11:41:57
11832,40,1252,2011-04-29 11:41:57
11833,40,1253,2011-04-29 11:41:57
11834,40,1198,2011-04-29 11:41:57
11835,40,1255,2011-04-29 11:41:57
11836,40,1254,2011-04-29 11:41:57
11837,40,1106,2016-06-29 09:45:02
11838,40,1154,2016-06-29 09:45:02
11839,40,1155,2016-06-29 09:45:02
11840,40,1236,2016-06-29 09:45:02
11841,40,1237,2016-06-29 09:45:02
11842,40,1238,2016-06-29 09:45:02
11843,40,1239,NULL
11844,40,1100,NULL
11845,40,964,NULL
11846,40,1044,NULL
11847,40,1038,NULL
11848,40,1039,NULL
11849,40,1240,NULL
11850,40,1241,NULL
11851,41,981,2013-03-05 12:48:54
11852,41,991,2013-03-05 12:48:54
11853,41,1151,2013-03-05 12:48:54
11854,41,948,2012-11-06 09:41:39
11855,41,962,2012-11-06 09:41:39
11856,41,1101,2012-11-06 09:41:39
11857,41,1041,2012-11-06 09:41:39
11858,41,1049,2012-11-06 09:41:39
11859,41,949,2012-11-06 09:42:37
11860,41,1127,2012-11-06 09:42:37
11861,41,1108,2012-11-06 09:42:37
11862,41,982,2014-06-11 14:10:44
11863,41,990,2014-06-11 14:12:38
11864,41,507,2011-09-14 14:43:53
11865,41,506,2011-09-14 14:43:53
11866,41,505,2011-09-14 14:43:53
11867,41,510,2011-09-14 14:43:53
11868,41,503,2011-09-14 14:43:53
11869,41,501,2011-09-14 14:43:53
11870,41,1110,2016-06-15 08:18:12
11871,41,1135,2016-06-15 08:18:12
11872,41,1133,2016-06-15 08:18:12
11873,41,1134,2016-06-15 08:18:12
11874,41,1109,2016-06-15 08:18:12
11875,41,1132,2016-06-15 08:18:12
11876,41,1115,2015-10-19 09:49:13
11877,41,1114,2015-10-19 09:49:53
11878,41,1119,2015-10-19 09:50:35
11879,41,1118,2015-10-19 09:51:15
11880,41,1117,2015-10-19 09:52:47
11881,41,1116,2015-10-19 09:53:22
11882,41,1113,2015-10-19 09:53:45
11883,41,1112,2015-10-19 09:54:16
11884,41,1070,2014-04-23 11:07:12
11885,41,1071,2014-04-23 11:09:54
11886,41,1072,2014-04-23 11:10:50
11887,41,1073,2014-04-23 11:11:36
11888,41,1074,2014-04-23 11:12:25
11889,41,1069,2014-04-23 11:13:08
11890,41,1085,2014-04-23 11:13:08
11891,41,1084,2014-04-23 11:13:08
11892,41,1083,2014-04-23 11:13:08
11893,41,1201,2017-01-24 09:45:33
11894,41,1202,2017-01-24 09:45:50
11895,41,1203,2017-01-24 09:46:07
11896,41,1205,2017-01-24 09:48:07
11897,41,1204,2017-01-24 09:48:22
11898,41,1206,2017-01-24 09:48:37
11899,41,1207,2017-01-24 09:48:50
11900,41,1209,2017-01-24 09:49:06
11901,41,1200,2017-01-24 09:49:20
11902,41,1208,2017-01-24 09:50:09
11903,41,1212,2017-01-24 09:50:25
11904,41,1214,2017-01-24 09:50:38
11905,41,1217,2017-01-24 09:50:54
11906,41,1210,2017-01-24 09:51:15
11907,41,1211,2017-01-24 09:51:29
11908,41,1213,2017-01-24 09:51:43
11909,41,1215,2017-01-24 09:51:56
11910,41,1216,2017-01-24 09:52:08
11911,41,1218,2017-01-24 09:52:22
11912,41,827,2016-01-25 13:36:39
11913,41,1223,2016-11-25 11:07:34
11914,41,1195,2016-11-25 11:07:34
11915,41,1219,2016-11-25 11:07:34
11916,41,1221,2016-11-25 11:07:34
11917,41,1224,2016-11-25 11:07:34
11918,41,1222,2016-11-25 11:07:34
11919,41,1220,2016-11-25 11:07:34
11920,41,1225,2016-11-25 11:07:34
11921,41,1226,2016-11-25 11:07:34
11922,41,1227,2016-11-25 11:07:34
11923,41,1228,2016-11-25 11:07:34
11924,41,1194,2016-11-25 11:08:07
11925,41,1161,2016-11-25 11:08:36
11926,41,1162,2016-11-25 11:09:00
11927,41,1165,2016-11-25 11:09:27
11928,41,1164,2016-11-25 11:10:04
11929,41,1193,2016-11-25 11:10:30
11930,41,1192,2016-11-25 11:11:04
11931,41,1176,2016-11-25 11:11:29
11932,41,1186,2016-11-25 11:11:54
11933,41,1191,2016-11-25 11:12:17
11934,41,1190,2016-11-25 11:12:41
11935,41,1189,2016-11-25 11:13:17
11936,41,1188,2016-11-25 11:13:39
11937,41,1187,2016-11-25 11:14:02
11938,41,1185,2016-11-25 11:14:27
11939,41,1184,2016-11-25 11:14:50
11940,41,1183,2016-11-25 11:15:16
11941,41,1182,2016-11-25 11:15:42
11942,41,1181,2016-11-25 11:16:07
11943,41,1180,2016-11-25 11:16:30
11944,41,1179,2016-11-25 11:16:53
11945,41,1178,2016-11-25 11:17:19
11946,41,1177,2016-11-25 11:17:54
11947,41,1175,2016-11-25 11:18:28
11948,41,1174,2016-11-25 11:18:54
11949,41,1173,2016-11-25 11:19:18
11950,41,1172,2016-11-25 11:20:26
11951,41,1171,2016-11-25 11:20:46
11952,41,1170,2016-11-25 11:21:08
11953,41,1169,2016-11-25 11:21:28
11954,41,1168,2016-11-25 11:21:49
11955,41,1167,2016-11-25 11:22:10
11956,41,1163,2016-11-25 11:22:30
11957,41,1160,2016-11-25 11:25:16
11958,41,1104,2016-01-27 11:37:50
11959,41,1130,2016-01-27 11:39:53
11960,41,1097,2016-01-27 11:39:53
11961,41,1131,2016-01-27 11:39:53
11962,41,1128,2016-01-27 11:39:53
11963,41,1129,2016-01-27 11:39:53
11964,41,1103,2016-01-27 11:40:30
11965,41,244,2011-04-29 11:41:57
11966,41,988,2011-04-29 11:41:57
11967,41,987,2011-04-29 11:41:57
11968,41,466,2011-04-29 11:41:57
11969,41,89,2011-04-29 11:41:57
11970,41,129,2011-04-29 11:41:57
11971,41,959,2011-04-29 11:41:57
11972,41,169,2011-04-29 11:41:57
11973,41,170,2011-04-29 11:41:57
11974,41,154,2011-04-29 11:41:57
11975,41,172,2011-04-29 11:41:57
11976,41,86,2011-04-29 11:41:57
11977,41,97,2011-04-29 11:41:57
11978,41,332,2011-04-29 11:41:57
11979,41,372,2011-04-29 11:41:57
11980,41,119,2011-04-29 11:41:57
11981,41,952,2011-04-29 11:41:57
11982,41,111,2011-04-29 11:41:57
11983,41,87,2011-04-29 11:41:57
11984,41,848,2011-04-29 11:41:57
11985,41,458,2011-04-29 11:41:57
11986,41,151,2011-04-29 11:41:57
11987,41,811,2011-04-29 11:41:57
11988,41,983,2011-04-29 11:41:57
11989,41,90,2011-04-29 11:41:57
11990,41,951,2011-04-29 11:41:57
11991,41,88,2011-04-29 11:41:57
11992,41,85,2011-04-29 11:41:57
11993,41,376,2011-04-29 11:41:57
11994,41,985,2011-04-29 11:41:57
11995,41,158,2011-04-29 11:41:57
11996,41,157,2011-04-29 11:41:57
11997,41,166,2011-04-29 11:41:57
11998,41,95,2011-04-29 11:41:57
11999,41,349,2011-04-29 11:41:57
12000,41,379,2011-04-29 11:41:57
12001,41,184,2011-04-29 11:41:57
12002,41,378,2011-04-29 11:41:57
12003,41,421,2011-04-29 11:41:57
12004,41,422,2011-04-29 11:41:57
12005,41,423,2011-04-29 11:41:57
12006,41,427,2011-04-29 11:41:57
12007,41,428,2011-04-29 11:41:57
12008,41,430,2011-04-29 11:41:57
12009,41,431,2011-04-29 11:41:57
12010,41,432,2011-04-29 11:41:57
12011,41,419,2011-04-29 11:41:57
12012,41,417,2011-04-29 11:41:57
12013,41,420,2011-04-29 11:41:57
12014,41,411,2011-04-29 11:41:57
12015,41,878,2011-04-29 11:41:57
12016,41,415,2011-04-29 11:41:57
12017,41,377,2011-04-29 11:41:57
12018,41,986,2011-04-29 11:41:57
12019,41,961,2011-04-29 11:41:57
12020,41,117,2011-04-29 11:41:57
12021,41,960,2011-04-29 11:41:57
12022,41,940,2011-04-29 11:41:57
12023,41,155,2011-04-29 11:41:57
12024,41,471,2011-04-29 11:41:57
12025,41,552,2011-04-29 11:41:57
12026,41,91,2011-04-29 11:41:57
12027,41,92,2011-04-29 11:41:57
12028,41,947,2011-04-29 11:41:57
12029,41,470,2011-04-29 11:41:57
12030,41,537,2011-04-29 11:41:57
12031,41,538,2011-04-29 11:41:57
12032,41,539,2011-04-29 11:41:57
12033,41,540,2011-04-29 11:41:57
12034,41,541,2011-04-29 11:41:57
12035,41,542,2011-04-29 11:41:57
12036,41,543,2011-04-29 11:41:57
12037,41,544,2011-04-29 11:41:57
12038,41,545,2011-04-29 11:41:57
12039,41,546,2011-04-29 11:41:57
12040,41,512,2011-04-29 11:41:57
12041,41,513,2011-04-29 11:41:57
12042,41,514,2011-04-29 11:41:57
12043,41,515,2011-04-29 11:41:57
12044,41,516,2011-04-29 11:41:57
12045,41,517,2011-04-29 11:41:57
12046,41,518,2011-04-29 11:41:57
12047,41,519,2011-04-29 11:41:57
12048,41,520,2011-04-29 11:41:57
12049,41,521,2011-04-29 11:41:57
12050,41,676,2011-04-29 11:41:57
12051,41,93,2011-04-29 11:41:57
12052,41,94,2011-04-29 11:41:57
12053,41,724,2011-04-29 11:41:57
12054,41,725,2011-04-29 11:41:57
12055,41,726,2011-04-29 11:41:57
12056,41,560,2011-04-29 11:41:57
12057,41,812,2011-04-29 11:41:57
12058,41,813,2011-04-29 11:41:57
12059,41,814,2011-04-29 11:41:57
12060,41,815,2011-04-29 11:41:57
12061,41,816,2011-04-29 11:41:57
12062,41,817,2011-04-29 11:41:57
12063,41,489,2011-04-29 11:41:57
12064,41,551,2011-04-29 11:41:57
12065,41,1054,2011-04-29 11:41:57
12066,41,1051,2011-04-29 11:41:57
12067,41,561,2011-04-29 11:41:57
12068,41,407,2011-04-29 11:41:57
12069,41,341,2011-04-29 11:41:57
12070,41,529,2011-04-29 11:41:57
12071,41,408,2011-04-29 11:41:57
12072,41,342,2011-04-29 11:41:57
12073,41,343,2011-04-29 11:41:57
12074,41,452,2011-04-29 11:41:57
12075,41,487,2011-04-29 11:41:57
12076,41,178,2011-04-29 11:41:57
12077,41,818,2011-04-29 11:41:57
12078,41,819,2011-04-29 11:41:57
12079,41,821,2011-04-29 11:41:57
12080,41,822,2011-04-29 11:41:57
12081,41,824,2011-04-29 11:41:57
12082,41,825,2011-04-29 11:41:57
12083,41,826,2011-04-29 11:41:57
12084,41,828,2011-04-29 11:41:57
12085,41,829,2011-04-29 11:41:57
12086,41,984,2011-04-29 11:41:57
12087,41,339,2011-04-29 11:41:57
12088,41,435,2011-04-29 11:41:57
12089,41,550,2011-04-29 11:41:57
12090,41,1043,2011-04-29 11:41:57
12091,41,1042,2011-04-29 11:41:57
12092,41,953,2011-04-29 11:41:57
12093,41,1090,2011-04-29 11:41:57
12094,41,957,2011-04-29 11:41:57
12095,41,958,2011-04-29 11:41:57
12096,41,1087,2011-04-29 11:41:57
12097,41,1092,2011-04-29 11:41:57
12098,41,1065,2011-04-29 11:41:57
12099,41,1082,2011-04-29 11:41:57
12100,41,1086,2011-04-29 11:41:57
12101,41,1055,2011-04-29 11:41:57
12102,41,1063,2011-04-29 11:41:57
12103,41,1053,2011-04-29 11:41:57
12104,41,1062,2011-04-29 11:41:57
12105,41,1052,2011-04-29 11:41:57
12106,41,1064,2011-04-29 11:41:57
12107,41,1093,2011-04-29 11:41:57
12108,41,1094,2011-04-29 11:41:57
12109,41,946,2011-04-29 11:41:57
12110,41,1089,2011-04-29 11:41:57
12111,41,757,2011-04-29 11:41:57
12112,41,1095,2011-04-29 11:41:57
12113,41,765,2011-04-29 11:41:57
12114,41,1068,2011-04-29 11:41:57
12115,41,763,2011-04-29 11:41:57
12116,41,764,2011-04-29 11:41:57
12117,41,1066,2011-04-29 11:41:57
12118,41,1067,2011-04-29 11:41:57
12119,41,1046,2011-04-29 11:41:57
12120,41,1091,2011-04-29 11:41:57
12121,41,955,2011-04-29 11:41:57
12122,41,956,2011-04-29 11:41:57
12123,41,1152,2011-04-29 11:41:57
12124,41,1102,2011-04-29 11:41:57
12125,41,736,2011-04-29 11:41:57
12126,41,771,2011-04-29 11:41:57
12127,41,1125,2011-04-29 11:41:57
12128,41,954,2011-04-29 11:41:57
12129,41,1122,2011-04-29 11:41:57
12130,41,1123,2011-04-29 11:41:57
12131,41,1126,2011-04-29 11:41:57
12132,41,1124,2011-04-29 11:41:57
12133,41,1251,2011-04-29 11:41:57
12134,41,1196,2011-04-29 11:41:57
12135,41,1250,2011-04-29 11:41:57
12136,41,1199,2011-04-29 11:41:57
12137,41,1197,2011-04-29 11:41:57
12138,41,1198,2011-04-29 11:41:57
12139,41,1252,2011-04-29 11:41:57
12140,41,1242,2011-04-29 11:41:57
12141,41,1253,2011-04-29 11:41:57
12142,41,1255,2011-04-29 11:41:57
12143,41,1254,2011-04-29 11:41:57
12144,41,480,2013-04-29 09:13:42
12145,41,993,2013-04-29 09:13:42
12146,41,477,2013-04-29 09:13:42
12147,41,994,2013-04-29 09:13:42
12148,41,478,2013-04-29 09:13:42
12149,41,479,2013-04-29 09:13:42
12150,41,481,2013-04-29 09:13:42
12151,41,880,2013-04-29 09:13:43
12152,41,482,2013-04-29 09:13:43
12153,41,483,2013-04-29 09:13:43
12154,41,1079,2013-04-29 09:13:43
12155,41,888,2013-04-29 09:13:43
12156,41,465,2013-04-29 09:13:43
12157,41,1077,2013-04-29 09:13:43
12158,41,1078,2013-04-29 09:13:43
12159,41,1076,2013-04-29 09:13:43
12160,41,1140,2013-04-29 09:13:43
12161,41,1154,2016-06-29 09:45:02
12162,41,1155,2016-06-29 09:45:02
12163,41,1106,2016-06-29 09:45:02
12164,41,1236,2016-06-29 09:45:02
12165,41,1238,2016-06-29 09:45:02
12166,41,1237,2016-06-29 09:45:02
12167,41,677,NULL
12168,41,678,NULL
12169,41,679,NULL
12170,41,680,NULL
12171,41,681,NULL
12172,41,682,NULL
12173,41,683,NULL
12174,41,685,NULL
12175,41,686,NULL
12176,41,687,NULL
12177,41,717,NULL
12178,41,688,NULL
12179,41,689,NULL
12180,41,690,NULL
12181,41,691,NULL
12182,41,692,NULL
12183,41,694,NULL
12184,41,695,NULL
12185,41,696,NULL
12186,41,697,NULL
12187,41,698,NULL
12188,41,718,NULL
12189,41,700,NULL
12190,41,701,NULL
12191,41,703,NULL
12192,41,721,NULL
12193,41,704,NULL
12194,41,719,NULL
12195,41,706,NULL
12196,41,708,NULL
12197,41,709,NULL
12198,41,710,NULL
12199,41,711,NULL
12200,41,712,NULL
12201,41,713,NULL
12202,41,714,NULL
12203,41,715,NULL
12204,41,720,NULL
12205,41,716,NULL
12206,41,707,NULL
12207,41,1239,NULL
12208,41,1100,NULL
12209,41,998,NULL
12210,41,999,NULL
12211,41,1000,NULL
12212,41,964,NULL
12213,41,1044,NULL
12214,41,1038,NULL
12215,41,1039,NULL
12216,41,1241,NULL
12217,41,1240,NULL
12218,42,981,2013-03-05 12:48:54
12219,42,991,2013-03-05 12:48:54
12220,42,1151,2013-03-05 12:48:54
12221,42,1041,2012-11-06 09:41:39
12222,42,948,2012-11-06 09:41:39
12223,42,962,2012-11-06 09:41:39
12224,42,1101,2012-11-06 09:41:39
12225,42,1049,2012-11-06 09:41:39
12226,42,949,2012-11-06 09:42:37
