ATS_ID,ATS_TERID,ATS_TASKID
31763,107,2041
31764,107,2042
31765,107,2043
31766,107,2044
31767,107,2045
31768,107,2046
31769,107,2047
31770,107,2048
31771,107,2049
31772,107,2050
31773,107,2051
31774,107,2052
31775,107,2053
31776,107,2054
31777,107,2055
31778,107,2056
31779,107,3001
31780,107,3002
31781,107,3052
31782,107,3265
31783,107,3266
31784,107,3267
31785,107,3268
31786,107,3269
31787,107,3270
31788,107,3271
31789,107,3272
31790,107,3284
31791,107,3287
31792,107,3289
31793,107,3290
31794,107,3291
31795,107,3329
31796,107,3334
31797,107,3346
31798,107,4000
31799,107,4003
31800,107,4013
31801,107,4021
31802,107,4041
31803,107,4044
31804,107,4046
31805,107,4047
31806,107,4048
31807,107,4049
31808,107,4051
31809,107,4052
31810,107,4053
31811,107,4054
31812,107,4068
31813,107,4073
31814,107,4074
31815,107,4075
31816,107,4076
31817,107,4077
31818,107,4078
31819,107,4079
31820,107,4080
31821,107,4081
31822,107,4103
31823,107,4104
31824,107,4105
31825,107,4106
31826,107,4107
31827,107,4108
31828,107,4109
31829,107,4110
31830,107,4111
31831,107,4112
31832,107,4154
31833,107,4167
31834,107,4230
31835,107,30511
31836,95,32136
31837,95,32137
31838,95,32138
31839,95,32139
31840,95,32140
31841,95,32141
31842,95,32142
31843,95,32149
31844,95,32160
31845,96,1
31846,96,2
31847,96,3
31848,96,4
31849,96,5
31850,96,6
31851,96,7
31852,96,8
31853,96,9
31854,96,10
31855,96,11
31856,96,12
31857,96,13
31858,96,14
31859,96,15
31860,96,16
31861,96,17
31862,96,18
31863,96,19
31864,96,20
31865,96,192
31866,96,314
31867,96,1042
31868,96,1043
31869,96,1048
31870,96,1053
31871,96,1055
31872,96,1056
31873,96,1058
31874,96,1097
31875,96,2004
31876,96,2007
31877,96,2015
31878,96,2017
31879,96,2021
31880,96,2023
31881,96,2027
31882,96,2028
31883,96,2029
31884,96,2030
31885,96,2031
31886,96,2032
31887,96,2033
31888,96,2034
31889,96,2035
31890,96,2036
31891,96,2037
31892,96,2038
31893,96,2039
31894,96,2041
31895,96,2042
31896,96,2043
31897,96,2044
31898,96,2045
31899,96,2046
31900,96,2047
31901,96,2048
31902,96,2049
31903,96,2050
31904,96,2051
31905,96,2052
31906,96,2053
31907,96,2054
31908,96,2055
31909,96,2056
31910,96,3001
31911,96,3002
31912,96,3052
31913,96,3265
31914,96,3266
31915,96,3267
31916,96,3268
31917,96,3269
31918,96,3270
31919,96,3271
31920,96,3272
31921,96,3284
31922,96,3287
31923,96,3289
31924,96,3290
31925,96,3291
31926,96,3329
31927,96,3334
31928,96,3346
31929,96,4000
31930,96,4003
31931,96,4013
31932,96,4021
31933,96,4041
31934,96,4044
31935,96,4046
31936,96,4047
31937,96,4048
31938,96,4049
31939,96,4051
31940,96,4052
31941,96,4053
31942,96,4054
31943,96,4068
31944,96,4069
31945,96,4070
31946,96,4073
31947,96,4074
31948,96,4075
31949,96,4076
31950,96,4077
31951,96,4078
31952,96,4079
31953,96,4080
31954,96,4081
31955,96,4103
31956,96,4104
31957,96,4105
31958,96,4106
31959,96,4107
31960,96,4108
31961,96,4109
31962,96,4110
31963,96,4111
31964,96,4112
31965,96,4143
31966,96,4144
31967,96,4145
31968,96,4146
31969,96,4154
31970,96,4167
31971,96,4230
31972,96,30511
31973,96,30512
31974,96,30513
31975,96,30514
31976,96,30517
31977,96,30526
31978,96,30533
31979,96,30534
31980,96,30538
31981,96,30544
31982,96,30580
31983,96,30599
31984,96,30603
31985,96,30604
31986,96,30605
31987,96,30607
31988,96,30608
31989,96,30615
31990,96,30616
31991,96,30617
31992,96,30623
31993,96,30633
31994,96,30634
31995,96,30635
31996,96,30636
31997,96,31720
31998,96,31725
31999,96,31729
32000,96,31730
32001,96,31735
32002,96,31743
32003,96,31757
32004,96,31768
32005,96,31769
32006,96,31771
32007,96,31779
32008,96,31780
32009,96,31784
32010,96,31785
32011,96,31786
32012,96,31787
32013,96,31789
32014,96,31794
32015,96,31795
32016,96,31811
32017,96,31818
32018,96,31826
32019,96,31831
32020,96,31832
32021,96,31834
32022,96,31923
32023,96,31929
32024,96,31932
32025,96,31933
32026,96,31934
32027,96,31935
32028,96,31936
32029,96,31937
32030,96,31938
32031,96,31939
32032,96,31940
32033,96,31941
32034,96,31942
32035,96,31943
32036,96,31955
32037,96,31958
32038,96,31970
32039,96,31971
32040,96,31972
32041,96,31976
32042,96,31977
32043,96,31978
32044,96,31980
32045,96,31981
32046,96,31982
32047,96,31983
32048,96,31984
32049,96,31986
32050,96,31987
32051,96,31991
32052,96,31992
32053,96,31993
32054,96,31994
32055,96,31995
32056,96,31996
32057,96,31997
32058,96,31998
32059,96,31999
32060,96,32000
32061,96,32001
32062,96,32002
32063,96,32009
32064,96,32038
32065,96,32039
32066,96,32040
32067,96,32041
32068,96,32058
32069,96,32059
32070,96,32060
32071,96,32061
32072,96,32062
32073,96,32063
32074,96,32067
32075,96,32068
32076,96,32104
32077,96,32109
32078,96,32118
32079,96,32123
32080,96,32124
32081,96,32126
32082,96,32127
32083,96,32128
32084,96,32129
32085,96,32130
32086,96,32131
32087,96,32132
32088,96,32134
32089,96,32135
32090,96,32136
32091,96,32137
32092,96,32138
32093,96,32139
32094,96,32140
32095,96,32141
32096,96,32142
32097,97,1
32098,97,2
32099,97,3
32100,97,4
32101,97,5
32102,97,6
32103,97,7
32104,97,8
32105,97,9
32106,97,10
32107,97,11
32108,97,12
32109,97,13
32110,97,14
32111,97,15
32112,97,16
32113,97,17
32114,97,18
32115,97,19
32116,97,20
32117,97,192
32118,97,354
32119,97,1042
32120,97,1043
32121,97,1048
32122,97,1053
32123,97,1055
32124,97,1056
32125,97,1058
32126,97,1097
32127,97,2004
32128,97,2007
32129,97,2015
32130,97,2017
32131,97,2021
32132,97,2023
32133,97,2027
32134,97,2028
32135,97,2029
32136,97,2030
32137,97,2031
32138,97,2032
32139,97,2033
32140,97,2034
32141,97,2035
32142,97,2036
32143,97,2037
32144,97,2038
32145,97,2039
32146,97,2041
32147,97,2042
32148,97,2043
32149,97,2044
32150,97,2045
32151,97,2046
32152,97,2047
32153,97,2048
32154,97,2049
32155,97,2050
32156,97,2051
32157,97,2052
32158,97,2053
32159,97,2054
32160,97,2055
32161,97,2056
32162,97,3001
32163,97,3002
32164,97,3052
32165,97,3265
32166,97,3266
32167,97,3267
32168,97,3268
32169,97,3269
32170,97,3270
32171,97,3271
32172,97,3272
32173,97,3280
32174,97,3284
32175,97,3287
32176,97,3289
32177,97,3290
32178,97,3291
32179,97,3317
32180,97,3319
32181,97,3321
32182,97,3322
32183,97,3323
32184,97,3324
32185,97,3325
32186,97,3326
32187,97,3327
32188,97,3328
32189,97,3329
32190,97,3330
32191,97,3334
32192,97,3346
32193,97,3349
32194,97,3350
32195,97,3355
32196,97,3360
32197,97,3361
32198,97,3362
32199,97,3363
32200,97,3364
32201,97,3365
32202,97,3366
32203,97,3367
32204,97,3368
32205,97,3369
32206,97,3370
32207,97,3371
32208,97,3372
32209,97,3373
32210,97,3374
32211,97,3375
32212,97,3376
32213,97,3377
32214,97,3378
32215,97,3379
32216,97,3380
32217,97,3381
32218,97,3382
32219,97,3383
32220,97,3384
32221,97,4000
32222,97,4003
32223,97,4013
32224,97,4021
32225,97,4041
32226,97,4044
32227,97,4046
32228,97,4047
32229,97,4048
32230,97,4049
32231,97,4051
32232,97,4052
32233,97,4053
32234,97,4054
32235,97,4068
32236,97,4073
32237,97,4074
32238,97,4075
32239,97,4076
32240,97,4077
32241,97,4078
32242,97,4079
32243,97,4080
32244,97,4081
32245,97,4103
32246,97,4104
32247,97,4105
32248,97,4106
32249,97,4107
32250,97,4108
32251,97,4109
32252,97,4110
32253,97,4111
32254,97,4112
32255,97,4167
32256,97,4230
32257,97,30511
32258,97,30512
32259,97,30513
32260,97,30514
32261,97,30517
32262,97,30526
32263,97,30529
32264,97,30530
32265,97,30531
32266,97,30533
32267,97,30534
32268,97,30538
32269,97,30544
32270,97,30580
32271,97,30599
32272,97,30603
32273,97,30604
32274,97,30605
32275,97,30607
32276,97,30608
32277,97,30615
32278,97,30616
32279,97,30617
32280,97,30623
32281,97,30630
32282,97,30633
32283,97,30634
32284,97,30635
32285,97,30636
32286,97,30637
32287,97,30640
32288,97,31720
32289,97,31725
32290,97,31735
32291,97,31743
32292,97,31757
32293,97,31768
32294,97,31769
32295,97,31771
32296,97,31779
32297,97,31780
32298,97,31781
32299,97,31784
32300,97,31785
32301,97,31786
32302,97,31787
32303,97,31789
32304,97,31794
32305,97,31795
32306,97,31811
32307,97,31818
32308,97,31826
32309,97,31831
32310,97,31832
32311,97,31834
32312,97,31923
32313,97,31929
32314,97,31932
32315,97,31933
32316,97,31934
32317,97,31935
32318,97,31936
32319,97,31937
32320,97,31938
32321,97,31939
32322,97,31940
32323,97,31941
32324,97,31942
32325,97,31943
32326,97,31955
32327,97,31958
32328,97,31961
32329,97,31962
32330,97,31963
32331,97,31970
32332,97,31971
32333,97,31972
32334,97,31976
32335,97,31977
32336,97,31978
32337,97,31980
32338,97,31981
32339,97,31982
32340,97,31983
32341,97,31984
32342,97,31986
32343,97,31987
32344,97,31988
32345,97,31991
32346,97,31992
32347,97,31993
32348,97,31994
32349,97,31995
32350,97,31996
32351,97,31997
32352,97,31998
32353,97,31999
32354,97,32000
32355,97,32001
32356,97,32002
32357,97,32009
32358,97,32038
32359,97,32039
32360,97,32040
32361,97,32041
32362,97,32043
32363,97,32058
32364,97,32059
32365,97,32060
32366,97,32061
32367,97,32062
32368,97,32063
32369,97,32067
32370,97,32068
32371,97,32081
32372,97,32082
32373,97,32083
32374,97,32098
32375,97,32104
32376,97,32107
32377,97,32108
32378,97,32109
32379,97,32116
32380,97,32117
32381,97,32118
32382,97,32123
32383,97,32124
32384,97,32126
32385,97,32127
32386,97,32128
32387,97,32129
32388,97,32130
32389,97,32131
32390,97,32132
32391,97,32134
32392,97,32135
32393,97,32136
32394,97,32137
32395,97,32138
32396,97,32139
32397,97,32140
32398,97,32141
32399,97,32142
32400,97,32161
32401,98,1
32402,98,2
32403,98,3
32404,98,4
32405,98,5
32406,98,6
32407,98,7
32408,98,8
32409,98,9
32410,98,10
32411,98,11
32412,98,12
32413,98,13
32414,98,14
32415,98,15
32416,98,16
32417,98,17
32418,98,18
32419,98,19
32420,98,20
32421,98,192
32422,98,430
32423,98,1042
32424,98,1043
32425,98,1048
32426,98,1053
32427,98,1055
32428,98,1056
32429,98,1058
32430,98,1097
32431,98,2004
32432,98,2007
32433,98,2015
32434,98,2017
32435,98,2021
32436,98,2023
32437,98,2027
32438,98,2028
32439,98,2029
32440,98,2030
32441,98,2031
32442,98,2032
32443,98,2033
32444,98,2034
32445,98,2035
32446,98,2036
32447,98,2037
32448,98,2038
32449,98,2039
32450,98,2041
32451,98,2042
32452,98,2043
32453,98,2044
32454,98,2045
32455,98,2046
32456,98,2047
32457,98,2048
32458,98,2049
32459,98,2050
32460,98,2051
32461,98,2052
32462,98,2053
32463,98,2054
32464,98,2055
32465,98,2056
32466,98,3001
32467,98,3002
32468,98,3052
32469,98,3265
32470,98,3266
32471,98,3267
32472,98,3268
32473,98,3269
32474,98,3270
32475,98,3271
32476,98,3272
32477,98,3284
32478,98,3287
32479,98,3289
32480,98,3290
32481,98,3291
32482,98,3329
32483,98,3334
32484,98,3346
32485,98,3355
32486,98,4000
32487,98,4003
32488,98,4013
32489,98,4021
32490,98,4041
32491,98,4044
32492,98,4046
32493,98,4047
32494,98,4048
32495,98,4049
32496,98,4051
32497,98,4052
32498,98,4053
32499,98,4054
32500,98,4068
32501,98,4073
32502,98,4074
32503,98,4075
32504,98,4076
32505,98,4077
32506,98,4078
32507,98,4079
32508,98,4080
32509,98,4081
32510,98,4103
32511,98,4104
32512,98,4105
32513,98,4106
32514,98,4107
32515,98,4108
32516,98,4109
32517,98,4110
32518,98,4111
32519,98,4112
32520,98,4167
32521,98,4230
32522,98,30511
32523,98,30512
32524,98,30513
32525,98,30514
32526,98,30517
32527,98,30526
32528,98,30529
32529,98,30530
32530,98,30531
32531,98,30533
32532,98,30534
32533,98,30538
32534,98,30544
32535,98,30580
32536,98,30599
32537,98,30603
32538,98,30604
32539,98,30605
32540,98,30607
32541,98,30608
32542,98,30615
32543,98,30616
32544,98,30617
32545,98,30623
32546,98,30632
32547,98,30633
32548,98,30634
32549,98,30635
32550,98,30636
32551,98,30641
32552,98,31402
32553,98,31671
32554,98,31720
32555,98,31725
32556,98,31728
32557,98,31735
32558,98,31741
32559,98,31743
32560,98,31757
32561,98,31760
32562,98,31764
32563,98,31765
32564,98,31767
32565,98,31768
32566,98,31769
32567,98,31770
32568,98,31771
32569,98,31772
32570,98,31774
32571,98,31778
32572,98,31779
32573,98,31780
32574,98,31781
32575,98,31784
32576,98,31785
32577,98,31786
32578,98,31787
32579,98,31789
32580,98,31794
32581,98,31795
32582,98,31811
32583,98,31818
32584,98,31826
32585,98,31827
32586,98,31831
32587,98,31832
32588,98,31834
32589,98,31923
32590,98,31929
32591,98,31932
32592,98,31933
32593,98,31934
32594,98,31935
32595,98,31936
32596,98,31937
32597,98,31938
32598,98,31939
32599,98,31940
32600,98,31941
32601,98,31942
32602,98,31943
32603,98,31955
32604,98,31958
32605,98,31961
32606,98,31962
32607,98,31963
32608,98,31970
32609,98,31971
32610,98,31972
32611,98,31976
32612,98,31977
32613,98,31978
32614,98,31980
32615,98,31981
32616,98,31982
32617,98,31983
32618,98,31984
32619,98,31986
32620,98,31987
32621,98,31988
32622,98,31989
32623,98,31991
32624,98,31992
32625,98,31993
32626,98,31994
32627,98,31995
32628,98,31996
32629,98,31997
32630,98,31998
32631,98,31999
32632,98,32000
32633,98,32001
32634,98,32002
32635,98,32009
32636,98,32038
32637,98,32039
32638,98,32040
32639,98,32041
32640,98,32042
32641,98,32043
32642,98,32058
32643,98,32059
32644,98,32060
32645,98,32061
32646,98,32062
32647,98,32063
32648,98,32067
32649,98,32068
32650,98,32078
32651,98,32079
32652,98,32081
32653,98,32082
32654,98,32083
32655,98,32098
32656,98,32104
32657,98,32107
32658,98,32108
32659,98,32109
32660,98,32116
32661,98,32117
32662,98,32118
32663,98,32120
32664,98,32121
32665,98,32123
32666,98,32124
32667,98,32126
32668,98,32127
32669,98,32128
32670,98,32129
32671,98,32130
32672,98,32131
32673,98,32132
32674,98,32134
32675,98,32135
32676,98,32136
32677,98,32137
32678,98,32138
32679,98,32139
32680,98,32140
32681,98,32141
32682,98,32142
32683,98,32149
32684,98,32261
32685,99,1
32686,99,2
32687,99,3
32688,99,4
32689,99,5
32690,99,6
32691,99,7
32692,99,8
32693,99,9
32694,99,10
32695,99,11
32696,99,12
32697,99,13
32698,99,14
32699,99,15
32700,99,16
32701,99,17
32702,99,18
32703,99,19
32704,99,20
32705,99,192
32706,99,373
32707,99,1042
32708,99,1043
32709,99,1048
32710,99,1053
32711,99,1055
32712,99,1056
32713,99,1058
32714,99,1097
32715,99,2004
32716,99,2007
32717,99,2015
32718,99,2017
32719,99,2021
32720,99,2023
32721,99,2027
32722,99,2028
32723,99,2029
32724,99,2030
32725,99,2031
32726,99,2032
32727,99,2033
32728,99,2034
32729,99,2035
32730,99,2036
32731,99,2037
32732,99,2038
32733,99,2039
32734,99,2041
32735,99,2042
32736,99,2043
32737,99,2044
32738,99,2045
32739,99,2046
32740,99,2047
32741,99,2048
32742,99,2049
32743,99,2050
32744,99,2051
32745,99,2052
32746,99,2053
32747,99,2054
32748,99,2055
32749,99,2056
32750,99,3001
32751,99,3002
32752,99,3052
32753,99,3265
32754,99,3266
32755,99,3267
32756,99,3268
32757,99,3269
32758,99,3270
32759,99,3271
32760,99,3272
32761,99,3284
32762,99,3287
32763,99,3289
32764,99,3290
32765,99,3291
32766,99,3329
32767,99,3334
32768,99,3346
32769,99,4000
32770,99,4003
32771,99,4013
32772,99,4021
32773,99,4041
32774,99,4044
32775,99,4046
32776,99,4047
32777,99,4048
32778,99,4049
32779,99,4051
32780,99,4052
32781,99,4053
32782,99,4054
32783,99,4068
32784,99,4073
32785,99,4074
32786,99,4075
32787,99,4076
32788,99,4077
32789,99,4078
32790,99,4079
32791,99,4080
32792,99,4081
32793,99,4103
32794,99,4104
32795,99,4105
32796,99,4106
32797,99,4107
32798,99,4108
32799,99,4109
32800,99,4110
32801,99,4111
32802,99,4112
32803,99,4167
32804,99,4230
32805,99,30511
32806,99,30512
32807,99,30513
32808,99,30514
32809,99,30517
32810,99,30526
32811,99,30533
32812,99,30534
32813,99,30538
32814,99,30544
32815,99,30580
32816,99,30599
32817,99,30603
32818,99,30604
32819,99,30605
32820,99,30607
32821,99,30608
32822,99,30615
32823,99,30616
32824,99,30617
32825,99,30623
32826,99,30632
32827,99,30633
32828,99,30634
32829,99,30635
32830,99,30636
32831,99,30641
32832,99,31191
32833,99,31460
32834,99,31720
32835,99,31725
32836,99,31728
32837,99,31735
32838,99,31741
32839,99,31743
32840,99,31757
32841,99,31760
32842,99,31764
32843,99,31765
32844,99,31767
32845,99,31768
32846,99,31769
32847,99,31770
32848,99,31771
32849,99,31772
32850,99,31774
32851,99,31778
32852,99,31779
32853,99,31780
32854,99,31781
32855,99,31784
32856,99,31785
32857,99,31786
32858,99,31787
32859,99,31789
32860,99,31794
32861,99,31795
32862,99,31811
32863,99,31818
32864,99,31826
32865,99,31827
32866,99,31831
32867,99,31832
32868,99,31834
32869,99,31923
32870,99,31929
32871,99,31932
32872,99,31933
32873,99,31934
32874,99,31935
32875,99,31936
32876,99,31937
32877,99,31938
32878,99,31939
32879,99,31940
32880,99,31941
32881,99,31942
32882,99,31943
32883,99,31955
32884,99,31958
32885,99,31961
32886,99,31970
32887,99,31971
32888,99,31972
32889,99,31976
32890,99,31977
32891,99,31978
32892,99,31980
32893,99,31981
32894,99,31982
32895,99,31983
32896,99,31984
32897,99,31986
32898,99,31987
32899,99,31991
32900,99,31992
32901,99,31993
32902,99,31994
32903,99,31995
32904,99,31996
32905,99,31997
32906,99,31998
32907,99,31999
32908,99,32000
32909,99,32001
32910,99,32002
32911,99,32009
32912,99,32038
32913,99,32039
32914,99,32040
32915,99,32041
32916,99,32042
32917,99,32058
32918,99,32059
32919,99,32060
32920,99,32061
32921,99,32062
32922,99,32063
32923,99,32067
32924,99,32068
32925,99,32078
32926,99,32079
32927,99,32104
32928,99,32109
32929,99,32118
32930,99,32120
32931,99,32121
32932,99,32123
32933,99,32124
32934,99,32126
32935,99,32127
32936,99,32128
32937,99,32129
32938,99,32130
32939,99,32131
32940,99,32132
32941,99,32134
32942,99,32135
32943,99,32136
32944,99,32137
32945,99,32138
32946,99,32139
32947,99,32140
32948,99,32141
32949,99,32142
32950,99,32149
32951,99,32162
32952,100,1
32953,100,2
32954,100,3
32955,100,4
32956,100,5
32957,100,6
32958,100,7
32959,100,8
32960,100,9
32961,100,10
32962,100,11
32963,100,12
32964,100,13
32965,100,14
32966,100,15
32967,100,16
32968,100,17
32969,100,18
32970,100,19
32971,100,20
32972,100,192
32973,100,270
32974,100,1042
32975,100,1043
32976,100,1048
32977,100,1053
32978,100,1055
32979,100,1056
32980,100,1058
32981,100,1097
32982,100,2004
32983,100,2007
32984,100,2015
32985,100,2017
32986,100,2021
32987,100,2023
32988,100,2027
32989,100,2028
32990,100,2029
32991,100,2030
32992,100,2031
32993,100,2032
32994,100,2033
32995,100,2034
32996,100,2035
32997,100,2036
32998,100,2037
32999,100,2038
33000,100,2039
33001,100,2041
33002,100,2042
33003,100,2043
33004,100,2044
33005,100,2045
33006,100,2046
33007,100,2047
33008,100,2048
33009,100,2049
33010,100,2050
33011,100,2051
33012,100,2052
33013,100,2053
33014,100,2054
33015,100,2055
33016,100,2056
33017,100,3001
33018,100,3002
33019,100,3052
33020,100,3265
33021,100,3266
33022,100,3267
33023,100,3268
33024,100,3269
33025,100,3270
33026,100,3271
33027,100,3272
33028,100,3280
33029,100,3284
33030,100,3287
33031,100,3289
33032,100,3290
33033,100,3291
33034,100,3317
33035,100,3319
33036,100,3321
33037,100,3322
33038,100,3323
33039,100,3324
33040,100,3325
33041,100,3326
33042,100,3327
33043,100,3328
33044,100,3329
33045,100,3330
33046,100,3334
33047,100,3346
33048,100,3349
33049,100,3350
33050,100,3360
33051,100,3361
33052,100,3362
33053,100,3363
33054,100,3364
33055,100,3365
33056,100,3366
33057,100,3367
33058,100,3368
33059,100,3369
33060,100,3370
33061,100,3371
33062,100,3372
33063,100,3373
33064,100,3374
33065,100,3375
33066,100,3376
33067,100,3377
33068,100,3378
33069,100,3379
33070,100,3380
33071,100,3381
33072,100,3382
33073,100,3383
33074,100,3384
33075,100,4000
33076,100,4003
33077,100,4013
33078,100,4021
33079,100,4041
33080,100,4044
33081,100,4046
33082,100,4047
33083,100,4048
33084,100,4049
33085,100,4051
33086,100,4052
33087,100,4053
33088,100,4054
33089,100,4068
33090,100,4073
33091,100,4074
33092,100,4075
33093,100,4076
33094,100,4077
33095,100,4078
33096,100,4079
33097,100,4080
33098,100,4081
33099,100,4103
33100,100,4104
33101,100,4105
33102,100,4106
33103,100,4107
33104,100,4108
33105,100,4109
33106,100,4110
33107,100,4111
33108,100,4112
33109,100,4154
33110,100,4167
33111,100,4230
33112,100,30511
33113,100,30512
33114,100,30513
33115,100,30514
33116,100,30517
33117,100,30526
33118,100,30533
33119,100,30534
33120,100,30538
33121,100,30544
33122,100,30580
33123,100,30599
33124,100,30603
33125,100,30604
33126,100,30605
33127,100,30607
33128,100,30608
33129,100,30615
33130,100,30616
33131,100,30617
33132,100,30623
33133,100,30630
33134,100,30632
33135,100,30633
33136,100,30634
33137,100,30635
33138,100,30636
33139,100,30637
33140,100,30640
33141,100,30641
33142,100,31408
33143,100,31677
33144,100,31720
33145,100,31725
33146,100,31728
33147,100,31729
33148,100,31730
33149,100,31735
33150,100,31741
33151,100,31743
33152,100,31757
33153,100,31760
33154,100,31764
33155,100,31765
33156,100,31767
33157,100,31768
33158,100,31769
33159,100,31770
33160,100,31771
33161,100,31772
33162,100,31774
33163,100,31778
33164,100,31779
33165,100,31780
33166,100,31781
33167,100,31784
33168,100,31785
33169,100,31786
33170,100,31787
33171,100,31789
33172,100,31794
33173,100,31795
33174,100,31811
33175,100,31818
33176,100,31826
33177,100,31827
33178,100,31831
33179,100,31832
33180,100,31834
33181,100,31923
33182,100,31929
33183,100,31932
33184,100,31933
33185,100,31934
33186,100,31935
33187,100,31936
33188,100,31937
33189,100,31938
33190,100,31939
33191,100,31940
33192,100,31941
33193,100,31942
33194,100,31943
33195,100,31955
33196,100,31958
33197,100,31961
33198,100,31970
33199,100,31971
33200,100,31972
33201,100,31976
33202,100,31977
33203,100,31978
33204,100,31980
33205,100,31981
33206,100,31982
33207,100,31983
33208,100,31984
33209,100,31986
33210,100,31987
33211,100,31991
33212,100,31992
33213,100,31993
33214,100,31994
33215,100,31995
33216,100,31996
33217,100,31997
33218,100,31998
33219,100,31999
33220,100,32000
33221,100,32001
33222,100,32002
33223,100,32009
33224,100,32038
33225,100,32039
33226,100,32040
33227,100,32041
33228,100,32042
33229,100,32058
33230,100,32059
33231,100,32060
33232,100,32061
33233,100,32062
33234,100,32063
33235,100,32067
33236,100,32068
33237,100,32078
33238,100,32079
33239,100,32104
33240,100,32109
33241,100,32118
33242,100,32120
33243,100,32121
33244,100,32123
33245,100,32124
33246,100,32126
33247,100,32127
33248,100,32128
33249,100,32129
33250,100,32130
33251,100,32131
33252,100,32132
33253,100,32134
33254,100,32135
33255,100,32136
33256,100,32137
33257,100,32138
33258,100,32139
33259,100,32140
33260,100,32141
33261,100,32142
33262,100,32149
33263,101,1
33264,101,2
33265,101,3
33266,101,4
33267,101,5
33268,101,6
33269,101,7
33270,101,8
33271,101,9
33272,101,10
33273,101,11
33274,101,12
33275,101,13
33276,101,14
33277,101,15
33278,101,16
33279,101,17
33280,101,18
33281,101,19
33282,101,20
33283,101,192
33284,101,284
33285,101,1042
33286,101,1043
33287,101,1048
33288,101,1053
33289,101,1055
33290,101,1056
33291,101,1058
33292,101,1097
33293,101,2004
33294,101,2007
33295,101,2015
33296,101,2017
33297,101,2021
33298,101,2023
33299,101,2027
33300,101,2028
33301,101,2029
33302,101,2030
33303,101,2031
33304,101,2032
33305,101,2033
33306,101,2034
33307,101,2035
33308,101,2036
33309,101,2037
33310,101,2038
33311,101,2039
33312,101,2041
33313,101,2042
33314,101,2043
33315,101,2044
33316,101,2045
33317,101,2046
33318,101,2047
33319,101,2048
33320,101,2049
33321,101,2050
33322,101,2051
33323,101,2052
33324,101,2053
33325,101,2054
33326,101,2055
33327,101,2056
33328,101,3001
33329,101,3002
33330,101,3052
33331,101,3265
33332,101,3266
33333,101,3267
33334,101,3268
33335,101,3269
33336,101,3270
33337,101,3271
33338,101,3272
33339,101,3284
33340,101,3287
33341,101,3289
33342,101,3290
33343,101,3291
33344,101,3329
33345,101,3334
33346,101,3346
33347,101,3355
33348,101,4000
33349,101,4003
33350,101,4013
33351,101,4021
33352,101,4041
33353,101,4044
33354,101,4046
33355,101,4047
33356,101,4048
33357,101,4049
33358,101,4051
33359,101,4052
33360,101,4053
33361,101,4054
33362,101,4068
33363,101,4073
33364,101,4074
33365,101,4075
33366,101,4076
33367,101,4077
33368,101,4078
33369,101,4079
33370,101,4080
33371,101,4081
33372,101,4103
33373,101,4104
33374,101,4105
33375,101,4106
33376,101,4107
33377,101,4108
33378,101,4109
33379,101,4110
33380,101,4111
33381,101,4112
33382,101,4154
33383,101,4167
33384,101,4230
33385,101,30511
33386,101,30512
33387,101,30513
33388,101,30514
33389,101,30517
33390,101,30526
33391,101,30529
33392,101,30530
33393,101,30531
33394,101,30533
33395,101,30534
33396,101,30538
33397,101,30544
33398,101,30580
33399,101,30599
33400,101,30603
33401,101,30604
33402,101,30605
33403,101,30607
33404,101,30608
33405,101,30615
33406,101,30616
33407,101,30617
33408,101,30623
33409,101,30632
33410,101,30633
33411,101,30634
33412,101,30635
33413,101,30636
33414,101,30641
33415,101,31292
33416,101,31561
33417,101,31720
33418,101,31725
33419,101,31728
33420,101,31729
33421,101,31730
33422,101,31735
33423,101,31741
33424,101,31743
33425,101,31757
33426,101,31760
33427,101,31764
33428,101,31765
33429,101,31767
33430,101,31768
33431,101,31769
33432,101,31770
33433,101,31771
33434,101,31772
33435,101,31774
33436,101,31778
33437,101,31779
33438,101,31780
33439,101,31781
33440,101,31784
33441,101,31785
33442,101,31786
33443,101,31787
33444,101,31789
33445,101,31794
33446,101,31795
33447,101,31811
33448,101,31818
33449,101,31826
33450,101,31827
33451,101,31831
33452,101,31832
33453,101,31834
33454,101,31923
33455,101,31929
33456,101,31932
33457,101,31933
33458,101,31934
33459,101,31935
33460,101,31936
33461,101,31937
33462,101,31938
33463,101,31939
33464,101,31940
33465,101,31941
33466,101,31942
33467,101,31943
33468,101,31955
33469,101,31958
33470,101,31961
33471,101,31962
33472,101,31963
33473,101,31970
33474,101,31971
33475,101,31972
33476,101,31976
33477,101,31977
33478,101,31978
33479,101,31980
33480,101,31981
33481,101,31982
33482,101,31983
33483,101,31984
33484,101,31986
33485,101,31987
33486,101,31988
33487,101,31989
33488,101,31991
33489,101,31992
33490,101,31993
33491,101,31994
33492,101,31995
33493,101,31996
33494,101,31997
33495,101,31998
33496,101,31999
33497,101,32000
33498,101,32001
33499,101,32002
33500,101,32009
33501,101,32038
33502,101,32039
33503,101,32040
33504,101,32041
33505,101,32042
33506,101,32043
33507,101,32058
33508,101,32059
33509,101,32060
33510,101,32061
33511,101,32062
33512,101,32063
33513,101,32067
33514,101,32068
33515,101,32078
33516,101,32079
33517,101,32081
33518,101,32082
33519,101,32083
33520,101,32098
33521,101,32104
33522,101,32107
33523,101,32108
33524,101,32109
33525,101,32116
