GEO_ID,GEO_NAME,GEO_LAYERS,GEO_MINSCALE,GEO_MAXSCALE,GEO_ORDER,GEO_TRANSP,GEO_QUERYABL,GEO_QUERYACT,GEO_QUERYLAY,GEO_SERID,GEO_SELECTABL,GEO_SELECTLAY,GEO_LEGENDTIP,GEO_SERSELID,GEO_CREATED,GEO_CONNID,GEO_METAURL,GEO_THEMATIC,GEO_GEOMTYPE,GEO_BLOCKED,GEO_FILTER_GFI,GEO_FILTER_SS
475,IM - Imatge satèl·lit,IMGDB_SAT,299990,NULL,206,0,0,0,1,56,0,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
477,LOE1M - Llicències d'obra major,LOE1M_111P_1,NULL,75000,3782,0,1,0,LOE1M_111P_1,42,0,null,CAPABILITIES,NULL,2011-04-01T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=LO${MUN_INE}&lang=${LANG},0,NULL,0,1,1
478,LOE1M - Llicències d'obra menor,LOE1M_111P_2,NULL,75000,3762,0,1,0,LOE1M_111P_2,42,0,null,CAPABILITIES,NULL,2011-04-01T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=LO${MUN_INE}&lang=${LANG},0,NULL,0,1,1
479,LOE1M - Comunicacions prèvies,LOE1M_111P_4,NULL,75000,3751,0,1,0,LOE1M_111P_4,42,0,null,CAPABILITIES,NULL,2011-04-01T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=LO${MUN_INE}&lang=${LANG},0,NULL,0,1,1
480,LOE1M - Llicències d'obra prorrogades,LOE1M_111P_PRO,NULL,75000,3724,0,1,0,LOE1M_111P_PRO,42,0,null,CAPABILITIES,NULL,2011-04-01T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=LO${MUN_INE}&lang=${LANG},0,NULL,0,1,1
481,LOE1M - Llicències d'obra caducades,LOE1M_111P_CAD,NULL,75000,3710,0,1,0,LOE1M_111P_CAD,42,0,null,CAPABILITIES,NULL,2011-04-01T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=LO${MUN_INE}&lang=${LANG},0,NULL,0,1,1
482,LOE1M - Llicències d'obra vigents,LOE1M_111P_VIG,NULL,75000,3731,0,1,0,LOE1M_111P_VIG,42,0,null,CAPABILITIES,NULL,2011-04-01T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=LO${MUN_INE}&lang=${LANG},0,NULL,0,1,1
483,LOE1M - Llicències a punt de caducar,LOE1M_111P_APC,NULL,75000,3535,0,1,0,LOE1M_111P_APC,42,0,null,CAPABILITIES,NULL,2011-04-01T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=LO${MUN_INE}&lang=${LANG},0,NULL,0,1,1
484,MTE50 - Disponibilitat cens activitats,MTE50_Disponibilitat,75001,NULL,3836,10,0,0,471,50,NULL,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
485,MTE50 - Disponibilitat topogràfic 1:1.000,MTE50_Disponibilitat,15001,NULL,2278,10,0,0,301,57,NULL,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
486,OGCWMS - Topogràfic 1:50.000 1922-1942 (IGN),Mosaico_Peninsula_Baleares,10000,20000,220,0,0,0,486,10,0,NULL,NULL,NULL,2011-04-29T11:41:56,NULL,NULL,NULL,NULL,0,0,0
487,OGCWMS - Cobertes del sòl (CREAF),mcsc-catalunya,7000,600000,1491,0,1,0,mcsc-catalunya,11,0,NULL,LINK,NULL,2007-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
488,BUE1M - Illes (polígons) - OLD,BUE1M_221A,NULL,25001,2288,20,0,0,304,57,0,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
489,CAE1M - Complement de portal,CAE1M_122P_C,NULL,2010,5173,0,0,0,350,43,0,NULL,NULL,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=CA${MUN_INE}&lang=${LANG},0,NULL,0,1,1
490,OGCWMS - Cartes Nàutiques (IHM),SIGPESCA_CARTA_NAUTICA_IHM,0,4000000,1488,0,0,0,NULL,12,0,NULL,NULL,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
491,OGCWMS - Model Digital de Batimetries,SIGPESCA_MDBATIMETRIES,0,4000000,1486,0,1,0,SIGPESCA_MDBATIMETRIES,12,0,NULL,NULL,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
492,OGCWMS - Mapa Fanerògames Marines Litoral,SIGPESCA_MAPA_FANEROGAMES,0,4000000,1484,0,1,0,SIGPESCA_MAPA_FANEROGAMES,12,0,NULL,NULL,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
493,OGCWMS - Corbes Batimètriques,SIGPESCA_BATIMETRIES_VECTOR,0,4000000,1482,0,1,0,SIGPESCA_BATIMETRIES_VECTOR,12,0,NULL,NULL,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
494,OGCWMS - Esculls Artificials (Localitzacions),SIGPESCA_ESCULLSARTIFICIALS_PUNTS,0,4000000,1480,0,1,0,SIGPESCA_ESCULLSARTIFICIALS_PUNTS,12,0,NULL,NULL,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
495,OGCWMS - Esculls Artificials (Àrees),SIGPESCA_ESCULLSARTIFICIALS_POLIGONS,0,4000000,1478,0,1,0,SIGPESCA_ESCULLSARTIFICIALS_POLIGONS,12,0,NULL,NULL,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
496,OGCWMS - Litologia del fons (IEO),SIGPESCA_LITOLOGIA_IEO,0,4000000,1476,0,1,0,SIGPESCA_LITOLOGIA_IEO,12,0,NULL,NULL,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
497,OGCWMS - Zones Prohibides - límits (IHM),SIGPESCA_LIMITS_ARCS_IHM,0,4000000,1472,0,1,0,SIGPESCA_LIMITS_ARCS_IHM,12,0,NULL,NULL,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
498,OGCWMS - Zones Prohibides - àrees (IHM),SIGPESCA_LIMITS_POLIGONS_IHM,0,4000000,1474,0,1,0,SIGPESCA_LIMITS_POLIGONS_IHM,12,0,NULL,NULL,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
499,OGCWMS - Noms dels ports,SIGPESCA_PORTS,0,4000000,3448,0,0,0,499,12,NULL,NULL,NULL,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
501,XSE1M - Trams,XSE1M_111L,NULL,70001,3924,0,1,1,XSE1M_111L,42,1,315,CAPABILITIES,23,2009-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XS${MUN_INE}&lang=${LANG},0,NULL,0,1,1
503,XSE1M - Pous,XSE1M_121P,NULL,70001,3933,0,1,1,XSE1M_121P,42,0,null,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XS${MUN_INE}&lang=${LANG},0,NULL,0,1,1
505,XSE1M - Nodes,XSE1M_122P,NULL,5001,3939,0,1,1,XSE1M_122P,42,0,null,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XS${MUN_INE}&lang=${LANG},0,NULL,0,1,1
506,XSE1M - Escomeses,XSE1M_123P,NULL,5001,3945,0,1,1,XSE1M_123P,42,0,null,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XS${MUN_INE}&lang=${LANG},0,NULL,0,1,1
507,XSE1M - Estructures puntuals,XSE1M_124P,NULL,5001,3951,0,1,1,XSE1M_124P,42,0,null,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XS${MUN_INE}&lang=${LANG},0,NULL,0,1,1
508,XSE1M - Equips hidràulics i electromec.,XSE1M_125P,NULL,5001,3956,0,1,1,XSE1M_125P,42,0,null,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XS${MUN_INE}&lang=${LANG},0,NULL,0,1,1
510,XSE1M - Elements captació pluvials,XSE1M_141P,NULL,5001,3917,0,1,1,XSE1M_141P,42,0,null,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XS${MUN_INE}&lang=${LANG},0,NULL,0,1,1
511,XSE1M - Dipòsits i cambres,XSE1M_142A,NULL,5001,3912,35,1,1,XSE1M_142A,42,0,null,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XS${MUN_INE}&lang=${LANG},0,NULL,0,1,1
512,TR122 - Dinamisme del sector agrari,SITXELL_TR122,NULL,NULL,2001,20,1,1,SITXELL_TR122,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBTR08000E50122&lang=${LANG},0,NULL,0,1,1
513,MN111 - Grans unitats litològiques,SITXELL_MN111,NULL,NULL,2236,20,1,1,SITXELL_MN111,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50111&lang=${LANG},0,NULL,0,1,1
514,MN112 - Formacions geològiques superficials,SITXELL_MN112,NULL,NULL,2226,20,1,1,SITXELL_MN112,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50112&lang=${LANG},0,NULL,0,1,1
515,MN121 - Unitats geomorfològiques,SITXELL_MN121,NULL,NULL,2216,20,1,1,SITXELL_MN121,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50121&lang=${LANG},0,NULL,0,1,1
516,MN141 - Erosionabilitat potencial,SITXELL_MN141,NULL,NULL,2206,20,1,1,SITXELL_MN141,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50141&lang=${LANG},0,NULL,0,1,1
517,MN142 - Risc geològic gravitatori potencial,SITXELL_MN142,NULL,NULL,2196,20,1,1,SITXELL_MN142,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50142&lang=${LANG},0,NULL,0,1,1
518,MN151 - Unitats hidrogeològiques,SITXELL_MN151,NULL,NULL,2187,20,1,1,SITXELL_MN151,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50151&lang=${LANG},0,NULL,0,1,1
519,MN152 - Vulnerabilitat unitats hidrogeològiques,SITXELL_MN152,NULL,NULL,2178,20,1,1,SITXELL_MN152,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50152&lang=${LANG},0,NULL,0,1,1
520,MN221 - Hàbitats del Ter i Valoració,SITXELL_MN221,NULL,NULL,2168,20,1,1,SITXELL_MN221,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50221&lang=${LANG},0,NULL,0,1,1
521,MN222 - Hàbitats Llobregat (de capçaleres fins Abrera),SITXELL_MN222,NULL,NULL,2159,20,1,1,SITXELL_MN222,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50222&lang=${LANG},0,NULL,0,1,1
523,MSE1M - Punts mesura 24 hores,MSE1M_111P,NULL,10001,2502,0,1,0,MSE1M_111P,42,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=MS${MUN_INE}&lang=${LANG},0,NULL,0,0,0
524,MSE1M - Punts mesura puntuals,MSE1M_112P,NULL,10001,2493,0,1,0,MSE1M_112P,42,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=MS${MUN_INE}&lang=${LANG},0,NULL,0,0,0
526,XLE1M - Fanals,XLE1M_111P,NULL,5001,2435,0,1,1,XLE1M_111P,42,0,null,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XL${MUN_INE}&lang=${LANG},0,NULL,0,1,1
527,PUE1M - Protecció de sistemes (polígons),PUE1M_151A_2,NULL,70001,2957,20,1,0,PUE1M_151A_2,42,0,NULL,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PU${MUN_INE}&lang=${LANG},0,NULL,0,0,0
528,PUE1M - Protecció de sistemes (línies),PUE1M_151L_2,NULL,70001,2962,0,1,0,PUE1M_151L_2,42,0,NULL,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PU${MUN_INE}&lang=${LANG},0,NULL,0,0,0
529,PUE1M - Profunditat edificable (polígons),PUE1M_142A,NULL,4001,3019,0,1,0,PUE1M_142A,42,0,NULL,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PU${MUN_INE}&lang=${LANG},0,NULL,0,0,0
530,XLE1M - Quadres,XLE1M_121P,NULL,5001,2430,0,1,1,XLE1M_121P,42,0,null,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XL${MUN_INE}&lang=${LANG},0,NULL,0,1,1
531,XLE1M - Llumeneres,XLE1M_141P,NULL,15001,2421,0,1,1,XLE1M_141P,42,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XL${MUN_INE}&lang=${LANG},0,NULL,0,1,1
534,PUE1M - Altres elements (punts),PUE1M_191P,NULL,20001,3057,0,1,0,PUE1M_191P,42,0,NULL,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PU${MUN_INE}&lang=${LANG},0,NULL,0,0,0
535,PUE1M - Altres elements (polígons),PUE1M_191A,NULL,40001,3045,5,1,0,PUE1M_191A,42,0,NULL,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PU${MUN_INE}&lang=${LANG},0,NULL,0,0,0
537,MN331 - Valoració botànica dels hàbitats,SITXELL_MN331,NULL,NULL,2144,20,1,1,SITXELL_MN331,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50331&lang=${LANG},0,NULL,0,1,1
538,MN333 - Diagnosi  hàbitats agrícoles 2006 (CHC),SITXELL_MN333,NULL,NULL,2135,20,1,1,SITXELL_MN333,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50333&lang=${LANG},0,NULL,0,1,1
539,MN334 - Hàbitats de superfície reduïda,SITXELL_MN334,NULL,NULL,2077,20,1,1,SITXELL_MN334,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50334&lang=${LANG},0,NULL,0,1,1
540,MN441 - Valoració dels ocells nidificants,SITXELL_MN441,NULL,NULL,2068,20,1,1,SITXELL_MN441,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50441&lang=${LANG},0,NULL,0,1,1
541,MN447 - Ocells com a bioindicadors,SITXELL_MN447,NULL,NULL,2059,20,1,1,SITXELL_MN447,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50447&lang=${LANG},0,NULL,0,1,1
542,MN511 - Atributs paisatge per UTM 2x2Km,SITXELL_MN511,NULL,NULL,2050,20,1,1,SITXELL_MN511,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50511&lang=${LANG},0,NULL,0,1,1
543,MN525 - Mosaics de paisatge,SITXELL_MN525,NULL,NULL,2041,20,1,1,SITXELL_MN525,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50525&lang=${LANG},0,NULL,0,1,1
544,MN526 - Estructura paisatge vegetal per UTM 2x2 km,SITXELL_MN526,NULL,NULL,2032,20,1,1,SITXELL_MN526,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50526&lang=${LANG},0,NULL,0,1,1
545,MN539 - Classificació paisatges UTM 2x2 km (MCSC),SITXELL_MN539,NULL,NULL,2022,20,1,1,SITXELL_MN539,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50539&lang=${LANG},0,NULL,0,1,1
546,MN543 - Ecotons de les cobertes del sòl (1993),SITXELL_MN543,NULL,NULL,2012,20,1,1,SITXELL_MN543,58,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBMN08000E50543&lang=${LANG},0,NULL,0,1,1
548,DTE50 - Límit Regió Metropolitana Barcelona,DTE50_RMB,NULL,NULL,1925,0,0,0,269,39,NULL,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
550,OGCWMS - Senyals geodèsics (ICGC),0,0,4000000,3444,0,1,0,0,13,0,NULL,LINK,NULL,2008-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
551,OGCWMS - Identificadors senyals geodèsics (ICGC),1,0,4000000,3440,0,0,0,NULL,13,0,NULL,LINK,NULL,2008-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
552,XPE1M - Xarxa urbana referències topogràfiques (DIBA),XPE1M_111P,NULL,NULL,3931,0,1,1,XPE1M_111P,42,0,null,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
555,MTE50 - Grau consolidació urbanitzacions,URE50_121A_CONSOLIDAC,NULL,NULL,1211,0,1,0,URE50_121A_CONSOLIDAC,39,0,NULL,CAPABILITIES,NULL,2007-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
556,MTE50 - Taxa creixement població 1991-2001,URE50_121A_CREIXEMENT,NULL,NULL,1214,0,1,0,URE50_121A_CREIXEMENT,39,0,NULL,CAPABILITIES,NULL,2007-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
557,OGCWMS - Topogràfic 1:50.000 raster (ICGC),"mtc50m,mtc50m",15001,75001,294,0,0,0,557,9,0,NULL,NULL,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
558,OGCWMS - Topogràfic 1:5.000-1:10.000 raster (ICGC),"mtc5m,mtc5m",999,15001,299,0,0,0,558,9,0,NULL,NULL,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
559,OGCWMS - Topogràfic 1:250.000 raster (ICGC),"mtc250m,mtc250m",75001,4000000,289,0,0,0,559,9,0,NULL,NULL,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
560,CUE1M - Parcel·les (línies),CUE1M_221A_L,NULL,5000,2749,0,1,0,CUE1M_221A_L,43,0,null,CAPABILITIES,NULL,2007-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
561,URE50 - Urbanitzacions (línies),URE50_121A_L,NULL,NULL,3133,0,0,0,395,39,0,NULL,CAPABILITIES,NULL,2007-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
563,PUE1M - Protecció valors territori (punts),PUE1M_151P,NULL,40001,3011,0,1,0,PUE1M_151P,42,0,NULL,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PU${MUN_INE}&lang=${LANG},0,NULL,0,0,0
566,SHE5M - Oficines municipals,SHE5M_111P_AMBIT_MUN,NULL,NULL,4001,0,1,0,SHE5M_111P_AMBIT_MUN,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
569,SHE5M - Oficines comarcals,SHE5M_111P_AMBIT_COM,NULL,NULL,3978,0,1,0,SHE5M_111P_AMBIT_COM,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
570,SHE5M - Oficines pluri-municipals,SHE5M_111P_AMBIT_SUP,NULL,NULL,3969,0,1,0,SHE5M_111P_AMBIT_SUP,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
606,MSE1M - Mapa de sorolls diürn,MSE1M_121L_D,NULL,NULL,2485,0,1,0,MSE1M_121L_D,42,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=MS${MUN_INE}&lang=${LANG},0,NULL,0,0,0
607,MSE1M - Mapa de sorolls nocturn,MSE1M_121L_NIT,NULL,NULL,2471,0,1,0,MSE1M_121L_NIT,42,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=MS${MUN_INE}&lang=${LANG},0,NULL,0,0,0
608,MSE1M - Mapa de diferències dia/nit,MSE1M_121L_DIF,NULL,NULL,2464,0,1,0,MSE1M_121L_DIF,42,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=MS${MUN_INE}&lang=${LANG},0,NULL,0,0,0
624,MSE1M - Mapa indicador global,MSE1M_121L_GLO,NULL,NULL,2456,0,1,0,MSE1M_121L_GLO,42,0,null,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=MS${MUN_INE}&lang=${LANG},0,NULL,0,0,0
630,SHE50 - Ajuts rehabilit. (municipal),SHE50_141X_BL1_1_MUN,NULL,NULL,1037,10,1,0,SHE50_141X_BL1_1_MUN,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
632,SHE50 - Prestacions lloguer (municipal),SHE50_141X_BL2_8_MUN,NULL,NULL,990,10,1,0,SHE50_141X_BL2_8_MUN,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
635,SHE50 - Borsa de lloguer (municipal),SHE50_141X_BL2_7_MUN,NULL,NULL,959,10,1,0,SHE50_141X_BL2_7_MUN,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
637,SHE50 - Cèdules h. 2ª ocup. (municipal),SHE50_141X_BL1_5_MUN,NULL,NULL,938,10,1,0,SHE50_141X_BL1_5_MUN,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
638,SHE50 - Oficina d'habitatge (municipal),SHE50_141X_C_OH_MUN,NULL,NULL,911,10,1,0,SHE50_141X_C_OH_MUN,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
639,SHE50 - Borsa de Lloguer social (municipal),SHE50_141X_C_BS_MUN,NULL,NULL,896,10,1,0,SHE50_141X_C_BS_MUN,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
642,SHE50 - Xarxa serveis locals habitatge (municipal),SHE50_141X_C_DIBA_MUN,NULL,NULL,863,10,1,0,SHE50_141X_C_DIBA_MUN,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
647,SHE50 - Ajuts rehabilit. (comarcal),SHE50_141X_BL1_1_COM,NULL,NULL,1042,10,1,0,SHE50_141X_BL1_1_COM,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
648,SHE50 - Ajuts rehabilit. (supra-muni.),SHE50_141X_BL1_1_SUP,NULL,NULL,1048,10,1,0,SHE50_141X_BL1_1_SUP,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
649,SHE50 - Prestacions lloguer (comarcal),SHE50_141X_BL2_8_COM,NULL,NULL,996,10,1,0,SHE50_141X_BL2_8_COM,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
650,SHE50 - Prestacions lloguer (supra-muni.),SHE50_141X_BL2_8_SUP,NULL,NULL,1002,10,1,0,SHE50_141X_BL2_8_SUP,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
655,SHE50 - Borsa de lloguer (comarcal),SHE50_141X_BL2_7_COM,NULL,NULL,970,10,1,0,SHE50_141X_BL2_7_COM,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
657,SHE50 - Borsa de lloguer (supra-muni.),SHE50_141X_BL2_7_SUP,NULL,NULL,964,10,1,0,SHE50_141X_BL2_7_SUP,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
660,SHE50 - Cèdules h. 2ª ocup. (comarcal),SHE50_141X_BL1_5_COM,NULL,NULL,943,10,1,0,SHE50_141X_BL1_5_COM,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
661,SHE50 - Cèdules h. 2ª ocup. (supra-muni.),SHE50_141X_BL1_5_SUP,NULL,NULL,948,10,1,0,SHE50_141X_BL1_5_SUP,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
662,SHE50 - Oficina d'habitatge (comarcal),SHE50_141X_C_OH_COM,NULL,NULL,918,10,1,0,SHE50_141X_C_OH_COM,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
663,SHE50 - Oficina d'habitatge (supra-muni.),SHE50_141X_C_OH_SUP,NULL,NULL,925,10,1,0,SHE50_141X_C_OH_SUP,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
