AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
42952,142,1051,2011-04-29 11:41:57
42953,142,550,2011-04-29 11:41:57
42954,142,170,2011-04-29 11:41:57
42955,142,169,2011-04-29 11:41:57
42956,142,154,2011-04-29 11:41:57
42957,142,471,2011-04-29 11:41:57
42958,142,765,2011-04-29 11:41:57
42959,142,1091,2011-04-29 11:41:57
42960,142,958,2011-04-29 11:41:57
42961,142,1066,2011-04-29 11:41:57
42962,142,955,2011-04-29 11:41:57
42963,142,1087,2011-04-29 11:41:57
42964,142,1090,2011-04-29 11:41:57
42965,142,953,2011-04-29 11:41:57
42966,142,757,2011-04-29 11:41:57
42967,142,1055,2011-04-29 11:41:57
42968,142,1092,2011-04-29 11:41:57
42969,142,1093,2011-04-29 11:41:57
42970,142,763,2011-04-29 11:41:57
42971,142,764,2011-04-29 11:41:57
42972,142,956,2011-04-29 11:41:57
42973,142,1082,2011-04-29 11:41:57
42974,142,1095,2011-04-29 11:41:57
42975,142,452,2011-04-29 11:41:57
42976,142,736,2011-04-29 11:41:57
42977,142,1052,2011-04-29 11:41:57
42978,142,1042,2011-04-29 11:41:57
42979,142,1064,2011-04-29 11:41:57
42980,142,1043,2011-04-29 11:41:57
42981,142,1086,2011-04-29 11:41:57
42982,142,1094,2011-04-29 11:41:57
42983,142,946,2011-04-29 11:41:57
42984,142,818,2011-04-29 11:41:57
42985,142,819,2011-04-29 11:41:57
42986,142,821,2011-04-29 11:41:57
42987,142,822,2011-04-29 11:41:57
42988,142,824,2011-04-29 11:41:57
42989,142,825,2011-04-29 11:41:57
42990,142,826,2011-04-29 11:41:57
42991,142,828,2011-04-29 11:41:57
42992,142,829,2011-04-29 11:41:57
42993,142,1068,2011-04-29 11:41:57
42994,142,1067,2011-04-29 11:41:57
42995,142,957,2011-04-29 11:41:57
42996,142,1046,2011-04-29 11:41:57
42997,142,1089,2011-04-29 11:41:57
42998,142,771,2011-04-29 11:41:57
42999,142,1124,2011-04-29 11:41:57
43000,142,1122,2011-04-29 11:41:57
43001,142,1125,2011-04-29 11:41:57
43002,142,954,2011-04-29 11:41:57
43003,142,1123,2011-04-29 11:41:57
43004,142,1126,2011-04-29 11:41:57
43005,142,1196,2011-04-29 11:41:57
43006,142,1251,2011-04-29 11:41:57
43007,142,1250,2011-04-29 11:41:57
43008,142,1253,2011-04-29 11:41:57
43009,142,1197,2011-04-29 11:41:57
43010,142,1199,2011-04-29 11:41:57
43011,142,1198,2011-04-29 11:41:57
43012,142,1252,2011-04-29 11:41:57
43013,142,1242,2011-04-29 11:41:57
43014,142,1255,2011-04-29 11:41:57
43015,142,1254,2011-04-29 11:41:57
43016,142,1106,2016-06-29 09:45:02
43017,142,1154,2016-06-29 09:45:02
43018,142,1155,2016-06-29 09:45:02
43019,142,1236,2016-06-29 09:45:02
43020,142,1238,2016-06-29 09:45:02
43021,142,1237,2016-06-29 09:45:02
43022,142,1239,NULL
43023,142,1100,NULL
43024,142,964,NULL
43025,142,1044,NULL
43026,142,1038,NULL
43027,142,1039,NULL
43028,142,1241,NULL
43029,142,1240,NULL
43030,143,991,2013-03-05 12:49:02
43031,143,981,2013-03-05 12:49:02
43032,143,1151,2013-03-05 12:49:02
43033,143,948,2012-11-06 09:41:45
43034,143,962,2012-11-06 09:41:45
43035,143,1101,2012-11-06 09:41:45
43036,143,1049,2012-11-06 09:41:45
43037,143,1041,2012-11-06 09:41:45
43038,143,949,2012-11-06 09:42:42
43039,143,1127,2012-11-06 09:42:42
43040,143,1108,2012-11-06 09:42:42
43041,143,982,2014-06-11 14:10:52
43042,143,990,2014-06-11 14:12:46
43043,143,994,2013-07-18 13:32:55
43044,143,993,2013-07-18 13:32:55
43045,143,479,2013-07-18 13:32:55
43046,143,480,2013-07-18 13:32:55
43047,143,478,2013-07-18 13:32:55
43048,143,477,2013-07-18 13:32:55
43049,143,483,2013-07-18 13:32:55
43050,143,481,2013-07-18 13:32:55
43051,143,1077,2013-07-18 13:32:55
43052,143,1079,2013-07-18 13:32:55
43053,143,1076,2013-07-18 13:32:55
43054,143,1078,2013-07-18 13:32:55
43055,143,888,2013-07-18 13:32:55
43056,143,465,2013-07-18 13:32:55
43057,143,482,2013-07-18 13:32:55
43058,143,880,2013-07-18 13:32:55
43059,143,1140,2013-07-18 13:32:55
43060,143,725,2013-07-18 13:33:28
43061,143,724,2013-07-18 13:33:28
43062,143,1065,2013-07-18 13:33:28
43063,143,1115,2015-10-19 09:49:15
43064,143,1114,2015-10-19 09:49:56
43065,143,1119,2015-10-19 09:50:35
43066,143,1118,2015-10-19 09:51:15
43067,143,1117,2015-10-19 09:52:48
43068,143,1116,2015-10-19 09:53:22
43069,143,1113,2015-10-19 09:53:46
43070,143,1112,2015-10-19 09:54:19
43071,143,1070,2014-04-23 11:07:13
43072,143,1071,2014-04-23 11:09:56
43073,143,1072,2014-04-23 11:10:52
43074,143,1073,2014-04-23 11:11:38
43075,143,1074,2014-04-23 11:12:26
43076,143,1069,2014-04-23 11:13:10
43077,143,1084,2014-04-23 11:13:10
43078,143,1083,2014-04-23 11:13:10
43079,143,1085,2014-04-23 11:13:10
43080,143,1201,2017-01-24 09:45:34
43081,143,1202,2017-01-24 09:45:50
43082,143,1203,2017-01-24 09:46:07
43083,143,1205,2017-01-24 09:48:07
43084,143,1204,2017-01-24 09:48:22
43085,143,1206,2017-01-24 09:48:38
43086,143,1207,2017-01-24 09:48:50
43087,143,1209,2017-01-24 09:49:07
43088,143,1200,2017-01-24 09:49:21
43089,143,1208,2017-01-24 09:50:09
43090,143,1212,2017-01-24 09:50:25
43091,143,1214,2017-01-24 09:50:38
43092,143,1217,2017-01-24 09:50:54
43093,143,1210,2017-01-24 09:51:15
43094,143,1211,2017-01-24 09:51:29
43095,143,1213,2017-01-24 09:51:44
43096,143,1215,2017-01-24 09:51:56
43097,143,1216,2017-01-24 09:52:09
43098,143,1218,2017-01-24 09:52:22
43099,143,827,2016-01-25 13:36:39
43100,143,1223,2016-11-25 11:07:34
43101,143,1195,2016-11-25 11:07:34
43102,143,1222,2016-11-25 11:07:34
43103,143,1224,2016-11-25 11:07:34
43104,143,1220,2016-11-25 11:07:34
43105,143,1219,2016-11-25 11:07:34
43106,143,1221,2016-11-25 11:07:34
43107,143,1225,2016-11-25 11:07:34
43108,143,1228,2016-11-25 11:07:34
43109,143,1226,2016-11-25 11:07:34
43110,143,1227,2016-11-25 11:07:34
43111,143,1194,2016-11-25 11:08:08
43112,143,1161,2016-11-25 11:08:36
43113,143,1162,2016-11-25 11:09:01
43114,143,1165,2016-11-25 11:09:27
43115,143,1164,2016-11-25 11:10:04
43116,143,1193,2016-11-25 11:10:30
43117,143,1192,2016-11-25 11:11:05
43118,143,1176,2016-11-25 11:11:29
43119,143,1186,2016-11-25 11:11:55
43120,143,1191,2016-11-25 11:12:18
43121,143,1190,2016-11-25 11:12:41
43122,143,1189,2016-11-25 11:13:17
43123,143,1188,2016-11-25 11:13:39
43124,143,1187,2016-11-25 11:14:02
43125,143,1185,2016-11-25 11:14:28
43126,143,1184,2016-11-25 11:14:51
43127,143,1183,2016-11-25 11:15:16
43128,143,1182,2016-11-25 11:15:42
43129,143,1181,2016-11-25 11:16:07
43130,143,1180,2016-11-25 11:16:31
43131,143,1179,2016-11-25 11:16:53
43132,143,1178,2016-11-25 11:17:20
43133,143,1177,2016-11-25 11:17:54
43134,143,1175,2016-11-25 11:18:29
43135,143,1174,2016-11-25 11:18:54
43136,143,1173,2016-11-25 11:19:18
43137,143,1172,2016-11-25 11:20:26
43138,143,1171,2016-11-25 11:20:46
43139,143,1170,2016-11-25 11:21:08
43140,143,1169,2016-11-25 11:21:29
43141,143,1168,2016-11-25 11:21:50
43142,143,1167,2016-11-25 11:22:10
43143,143,1163,2016-11-25 11:22:31
43144,143,1160,2016-11-25 11:25:16
43145,143,1104,2016-01-27 11:37:50
43146,143,1129,2016-01-27 11:39:53
43147,143,1131,2016-01-27 11:39:53
43148,143,1130,2016-01-27 11:39:53
43149,143,1097,2016-01-27 11:39:53
43150,143,1128,2016-01-27 11:39:53
43151,143,1103,2016-01-27 11:40:31
43152,143,511,2014-11-28 14:17:26
43153,143,503,2014-11-28 14:17:26
43154,143,501,2014-11-28 14:17:26
43155,143,505,2014-11-28 14:17:26
43156,143,507,2014-11-28 14:17:26
43157,143,510,2014-11-28 14:17:26
43158,143,506,2014-11-28 14:17:26
43159,143,508,2014-11-28 14:17:26
43160,143,987,2011-04-29 11:41:57
43161,143,960,2011-04-29 11:41:57
43162,143,988,2011-04-29 11:41:57
43163,143,466,2011-04-29 11:41:57
43164,143,89,2011-04-29 11:41:57
43165,143,129,2011-04-29 11:41:57
43166,143,961,2011-04-29 11:41:57
43167,143,90,2011-04-29 11:41:57
43168,143,374,2011-04-29 11:41:57
43169,143,370,2011-04-29 11:41:57
43170,143,953,2011-04-29 11:41:57
43171,143,86,2011-04-29 11:41:57
43172,143,372,2011-04-29 11:41:57
43173,143,87,2011-04-29 11:41:57
43174,143,848,2011-04-29 11:41:57
43175,143,458,2011-04-29 11:41:57
43176,143,377,2011-04-29 11:41:57
43177,143,349,2011-04-29 11:41:57
43178,143,983,2011-04-29 11:41:57
43179,143,376,2011-04-29 11:41:57
43180,143,119,2011-04-29 11:41:57
43181,143,940,2011-04-29 11:41:57
43182,143,151,2011-04-29 11:41:57
43183,143,88,2011-04-29 11:41:57
43184,143,85,2011-04-29 11:41:57
43185,143,94,2011-04-29 11:41:57
43186,143,92,2011-04-29 11:41:57
43187,143,244,2011-04-29 11:41:57
43188,143,379,2011-04-29 11:41:57
43189,143,184,2011-04-29 11:41:57
43190,143,111,2011-04-29 11:41:57
43191,143,878,2011-04-29 11:41:57
43192,143,378,2011-04-29 11:41:57
43193,143,951,2011-04-29 11:41:57
43194,143,97,2011-04-29 11:41:57
43195,143,415,2011-04-29 11:41:57
43196,143,93,2011-04-29 11:41:57
43197,143,959,2011-04-29 11:41:57
43198,143,986,2011-04-29 11:41:57
43199,143,421,2011-04-29 11:41:57
43200,143,422,2011-04-29 11:41:57
43201,143,423,2011-04-29 11:41:57
43202,143,427,2011-04-29 11:41:57
43203,143,428,2011-04-29 11:41:57
43204,143,430,2011-04-29 11:41:57
43205,143,431,2011-04-29 11:41:57
43206,143,432,2011-04-29 11:41:57
43207,143,419,2011-04-29 11:41:57
43208,143,417,2011-04-29 11:41:57
43209,143,420,2011-04-29 11:41:57
43210,143,411,2011-04-29 11:41:57
43211,143,952,2011-04-29 11:41:57
43212,143,117,2011-04-29 11:41:57
43213,143,470,2011-04-29 11:41:57
43214,143,537,2011-04-29 11:41:57
43215,143,538,2011-04-29 11:41:57
43216,143,539,2011-04-29 11:41:57
43217,143,540,2011-04-29 11:41:57
43218,143,541,2011-04-29 11:41:57
43219,143,542,2011-04-29 11:41:57
43220,143,543,2011-04-29 11:41:57
43221,143,544,2011-04-29 11:41:57
43222,143,545,2011-04-29 11:41:57
43223,143,546,2011-04-29 11:41:57
43224,143,512,2011-04-29 11:41:57
43225,143,513,2011-04-29 11:41:57
43226,143,514,2011-04-29 11:41:57
43227,143,515,2011-04-29 11:41:57
43228,143,516,2011-04-29 11:41:57
43229,143,517,2011-04-29 11:41:57
43230,143,518,2011-04-29 11:41:57
43231,143,519,2011-04-29 11:41:57
43232,143,520,2011-04-29 11:41:57
43233,143,521,2011-04-29 11:41:57
43234,143,91,2011-04-29 11:41:57
43235,143,560,2011-04-29 11:41:57
43236,143,947,2011-04-29 11:41:57
43237,143,1152,2011-04-29 11:41:57
43238,143,676,2011-04-29 11:41:57
43239,143,332,2011-04-29 11:41:57
43240,143,457,2011-04-29 11:41:57
43241,143,454,2011-04-29 11:41:57
43242,143,455,2011-04-29 11:41:57
43243,143,453,2011-04-29 11:41:57
43244,143,456,2011-04-29 11:41:57
43245,143,489,2011-04-29 11:41:57
43246,143,487,2011-04-29 11:41:57
43247,143,158,2011-04-29 11:41:57
43248,143,157,2011-04-29 11:41:57
43249,143,166,2011-04-29 11:41:57
43250,143,178,2011-04-29 11:41:57
43251,143,95,2011-04-29 11:41:57
43252,143,155,2011-04-29 11:41:57
43253,143,435,2011-04-29 11:41:57
43254,143,1051,2011-04-29 11:41:57
43255,143,550,2011-04-29 11:41:57
43256,143,551,2011-04-29 11:41:57
43257,143,739,2011-04-29 11:41:57
43258,143,984,2011-04-29 11:41:57
43259,143,985,2011-04-29 11:41:57
43260,143,170,2011-04-29 11:41:57
43261,143,169,2011-04-29 11:41:57
43262,143,818,2011-04-29 11:41:57
43263,143,819,2011-04-29 11:41:57
43264,143,821,2011-04-29 11:41:57
43265,143,822,2011-04-29 11:41:57
43266,143,824,2011-04-29 11:41:57
43267,143,825,2011-04-29 11:41:57
43268,143,826,2011-04-29 11:41:57
43269,143,828,2011-04-29 11:41:57
43270,143,829,2011-04-29 11:41:57
43271,143,154,2011-04-29 11:41:57
43272,143,552,2011-04-29 11:41:57
43273,143,471,2011-04-29 11:41:57
43274,143,765,2011-04-29 11:41:57
43275,143,1091,2011-04-29 11:41:57
43276,143,452,2011-04-29 11:41:57
43277,143,1090,2011-04-29 11:41:57
43278,143,958,2011-04-29 11:41:57
43279,143,1046,2011-04-29 11:41:57
43280,143,955,2011-04-29 11:41:57
43281,143,1043,2011-04-29 11:41:57
43282,143,1087,2011-04-29 11:41:57
43283,143,1066,2011-04-29 11:41:57
43284,143,1042,2011-04-29 11:41:57
43285,143,1055,2011-04-29 11:41:57
43286,143,1086,2011-04-29 11:41:57
43287,143,763,2011-04-29 11:41:57
43288,143,764,2011-04-29 11:41:57
43289,143,1082,2011-04-29 11:41:57
43290,143,1067,2011-04-29 11:41:57
43291,143,736,2011-04-29 11:41:57
43292,143,1052,2011-04-29 11:41:57
43293,143,1093,2011-04-29 11:41:57
43294,143,1094,2011-04-29 11:41:57
43295,143,1089,2011-04-29 11:41:57
43296,143,760,2011-04-29 11:41:57
43297,143,761,2011-04-29 11:41:57
43298,143,757,2011-04-29 11:41:57
43299,143,946,2011-04-29 11:41:57
43300,143,1095,2011-04-29 11:41:57
43301,143,1068,2011-04-29 11:41:57
43302,143,957,2011-04-29 11:41:57
43303,143,1064,2011-04-29 11:41:57
43304,143,1092,2011-04-29 11:41:57
43305,143,956,2011-04-29 11:41:57
43306,143,1102,2011-04-29 11:41:57
43307,143,1122,2011-04-29 11:41:57
43308,143,771,2011-04-29 11:41:57
43309,143,1124,2011-04-29 11:41:57
43310,143,1126,2011-04-29 11:41:57
43311,143,1125,2011-04-29 11:41:57
43312,143,954,2011-04-29 11:41:57
43313,143,1123,2011-04-29 11:41:57
43314,143,1252,2011-04-29 11:41:57
43315,143,1196,2011-04-29 11:41:57
43316,143,1250,2011-04-29 11:41:57
43317,143,1199,2011-04-29 11:41:57
43318,143,1197,2011-04-29 11:41:57
43319,143,1198,2011-04-29 11:41:57
43320,143,1251,2011-04-29 11:41:57
43321,143,1253,2011-04-29 11:41:57
43322,143,1255,2011-04-29 11:41:57
43323,143,1254,2011-04-29 11:41:57
43324,143,1154,2016-06-29 09:45:02
43325,143,1106,2016-06-29 09:45:02
43326,143,1155,2016-06-29 09:45:02
43327,143,1236,2016-06-29 09:45:02
43328,143,1238,2016-06-29 09:45:02
43329,143,1237,2016-06-29 09:45:02
43330,143,1239,NULL
43331,143,1100,NULL
43332,143,964,NULL
43333,143,1044,NULL
43334,143,999,NULL
43335,143,1000,NULL
43336,143,1038,NULL
43337,143,1039,NULL
43338,143,998,NULL
43339,143,1241,NULL
43340,143,1240,NULL
43341,144,991,2013-03-05 12:49:02
43342,144,981,2013-03-05 12:49:02
43343,144,1151,2013-03-05 12:49:02
43344,144,948,2012-11-06 09:41:45
43345,144,1041,2012-11-06 09:41:45
43346,144,962,2012-11-06 09:41:45
43347,144,1101,2012-11-06 09:41:45
43348,144,1049,2012-11-06 09:41:45
43349,144,949,2012-11-06 09:42:42
43350,144,1127,2012-11-06 09:42:42
43351,144,1108,2012-11-06 09:42:42
43352,144,982,2014-06-11 14:10:52
43353,144,990,2014-06-11 14:12:46
43354,144,1115,2015-10-19 09:49:15
43355,144,1114,2015-10-19 09:49:56
43356,144,1119,2015-10-19 09:50:35
43357,144,1118,2015-10-19 09:51:15
43358,144,1117,2015-10-19 09:52:48
43359,144,1116,2015-10-19 09:53:22
43360,144,1113,2015-10-19 09:53:46
43361,144,1112,2015-10-19 09:54:19
43362,144,1070,2014-04-23 11:07:13
43363,144,1071,2014-04-23 11:09:56
43364,144,1072,2014-04-23 11:10:52
43365,144,1073,2014-04-23 11:11:39
43366,144,1074,2014-04-23 11:12:27
43367,144,1069,2014-04-23 11:13:10
43368,144,1083,2014-04-23 11:13:10
43369,144,1085,2014-04-23 11:13:10
43370,144,1084,2014-04-23 11:13:10
43371,144,1201,2017-01-24 09:45:34
43372,144,1202,2017-01-24 09:45:50
43373,144,1203,2017-01-24 09:46:07
43374,144,1205,2017-01-24 09:48:07
43375,144,1204,2017-01-24 09:48:22
43376,144,1206,2017-01-24 09:48:38
43377,144,1207,2017-01-24 09:48:50
43378,144,1209,2017-01-24 09:49:07
43379,144,1200,2017-01-24 09:49:21
43380,144,1208,2017-01-24 09:50:09
43381,144,1212,2017-01-24 09:50:25
43382,144,1214,2017-01-24 09:50:38
43383,144,1217,2017-01-24 09:50:54
43384,144,1210,2017-01-24 09:51:15
43385,144,1211,2017-01-24 09:51:29
43386,144,1213,2017-01-24 09:51:44
43387,144,1215,2017-01-24 09:51:56
43388,144,1216,2017-01-24 09:52:09
43389,144,1218,2017-01-24 09:52:22
43390,144,1121,2017-02-24 13:14:00
43391,144,1089,2017-02-24 13:14:00
43392,144,1066,2017-02-24 13:14:00
43393,144,1093,2017-02-24 13:14:00
43394,144,452,2017-02-24 13:14:00
43395,144,1067,2017-02-24 13:14:00
43396,144,1094,2017-02-24 13:14:00
43397,144,1068,2017-02-24 13:14:00
43398,144,1095,2017-02-24 13:14:00
43399,144,827,2016-01-25 13:36:39
43400,144,1195,2016-11-25 11:07:34
43401,144,1221,2016-11-25 11:07:34
43402,144,1222,2016-11-25 11:07:34
43403,144,1224,2016-11-25 11:07:34
43404,144,1219,2016-11-25 11:07:34
43405,144,1220,2016-11-25 11:07:34
43406,144,1228,2016-11-25 11:07:34
43407,144,1225,2016-11-25 11:07:34
43408,144,1226,2016-11-25 11:07:34
43409,144,1227,2016-11-25 11:07:34
43410,144,1223,2016-11-25 11:07:34
43411,144,1194,2016-11-25 11:08:08
43412,144,1161,2016-11-25 11:08:36
43413,144,1162,2016-11-25 11:09:01
43414,144,1165,2016-11-25 11:09:27
43415,144,1164,2016-11-25 11:10:04
43416,144,1193,2016-11-25 11:10:30
43417,144,1192,2016-11-25 11:11:05
43418,144,1176,2016-11-25 11:11:29
43419,144,1186,2016-11-25 11:11:55
43420,144,1191,2016-11-25 11:12:18
43421,144,1190,2016-11-25 11:12:41
43422,144,1189,2016-11-25 11:13:17
43423,144,1188,2016-11-25 11:13:39
43424,144,1187,2016-11-25 11:14:02
43425,144,1185,2016-11-25 11:14:28
43426,144,1184,2016-11-25 11:14:51
43427,144,1183,2016-11-25 11:15:16
43428,144,1182,2016-11-25 11:15:42
43429,144,1181,2016-11-25 11:16:07
43430,144,1180,2016-11-25 11:16:31
43431,144,1179,2016-11-25 11:16:53
43432,144,1178,2016-11-25 11:17:20
43433,144,1177,2016-11-25 11:17:54
43434,144,1175,2016-11-25 11:18:29
43435,144,1174,2016-11-25 11:18:54
43436,144,1173,2016-11-25 11:19:18
43437,144,1172,2016-11-25 11:20:26
43438,144,1171,2016-11-25 11:20:46
43439,144,1170,2016-11-25 11:21:08
43440,144,1169,2016-11-25 11:21:29
43441,144,1168,2016-11-25 11:21:50
43442,144,1167,2016-11-25 11:22:10
43443,144,1163,2016-11-25 11:22:31
43444,144,1160,2016-11-25 11:25:16
43445,144,1104,2016-01-27 11:37:50
43446,144,1130,2016-01-27 11:39:53
43447,144,1128,2016-01-27 11:39:53
43448,144,1097,2016-01-27 11:39:53
43449,144,1131,2016-01-27 11:39:53
43450,144,1129,2016-01-27 11:39:53
43451,144,1103,2016-01-27 11:40:31
43452,144,987,2011-04-29 11:41:57
43453,144,958,2011-04-29 11:41:57
43454,144,988,2011-04-29 11:41:57
43455,144,466,2011-04-29 11:41:57
43456,144,89,2011-04-29 11:41:57
43457,144,129,2011-04-29 11:41:57
43458,144,848,2011-04-29 11:41:57
43459,144,983,2011-04-29 11:41:57
43460,144,374,2011-04-29 11:41:57
43461,144,961,2011-04-29 11:41:57
43462,144,370,2011-04-29 11:41:57
43463,144,86,2011-04-29 11:41:57
43464,144,954,2011-04-29 11:41:57
43465,144,372,2011-04-29 11:41:57
43466,144,952,2011-04-29 11:41:57
43467,144,87,2011-04-29 11:41:57
43468,144,458,2011-04-29 11:41:57
43469,144,377,2011-04-29 11:41:57
43470,144,349,2011-04-29 11:41:57
43471,144,811,2011-04-29 11:41:57
43472,144,375,2011-04-29 11:41:57
43473,144,376,2011-04-29 11:41:57
43474,144,119,2011-04-29 11:41:57
43475,144,953,2011-04-29 11:41:57
43476,144,940,2011-04-29 11:41:57
43477,144,151,2011-04-29 11:41:57
43478,144,88,2011-04-29 11:41:57
43479,144,85,2011-04-29 11:41:57
43480,144,244,2011-04-29 11:41:57
43481,144,379,2011-04-29 11:41:57
43482,144,184,2011-04-29 11:41:57
43483,144,111,2011-04-29 11:41:57
43484,144,878,2011-04-29 11:41:57
43485,144,378,2011-04-29 11:41:57
43486,144,951,2011-04-29 11:41:57
43487,144,97,2011-04-29 11:41:57
43488,144,415,2011-04-29 11:41:57
43489,144,986,2011-04-29 11:41:57
43490,144,421,2011-04-29 11:41:57
43491,144,422,2011-04-29 11:41:57
43492,144,423,2011-04-29 11:41:57
43493,144,427,2011-04-29 11:41:57
43494,144,428,2011-04-29 11:41:57
43495,144,430,2011-04-29 11:41:57
43496,144,431,2011-04-29 11:41:57
43497,144,432,2011-04-29 11:41:57
43498,144,419,2011-04-29 11:41:57
43499,144,417,2011-04-29 11:41:57
43500,144,420,2011-04-29 11:41:57
43501,144,411,2011-04-29 11:41:57
43502,144,959,2011-04-29 11:41:57
43503,144,960,2011-04-29 11:41:57
43504,144,172,2011-04-29 11:41:57
43505,144,117,2011-04-29 11:41:57
43506,144,470,2011-04-29 11:41:57
43507,144,537,2011-04-29 11:41:57
43508,144,538,2011-04-29 11:41:57
43509,144,539,2011-04-29 11:41:57
43510,144,540,2011-04-29 11:41:57
43511,144,541,2011-04-29 11:41:57
43512,144,542,2011-04-29 11:41:57
43513,144,543,2011-04-29 11:41:57
43514,144,544,2011-04-29 11:41:57
43515,144,545,2011-04-29 11:41:57
43516,144,546,2011-04-29 11:41:57
43517,144,512,2011-04-29 11:41:57
43518,144,513,2011-04-29 11:41:57
43519,144,514,2011-04-29 11:41:57
43520,144,515,2011-04-29 11:41:57
43521,144,516,2011-04-29 11:41:57
43522,144,517,2011-04-29 11:41:57
43523,144,518,2011-04-29 11:41:57
43524,144,519,2011-04-29 11:41:57
43525,144,520,2011-04-29 11:41:57
43526,144,521,2011-04-29 11:41:57
43527,144,560,2011-04-29 11:41:57
43528,144,552,2011-04-29 11:41:57
43529,144,947,2011-04-29 11:41:57
43530,144,91,2011-04-29 11:41:57
43531,144,92,2011-04-29 11:41:57
43532,144,94,2011-04-29 11:41:57
43533,144,676,2011-04-29 11:41:57
43534,144,93,2011-04-29 11:41:57
43535,144,90,2011-04-29 11:41:57
43536,144,332,2011-04-29 11:41:57
43537,144,489,2011-04-29 11:41:57
43538,144,487,2011-04-29 11:41:57
43539,144,158,2011-04-29 11:41:57
43540,144,157,2011-04-29 11:41:57
43541,144,166,2011-04-29 11:41:57
43542,144,178,2011-04-29 11:41:57
43543,144,95,2011-04-29 11:41:57
43544,144,155,2011-04-29 11:41:57
43545,144,1053,2011-04-29 11:41:57
43546,144,435,2011-04-29 11:41:57
43547,144,1051,2011-04-29 11:41:57
43548,144,1054,2011-04-29 11:41:57
43549,144,1046,2011-04-29 11:41:57
43550,144,561,2011-04-29 11:41:57
43551,144,551,2011-04-29 11:41:57
43552,144,984,2011-04-29 11:41:57
43553,144,339,2011-04-29 11:41:57
43554,144,550,2011-04-29 11:41:57
43555,144,170,2011-04-29 11:41:57
43556,144,169,2011-04-29 11:41:57
43557,144,818,2011-04-29 11:41:57
43558,144,154,2011-04-29 11:41:57
43559,144,471,2011-04-29 11:41:57
43560,144,985,2011-04-29 11:41:57
43561,144,765,2011-04-29 11:41:57
43562,144,957,2011-04-29 11:41:57
43563,144,955,2011-04-29 11:41:57
43564,144,1087,2011-04-29 11:41:57
43565,144,1090,2011-04-29 11:41:57
43566,144,1042,2011-04-29 11:41:57
43567,144,956,2011-04-29 11:41:57
43568,144,1055,2011-04-29 11:41:57
43569,144,1197,2011-04-29 11:41:57
43570,144,763,2011-04-29 11:41:57
43571,144,1102,2011-04-29 11:41:57
43572,144,764,2011-04-29 11:41:57
43573,144,1082,2011-04-29 11:41:57
43574,144,736,2011-04-29 11:41:57
43575,144,1052,2011-04-29 11:41:57
43576,144,1064,2011-04-29 11:41:57
43577,144,1043,2011-04-29 11:41:57
43578,144,1086,2011-04-29 11:41:57
43579,144,946,2011-04-29 11:41:57
43580,144,819,2011-04-29 11:41:57
43581,144,821,2011-04-29 11:41:57
43582,144,822,2011-04-29 11:41:57
43583,144,824,2011-04-29 11:41:57
43584,144,825,2011-04-29 11:41:57
43585,144,826,2011-04-29 11:41:57
43586,144,828,2011-04-29 11:41:57
43587,144,829,2011-04-29 11:41:57
43588,144,1092,2011-04-29 11:41:57
43589,144,1091,2011-04-29 11:41:57
43590,144,1152,2011-04-29 11:41:57
43591,144,1122,2011-04-29 11:41:57
43592,144,771,2011-04-29 11:41:57
43593,144,1125,2011-04-29 11:41:57
43594,144,1123,2011-04-29 11:41:57
43595,144,1124,2011-04-29 11:41:57
43596,144,1126,2011-04-29 11:41:57
43597,144,1251,2011-04-29 11:41:57
43598,144,1250,2011-04-29 11:41:57
43599,144,1196,2011-04-29 11:41:57
43600,144,1199,2011-04-29 11:41:57
43601,144,1198,2011-04-29 11:41:57
43602,144,1252,2011-04-29 11:41:57
43603,144,1242,2011-04-29 11:41:57
43604,144,1253,2011-04-29 11:41:57
43605,144,1255,2011-04-29 11:41:57
43606,144,1254,2011-04-29 11:41:57
43607,144,1155,2016-06-29 09:45:02
43608,144,1106,2016-06-29 09:45:02
43609,144,1154,2016-06-29 09:45:02
43610,144,1236,2016-06-29 09:45:02
43611,144,1237,2016-06-29 09:45:02
43612,144,1238,2016-06-29 09:45:02
43613,144,1239,NULL
43614,144,1100,NULL
43615,144,964,NULL
43616,144,1044,NULL
43617,144,998,NULL
43618,144,999,NULL
43619,144,1000,NULL
43620,144,1038,NULL
43621,144,1039,NULL
43622,144,1241,NULL
43623,144,1240,NULL
43624,145,991,2013-03-05 12:49:02
43625,145,981,2013-03-05 12:49:02
43626,145,1151,2013-03-05 12:49:02
43627,145,948,2012-11-06 09:41:45
43628,145,962,2012-11-06 09:41:45
43629,145,1101,2012-11-06 09:41:45
43630,145,1049,2012-11-06 09:41:45
43631,145,1041,2012-11-06 09:41:45
43632,145,982,2014-06-11 14:10:52
43633,145,990,2014-06-11 14:12:46
43634,145,455,2012-11-12 15:03:26
43635,145,454,2012-11-12 15:03:26
43636,145,456,2012-11-12 15:03:26
43637,145,453,2012-11-12 15:03:26
43638,145,761,2012-11-12 15:03:26
43639,145,760,2012-11-12 15:03:26
43640,145,457,2012-11-12 15:03:27
43641,145,472,2012-11-12 15:03:27
43642,145,1095,2014-10-15 08:10:42
43643,145,1094,2014-10-15 08:10:42
43644,145,725,2014-10-15 08:10:42
43645,145,1089,2014-10-15 08:10:42
