AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
81802,272,89,2011-04-29 11:41:57
81803,272,88,2011-04-29 11:41:57
81804,272,466,2011-04-29 11:41:57
81805,272,378,2011-04-29 11:41:57
81806,272,959,2011-04-29 11:41:57
81807,272,129,2011-04-29 11:41:57
81808,272,90,2011-04-29 11:41:57
81809,272,370,2011-04-29 11:41:57
81810,272,961,2011-04-29 11:41:57
81811,272,983,2011-04-29 11:41:57
81812,272,349,2011-04-29 11:41:57
81813,272,951,2011-04-29 11:41:57
81814,272,87,2011-04-29 11:41:57
81815,272,374,2011-04-29 11:41:57
81816,272,471,2011-04-29 11:41:57
81817,272,86,2011-04-29 11:41:57
81818,272,375,2011-04-29 11:41:57
81819,272,119,2011-04-29 11:41:57
81820,272,985,2011-04-29 11:41:57
81821,272,415,2011-04-29 11:41:57
81822,272,940,2011-04-29 11:41:57
81823,272,421,2011-04-29 11:41:57
81824,272,422,2011-04-29 11:41:57
81825,272,423,2011-04-29 11:41:57
81826,272,427,2011-04-29 11:41:57
81827,272,428,2011-04-29 11:41:57
81828,272,430,2011-04-29 11:41:57
81829,272,431,2011-04-29 11:41:57
81830,272,432,2011-04-29 11:41:57
81831,272,419,2011-04-29 11:41:57
81832,272,417,2011-04-29 11:41:57
81833,272,420,2011-04-29 11:41:57
81834,272,411,2011-04-29 11:41:57
81835,272,85,2011-04-29 11:41:57
81836,272,94,2011-04-29 11:41:57
81837,272,244,2011-04-29 11:41:57
81838,272,372,2011-04-29 11:41:57
81839,272,984,2011-04-29 11:41:57
81840,272,379,2011-04-29 11:41:57
81841,272,377,2011-04-29 11:41:57
81842,272,878,2011-04-29 11:41:57
81843,272,184,2011-04-29 11:41:57
81844,272,376,2011-04-29 11:41:57
81845,272,92,2011-04-29 11:41:57
81846,272,458,2011-04-29 11:41:57
81847,272,986,2011-04-29 11:41:57
81848,272,97,2011-04-29 11:41:57
81849,272,93,2011-04-29 11:41:57
81850,272,91,2011-04-29 11:41:57
81851,272,952,2011-04-29 11:41:57
81852,272,117,2011-04-29 11:41:57
81853,272,811,2011-04-29 11:41:57
81854,272,552,2011-04-29 11:41:57
81855,272,947,2011-04-29 11:41:57
81856,272,332,2011-04-29 11:41:57
81857,272,1152,2011-04-29 11:41:57
81858,272,1043,2011-04-29 11:41:57
81859,272,435,2011-04-29 11:41:57
81860,272,487,2011-04-29 11:41:57
81861,272,1102,2011-04-29 11:41:57
81862,272,560,2011-04-29 11:41:57
81863,272,172,2011-04-29 11:41:57
81864,272,818,2011-04-29 11:41:57
81865,272,819,2011-04-29 11:41:57
81866,272,821,2011-04-29 11:41:57
81867,272,822,2011-04-29 11:41:57
81868,272,824,2011-04-29 11:41:57
81869,272,825,2011-04-29 11:41:57
81870,272,826,2011-04-29 11:41:57
81871,272,828,2011-04-29 11:41:57
81872,272,829,2011-04-29 11:41:57
81873,272,1051,2011-04-29 11:41:57
81874,272,1046,2011-04-29 11:41:57
81875,272,676,2011-04-29 11:41:57
81876,272,551,2011-04-29 11:41:57
81877,272,550,2011-04-29 11:41:57
81878,272,170,2011-04-29 11:41:57
81879,272,169,2011-04-29 11:41:57
81880,272,470,2011-04-29 11:41:57
81881,272,537,2011-04-29 11:41:57
81882,272,538,2011-04-29 11:41:57
81883,272,539,2011-04-29 11:41:57
81884,272,540,2011-04-29 11:41:57
81885,272,541,2011-04-29 11:41:57
81886,272,542,2011-04-29 11:41:57
81887,272,543,2011-04-29 11:41:57
81888,272,544,2011-04-29 11:41:57
81889,272,545,2011-04-29 11:41:57
81890,272,546,2011-04-29 11:41:57
81891,272,512,2011-04-29 11:41:57
81892,272,513,2011-04-29 11:41:57
81893,272,514,2011-04-29 11:41:57
81894,272,515,2011-04-29 11:41:57
81895,272,516,2011-04-29 11:41:57
81896,272,517,2011-04-29 11:41:57
81897,272,518,2011-04-29 11:41:57
81898,272,519,2011-04-29 11:41:57
81899,272,520,2011-04-29 11:41:57
81900,272,154,2011-04-29 11:41:57
81901,272,158,2011-04-29 11:41:57
81902,272,157,2011-04-29 11:41:57
81903,272,166,2011-04-29 11:41:57
81904,272,178,2011-04-29 11:41:57
81905,272,95,2011-04-29 11:41:57
81906,272,155,2011-04-29 11:41:57
81907,272,521,2011-04-29 11:41:57
81908,272,1042,2011-04-29 11:41:57
81909,272,1091,2011-04-29 11:41:57
81910,272,953,2011-04-29 11:41:57
81911,272,958,2011-04-29 11:41:57
81912,272,1087,2011-04-29 11:41:57
81913,272,1090,2011-04-29 11:41:57
81914,272,1197,2011-04-29 11:41:57
81915,272,1086,2011-04-29 11:41:57
81916,272,1092,2011-04-29 11:41:57
81917,272,763,2011-04-29 11:41:57
81918,272,764,2011-04-29 11:41:57
81919,272,1082,2011-04-29 11:41:57
81920,272,1052,2011-04-29 11:41:57
81921,272,1064,2011-04-29 11:41:57
81922,272,1126,2011-04-29 11:41:57
81923,272,946,2011-04-29 11:41:57
81924,272,957,2011-04-29 11:41:57
81925,272,1055,2011-04-29 11:41:57
81926,272,771,2011-04-29 11:41:57
81927,272,955,2011-04-29 11:41:57
81928,272,736,2011-04-29 11:41:57
81929,272,956,2011-04-29 11:41:57
81930,272,1122,2011-04-29 11:41:57
81931,272,765,2011-04-29 11:41:57
81932,272,1123,2011-04-29 11:41:57
81933,272,1124,2011-04-29 11:41:57
81934,272,954,2011-04-29 11:41:57
81935,272,1125,2011-04-29 11:41:57
81936,272,1254,2011-04-29 11:41:57
81937,272,1251,2011-04-29 11:41:57
81938,272,1252,2011-04-29 11:41:57
81939,272,1250,2011-04-29 11:41:57
81940,272,1196,2011-04-29 11:41:57
81941,272,1199,2011-04-29 11:41:57
81942,272,1198,2011-04-29 11:41:57
81943,272,1242,2011-04-29 11:41:57
81944,272,1253,2011-04-29 11:41:57
81945,272,1255,2011-04-29 11:41:57
81946,272,1106,2016-06-29 09:45:03
81947,272,1155,2016-06-29 09:45:03
81948,272,1154,2016-06-29 09:45:03
81949,272,1236,2016-06-29 09:45:03
81950,272,1238,2016-06-29 09:45:03
81951,272,1237,2016-06-29 09:45:03
81952,272,1239,2014-01-30 11:31:45
81953,272,1039,2014-01-30 11:31:45
81954,272,1038,2014-01-30 11:31:45
81955,272,1241,2014-01-30 11:31:45
81956,272,1240,2014-01-30 11:31:45
81957,272,1100,NULL
81958,272,964,NULL
81959,272,1044,NULL
81960,273,991,2013-03-05 12:49:07
81961,273,981,2013-03-05 12:49:07
81962,273,1151,2013-03-05 12:49:07
81963,273,1041,2012-11-06 09:41:51
81964,273,948,2012-11-06 09:41:51
81965,273,962,2012-11-06 09:41:51
81966,273,1101,2012-11-06 09:41:51
81967,273,1049,2012-11-06 09:41:51
81968,273,994,2013-12-10 14:51:16
81969,273,478,2013-12-10 14:51:16
81970,273,993,2013-12-10 14:51:16
81971,273,1077,2013-12-10 14:51:16
81972,273,483,2013-12-10 14:51:16
81973,273,480,2013-12-10 14:51:16
81974,273,481,2013-12-10 14:51:16
81975,273,479,2013-12-10 14:51:16
81976,273,477,2013-12-10 14:51:16
81977,273,1078,2013-12-10 14:51:16
81978,273,465,2013-12-10 14:51:16
81979,273,1079,2013-12-10 14:51:16
81980,273,1076,2013-12-10 14:51:16
81981,273,482,2013-12-10 14:51:16
81982,273,880,2013-12-10 14:51:16
81983,273,888,2013-12-10 14:51:16
81984,273,1140,2013-12-10 14:51:16
81985,273,982,2014-06-11 14:11:00
81986,273,990,2014-06-11 14:12:52
81987,273,1115,2015-10-19 09:49:16
81988,273,1114,2015-10-19 09:49:57
81989,273,1119,2015-10-19 09:50:35
81990,273,1118,2015-10-19 09:51:15
81991,273,1117,2015-10-19 09:52:48
81992,273,1116,2015-10-19 09:53:22
81993,273,1113,2015-10-19 09:53:46
81994,273,1112,2015-10-19 09:54:19
81995,273,1070,2014-04-23 11:07:15
81996,273,1071,2014-04-23 11:09:58
81997,273,1072,2014-04-23 11:10:53
81998,273,1073,2014-04-23 11:11:40
81999,273,1074,2014-04-23 11:12:28
82000,273,1069,2014-04-23 11:13:11
82001,273,1084,2014-04-23 11:13:11
82002,273,1083,2014-04-23 11:13:11
82003,273,1085,2014-04-23 11:13:11
82004,273,1201,2017-01-24 09:45:34
82005,273,1202,2017-01-24 09:45:51
82006,273,1203,2017-01-24 09:46:08
82007,273,1205,2017-01-24 09:48:07
82008,273,1204,2017-01-24 09:48:22
82009,273,1206,2017-01-24 09:48:38
82010,273,1207,2017-01-24 09:48:50
82011,273,1209,2017-01-24 09:49:07
82012,273,1200,2017-01-24 09:49:21
82013,273,1208,2017-01-24 09:50:09
82014,273,1212,2017-01-24 09:50:25
82015,273,1214,2017-01-24 09:50:38
82016,273,1217,2017-01-24 09:50:55
82017,273,1210,2017-01-24 09:51:16
82018,273,1211,2017-01-24 09:51:29
82019,273,1213,2017-01-24 09:51:44
82020,273,1215,2017-01-24 09:51:56
82021,273,1216,2017-01-24 09:52:09
82022,273,1218,2017-01-24 09:52:23
82023,273,827,2016-01-25 13:36:39
82024,273,1225,2016-11-25 11:07:35
82025,273,1195,2016-11-25 11:07:35
82026,273,1221,2016-11-25 11:07:35
82027,273,1222,2016-11-25 11:07:35
82028,273,1224,2016-11-25 11:07:35
82029,273,1219,2016-11-25 11:07:35
82030,273,1220,2016-11-25 11:07:35
82031,273,1226,2016-11-25 11:07:35
82032,273,1227,2016-11-25 11:07:35
82033,273,1228,2016-11-25 11:07:35
82034,273,1223,2016-11-25 11:07:35
82035,273,1194,2016-11-25 11:08:08
82036,273,1161,2016-11-25 11:08:36
82037,273,1162,2016-11-25 11:09:01
82038,273,1165,2016-11-25 11:09:28
82039,273,1164,2016-11-25 11:10:05
82040,273,1193,2016-11-25 11:10:30
82041,273,1192,2016-11-25 11:11:05
82042,273,1176,2016-11-25 11:11:30
82043,273,1186,2016-11-25 11:11:55
82044,273,1191,2016-11-25 11:12:18
82045,273,1190,2016-11-25 11:12:41
82046,273,1189,2016-11-25 11:13:18
82047,273,1188,2016-11-25 11:13:40
82048,273,1187,2016-11-25 11:14:03
82049,273,1185,2016-11-25 11:14:28
82050,273,1184,2016-11-25 11:14:51
82051,273,1183,2016-11-25 11:15:16
82052,273,1182,2016-11-25 11:15:42
82053,273,1181,2016-11-25 11:16:08
82054,273,1180,2016-11-25 11:16:31
82055,273,1179,2016-11-25 11:16:54
82056,273,1178,2016-11-25 11:17:20
82057,273,1177,2016-11-25 11:17:55
82058,273,1175,2016-11-25 11:18:29
82059,273,1174,2016-11-25 11:18:55
82060,273,1173,2016-11-25 11:19:19
82061,273,1172,2016-11-25 11:20:27
82062,273,1171,2016-11-25 11:20:47
82063,273,1170,2016-11-25 11:21:09
82064,273,1169,2016-11-25 11:21:29
82065,273,1168,2016-11-25 11:21:50
82066,273,1167,2016-11-25 11:22:11
82067,273,1163,2016-11-25 11:22:31
82068,273,1160,2016-11-25 11:25:16
82069,273,1104,2016-01-27 11:37:50
82070,273,1131,2016-01-27 11:39:53
82071,273,1097,2016-01-27 11:39:53
82072,273,1130,2016-01-27 11:39:53
82073,273,1128,2016-01-27 11:39:53
82074,273,1129,2016-01-27 11:39:53
82075,273,1103,2016-01-27 11:40:31
82076,273,987,2011-04-29 11:41:57
82077,273,958,2011-04-29 11:41:57
82078,273,97,2011-04-29 11:41:57
82079,273,332,2011-04-29 11:41:57
82080,273,988,2011-04-29 11:41:57
82081,273,151,2011-04-29 11:41:57
82082,273,89,2011-04-29 11:41:57
82083,273,88,2011-04-29 11:41:57
82084,273,466,2011-04-29 11:41:57
82085,273,378,2011-04-29 11:41:57
82086,273,959,2011-04-29 11:41:57
82087,273,129,2011-04-29 11:41:57
82088,273,961,2011-04-29 11:41:57
82089,273,952,2011-04-29 11:41:57
82090,273,983,2011-04-29 11:41:57
82091,273,848,2011-04-29 11:41:57
82092,273,111,2011-04-29 11:41:57
82093,273,349,2011-04-29 11:41:57
82094,273,155,2011-04-29 11:41:57
82095,273,87,2011-04-29 11:41:57
82096,273,724,2011-04-29 11:41:57
82097,273,725,2011-04-29 11:41:57
82098,273,452,2011-04-29 11:41:57
82099,273,471,2011-04-29 11:41:57
82100,273,86,2011-04-29 11:41:57
82101,273,119,2011-04-29 11:41:57
82102,273,985,2011-04-29 11:41:57
82103,273,415,2011-04-29 11:41:57
82104,273,940,2011-04-29 11:41:57
82105,273,421,2011-04-29 11:41:57
82106,273,422,2011-04-29 11:41:57
82107,273,423,2011-04-29 11:41:57
82108,273,427,2011-04-29 11:41:57
82109,273,428,2011-04-29 11:41:57
82110,273,430,2011-04-29 11:41:57
82111,273,431,2011-04-29 11:41:57
82112,273,432,2011-04-29 11:41:57
82113,273,419,2011-04-29 11:41:57
82114,273,417,2011-04-29 11:41:57
82115,273,420,2011-04-29 11:41:57
82116,273,411,2011-04-29 11:41:57
82117,273,85,2011-04-29 11:41:57
82118,273,244,2011-04-29 11:41:57
82119,273,372,2011-04-29 11:41:57
82120,273,984,2011-04-29 11:41:57
82121,273,379,2011-04-29 11:41:57
82122,273,377,2011-04-29 11:41:57
82123,273,878,2011-04-29 11:41:57
82124,273,184,2011-04-29 11:41:57
82125,273,376,2011-04-29 11:41:57
82126,273,951,2011-04-29 11:41:57
82127,273,458,2011-04-29 11:41:57
82128,273,986,2011-04-29 11:41:57
82129,273,960,2011-04-29 11:41:57
82130,273,95,2011-04-29 11:41:57
82131,273,166,2011-04-29 11:41:57
82132,273,157,2011-04-29 11:41:57
82133,273,158,2011-04-29 11:41:57
82134,273,117,2011-04-29 11:41:57
82135,273,552,2011-04-29 11:41:57
82136,273,947,2011-04-29 11:41:57
82137,273,91,2011-04-29 11:41:57
82138,273,560,2011-04-29 11:41:57
82139,273,94,2011-04-29 11:41:57
82140,273,92,2011-04-29 11:41:57
82141,273,93,2011-04-29 11:41:57
82142,273,90,2011-04-29 11:41:57
82143,273,435,2011-04-29 11:41:57
82144,273,487,2011-04-29 11:41:57
82145,273,489,2011-04-29 11:41:57
82146,273,551,2011-04-29 11:41:57
82147,273,540,2011-04-29 11:41:57
82148,273,541,2011-04-29 11:41:57
82149,273,542,2011-04-29 11:41:57
82150,273,543,2011-04-29 11:41:57
82151,273,544,2011-04-29 11:41:57
82152,273,545,2011-04-29 11:41:57
82153,273,546,2011-04-29 11:41:57
82154,273,512,2011-04-29 11:41:57
82155,273,513,2011-04-29 11:41:57
82156,273,514,2011-04-29 11:41:57
82157,273,515,2011-04-29 11:41:57
82158,273,516,2011-04-29 11:41:57
82159,273,517,2011-04-29 11:41:57
82160,273,518,2011-04-29 11:41:57
82161,273,519,2011-04-29 11:41:57
82162,273,520,2011-04-29 11:41:57
82163,273,521,2011-04-29 11:41:57
82164,273,818,2011-04-29 11:41:57
82165,273,819,2011-04-29 11:41:57
82166,273,821,2011-04-29 11:41:57
82167,273,822,2011-04-29 11:41:57
82168,273,824,2011-04-29 11:41:57
82169,273,825,2011-04-29 11:41:57
82170,273,826,2011-04-29 11:41:57
82171,273,828,2011-04-29 11:41:57
82172,273,829,2011-04-29 11:41:57
82173,273,1051,2011-04-29 11:41:57
82174,273,676,2011-04-29 11:41:57
82175,273,178,2011-04-29 11:41:57
82176,273,550,2011-04-29 11:41:57
82177,273,170,2011-04-29 11:41:57
82178,273,169,2011-04-29 11:41:57
82179,273,539,2011-04-29 11:41:57
82180,273,154,2011-04-29 11:41:57
82181,273,470,2011-04-29 11:41:57
82182,273,537,2011-04-29 11:41:57
82183,273,538,2011-04-29 11:41:57
82184,273,1091,2011-04-29 11:41:57
82185,273,1068,2011-04-29 11:41:57
82186,273,1090,2011-04-29 11:41:57
82187,273,1066,2011-04-29 11:41:57
82188,273,953,2011-04-29 11:41:57
82189,273,1065,2011-04-29 11:41:57
82190,273,1042,2011-04-29 11:41:57
82191,273,1055,2011-04-29 11:41:57
82192,273,1086,2011-04-29 11:41:57
82193,273,1093,2011-04-29 11:41:57
82194,273,1052,2011-04-29 11:41:57
82195,273,763,2011-04-29 11:41:57
82196,273,764,2011-04-29 11:41:57
82197,273,1082,2011-04-29 11:41:57
82198,273,1043,2011-04-29 11:41:57
82199,273,1094,2011-04-29 11:41:57
82200,273,1089,2011-04-29 11:41:57
82201,273,946,2011-04-29 11:41:57
82202,273,1095,2011-04-29 11:41:57
82203,273,957,2011-04-29 11:41:57
82204,273,1067,2011-04-29 11:41:57
82205,273,771,2011-04-29 11:41:57
82206,273,955,2011-04-29 11:41:57
82207,273,1046,2011-04-29 11:41:57
82208,273,1064,2011-04-29 11:41:57
82209,273,736,2011-04-29 11:41:57
82210,273,1087,2011-04-29 11:41:57
82211,273,956,2011-04-29 11:41:57
82212,273,1092,2011-04-29 11:41:57
82213,273,1152,2011-04-29 11:41:57
82214,273,1102,2011-04-29 11:41:57
82215,273,1122,2011-04-29 11:41:57
82216,273,765,2011-04-29 11:41:57
82217,273,1123,2011-04-29 11:41:57
82218,273,1125,2011-04-29 11:41:57
82219,273,954,2011-04-29 11:41:57
82220,273,1126,2011-04-29 11:41:57
82221,273,1124,2011-04-29 11:41:57
82222,273,1252,2011-04-29 11:41:57
82223,273,1251,2011-04-29 11:41:57
82224,273,1250,2011-04-29 11:41:57
82225,273,1253,2011-04-29 11:41:57
82226,273,1196,2011-04-29 11:41:57
82227,273,1197,2011-04-29 11:41:57
82228,273,1198,2011-04-29 11:41:57
82229,273,1199,2011-04-29 11:41:57
82230,273,1255,2011-04-29 11:41:57
82231,273,1254,2011-04-29 11:41:57
82232,273,1154,2016-06-29 09:45:03
82233,273,1155,2016-06-29 09:45:03
82234,273,1106,2016-06-29 09:45:03
82235,273,1236,2016-06-29 09:45:03
82236,273,1238,2016-06-29 09:45:03
82237,273,1237,2016-06-29 09:45:03
82238,273,1239,2014-01-30 11:32:01
82239,273,1038,2014-01-30 11:32:01
82240,273,1039,2014-01-30 11:32:01
82241,273,1240,2014-01-30 11:32:01
82242,273,1241,2014-01-30 11:32:01
82243,273,1100,NULL
82244,273,964,NULL
82245,273,1044,NULL
82246,274,981,2013-03-05 12:49:08
82247,274,991,2013-03-05 12:49:08
82248,274,1151,2013-03-05 12:49:08
82249,274,455,2012-09-06 14:38:39
82250,274,453,2012-09-06 14:38:39
82251,274,760,2012-09-06 14:38:39
82252,274,761,2012-09-06 14:38:39
82253,274,454,2012-09-06 14:38:39
82254,274,456,2012-09-06 14:38:39
82255,274,457,2012-09-06 14:38:40
82256,274,948,2012-11-06 09:41:51
82257,274,1041,2012-11-06 09:41:51
82258,274,962,2012-11-06 09:41:51
82259,274,1101,2012-11-06 09:41:51
82260,274,1049,2012-11-06 09:41:51
82261,274,982,2014-06-11 14:11:01
82262,274,990,2014-06-11 14:12:53
82263,274,1115,2015-10-19 09:49:16
82264,274,1114,2015-10-19 09:49:57
82265,274,1119,2015-10-19 09:50:35
82266,274,1118,2015-10-19 09:51:15
82267,274,1117,2015-10-19 09:52:48
82268,274,1116,2015-10-19 09:53:22
82269,274,1113,2015-10-19 09:53:46
82270,274,1112,2015-10-19 09:54:19
82271,274,1070,2014-04-23 11:07:15
82272,274,1071,2014-04-23 11:09:58
82273,274,1072,2014-04-23 11:10:53
82274,274,1073,2014-04-23 11:11:40
82275,274,1074,2014-04-23 11:12:28
82276,274,1069,2014-04-23 11:13:11
82277,274,1083,2014-04-23 11:13:11
82278,274,1084,2014-04-23 11:13:11
82279,274,1085,2014-04-23 11:13:11
82280,274,1201,2017-01-24 09:45:34
82281,274,1202,2017-01-24 09:45:51
82282,274,1203,2017-01-24 09:46:08
82283,274,1205,2017-01-24 09:48:07
82284,274,1204,2017-01-24 09:48:22
82285,274,1206,2017-01-24 09:48:38
82286,274,1207,2017-01-24 09:48:50
82287,274,1209,2017-01-24 09:49:07
82288,274,1200,2017-01-24 09:49:21
82289,274,1208,2017-01-24 09:50:09
82290,274,1212,2017-01-24 09:50:25
82291,274,1214,2017-01-24 09:50:38
82292,274,1217,2017-01-24 09:50:55
82293,274,1210,2017-01-24 09:51:16
82294,274,1211,2017-01-24 09:51:29
82295,274,1213,2017-01-24 09:51:44
82296,274,1215,2017-01-24 09:51:56
82297,274,1216,2017-01-24 09:52:09
82298,274,1218,2017-01-24 09:52:23
82299,274,1121,2017-02-24 13:14:00
82300,274,1089,2017-02-24 13:14:00
82301,274,1066,2017-02-24 13:14:00
82302,274,1093,2017-02-24 13:14:00
82303,274,452,2017-02-24 13:14:00
82304,274,1067,2017-02-24 13:14:00
82305,274,1094,2017-02-24 13:14:00
82306,274,1068,2017-02-24 13:14:00
82307,274,1095,2017-02-24 13:14:00
82308,274,827,2016-01-25 13:36:39
82309,274,1223,2016-11-25 11:07:35
82310,274,1195,2016-11-25 11:07:35
82311,274,1220,2016-11-25 11:07:35
82312,274,1222,2016-11-25 11:07:35
82313,274,1224,2016-11-25 11:07:35
82314,274,1225,2016-11-25 11:07:35
82315,274,1219,2016-11-25 11:07:35
82316,274,1221,2016-11-25 11:07:35
82317,274,1226,2016-11-25 11:07:35
82318,274,1227,2016-11-25 11:07:35
82319,274,1228,2016-11-25 11:07:35
82320,274,1194,2016-11-25 11:08:08
82321,274,1161,2016-11-25 11:08:36
82322,274,1162,2016-11-25 11:09:01
82323,274,1165,2016-11-25 11:09:28
82324,274,1164,2016-11-25 11:10:05
82325,274,1193,2016-11-25 11:10:30
82326,274,1192,2016-11-25 11:11:05
82327,274,1176,2016-11-25 11:11:30
82328,274,1186,2016-11-25 11:11:55
82329,274,1191,2016-11-25 11:12:18
82330,274,1190,2016-11-25 11:12:41
82331,274,1189,2016-11-25 11:13:18
82332,274,1188,2016-11-25 11:13:40
82333,274,1187,2016-11-25 11:14:03
82334,274,1185,2016-11-25 11:14:28
82335,274,1184,2016-11-25 11:14:51
82336,274,1183,2016-11-25 11:15:16
82337,274,1182,2016-11-25 11:15:42
82338,274,1181,2016-11-25 11:16:08
82339,274,1180,2016-11-25 11:16:31
82340,274,1179,2016-11-25 11:16:54
82341,274,1178,2016-11-25 11:17:20
82342,274,1177,2016-11-25 11:17:55
82343,274,1175,2016-11-25 11:18:29
82344,274,1174,2016-11-25 11:18:55
82345,274,1173,2016-11-25 11:19:19
82346,274,1172,2016-11-25 11:20:27
82347,274,1171,2016-11-25 11:20:47
82348,274,1170,2016-11-25 11:21:09
82349,274,1169,2016-11-25 11:21:29
82350,274,1168,2016-11-25 11:21:50
82351,274,1167,2016-11-25 11:22:11
82352,274,1163,2016-11-25 11:22:31
82353,274,1160,2016-11-25 11:25:17
82354,274,1104,2016-01-27 11:37:50
82355,274,1128,2016-01-27 11:39:53
82356,274,1097,2016-01-27 11:39:53
82357,274,1130,2016-01-27 11:39:53
82358,274,1129,2016-01-27 11:39:53
82359,274,1131,2016-01-27 11:39:53
82360,274,1103,2016-01-27 11:40:31
82361,274,960,2011-04-29 11:41:57
82362,274,97,2011-04-29 11:41:57
82363,274,332,2011-04-29 11:41:57
82364,274,151,2011-04-29 11:41:57
82365,274,88,2011-04-29 11:41:57
82366,274,466,2011-04-29 11:41:57
82367,274,378,2011-04-29 11:41:57
82368,274,129,2011-04-29 11:41:57
82369,274,848,2011-04-29 11:41:57
82370,274,111,2011-04-29 11:41:57
82371,274,89,2011-04-29 11:41:57
82372,274,421,2011-04-29 11:41:57
82373,274,422,2011-04-29 11:41:57
82374,274,423,2011-04-29 11:41:57
82375,274,427,2011-04-29 11:41:57
82376,274,428,2011-04-29 11:41:57
82377,274,430,2011-04-29 11:41:57
82378,274,431,2011-04-29 11:41:57
82379,274,432,2011-04-29 11:41:57
82380,274,419,2011-04-29 11:41:57
82381,274,417,2011-04-29 11:41:57
82382,274,420,2011-04-29 11:41:57
82383,274,411,2011-04-29 11:41:57
82384,274,349,2011-04-29 11:41:57
82385,274,951,2011-04-29 11:41:57
82386,274,155,2011-04-29 11:41:57
82387,274,87,2011-04-29 11:41:57
82388,274,471,2011-04-29 11:41:57
82389,274,86,2011-04-29 11:41:57
82390,274,940,2011-04-29 11:41:57
82391,274,119,2011-04-29 11:41:57
82392,274,415,2011-04-29 11:41:57
82393,274,953,2011-04-29 11:41:57
82394,274,244,2011-04-29 11:41:57
82395,274,958,2011-04-29 11:41:57
82396,274,85,2011-04-29 11:41:57
82397,274,372,2011-04-29 11:41:57
82398,274,983,2011-04-29 11:41:57
82399,274,379,2011-04-29 11:41:57
82400,274,377,2011-04-29 11:41:57
82401,274,878,2011-04-29 11:41:57
82402,274,184,2011-04-29 11:41:57
82403,274,376,2011-04-29 11:41:57
82404,274,458,2011-04-29 11:41:57
82405,274,959,2011-04-29 11:41:57
82406,274,986,2011-04-29 11:41:57
82407,274,961,2011-04-29 11:41:57
82408,274,952,2011-04-29 11:41:57
82409,274,95,2011-04-29 11:41:57
82410,274,166,2011-04-29 11:41:57
82411,274,157,2011-04-29 11:41:57
82412,274,158,2011-04-29 11:41:57
82413,274,117,2011-04-29 11:41:57
82414,274,552,2011-04-29 11:41:57
82415,274,91,2011-04-29 11:41:57
82416,274,947,2011-04-29 11:41:57
82417,274,94,2011-04-29 11:41:57
82418,274,560,2011-04-29 11:41:57
82419,274,92,2011-04-29 11:41:57
82420,274,93,2011-04-29 11:41:57
82421,274,988,2011-04-29 11:41:57
82422,274,435,2011-04-29 11:41:57
82423,274,487,2011-04-29 11:41:57
82424,274,1102,2011-04-29 11:41:57
82425,274,489,2011-04-29 11:41:57
82426,274,470,2011-04-29 11:41:57
82427,274,537,2011-04-29 11:41:57
82428,274,538,2011-04-29 11:41:57
82429,274,539,2011-04-29 11:41:57
82430,274,540,2011-04-29 11:41:57
82431,274,541,2011-04-29 11:41:57
82432,274,542,2011-04-29 11:41:57
82433,274,543,2011-04-29 11:41:57
82434,274,544,2011-04-29 11:41:57
82435,274,545,2011-04-29 11:41:57
82436,274,546,2011-04-29 11:41:57
82437,274,512,2011-04-29 11:41:57
82438,274,513,2011-04-29 11:41:57
82439,274,514,2011-04-29 11:41:57
82440,274,515,2011-04-29 11:41:57
82441,274,516,2011-04-29 11:41:57
82442,274,517,2011-04-29 11:41:57
82443,274,518,2011-04-29 11:41:57
82444,274,519,2011-04-29 11:41:57
82445,274,520,2011-04-29 11:41:57
82446,274,521,2011-04-29 11:41:57
82447,274,1053,2011-04-29 11:41:57
82448,274,818,2011-04-29 11:41:57
82449,274,819,2011-04-29 11:41:57
82450,274,821,2011-04-29 11:41:57
82451,274,822,2011-04-29 11:41:57
82452,274,824,2011-04-29 11:41:57
82453,274,825,2011-04-29 11:41:57
82454,274,826,2011-04-29 11:41:57
82455,274,828,2011-04-29 11:41:57
82456,274,829,2011-04-29 11:41:57
82457,274,1051,2011-04-29 11:41:57
82458,274,1054,2011-04-29 11:41:57
82459,274,987,2011-04-29 11:41:57
82460,274,561,2011-04-29 11:41:57
82461,274,676,2011-04-29 11:41:57
82462,274,551,2011-04-29 11:41:57
82463,274,178,2011-04-29 11:41:57
82464,274,984,2011-04-29 11:41:57
82465,274,339,2011-04-29 11:41:57
82466,274,550,2011-04-29 11:41:57
82467,274,170,2011-04-29 11:41:57
82468,274,169,2011-04-29 11:41:57
82469,274,154,2011-04-29 11:41:57
82470,274,985,2011-04-29 11:41:57
82471,274,1091,2011-04-29 11:41:57
82472,274,957,2011-04-29 11:41:57
82473,274,1087,2011-04-29 11:41:57
82474,274,1092,2011-04-29 11:41:57
82475,274,1090,2011-04-29 11:41:57
82476,274,1064,2011-04-29 11:41:57
82477,274,90,2011-04-29 11:41:57
82478,274,1086,2011-04-29 11:41:57
82479,274,1082,2011-04-29 11:41:57
82480,274,763,2011-04-29 11:41:57
82481,274,764,2011-04-29 11:41:57
82482,274,1042,2011-04-29 11:41:57
82483,274,1043,2011-04-29 11:41:57
82484,274,1052,2011-04-29 11:41:57
82485,274,946,2011-04-29 11:41:57
82486,274,1055,2011-04-29 11:41:57
