QUE_ID,QUE_COMMAND,QUE_TYPE,QUE_DESC
4168,SQL code,SQL,XD - Llista de municipis adherits a la X. de Parcs Naturals
4169,SQL code,SQL,XD - Informació de la Xarxa de Parcs Naturals
4167,SQL code,SQL,XD - Xarxes corporatives de la Diputació a les que s'ha adherit
32119,SQL code,SQL,NULL
32118,SQL code,SQL,CA - Carrer: Portals orfes (sense via)
32132,SQL code,SQL,NG - Noms geogràfics: edificació aïllada
4184,SQL code,SQL,XD - Informació de la Xarxa d'Oficines Tècniques Laborals (OTL)
4185,SQL code,SQL,XD - Informació de la Xarxa de Projectes Educatius de Ciutat
4186,SQL code,SQL,XD - Informació de la Xarxa de Projectes de Participació Infantil
4187,SQL code,SQL,XD - Informació de la Xarxa de Pobles i Ciutats pels Drets Humans
4188,SQL code,SQL,XD - Informació de la Xarxa de Processos Estratègics Locals
4194,SQL code,SQL,XD - Informació de la Xarxa de Biblioteques
4195,SQL code,SQL,XD - Informació de la Xarxa de Museus Locals
4199,SQL code,SQL,XD - Llista de municipis adherits a la X. d'Arxius Municipals
4200,SQL code,SQL,XD - Llista de municipis adherits a la X. de Museus Locals
4140,SQL code,SQL,SH - 1. Oficines serveis d'habitatge
4132,SQL code,SQL,SH - 2. Convenis per a la prestació de serveis d'habitatge (pluri-municipal)
4228,SQL code,SQL,XD - Informació de la Xarxa de Carreteres Locals
4229,SQL code,SQL,XD - Llista de municipis adherits a la X. Carreteres Locals
4230,SQL code,SQL,PC - Dades element del patrimoni cultural (intern)
30593,SQL code,SQL,NULL
4217,SQL code,SQL,XD - Llista de municipis adherits a la X. B.M. Cooperació Europea
4218,SQL code,SQL,XD - Llista de municipis adherits a la X. B.M. Coop. Desenvolupament 
4219,SQL code,SQL,XD - Llista de municipis adherits a la X. S.S. d'Atenció Domiciliària
31973,SQL code,SQL,- Usuaris/perfils TOTS els Municipis (intern)
31974,SQL code,SQL,NULL
31981,SQL code,SQL,LC - Locals comercials (intern): per activitat
31980,SQL code,SQL,LC - Locals comercials: per activitat
31989,SQL code,SQL,- CA: Llistat de vies INE
31992,SQL code,SQL,LC - Locals comercials: per activitat
31995,SQL code,SQL,IV - Incidència: per codi
31997,SQL code,SQL,IV - Incidència: per estat
31998,SQL code,SQL,NULL
31999,SQL code,SQL,NULL
32000,SQL code,SQL,- Elements especials i excepcions
32003,SQL code,SQL,NULL
31985,SQL code,SQL,- Usuaris/perfils donat un municipi (intern)
31991,SQL code,SQL,LC - Locals comercials (intern): per grup d'activitats
32004,SQL code,SQL,NULL
32005,SQL code,SQL,NULL
32006,SQL code,SQL,IVC - Incidència: per codi
32007,SQL code,SQL,IVC - Incidència: per estat
32008,SQL code,SQL,IVC - Incidència: per responsable
32018,SQL code,SQL,- Municipis sense CAE1M
32019,SQL code,SQL,- Municipis sense CAE1M
30617,SQL code,SQL,- DT: disponibilitat serveis/cartografia (i)
31723,SQL code,SQL,Nomenclator supramunicipal
32068,http://www.idescat.cat/emex/?id=${INE6},URL,DT - 1. Informació general del municipi
31818,http://ptop.gencat.net/rpucportal/AppJava/cercaExpedient.do?reqCode=cerca&comarcaSel=&pagingPage=1&fromPage=load&municipiSel=${INE},URL,DT - 2. Registre de planejament urbanístic (RPUC)
32126,SQL code,SQL,"NG - Noms geogràfics: elevació (cim, puig,...)"
31721,SQL code,SQL,Nomenclator municipal
31731,SQL code,SQL,- Indicadors (Municipis connectats)
31732,https://www1.sedecatastro.gob.es/CYCBienInmueble/OVCConCiud.aspx?del=${DELEGACION}&mun=${MUNICIPIO}&UrbRus=&RefC=${CODI_SIMPLE},URL,NULL
32130,SQL code,SQL,NG - Noms geogràfics: veïnat disseminat
32131,SQL code,SQL,NG - Noms geogràfics: edifici històric
31773,SQL code,SQL,- Usuaris/perfils donat un municipi (intern)
31829,SQL code,SQL,NULL
31830,SQL code,SQL,NULL
31828,SQL code,SQL,NULL
3176,SQL code,SQL,- Municipis amb perfil de MANTENIMENT
31735,SQL code,SQL,LO - Llicència d'obra: Observacions
31802,SQL code,SQL,- Usuaris/perfils donat un municipi (intern)
32044,SQL code,SQL,NULL
31833,SQL code,SQL,- Elements especials i excepcions
31924,SQL code,SQL,NULL
31925,SQL code,SQL,NULL
31933,SQL code,SQL,NULL
31934,SQL code,SQL,NULL
31936,SQL code,SQL,NULL
31938,SQL code,SQL,NULL
31939,SQL code,SQL,NULL
31941,SQL code,SQL,NULL
31943,SQL code,SQL,NULL
31944,SQL code,SQL,NULL
31950,SQL code,SQL,NULL
31951,SQL code,SQL,NULL
30620,SQL code,SQL,- Municipis amb perfil de MANTENIMENT
31742,SQL code,SQL,- Logs: data alta MCA
31850,SQL code,SQL,- Indicadors (Municipis connectats)
31851,SQL code,SQL,- Municipis amb BUE1M però sense ILLES
31923,SQL code,SQL,NULL
31932,SQL code,SQL,CA - Carrer: Nom via (segons nomenclatura INE)
31926,SQL code,SQL,- Indicadors (general)
31826,SQL code,SQL,XD - Xarxes corporatives de la Diputació a les que s'ha adherit
31945,SQL code,SQL,NULL
31946,SQL code,SQL,NULL
31947,SQL code,SQL,NULL
31948,SQL code,SQL,NULL
31954,SQL code,SQL,NULL
30619,SQL code,SQL,- Logs (per usuari)
31722,SQL code,SQL,Nomenclator provincial
31724,SQL code,SQL,Nomenclator Informació del candidat
31800,SQL code,SQL,NULL
31801,SQL code,SQL,- Usuaris/perfils TOTS els Municipis (intern)
31803,SQL code,SQL,NULL
31804,SQL code,SQL,NULL
31956,SQL code,SQL,- Logs MCA: Edició
31957,SQL code,SQL,- Logs MCA: Publicats
31978,http://sitmun.diba.cat/sitmun2/dades/adjunts/URE5M/DIBA_URE5M_descripcio.pdf,URL,NULL
31961,JS Code,TAREA,Tasca de Nomenclàtor al visor SITMUN
31962,SQL code,SQL,- CA: Llistat de vies INE
31963,SQL code,SQL,- CA: Llistat de vies INE
31968,SQL code,SQL,- Indicadors (general)
31965,SQL code,SQL,NULL
31967,SQL code,SQL,- Cartografies carregades (muni i data)
31972,SQL code,SQL,XL - Fanals: Cerca per tipus de suport
31977,http://sitmun.diba.cat/sitmun2/dades/adjunts/URE5M/DIBA_URE5M_descripcio.pdf,URL,NULL
31975,SQL code,SQL,NULL
31988,SQL code,SQL,- CA: Llistat de vies INE
31990,SQL code,SQL,- Logs MCA: Publicats
31993,SQL code,SQL,NULL
32106,SQL code,SQL,NULL
32134,SQL code,SQL,NG - Noms geogràfics: equipament
32117,SQL code,SQL,- CA: Llistat de vies INE
32135,SQL code,SQL,NG - Noms geogràfics: element hidrogràfic
32139,SQL code,SQL,NG - Noms geogràfics: nucli de població
32140,SQL code,SQL,NG - Noms geogràfics: element orogràfic
32141,SQL code,SQL,"NG - Noms geogràfics: serrat, carena, serralada..."
32144,SQL code,SQL,- Municipis amb BUE1M i amb ILLES
32147,SQL code,SQL,- Municipis amb BUE1M i amb ILLES
32022,SQL code,SQL,- Municipis sense CAE1M
32067,http://www.diba.cat/web/municipis/inici/-/directori/detall/${INE}/${INE},URL,DT - 1. Informació general del municipi
32059,SQL code,SQL,- SH: Oficines d'habitatge
32098,SQL code,SQL,- CA: Llistat de carrers (cartografia)
32124,SQL code,SQL,NG - Noms geogràfics: cap de municipi
32129,SQL code,SQL,NG - Noms geogràfics: curs fluvial
32138,SQL code,SQL,NG - Noms geogràfics: nom municipi (si no és captial)
32032,SQL code,SQL,- Logs MSE: Edició
32034,SQL code,SQL,NULL
32020,SQL code,SQL,- Municipis sense CAE1M
32040,SQL code,SQL,NULL
32060,SQL code,SQL,- SH: Oficines d'habitatge
32063,SQL code,SQL,- SH: Oficines d'habitatge
32122,SQL code,SQL,NULL
32145,SQL code,SQL,- Municipis amb BUE1M i amb ILLES
32146,SQL code,SQL,- Municipis amb BUE1M i amb ILLES
32021,SQL code,SQL,- Municipis sense CAE1M
32029,SQL code,SQL,BI - Béns immobles DIBA (per codi)
32030,https://www1.sedecatastro.gob.es/CYCBienInmueble/OVCConCiud.aspx?del=${DELEGACION}&mun=${MUNICIPIO}&UrbRus=${TIPO}&RefC=${REF_CAD20},URL,NULL
32031,https://www1.sedecatastro.gob.es/CYCBienInmueble/OVCConCiud.aspx?del=${DELEGACION}&mun=${MUNICIPIO}&UrbRus=${TIPO}&RefC=${REF_CAD20},URL,NULL
32110,SQL code,SQL,NULL
32038,SQL code,SQL,CA - Carrer: Nom i portal
32080,SQL code,SQL,- Cartografies carregades (muni i data)
32081,SQL code,SQL,- CA: Llistat de carrers (cartografia)
32082,SQL code,SQL,- CA: Llistat de carrers i portals (cartografia)
32136,SQL code,SQL,NG - Noms geogràfics: indret
32137,SQL code,SQL,NG - Noms geogràfics: toponímia litoral
32072,SQL code,SQL,NULL
32111,SQL code,SQL,NULL
32074,SQL code,SQL,BI - Béns immobles DIBA (per municipi)
32075,SQL code,SQL,BI - Béns immobles DIBA (per refcad)
32123,SQL code,SQL,NG - Noms geogràfics: barri
32127,SQL code,SQL,"NG - Noms geogràfics: coll de muntanya, pas"
32128,SQL code,SQL,"NG - Noms geogràfics: comunicacions (port, túnel...)"
32133,SQL code,SQL,NG - Noms geogràfics: EMD
32142,SQL code,SQL,NG - Nom geogràfic: tipus i nom
32155,SQL code,SQL,- Municipis amb cartografia inclosa al SITMUN
