ATS_ID,ATS_TERID,ATS_TASKID
11757,44,32135
11758,44,32136
11759,44,32137
11760,44,32138
11761,44,32139
11762,44,32140
11763,44,32141
11764,44,32142
11765,44,32149
11766,45,1
11767,45,2
11768,45,3
11769,45,4
11770,45,5
11771,45,6
11772,45,7
11773,45,8
11774,45,9
11775,45,10
11776,45,11
11777,45,12
11778,45,13
11779,45,14
11780,45,15
11781,45,16
11782,45,17
11783,45,18
11784,45,19
11785,45,20
11786,45,192
11787,45,218
11788,45,1042
11789,45,1043
11790,45,1048
11791,45,1053
11792,45,1055
11793,45,1056
11794,45,1058
11795,45,1097
11796,45,2004
11797,45,2007
11798,45,2015
11799,45,2017
11800,45,2021
11801,45,2023
11802,45,2027
11803,45,2028
11804,45,2029
11805,45,2030
11806,45,2031
11807,45,2032
11808,45,2033
11809,45,2034
11810,45,2035
11811,45,2036
11812,45,2037
11813,45,2038
11814,45,2039
11815,45,2041
11816,45,2042
11817,45,2043
11818,45,2044
11819,45,2045
11820,45,2046
11821,45,2047
11822,45,2048
11823,45,2049
11824,45,2050
11825,45,2051
11826,45,2052
11827,45,2053
11828,45,2054
11829,45,2055
11830,45,2056
11831,45,3001
11832,45,3002
11833,45,3052
11834,45,3265
11835,45,3266
11836,45,3267
11837,45,3268
11838,45,3269
11839,45,3270
11840,45,3271
11841,45,3272
11842,45,3284
11843,45,3287
11844,45,3289
11845,45,3290
11846,45,3291
11847,45,3329
11848,45,3334
11849,45,3346
11850,45,4000
11851,45,4003
11852,45,4013
11853,45,4021
11854,45,4041
11855,45,4044
11856,45,4046
11857,45,4047
11858,45,4048
11859,45,4049
11860,45,4051
11861,45,4052
11862,45,4053
11863,45,4054
11864,45,4068
11865,45,4073
11866,45,4074
11867,45,4075
11868,45,4076
11869,45,4077
11870,45,4078
11871,45,4079
11872,45,4080
11873,45,4081
11874,45,4103
11875,45,4104
11876,45,4105
11877,45,4106
11878,45,4107
11879,45,4108
11880,45,4109
11881,45,4110
11882,45,4111
11883,45,4112
11884,45,4154
11885,45,4167
11886,45,4230
11887,45,30511
11888,45,30512
11889,45,30513
11890,45,30514
11891,45,30517
11892,45,30526
11893,45,30533
11894,45,30534
11895,45,30538
11896,45,30544
11897,45,30580
11898,45,30599
11899,45,30603
11900,45,30604
11901,45,30605
11902,45,30607
11903,45,30608
11904,45,30615
11905,45,30616
11906,45,30617
11907,45,30623
11908,45,30633
11909,45,30634
11910,45,30635
11911,45,30636
11912,45,31720
11913,45,31725
11914,45,31729
11915,45,31730
11916,45,31735
11917,45,31743
11918,45,31757
11919,45,31768
11920,45,31769
11921,45,31771
11922,45,31779
11923,45,31780
11924,45,31784
11925,45,31785
11926,45,31786
11927,45,31787
11928,45,31789
11929,45,31794
11930,45,31795
11931,45,31811
11932,45,31818
11933,45,31826
11934,45,31831
11935,45,31832
11936,45,31834
11937,45,31923
11938,45,31929
11939,45,31932
11940,45,31933
11941,45,31934
11942,45,31935
11943,45,31936
11944,45,31937
11945,45,31938
11946,45,31939
11947,45,31940
11948,45,31941
11949,45,31942
11950,45,31943
11951,45,31955
11952,45,31958
11953,45,31970
11954,45,31971
11955,45,31972
11956,45,31976
11957,45,31977
11958,45,31978
11959,45,31980
11960,45,31981
11961,45,31982
11962,45,31983
11963,45,31984
11964,45,31986
11965,45,31987
11966,45,31991
11967,45,31992
11968,45,31993
11969,45,31994
11970,45,31995
11971,45,31996
11972,45,31997
11973,45,31998
11974,45,31999
11975,45,32000
11976,45,32001
11977,45,32002
11978,45,32009
11979,45,32038
11980,45,32039
11981,45,32040
11982,45,32041
11983,45,32058
11984,45,32059
11985,45,32060
11986,45,32061
11987,45,32062
11988,45,32063
11989,45,32067
11990,45,32068
11991,45,32104
11992,45,32109
11993,45,32118
11994,45,32123
11995,45,32124
11996,45,32126
11997,45,32127
11998,45,32128
11999,45,32129
12000,45,32130
12001,45,32131
12002,45,32132
12003,45,32134
12004,45,32135
12005,45,32136
12006,45,32137
12007,45,32138
12008,45,32139
12009,45,32140
12010,45,32141
12011,45,32142
12012,46,1
12013,46,2
12014,46,3
12015,46,4
12016,46,5
12017,46,6
12018,46,7
12019,46,8
12020,46,9
12021,46,10
12022,46,11
12023,46,12
12024,46,13
12025,46,14
12026,46,15
12027,46,16
12028,46,17
12029,46,18
12030,46,19
12031,46,20
12032,46,192
12033,46,473
12034,46,1042
12035,46,1043
12036,46,1048
12037,46,1053
12038,46,1055
12039,46,1056
12040,46,1058
12041,46,1097
12042,46,2004
12043,46,2007
12044,46,2015
12045,46,2017
12046,46,2021
12047,46,2023
12048,46,2027
12049,46,2028
12050,46,2029
12051,46,2030
12052,46,2031
12053,46,2032
12054,46,2033
12055,46,2034
12056,46,2035
12057,46,2036
12058,46,2037
12059,46,2038
12060,46,2039
12061,46,2041
12062,46,2042
12063,46,2043
12064,46,2044
12065,46,2045
12066,46,2046
12067,46,2047
12068,46,2048
12069,46,2049
12070,46,2050
12071,46,2051
12072,46,2052
12073,46,2053
12074,46,2054
12075,46,2055
12076,46,2056
12077,46,3001
12078,46,3002
12079,46,3052
12080,46,3265
12081,46,3266
12082,46,3267
12083,46,3268
12084,46,3269
12085,46,3270
12086,46,3271
12087,46,3272
12088,46,3280
12089,46,3284
12090,46,3287
12091,46,3289
12092,46,3290
12093,46,3291
12094,46,3317
12095,46,3319
12096,46,3321
12097,46,3322
12098,46,3323
12099,46,3324
12100,46,3325
12101,46,3326
12102,46,3327
12103,46,3328
12104,46,3329
12105,46,3330
12106,46,3334
12107,46,3346
12108,46,3349
12109,46,3350
12110,46,3355
12111,46,3360
12112,46,3361
12113,46,3362
12114,46,3363
12115,46,3364
12116,46,3365
12117,46,3366
12118,46,3367
12119,46,3368
12120,46,3369
12121,46,3370
12122,46,3371
12123,46,3372
12124,46,3373
12125,46,3374
12126,46,3375
12127,46,3376
12128,46,3377
12129,46,3378
12130,46,3379
12131,46,3380
12132,46,3381
12133,46,3382
12134,46,3383
12135,46,3384
12136,46,4000
12137,46,4003
12138,46,4013
12139,46,4021
12140,46,4041
12141,46,4044
12142,46,4046
12143,46,4047
12144,46,4048
12145,46,4049
12146,46,4051
12147,46,4052
12148,46,4053
12149,46,4054
12150,46,4068
12151,46,4073
12152,46,4074
12153,46,4075
12154,46,4076
12155,46,4077
12156,46,4078
12157,46,4079
12158,46,4080
12159,46,4081
12160,46,4103
12161,46,4104
12162,46,4105
12163,46,4106
12164,46,4107
12165,46,4108
12166,46,4109
12167,46,4110
12168,46,4111
12169,46,4112
12170,46,4167
12171,46,4230
12172,46,30501
12173,46,30502
12174,46,30503
12175,46,30504
12176,46,30505
12177,46,30506
12178,46,30507
12179,46,30508
12180,46,30509
12181,46,30510
12182,46,30511
12183,46,30512
12184,46,30513
12185,46,30514
12186,46,30517
12187,46,30526
12188,46,30529
12189,46,30530
12190,46,30531
12191,46,30533
12192,46,30534
12193,46,30538
12194,46,30544
12195,46,30580
12196,46,30599
12197,46,30603
12198,46,30604
12199,46,30605
12200,46,30607
12201,46,30608
12202,46,30615
12203,46,30616
12204,46,30617
12205,46,30623
12206,46,30630
12207,46,30632
12208,46,30633
12209,46,30634
12210,46,30635
12211,46,30636
12212,46,30637
12213,46,30640
12214,46,30641
12215,46,31409
12216,46,31678
12217,46,31720
12218,46,31725
12219,46,31728
12220,46,31735
12221,46,31741
12222,46,31743
12223,46,31757
12224,46,31760
12225,46,31764
12226,46,31765
12227,46,31767
12228,46,31768
12229,46,31769
12230,46,31770
12231,46,31771
12232,46,31772
12233,46,31774
12234,46,31778
12235,46,31779
12236,46,31780
12237,46,31781
12238,46,31784
12239,46,31785
12240,46,31786
12241,46,31787
12242,46,31789
12243,46,31794
12244,46,31795
12245,46,31811
12246,46,31818
12247,46,31826
12248,46,31827
12249,46,31831
12250,46,31832
12251,46,31834
12252,46,31923
12253,46,31929
12254,46,31932
12255,46,31933
12256,46,31934
12257,46,31935
12258,46,31936
12259,46,31937
12260,46,31938
12261,50,31970
12262,50,31971
12263,50,31972
12264,50,31976
12265,50,31977
12266,50,31978
12267,50,31980
12268,50,31981
12269,50,31982
12270,50,31983
12271,50,31984
12272,50,31986
12273,50,31987
12274,50,31988
12275,50,31989
12276,50,31991
12277,50,31992
12278,50,31993
12279,50,31994
12280,50,31995
12281,50,31996
12282,50,31997
12283,50,31998
12284,50,31999
12285,50,32000
12286,50,32001
12287,50,32002
12288,50,32009
12289,50,32038
12290,50,32039
12291,50,32040
12292,50,32041
12293,50,32042
12294,50,32043
12295,50,32058
12296,50,32059
12297,50,32060
12298,50,32061
12299,50,32062
12300,50,32063
12301,50,32067
12302,50,32068
12303,50,32078
12304,50,32079
12305,50,32081
12306,50,32082
12307,50,32083
12308,50,32098
12309,50,32104
12310,50,32107
12311,50,32108
12312,50,32109
12313,50,32116
12314,50,32117
12315,50,32118
12316,50,32120
12317,50,32121
12318,50,32123
12319,50,32124
12320,50,32126
12321,50,32127
12322,50,32128
12323,50,32129
12324,50,32130
12325,50,32131
12326,50,32132
12327,50,32134
12328,50,32135
12329,50,32136
12330,50,32137
12331,50,32138
12332,50,32139
12333,50,32140
12334,50,32141
12335,50,32142
12336,50,32149
12337,50,32154
12338,51,1
12339,51,2
12340,51,3
12341,51,4
12342,51,5
12343,51,6
12344,51,7
12345,51,8
12346,51,9
12347,51,10
12348,51,11
12349,51,12
12350,51,13
12351,51,14
12352,51,15
12353,51,16
12354,51,17
12355,51,18
12356,51,19
12357,51,20
12358,51,192
12359,51,227
12360,51,1042
12361,51,1043
12362,51,1048
12363,51,1053
12364,51,1055
12365,51,1056
12366,51,1058
12367,51,1097
12368,51,2004
12369,51,2007
12370,51,2015
12371,51,2017
12372,51,2021
12373,51,2023
12374,51,2027
12375,51,2028
12376,51,2029
12377,51,2030
12378,51,2031
12379,51,2032
12380,51,2033
12381,51,2034
12382,51,2035
12383,51,2036
12384,51,2037
12385,51,2038
12386,51,2039
12387,51,2041
12388,51,2042
12389,51,2043
12390,51,2044
12391,51,2045
12392,51,2046
12393,51,2047
12394,51,2048
12395,51,2049
12396,51,2050
12397,51,2051
12398,51,2052
12399,51,2053
12400,51,2054
12401,51,2055
12402,51,2056
12403,51,3001
12404,51,3002
12405,51,3052
12406,51,3265
12407,51,3266
12408,51,3267
12409,51,3268
12410,51,3269
12411,51,3270
12412,51,3271
12413,51,3272
12414,51,3284
12415,51,3287
12416,51,3289
12417,51,3290
12418,51,3291
12419,51,3329
12420,51,3334
12421,51,3346
12422,51,4000
12423,51,4003
12424,51,4013
12425,51,4021
12426,51,4041
12427,51,4044
12428,51,4046
12429,51,4047
12430,51,4048
12431,51,4049
12432,51,4051
12433,51,4052
12434,51,4053
12435,51,4054
12436,51,4068
12437,51,4073
12438,51,4074
12439,51,4075
12440,51,4076
12441,51,4077
12442,51,4078
12443,51,4079
12444,51,4080
12445,51,4081
12446,51,4103
12447,51,4104
12448,51,4105
12449,51,4106
12450,51,4107
12451,51,4108
12452,51,4109
12453,51,4110
12454,51,4111
12455,51,4112
12456,51,4167
12457,51,4230
12458,51,30511
12459,51,30512
12460,51,30513
12461,51,30514
12462,51,30517
12463,51,30526
12464,51,30533
12465,51,30534
12466,51,30538
12467,51,30544
12468,51,30580
12469,51,30599
12470,51,30603
12471,51,30604
12472,51,30605
12473,51,30607
12474,51,30608
12475,51,30615
12476,51,30616
12477,51,30617
12478,51,30623
12479,51,30632
12480,51,30633
12481,51,30634
12482,51,30635
12483,51,30636
12484,51,31720
12485,51,31725
12486,51,31735
12487,51,31741
12488,51,31743
12489,51,31757
12490,51,31760
12491,51,31764
12492,51,31765
12493,51,31767
12494,51,31768
12495,51,31769
12496,51,31770
12497,51,31771
12498,51,31772
12499,51,31774
12500,51,31778
12501,51,31779
12502,51,31780
12503,51,31781
12504,51,31784
12505,51,31785
12506,51,31786
12507,51,31787
12508,51,31789
12509,51,31794
12510,51,31795
12511,51,31811
12512,51,31818
12513,51,31826
12514,51,31827
12515,51,31831
12516,51,31832
12517,51,31834
12518,51,31869
12519,51,31870
12520,51,31923
12521,51,31929
12522,51,31932
12523,51,31933
12524,51,31934
12525,51,31935
12526,51,31936
12527,51,31937
12528,51,31938
12529,51,31939
12530,51,31940
12531,51,31941
12532,51,31942
12533,51,31943
12534,51,31955
12535,51,31958
12536,51,31970
12537,51,31971
12538,51,31972
12539,51,31976
12540,51,31977
12541,51,31978
12542,51,31980
12543,51,31981
12544,51,31982
12545,51,31983
12546,51,31984
12547,51,31986
12548,51,31987
12549,51,31991
12550,51,31992
12551,51,31993
12552,51,31994
12553,51,31995
12554,51,31996
12555,51,31997
12556,51,31998
12557,51,31999
12558,51,32000
12559,51,32001
12560,51,32002
12561,51,32009
12562,51,32038
12563,51,32039
12564,51,32040
12565,51,32041
12566,51,32042
12567,51,32058
12568,51,32059
12569,51,32060
12570,51,32061
12571,51,32062
12572,51,32063
12573,51,32067
12574,51,32068
12575,51,32078
12576,51,32079
12577,51,32104
12578,51,32109
12579,51,32118
12580,51,32120
12581,51,32121
12582,51,32123
12583,51,32124
12584,51,32126
12585,51,32127
12586,51,32128
12587,51,32129
12588,51,32130
12589,51,32131
12590,51,32132
12591,51,32134
12592,51,32135
12593,51,32136
12594,51,32137
12595,51,32138
12596,51,32139
12597,51,32140
12598,51,32141
12599,51,32142
12600,51,32149
12601,51,32177
12602,52,1
12603,52,2
12604,52,3
12605,52,4
12606,52,5
12607,52,6
12608,52,7
12609,52,8
12610,52,9
12611,52,10
12612,52,11
12613,52,12
12614,52,13
12615,52,14
12616,52,15
12617,52,16
12618,52,17
12619,52,18
12620,52,19
12621,52,20
12622,52,192
12623,52,453
12624,52,1042
12625,52,1043
12626,52,1048
12627,52,1051
12628,52,1052
12629,52,1053
12630,52,1055
12631,52,1056
12632,52,1058
12633,52,1097
12634,52,2004
12635,52,2007
12636,52,2015
12637,52,2017
12638,52,2021
12639,52,2023
12640,52,2027
12641,52,2028
12642,52,2029
12643,52,2030
12644,52,2031
12645,52,2032
12646,52,2033
12647,52,2034
12648,52,2035
12649,52,2036
12650,52,2037
12651,52,2038
12652,52,2039
12653,52,2041
12654,52,2042
12655,52,2043
12656,52,2044
12657,52,2045
12658,52,2046
12659,52,2047
12660,52,2048
12661,52,2049
12662,52,2050
12663,52,2051
12664,52,2052
12665,52,2053
12666,52,2054
12667,52,2055
12668,52,2056
12669,52,3001
12670,52,3002
12671,52,3052
12672,52,3265
12673,52,3266
12674,52,3267
12675,52,3268
12676,52,3269
12677,52,3270
12678,52,3271
12679,52,3272
12680,52,3280
12681,52,3284
12682,52,3287
12683,52,3289
12684,52,3290
12685,52,3291
12686,52,3317
12687,52,3318
12688,52,3319
12689,52,3321
12690,52,3322
12691,52,3323
12692,52,3324
12693,52,3325
12694,52,3326
12695,52,3327
12696,52,3328
12697,52,3329
12698,52,3330
12699,52,3334
12700,52,3346
12701,52,3349
12702,52,3350
12703,52,3355
12704,52,3360
12705,52,3361
12706,52,3362
12707,52,3363
12708,52,3364
12709,52,3365
12710,52,3366
12711,52,3367
12712,52,3368
12713,52,3369
12714,52,3370
12715,52,3371
12716,52,3372
12717,52,3373
12718,52,3374
12719,52,3375
12720,52,3376
12721,52,3377
12722,52,3378
12723,52,3379
12724,52,3380
12725,52,3381
12726,52,3382
12727,52,3383
12728,52,3384
12729,52,4000
12730,52,4003
12731,52,4013
12732,52,4021
12733,52,4041
12734,52,4044
12735,52,4046
12736,52,4047
12737,52,4048
12738,52,4049
12739,52,4051
12740,52,4052
12741,52,4053
12742,52,4054
12743,52,4068
12744,52,4073
12745,52,4074
12746,52,4075
12747,52,4076
12748,52,4077
12749,52,4078
12750,52,4079
12751,52,4080
12752,52,4081
12753,52,4103
12754,52,4104
12755,52,4105
12756,52,4106
12757,52,4107
12758,52,4108
12759,52,4109
12760,52,4110
12761,52,4111
12762,52,4112
12763,52,4167
12764,52,4230
12765,52,30501
12766,52,30502
12767,52,30503
12768,52,30504
12769,52,30505
12770,52,30506
12771,52,30507
12772,52,30508
12773,52,30509
12774,52,30510
12775,52,30511
12776,52,30512
12777,52,30513
12778,52,30514
12779,52,30517
12780,52,30526
12781,52,30529
12782,52,30530
12783,52,30531
12784,52,30533
12785,52,30534
12786,52,30538
12787,52,30544
12788,52,30580
12789,52,30599
12790,52,30603
12791,52,30604
12792,52,30605
12793,52,30607
12794,52,30608
12795,52,30615
12796,52,30616
12797,52,30617
12798,52,30623
12799,52,30629
12800,52,30630
12801,52,30632
12802,52,30633
12803,52,30634
12804,52,30635
12805,52,30636
12806,52,30637
12807,52,30640
12808,52,30641
12809,52,31223
12810,52,31492
12811,52,31720
12812,52,31725
12813,52,31728
12814,52,31735
12815,52,31741
12816,52,31743
12817,52,31757
12818,52,31760
12819,52,31764
12820,52,31765
12821,52,31767
12822,52,31768
12823,52,31769
12824,52,31770
12825,52,31771
12826,52,31772
12827,52,31774
12828,52,31778
12829,52,31779
12830,52,31780
12831,52,31781
12832,52,31782
12833,52,31784
12834,52,31785
12835,52,31786
12836,52,31787
12837,52,31789
12838,52,31794
12839,52,31795
12840,52,31811
12841,52,31818
12842,52,31826
12843,52,31827
12844,52,31831
12845,52,31832
12846,52,31834
12847,52,31923
12848,52,31929
12849,52,31932
12850,52,31933
12851,52,31934
12852,52,31935
12853,52,31936
12854,52,31937
12855,52,31938
12856,52,31939
12857,52,31940
12858,52,31941
12859,52,31942
12860,52,31943
12861,52,31955
12862,52,31958
12863,52,31961
12864,52,31962
12865,52,31963
12866,52,31970
12867,52,31971
12868,52,31972
12869,52,31976
12870,52,31977
12871,52,31978
12872,52,31980
12873,52,31981
12874,52,31982
12875,52,31983
12876,52,31984
12877,52,31986
12878,52,31987
12879,52,31988
12880,52,31989
12881,52,31991
12882,52,31992
12883,52,31993
12884,52,31994
12885,52,31995
12886,52,31996
12887,52,31997
12888,52,31998
12889,52,31999
12890,52,32000
12891,52,32001
12892,52,32002
12893,52,32009
12894,52,32038
12895,52,32039
12896,52,32040
12897,52,32041
12898,52,32042
12899,52,32043
12900,52,32058
12901,52,32059
12902,52,32060
12903,52,32061
12904,52,32062
12905,52,32063
12906,52,32067
12907,52,32068
12908,52,32078
12909,52,32079
12910,52,32081
12911,52,32082
12912,52,32083
12913,52,32098
12914,52,32104
12915,52,32107
12916,52,32108
12917,52,32109
12918,52,32116
12919,52,32117
12920,52,32118
12921,52,32120
12922,52,32121
12923,52,32123
12924,52,32124
12925,52,32126
12926,52,32127
12927,52,32128
12928,52,32129
12929,52,32130
12930,52,32131
12931,52,32132
12932,52,32134
12933,52,32135
12934,52,32136
12935,52,32137
12936,52,32138
12937,52,32139
12938,52,32140
12939,52,32141
12940,52,32142
12941,52,32149
12942,53,1
12943,53,2
12944,53,3
12945,53,4
12946,53,5
12947,53,6
12948,53,7
12949,53,8
12950,53,9
12951,53,10
12952,53,11
12953,53,12
12954,53,13
12955,53,14
12956,53,15
12957,53,16
12958,53,17
12959,53,18
12960,53,19
12961,53,20
12962,53,192
12963,53,470
12964,53,1042
12965,53,1043
12966,53,1048
12967,53,1053
12968,53,1055
12969,53,1056
12970,53,1058
12971,53,1097
12972,53,2004
12973,53,2007
12974,53,2015
12975,53,2017
12976,53,2021
12977,53,2023
12978,53,2027
12979,53,2028
12980,53,2029
12981,53,2030
12982,53,2031
12983,53,2032
12984,53,2033
12985,53,2034
12986,53,2035
12987,53,2036
12988,53,2037
12989,53,2038
12990,53,2039
12991,53,2041
12992,53,2042
12993,53,2043
12994,53,2044
12995,53,2045
12996,53,2046
12997,53,2047
12998,53,2048
12999,53,2049
13000,53,2050
13001,53,2051
13002,53,2052
13003,53,2053
13004,53,2054
13005,53,2055
13006,53,2056
13007,53,3001
13008,53,3002
13009,53,3052
13010,53,3265
13011,53,3266
13012,53,3267
13013,53,3268
13014,53,3269
13015,53,3270
13016,53,3271
13017,53,3272
13018,53,3280
13019,53,3284
13020,53,3287
13021,53,3289
13022,53,3290
13023,53,3291
13024,53,3317
13025,53,3319
13026,53,3321
13027,53,3322
13028,53,3323
13029,53,3324
13030,53,3325
13031,53,3326
13032,53,3327
13033,53,3328
13034,53,3329
13035,53,3330
13036,53,3334
13037,53,3346
13038,53,3349
13039,53,3350
13040,53,3355
13041,53,3360
13042,53,3361
13043,53,3362
13044,53,3363
13045,53,3364
13046,53,3365
13047,53,3366
13048,53,3367
13049,53,3368
13050,53,3369
13051,53,3370
13052,53,3371
13053,53,3372
13054,53,3373
13055,53,3374
13056,53,3375
13057,53,3376
13058,53,3377
13059,53,3378
13060,53,3379
13061,53,3380
13062,53,3381
13063,53,3382
13064,53,3383
13065,53,3384
13066,53,4000
13067,53,4003
13068,53,4013
13069,53,4021
13070,53,4041
13071,53,4044
13072,53,4046
13073,53,4047
13074,53,4048
13075,53,4049
13076,53,4051
13077,53,4052
13078,53,4053
13079,53,4054
13080,53,4068
13081,53,4073
13082,53,4074
13083,53,4075
13084,53,4076
13085,53,4077
13086,53,4078
13087,53,4079
13088,53,4080
13089,53,4081
13090,53,4103
13091,53,4104
13092,53,4105
13093,53,4106
13094,53,4107
13095,53,4108
13096,53,4109
13097,53,4110
13098,53,4111
13099,53,4112
13100,53,4154
13101,53,4167
13102,53,4230
13103,53,30511
13104,53,30512
13105,53,30513
13106,53,30514
13107,53,30517
13108,53,30526
13109,53,30529
13110,53,30530
13111,53,30531
13112,53,30533
13113,53,30534
13114,53,30538
13115,53,30544
13116,53,30580
13117,53,30599
13118,53,30603
13119,53,30604
13120,53,30605
13121,53,30607
13122,53,30608
13123,53,30615
13124,53,30616
13125,53,30617
13126,53,30623
13127,53,30630
13128,53,30632
13129,53,30633
13130,53,30634
13131,53,30635
13132,53,30636
13133,53,30637
13134,53,30640
13135,53,30641
13136,53,31224
13137,53,31493
13138,53,31720
13139,53,31725
13140,53,31728
13141,53,31729
13142,53,31730
13143,53,31735
13144,53,31741
13145,53,31743
13146,53,31757
13147,53,31760
13148,53,31764
13149,53,31765
13150,53,31767
13151,53,31768
13152,53,31769
13153,53,31770
13154,53,31771
13155,53,31772
13156,53,31774
13157,53,31778
13158,53,31779
13159,53,31780
13160,53,31781
13161,53,31784
13162,53,31785
13163,53,31786
13164,53,31787
13165,53,31789
13166,53,31794
13167,53,31795
13168,53,31811
13169,53,31818
13170,53,31826
13171,53,31827
13172,53,31831
13173,53,31832
13174,53,31834
13175,53,31923
13176,53,31929
13177,53,31932
13178,53,31933
13179,53,31934
13180,53,31935
13181,53,31936
13182,53,31937
13183,53,31938
13184,53,31939
13185,53,31940
13186,53,31941
13187,53,31942
13188,53,31943
13189,53,31955
13190,53,31958
13191,53,31961
13192,53,31962
13193,53,31963
13194,53,31970
13195,53,31971
13196,53,31972
13197,53,31976
13198,53,31977
13199,53,31978
13200,53,31980
13201,53,31981
13202,53,31982
13203,53,31983
13204,53,31984
13205,53,31986
13206,53,31987
13207,53,31988
13208,53,31989
13209,53,31991
13210,53,31992
13211,53,31993
13212,53,31994
13213,53,31995
13214,53,31996
13215,53,31997
13216,53,31998
13217,53,31999
13218,53,32000
13219,53,32001
13220,53,32002
13221,53,32009
13222,53,32038
13223,53,32039
13224,53,32040
13225,53,32041
13226,53,32042
13227,53,32043
13228,53,32058
13229,53,32059
13230,53,32060
13231,53,32061
13232,53,32062
13233,53,32063
13234,53,32067
13235,53,32068
13236,53,32078
13237,53,32079
13238,53,32081
13239,53,32082
13240,53,32083
13241,53,32098
13242,53,32104
13243,53,32107
13244,53,32108
13245,53,32109
13246,53,32116
13247,53,32117
13248,53,32118
13249,53,32120
13250,53,32121
13251,53,32123
13252,53,32124
13253,53,32126
13254,53,32127
13255,53,32128
13256,53,32129
13257,53,32130
13258,53,32131
13259,53,32132
13260,53,32134
13261,53,32135
13262,53,32136
13263,53,32137
13264,53,32138
13265,53,32139
13266,53,32140
13267,53,32141
13268,53,32142
13269,53,32149
13270,54,1
13271,54,2
13272,54,3
13273,54,4
13274,54,5
13275,54,6
13276,54,7
13277,54,8
13278,54,9
13279,54,10
13280,54,11
13281,54,12
13282,54,13
13283,54,14
13284,54,15
13285,54,16
13286,54,17
13287,54,18
13288,54,19
13289,54,20
13290,54,192
13291,54,336
13292,54,1042
13293,54,1043
13294,54,1048
13295,54,1053
13296,54,1055
13297,54,1056
13298,54,1058
13299,54,1097
13300,54,2004
13301,54,2007
13302,54,2015
13303,54,2017
13304,54,2021
13305,54,2023
13306,54,2027
13307,54,2028
13308,54,2029
13309,54,2030
13310,54,2031
13311,54,2032
13312,54,2033
13313,54,2034
13314,54,2035
13315,54,2036
13316,54,2037
13317,54,2038
13318,54,2039
13319,54,2041
13320,54,2042
13321,54,2043
13322,54,2044
13323,54,2045
13324,54,2046
13325,54,2047
13326,54,2048
13327,54,2049
13328,54,2050
13329,54,2051
13330,54,2052
13331,54,2053
13332,54,2054
13333,54,2055
13334,54,2056
13335,54,3001
13336,54,3002
13337,54,3052
13338,54,3265
13339,54,3266
13340,54,3267
13341,54,3268
13342,54,3269
13343,54,3270
13344,54,3271
13345,54,3272
13346,54,3280
13347,54,3284
13348,54,3287
13349,54,3289
13350,54,3290
13351,54,3291
13352,54,3317
13353,54,3319
13354,54,3321
13355,54,3322
13356,54,3323
13357,54,3324
13358,54,3325
13359,54,3326
13360,54,3327
13361,54,3328
13362,54,3329
13363,54,3330
13364,54,3334
13365,54,3346
13366,54,3347
13367,54,3348
13368,54,3349
13369,54,3350
13370,54,3355
13371,54,3360
13372,54,3361
13373,54,3362
13374,54,3363
13375,54,3364
13376,54,3365
13377,54,3366
13378,54,3367
13379,54,3368
13380,54,3369
13381,54,3370
13382,54,3371
13383,54,3372
13384,54,3373
13385,54,3374
13386,54,3375
13387,54,3376
13388,54,3377
13389,54,3378
13390,54,3379
13391,54,3380
13392,54,3381
13393,54,3382
13394,54,3383
13395,54,3384
13396,54,4000
13397,54,4003
13398,54,4013
13399,54,4021
13400,54,4041
13401,54,4044
13402,54,4046
13403,54,4047
13404,54,4048
13405,54,4049
13406,54,4051
13407,54,4052
13408,54,4053
13409,54,4054
13410,54,4068
13411,54,4073
13412,54,4074
13413,54,4075
13414,54,4076
13415,54,4077
13416,54,4078
13417,54,4079
13418,54,4080
13419,54,4081
13420,54,4103
13421,54,4104
13422,54,4105
13423,54,4106
13424,54,4107
13425,54,4108
13426,54,4109
13427,54,4110
13428,54,4111
13429,54,4112
13430,46,31939
13431,46,31940
13432,46,31941
13433,46,31942
13434,46,31943
13435,46,31955
13436,46,31958
13437,46,31961
13438,46,31962
13439,46,31963
13440,46,31970
13441,46,31971
13442,46,31972
13443,46,31976
13444,46,31977
13445,46,31978
13446,46,31980
13447,46,31981
13448,46,31982
13449,46,31983
13450,46,31984
13451,46,31986
13452,46,31987
13453,46,31988
13454,46,31989
13455,46,31991
13456,46,31992
13457,46,31993
13458,46,31994
13459,46,31995
13460,46,31996
13461,46,31997
13462,46,31998
13463,46,31999
13464,46,32000
13465,46,32001
13466,46,32002
13467,46,32009
13468,46,32038
13469,46,32039
13470,46,32040
13471,46,32041
13472,46,32042
13473,46,32043
13474,46,32058
13475,46,32059
13476,46,32060
13477,46,32061
13478,46,32062
13479,46,32063
13480,46,32067
13481,46,32068
13482,46,32078
13483,46,32079
13484,46,32081
13485,46,32082
13486,46,32083
13487,46,32098
13488,46,32104
13489,46,32107
13490,46,32108
13491,46,32109
13492,46,32116
13493,46,32117
13494,46,32118
13495,46,32120
13496,46,32121
13497,46,32123
13498,46,32124
13499,46,32126
13500,46,32127
13501,46,32128
13502,46,32129
13503,46,32130
13504,46,32131
13505,46,32132
13506,46,32134
13507,46,32135
13508,46,32136
13509,46,32137
13510,46,32138
13511,46,32139
13512,46,32140
13513,46,32141
13514,46,32142
13515,46,32149
13516,47,1
13517,47,2
13518,47,3
13519,47,4
13520,47,5
