AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
92029,307,1111,2015-09-03 09:15:35
92030,307,981,2013-03-05 12:48:55
92031,307,991,2013-03-05 12:48:55
92032,307,1151,2013-03-05 12:48:55
92033,307,725,2016-04-06 14:32:44
92034,307,724,2016-04-06 14:32:44
92035,307,1065,2016-04-06 14:32:44
92036,307,993,2016-04-06 14:32:55
92037,307,478,2016-04-06 14:32:55
92038,307,994,2016-04-06 14:32:55
92039,307,477,2016-04-06 14:32:55
92040,307,479,2016-04-06 14:32:55
92041,307,480,2016-04-06 14:32:55
92042,307,481,2016-04-06 14:32:55
92043,307,483,2016-04-06 14:32:55
92044,307,888,2016-04-06 14:32:55
92045,307,1076,2016-04-06 14:32:55
92046,307,880,2016-04-06 14:32:55
92047,307,465,2016-04-06 14:32:55
92048,307,482,2016-04-06 14:32:55
92049,307,1140,2016-04-06 14:32:55
92050,307,1077,2016-04-06 14:32:55
92051,307,1078,2016-04-06 14:32:55
92052,307,1079,2016-04-06 14:32:55
92053,307,948,2012-11-06 09:41:40
92054,307,1041,2012-11-06 09:41:40
92055,307,962,2012-11-06 09:41:40
92056,307,1101,2012-11-06 09:41:40
92057,307,1049,2012-11-06 09:41:40
92058,307,949,2012-11-06 09:42:37
92059,307,1127,2012-11-06 09:42:37
92060,307,1108,2012-11-06 09:42:37
92061,307,982,2014-06-11 14:10:44
92062,307,990,2014-06-11 14:12:39
92063,307,735,2011-07-15 13:16:28
92064,307,1115,2015-10-19 09:49:13
92065,307,1114,2015-10-19 09:49:53
92066,307,1119,2015-10-19 09:50:35
92067,307,1118,2015-10-19 09:51:15
92068,307,1117,2015-10-19 09:52:47
92069,307,1116,2015-10-19 09:53:22
92070,307,1113,2015-10-19 09:53:45
92071,307,1112,2015-10-19 09:54:16
92072,307,1070,2014-04-23 11:07:12
92073,307,1071,2014-04-23 11:09:54
92074,307,1072,2014-04-23 11:10:50
92075,307,1073,2014-04-23 11:11:37
92076,307,1074,2014-04-23 11:12:25
92077,307,1085,2014-04-23 11:13:08
92078,307,1084,2014-04-23 11:13:08
92079,307,1083,2014-04-23 11:13:08
92080,307,1069,2014-04-23 11:13:08
92081,307,1201,2017-01-24 09:45:33
92082,307,1202,2017-01-24 09:45:50
92083,307,1203,2017-01-24 09:46:07
92084,307,1205,2017-01-24 09:48:07
92085,307,1204,2017-01-24 09:48:22
92086,307,1206,2017-01-24 09:48:37
92087,307,1207,2017-01-24 09:48:50
92088,307,1209,2017-01-24 09:49:06
92089,307,1200,2017-01-24 09:49:20
92090,307,1208,2017-01-24 09:50:09
92091,307,1212,2017-01-24 09:50:25
92092,307,1214,2017-01-24 09:50:38
92093,307,1217,2017-01-24 09:50:54
92094,307,1210,2017-01-24 09:51:15
92095,307,1211,2017-01-24 09:51:29
92096,307,1213,2017-01-24 09:51:43
92097,307,1215,2017-01-24 09:51:56
92098,307,1216,2017-01-24 09:52:08
92099,307,1218,2017-01-24 09:52:22
92100,307,827,2016-01-25 13:36:39
92101,307,1223,2016-11-25 11:07:34
92102,307,1195,2016-11-25 11:07:34
92103,307,1221,2016-11-25 11:07:34
92104,307,1222,2016-11-25 11:07:34
92105,307,1224,2016-11-25 11:07:34
92106,307,1219,2016-11-25 11:07:34
92107,307,1220,2016-11-25 11:07:34
92108,307,1225,2016-11-25 11:07:34
92109,307,1226,2016-11-25 11:07:34
92110,307,1227,2016-11-25 11:07:34
92111,307,1228,2016-11-25 11:07:34
92112,307,1194,2016-11-25 11:08:07
92113,307,1161,2016-11-25 11:08:36
92114,307,1162,2016-11-25 11:09:00
92115,307,1165,2016-11-25 11:09:27
92116,307,1164,2016-11-25 11:10:04
92117,307,1193,2016-11-25 11:10:30
92118,307,1192,2016-11-25 11:11:04
92119,307,1176,2016-11-25 11:11:29
92120,307,1186,2016-11-25 11:11:54
92121,307,1191,2016-11-25 11:12:17
92122,307,1190,2016-11-25 11:12:41
92123,307,1189,2016-11-25 11:13:17
92124,307,1188,2016-11-25 11:13:39
92125,307,1187,2016-11-25 11:14:02
92126,307,1185,2016-11-25 11:14:27
92127,307,1184,2016-11-25 11:14:50
92128,307,1183,2016-11-25 11:15:16
92129,307,1182,2016-11-25 11:15:42
92130,307,1181,2016-11-25 11:16:07
92131,307,1180,2016-11-25 11:16:30
92132,307,1179,2016-11-25 11:16:53
92133,307,1178,2016-11-25 11:17:19
92134,307,1177,2016-11-25 11:17:54
92135,307,1175,2016-11-25 11:18:28
92136,307,1174,2016-11-25 11:18:54
92137,307,1173,2016-11-25 11:19:18
92138,307,1172,2016-11-25 11:20:26
92139,307,1171,2016-11-25 11:20:46
92140,307,1170,2016-11-25 11:21:08
92141,307,1169,2016-11-25 11:21:28
92142,307,1168,2016-11-25 11:21:49
92143,307,1167,2016-11-25 11:22:10
92144,307,1163,2016-11-25 11:22:30
92145,307,1160,2016-11-25 11:25:16
92146,307,1104,2016-01-27 11:37:50
92147,307,1131,2016-01-27 11:39:53
92148,307,1097,2016-01-27 11:39:53
92149,307,1129,2016-01-27 11:39:53
92150,307,1128,2016-01-27 11:39:53
92151,307,1130,2016-01-27 11:39:53
92152,307,1103,2016-01-27 11:40:30
92153,307,154,2011-04-29 11:41:57
92154,307,960,2011-04-29 11:41:57
92155,307,988,2011-04-29 11:41:57
92156,307,151,2011-04-29 11:41:57
92157,307,987,2011-04-29 11:41:57
92158,307,89,2011-04-29 11:41:57
92159,307,377,2011-04-29 11:41:57
92160,307,88,2011-04-29 11:41:57
92161,307,466,2011-04-29 11:41:57
92162,307,961,2011-04-29 11:41:57
92163,307,244,2011-04-29 11:41:57
92164,307,983,2011-04-29 11:41:57
92165,307,378,2011-04-29 11:41:57
92166,307,90,2011-04-29 11:41:57
92167,307,117,2011-04-29 11:41:57
92168,307,129,2011-04-29 11:41:57
92169,307,954,2011-04-29 11:41:57
92170,307,848,2011-04-29 11:41:57
92171,307,940,2011-04-29 11:41:57
92172,307,349,2011-04-29 11:41:57
92173,307,951,2011-04-29 11:41:57
92174,307,87,2011-04-29 11:41:57
92175,307,471,2011-04-29 11:41:57
92176,307,86,2011-04-29 11:41:57
92177,307,119,2011-04-29 11:41:57
92178,307,415,2011-04-29 11:41:57
92179,307,985,2011-04-29 11:41:57
92180,307,986,2011-04-29 11:41:57
92181,307,85,2011-04-29 11:41:57
92182,307,94,2011-04-29 11:41:57
92183,307,372,2011-04-29 11:41:57
92184,307,984,2011-04-29 11:41:57
92185,307,379,2011-04-29 11:41:57
92186,307,878,2011-04-29 11:41:57
92187,307,184,2011-04-29 11:41:57
92188,307,376,2011-04-29 11:41:57
92189,307,92,2011-04-29 11:41:57
92190,307,458,2011-04-29 11:41:57
92191,307,93,2011-04-29 11:41:57
92192,307,91,2011-04-29 11:41:57
92193,307,421,2011-04-29 11:41:57
92194,307,422,2011-04-29 11:41:57
92195,307,423,2011-04-29 11:41:57
92196,307,427,2011-04-29 11:41:57
92197,307,428,2011-04-29 11:41:57
92198,307,430,2011-04-29 11:41:57
92199,307,431,2011-04-29 11:41:57
92200,307,432,2011-04-29 11:41:57
92201,307,419,2011-04-29 11:41:57
92202,307,417,2011-04-29 11:41:57
92203,307,420,2011-04-29 11:41:57
92204,307,411,2011-04-29 11:41:57
92205,307,959,2011-04-29 11:41:57
92206,307,953,2011-04-29 11:41:57
92207,307,952,2011-04-29 11:41:57
92208,307,560,2011-04-29 11:41:57
92209,307,947,2011-04-29 11:41:57
92210,307,606,2011-04-29 11:41:57
92211,307,608,2011-04-29 11:41:57
92212,307,607,2011-04-29 11:41:57
92213,307,624,2011-04-29 11:41:57
92214,307,435,2011-04-29 11:41:57
92215,307,487,2011-04-29 11:41:57
92216,307,743,2011-04-29 11:41:57
92217,307,744,2011-04-29 11:41:57
92218,307,818,2011-04-29 11:41:57
92219,307,819,2011-04-29 11:41:57
92220,307,821,2011-04-29 11:41:57
92221,307,822,2011-04-29 11:41:57
92222,307,824,2011-04-29 11:41:57
92223,307,825,2011-04-29 11:41:57
92224,307,826,2011-04-29 11:41:57
92225,307,828,2011-04-29 11:41:57
92226,307,829,2011-04-29 11:41:57
92227,307,1051,2011-04-29 11:41:57
92228,307,470,2011-04-29 11:41:57
92229,307,537,2011-04-29 11:41:57
92230,307,538,2011-04-29 11:41:57
92231,307,539,2011-04-29 11:41:57
92232,307,540,2011-04-29 11:41:57
92233,307,541,2011-04-29 11:41:57
92234,307,542,2011-04-29 11:41:57
92235,307,543,2011-04-29 11:41:57
92236,307,544,2011-04-29 11:41:57
92237,307,545,2011-04-29 11:41:57
92238,307,546,2011-04-29 11:41:57
92239,307,512,2011-04-29 11:41:57
92240,307,513,2011-04-29 11:41:57
92241,307,514,2011-04-29 11:41:57
92242,307,515,2011-04-29 11:41:57
92243,307,516,2011-04-29 11:41:57
92244,307,517,2011-04-29 11:41:57
92245,307,518,2011-04-29 11:41:57
92246,307,519,2011-04-29 11:41:57
92247,307,520,2011-04-29 11:41:57
92248,307,521,2011-04-29 11:41:57
92249,307,158,2011-04-29 11:41:57
92250,307,157,2011-04-29 11:41:57
92251,307,166,2011-04-29 11:41:57
92252,307,178,2011-04-29 11:41:57
92253,307,95,2011-04-29 11:41:57
92254,307,155,2011-04-29 11:41:57
92255,307,524,2011-04-29 11:41:57
92256,307,523,2011-04-29 11:41:57
92257,307,676,2011-04-29 11:41:57
92258,307,332,2011-04-29 11:41:57
92259,307,97,2011-04-29 11:41:57
92260,307,489,2011-04-29 11:41:57
92261,307,111,2011-04-29 11:41:57
92262,307,170,2011-04-29 11:41:57
92263,307,169,2011-04-29 11:41:57
92264,307,1043,2011-04-29 11:41:57
92265,307,958,2011-04-29 11:41:57
92266,307,955,2011-04-29 11:41:57
92267,307,1087,2011-04-29 11:41:57
92268,307,1090,2011-04-29 11:41:57
92269,307,1082,2011-04-29 11:41:57
92270,307,763,2011-04-29 11:41:57
92271,307,764,2011-04-29 11:41:57
92272,307,1042,2011-04-29 11:41:57
92273,307,452,2011-04-29 11:41:57
92274,307,1197,2011-04-29 11:41:57
92275,307,1092,2011-04-29 11:41:57
92276,307,1102,2011-04-29 11:41:57
92277,307,771,2011-04-29 11:41:57
92278,307,1055,2011-04-29 11:41:57
92279,307,1093,2011-04-29 11:41:57
92280,307,1067,2011-04-29 11:41:57
92281,307,1064,2011-04-29 11:41:57
92282,307,1052,2011-04-29 11:41:57
92283,307,1094,2011-04-29 11:41:57
92284,307,1086,2011-04-29 11:41:57
92285,307,1089,2011-04-29 11:41:57
92286,307,1095,2011-04-29 11:41:57
92287,307,736,2011-04-29 11:41:57
92288,307,757,2011-04-29 11:41:57
92289,307,946,2011-04-29 11:41:57
92290,307,1068,2011-04-29 11:41:57
92291,307,1066,2011-04-29 11:41:57
92292,307,957,2011-04-29 11:41:57
92293,307,956,2011-04-29 11:41:57
92294,307,1046,2011-04-29 11:41:57
92295,307,1091,2011-04-29 11:41:57
92296,307,1152,2011-04-29 11:41:57
92297,307,765,2011-04-29 11:41:57
92298,307,1126,2011-04-29 11:41:57
92299,307,1124,2011-04-29 11:41:57
92300,307,1125,2011-04-29 11:41:57
92301,307,1122,2011-04-29 11:41:57
92302,307,1123,2011-04-29 11:41:57
92303,307,1196,2011-04-29 11:41:57
92304,307,1250,2011-04-29 11:41:57
92305,307,1252,2011-04-29 11:41:57
92306,307,1251,2011-04-29 11:41:57
92307,307,1199,2011-04-29 11:41:57
92308,307,1253,2011-04-29 11:41:57
92309,307,1198,2011-04-29 11:41:57
92310,307,1255,2011-04-29 11:41:57
92311,307,1254,2011-04-29 11:41:57
92312,307,1106,2016-06-29 09:45:02
92313,307,1155,2016-06-29 09:45:02
92314,307,1154,2016-06-29 09:45:02
92315,307,1236,2016-06-29 09:45:02
92316,307,1237,2016-06-29 09:45:02
92317,307,1238,2016-06-29 09:45:02
92318,307,1239,2014-01-30 11:34:46
92319,307,1039,2014-01-30 11:34:46
92320,307,1038,2014-01-30 11:34:46
92321,307,1241,2014-01-30 11:34:46
92322,307,1240,2014-01-30 11:34:46
92323,307,677,NULL
92324,307,678,NULL
92325,307,679,NULL
92326,307,680,NULL
92327,307,681,NULL
92328,307,682,NULL
92329,307,683,NULL
92330,307,685,NULL
92331,307,686,NULL
92332,307,687,NULL
92333,307,717,NULL
92334,307,688,NULL
92335,307,689,NULL
92336,307,690,NULL
92337,307,691,NULL
92338,307,692,NULL
92339,307,694,NULL
92340,307,695,NULL
92341,307,696,NULL
92342,307,697,NULL
92343,307,698,NULL
92344,307,718,NULL
92345,307,700,NULL
92346,307,701,NULL
92347,307,703,NULL
92348,307,721,NULL
92349,307,704,NULL
92350,307,719,NULL
92351,307,706,NULL
92352,307,708,NULL
92353,307,709,NULL
92354,307,710,NULL
92355,307,711,NULL
92356,307,712,NULL
92357,307,713,NULL
92358,307,714,NULL
92359,307,715,NULL
92360,307,720,NULL
92361,307,716,NULL
92362,307,707,NULL
92363,307,1100,NULL
92364,307,964,NULL
92365,307,1044,NULL
92366,308,1111,2015-09-03 09:15:35
92367,308,724,2013-12-04 14:06:21
92368,308,725,2013-12-04 14:06:21
92369,308,1065,2013-12-04 14:06:21
92370,308,993,2013-12-04 14:06:34
92371,308,478,2013-12-04 14:06:34
92372,308,479,2013-12-04 14:06:34
92373,308,994,2013-12-04 14:06:34
92374,308,480,2013-12-04 14:06:34
92375,308,477,2013-12-04 14:06:34
92376,308,481,2013-12-04 14:06:34
92377,308,880,2013-12-04 14:06:34
92378,308,1077,2013-12-04 14:06:34
92379,308,482,2013-12-04 14:06:34
92380,308,465,2013-12-04 14:06:34
92381,308,1076,2013-12-04 14:06:34
92382,308,1078,2013-12-04 14:06:34
92383,308,483,2013-12-04 14:06:34
92384,308,888,2013-12-04 14:06:34
92385,308,1079,2013-12-04 14:06:34
92386,308,1140,2013-12-04 14:06:34
92387,308,981,2013-03-05 12:49:00
92388,308,991,2013-03-05 12:49:00
92389,308,1151,2013-03-05 12:49:00
92390,308,962,2012-11-06 09:41:43
92391,308,948,2012-11-06 09:41:43
92392,308,1101,2012-11-06 09:41:43
92393,308,1049,2012-11-06 09:41:43
92394,308,1041,2012-11-06 09:41:43
92395,308,949,2012-11-06 09:42:41
92396,308,1108,2012-11-06 09:42:41
92397,308,1127,2012-11-06 09:42:41
92398,308,1098,2014-06-11 11:49:12
92399,308,1080,2014-06-11 11:49:12
92400,308,982,2014-06-11 14:10:49
92401,308,990,2014-06-11 14:12:44
92402,308,1115,2015-10-19 09:49:15
92403,308,1114,2015-10-19 09:49:56
92404,308,1119,2015-10-19 09:50:35
92405,308,1118,2015-10-19 09:51:15
92406,308,1117,2015-10-19 09:52:48
92407,308,1116,2015-10-19 09:53:22
92408,308,1113,2015-10-19 09:53:45
92409,308,1112,2015-10-19 09:54:19
92410,308,1070,2014-04-23 11:07:13
92411,308,1071,2014-04-23 11:09:55
92412,308,1072,2014-04-23 11:10:51
92413,308,1073,2014-04-23 11:11:38
92414,308,1074,2014-04-23 11:12:26
92415,308,1069,2014-04-23 11:13:09
92416,308,1083,2014-04-23 11:13:09
92417,308,1085,2014-04-23 11:13:09
92418,308,1084,2014-04-23 11:13:09
92419,308,1201,2017-01-24 09:45:34
92420,308,1202,2017-01-24 09:45:50
92421,308,1203,2017-01-24 09:46:07
92422,308,1205,2017-01-24 09:48:07
92423,308,1204,2017-01-24 09:48:22
92424,308,1206,2017-01-24 09:48:38
92425,308,1207,2017-01-24 09:48:50
92426,308,1209,2017-01-24 09:49:06
92427,308,1200,2017-01-24 09:49:21
92428,308,1208,2017-01-24 09:50:09
92429,308,1212,2017-01-24 09:50:25
92430,308,1214,2017-01-24 09:50:38
92431,308,1217,2017-01-24 09:50:54
92432,308,1210,2017-01-24 09:51:15
92433,308,1211,2017-01-24 09:51:29
92434,308,1213,2017-01-24 09:51:43
92435,308,1215,2017-01-24 09:51:56
92436,308,1216,2017-01-24 09:52:09
92437,308,1218,2017-01-24 09:52:22
92438,308,827,2016-01-25 13:36:39
92439,308,1221,2016-11-25 11:07:34
92440,308,1223,2016-11-25 11:07:34
92441,308,1225,2016-11-25 11:07:34
92442,308,1195,2016-11-25 11:07:34
92443,308,1222,2016-11-25 11:07:34
92444,308,1220,2016-11-25 11:07:34
92445,308,1219,2016-11-25 11:07:34
92446,308,1228,2016-11-25 11:07:34
92447,308,1227,2016-11-25 11:07:34
92448,308,1226,2016-11-25 11:07:34
92449,308,1224,2016-11-25 11:07:34
92450,308,1194,2016-11-25 11:08:08
92451,308,1161,2016-11-25 11:08:36
92452,308,1162,2016-11-25 11:09:00
92453,308,1165,2016-11-25 11:09:27
92454,308,1164,2016-11-25 11:10:04
92455,308,1193,2016-11-25 11:10:30
92456,308,1192,2016-11-25 11:11:05
92457,308,1176,2016-11-25 11:11:29
92458,308,1186,2016-11-25 11:11:55
92459,308,1191,2016-11-25 11:12:18
92460,308,1190,2016-11-25 11:12:41
92461,308,1189,2016-11-25 11:13:17
92462,308,1188,2016-11-25 11:13:39
92463,308,1187,2016-11-25 11:14:02
92464,308,1185,2016-11-25 11:14:28
92465,308,1184,2016-11-25 11:14:50
92466,308,1183,2016-11-25 11:15:16
92467,308,1182,2016-11-25 11:15:42
92468,308,1181,2016-11-25 11:16:07
92469,308,1180,2016-11-25 11:16:31
92470,308,1179,2016-11-25 11:16:53
92471,308,1178,2016-11-25 11:17:20
92472,308,1177,2016-11-25 11:17:54
92473,308,1175,2016-11-25 11:18:29
92474,308,1174,2016-11-25 11:18:54
92475,308,1173,2016-11-25 11:19:18
92476,308,1172,2016-11-25 11:20:26
92477,308,1171,2016-11-25 11:20:46
92478,308,1170,2016-11-25 11:21:08
92479,308,1169,2016-11-25 11:21:29
92480,308,1168,2016-11-25 11:21:49
92481,308,1167,2016-11-25 11:22:10
92482,308,1163,2016-11-25 11:22:31
92483,308,1160,2016-11-25 11:25:16
92484,308,811,2012-09-26 13:47:23
92485,308,172,2012-09-26 13:47:23
92486,308,1242,2012-09-26 13:47:23
92487,308,1104,2016-01-27 11:37:50
92488,308,1130,2016-01-27 11:39:53
92489,308,1129,2016-01-27 11:39:53
92490,308,1128,2016-01-27 11:39:53
92491,308,1097,2016-01-27 11:39:53
92492,308,1131,2016-01-27 11:39:53
92493,308,1103,2016-01-27 11:40:31
92494,308,154,2011-04-29 11:41:57
92495,308,987,2011-04-29 11:41:57
92496,308,151,2011-04-29 11:41:57
92497,308,111,2011-04-29 11:41:57
92498,308,89,2011-04-29 11:41:57
92499,308,377,2011-04-29 11:41:57
92500,308,88,2011-04-29 11:41:57
92501,308,466,2011-04-29 11:41:57
92502,308,244,2011-04-29 11:41:57
92503,308,983,2011-04-29 11:41:57
92504,308,378,2011-04-29 11:41:57
92505,308,370,2011-04-29 11:41:57
92506,308,117,2011-04-29 11:41:57
92507,308,953,2011-04-29 11:41:57
92508,308,961,2011-04-29 11:41:57
92509,308,129,2011-04-29 11:41:57
92510,308,954,2011-04-29 11:41:57
92511,308,848,2011-04-29 11:41:57
92512,308,940,2011-04-29 11:41:57
92513,308,97,2011-04-29 11:41:57
92514,308,349,2011-04-29 11:41:57
92515,308,87,2011-04-29 11:41:57
92516,308,374,2011-04-29 11:41:57
92517,308,471,2011-04-29 11:41:57
92518,308,86,2011-04-29 11:41:57
92519,308,375,2011-04-29 11:41:57
92520,308,119,2011-04-29 11:41:57
92521,308,415,2011-04-29 11:41:57
92522,308,85,2011-04-29 11:41:57
92523,308,372,2011-04-29 11:41:57
92524,308,984,2011-04-29 11:41:57
92525,308,379,2011-04-29 11:41:57
92526,308,878,2011-04-29 11:41:57
92527,308,184,2011-04-29 11:41:57
92528,308,376,2011-04-29 11:41:57
92529,308,458,2011-04-29 11:41:57
92530,308,986,2011-04-29 11:41:57
92531,308,421,2011-04-29 11:41:57
92532,308,422,2011-04-29 11:41:57
92533,308,423,2011-04-29 11:41:57
92534,308,427,2011-04-29 11:41:57
92535,308,428,2011-04-29 11:41:57
92536,308,430,2011-04-29 11:41:57
92537,308,431,2011-04-29 11:41:57
92538,308,432,2011-04-29 11:41:57
92539,308,419,2011-04-29 11:41:57
92540,308,417,2011-04-29 11:41:57
92541,308,420,2011-04-29 11:41:57
92542,308,411,2011-04-29 11:41:57
92543,308,959,2011-04-29 11:41:57
92544,308,960,2011-04-29 11:41:57
92545,308,952,2011-04-29 11:41:57
92546,308,552,2011-04-29 11:41:57
92547,308,947,2011-04-29 11:41:57
92548,308,91,2011-04-29 11:41:57
92549,308,743,2011-04-29 11:41:57
92550,308,744,2011-04-29 11:41:57
92551,308,92,2011-04-29 11:41:57
92552,308,93,2011-04-29 11:41:57
92553,308,94,2011-04-29 11:41:57
92554,308,951,2011-04-29 11:41:57
92555,308,988,2011-04-29 11:41:57
92556,308,332,2011-04-29 11:41:57
92557,308,435,2011-04-29 11:41:57
92558,308,487,2011-04-29 11:41:57
92559,308,560,2011-04-29 11:41:57
92560,308,489,2011-04-29 11:41:57
92561,308,551,2011-04-29 11:41:57
92562,308,1053,2011-04-29 11:41:57
92563,308,1051,2011-04-29 11:41:57
92564,308,339,2011-04-29 11:41:57
92565,308,818,2011-04-29 11:41:57
92566,308,819,2011-04-29 11:41:57
92567,308,821,2011-04-29 11:41:57
92568,308,822,2011-04-29 11:41:57
92569,308,824,2011-04-29 11:41:57
92570,308,825,2011-04-29 11:41:57
92571,308,826,2011-04-29 11:41:57
92572,308,828,2011-04-29 11:41:57
92573,308,829,2011-04-29 11:41:57
92574,308,1054,2011-04-29 11:41:57
92575,308,561,2011-04-29 11:41:57
92576,308,470,2011-04-29 11:41:57
92577,308,537,2011-04-29 11:41:57
92578,308,538,2011-04-29 11:41:57
92579,308,539,2011-04-29 11:41:57
92580,308,540,2011-04-29 11:41:57
92581,308,541,2011-04-29 11:41:57
92582,308,542,2011-04-29 11:41:57
92583,308,543,2011-04-29 11:41:57
92584,308,544,2011-04-29 11:41:57
92585,308,545,2011-04-29 11:41:57
92586,308,546,2011-04-29 11:41:57
92587,308,512,2011-04-29 11:41:57
92588,308,513,2011-04-29 11:41:57
92589,308,514,2011-04-29 11:41:57
92590,308,515,2011-04-29 11:41:57
92591,308,516,2011-04-29 11:41:57
92592,308,517,2011-04-29 11:41:57
92593,308,518,2011-04-29 11:41:57
92594,308,519,2011-04-29 11:41:57
92595,308,520,2011-04-29 11:41:57
92596,308,521,2011-04-29 11:41:57
92597,308,676,2011-04-29 11:41:57
92598,308,550,2011-04-29 11:41:57
92599,308,170,2011-04-29 11:41:57
92600,308,169,2011-04-29 11:41:57
92601,308,158,2011-04-29 11:41:57
92602,308,157,2011-04-29 11:41:57
92603,308,166,2011-04-29 11:41:57
92604,308,178,2011-04-29 11:41:57
92605,308,95,2011-04-29 11:41:57
92606,308,155,2011-04-29 11:41:57
92607,308,90,2011-04-29 11:41:57
92608,308,985,2011-04-29 11:41:57
92609,308,957,2011-04-29 11:41:57
92610,308,1091,2011-04-29 11:41:57
92611,308,955,2011-04-29 11:41:57
92612,308,452,2011-04-29 11:41:57
92613,308,958,2011-04-29 11:41:57
92614,308,1046,2011-04-29 11:41:57
92615,308,1087,2011-04-29 11:41:57
92616,308,1090,2011-04-29 11:41:57
92617,308,1066,2011-04-29 11:41:57
92618,308,1042,2011-04-29 11:41:57
92619,308,763,2011-04-29 11:41:57
92620,308,764,2011-04-29 11:41:57
92621,308,1093,2011-04-29 11:41:57
92622,308,1082,2011-04-29 11:41:57
92623,308,771,2011-04-29 11:41:57
92624,308,1055,2011-04-29 11:41:57
92625,308,1068,2011-04-29 11:41:57
92626,308,1043,2011-04-29 11:41:57
92627,308,1064,2011-04-29 11:41:57
92628,308,1052,2011-04-29 11:41:57
92629,308,1086,2011-04-29 11:41:57
92630,308,1094,2011-04-29 11:41:57
92631,308,1089,2011-04-29 11:41:57
92632,308,1095,2011-04-29 11:41:57
92633,308,736,2011-04-29 11:41:57
92634,308,757,2011-04-29 11:41:57
92635,308,946,2011-04-29 11:41:57
92636,308,1067,2011-04-29 11:41:57
92637,308,1092,2011-04-29 11:41:57
92638,308,956,2011-04-29 11:41:57
92639,308,1152,2011-04-29 11:41:57
92640,308,1102,2011-04-29 11:41:57
92641,308,1122,2011-04-29 11:41:57
92642,308,765,2011-04-29 11:41:57
92643,308,1123,2011-04-29 11:41:57
92644,308,1125,2011-04-29 11:41:57
92645,308,1126,2011-04-29 11:41:57
92646,308,1124,2011-04-29 11:41:57
92647,308,1251,2011-04-29 11:41:57
92648,308,1250,2011-04-29 11:41:57
92649,308,1196,2011-04-29 11:41:57
92650,308,1197,2011-04-29 11:41:57
92651,308,1199,2011-04-29 11:41:57
92652,308,1198,2011-04-29 11:41:57
92653,308,1252,2011-04-29 11:41:57
92654,308,1253,2011-04-29 11:41:57
92655,308,1255,2011-04-29 11:41:57
92656,308,1254,2011-04-29 11:41:57
92657,308,1154,2016-06-29 09:45:02
92658,308,1106,2016-06-29 09:45:02
92659,308,1155,2016-06-29 09:45:02
92660,308,1236,2016-06-29 09:45:02
92661,308,1237,2016-06-29 09:45:02
92662,308,1238,2016-06-29 09:45:02
92663,308,1239,NULL
92664,308,998,NULL
92665,308,999,NULL
92666,308,1000,NULL
92667,308,1100,NULL
92668,308,964,NULL
92669,308,1044,NULL
92670,308,1038,NULL
92671,308,1039,NULL
92672,308,1241,NULL
92673,308,1240,NULL
92674,309,888,2012-07-04 11:25:56
92675,309,994,2012-07-04 11:25:56
92676,309,479,2012-07-04 11:25:56
92677,309,483,2012-07-04 11:25:56
92678,309,880,2012-07-04 11:25:56
92679,309,481,2012-07-04 11:25:56
92680,309,1077,2012-07-04 11:25:56
92681,309,1078,2012-07-04 11:25:56
92682,309,1079,2012-07-04 11:25:56
92683,309,1076,2012-07-04 11:25:56
92684,309,465,2012-07-04 11:25:56
92685,309,1140,2012-07-04 11:25:56
92686,309,477,2012-07-04 11:25:56
92687,309,478,2012-07-04 11:25:56
92688,309,482,2012-07-04 11:25:56
92689,309,993,2012-07-04 11:25:56
92690,309,480,2012-07-04 11:25:56
92691,309,991,2013-03-05 12:48:59
92692,309,981,2013-03-05 12:48:59
92693,309,1151,2013-03-05 12:48:59
92694,309,1041,2012-11-06 09:41:43
92695,309,948,2012-11-06 09:41:43
92696,309,962,2012-11-06 09:41:43
92697,309,1049,2012-11-06 09:41:43
92698,309,1101,2012-11-06 09:41:43
92699,309,949,2012-11-06 09:42:41
92700,309,1108,2012-11-06 09:42:41
92701,309,1127,2012-11-06 09:42:41
92702,309,982,2014-06-11 14:10:49
92703,309,990,2014-06-11 14:12:43
92704,309,455,2014-01-13 15:09:34
92705,309,457,2014-01-13 15:09:34
92706,309,454,2014-01-13 15:09:34
92707,309,456,2014-01-13 15:09:34
92708,309,453,2014-01-13 15:09:34
92709,309,760,2014-01-13 15:09:34
92710,309,761,2014-01-13 15:09:34
92711,309,1132,2016-12-14 13:16:35
92712,309,1134,2016-12-14 13:16:35
92713,309,1133,2016-12-14 13:16:35
92714,309,1109,2016-12-14 13:16:35
92715,309,1110,2016-12-14 13:16:35
92716,309,1135,2016-12-14 13:16:35
92717,309,1115,2015-10-19 09:49:15
92718,309,1114,2015-10-19 09:49:56
92719,309,1119,2015-10-19 09:50:35
92720,309,1118,2015-10-19 09:51:15
92721,309,1117,2015-10-19 09:52:48
92722,309,1116,2015-10-19 09:53:22
92723,309,1113,2015-10-19 09:53:46
92724,309,1112,2015-10-19 09:54:19
92725,309,1070,2014-04-23 11:07:13
92726,309,1071,2014-04-23 11:09:55
92727,309,1072,2014-04-23 11:10:51
92728,309,1073,2014-04-23 11:11:38
92729,309,1074,2014-04-23 11:12:26
92730,309,1069,2014-04-23 11:13:09
92731,309,1085,2014-04-23 11:13:09
92732,309,1083,2014-04-23 11:13:09
92733,309,1084,2014-04-23 11:13:09
