TER_ID,TER_CODMUN,TER_NAME,TER_ADMNAME,TER_ADDRESS,TER_EMAIL,TER_SCOPE,TER_LOGO,TER_EXTENT,TER_BLOCKED,TER_TYPID,TER_NOTE,TER_CREATED,TER_GTYPID
118,08101,L'Hospitalet de Llobregat,Ajuntament de L'Hospitalet de Llobregat,NULL,NULL,M,NULL,423723 4576670 427941 4581535,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
119,08102,Igualada,Ajuntament d'Igualada,NULL,NULL,M,NULL,381497 4603382 386697 4606535,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
120,08103,Jorba,Ajuntament de Jorba,"C/ Major, 2 - 08719",jorba@diba.es,M,l08103.png,372143 4604151 382501 4610362,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
121,08104,La Llacuna,Ajuntament de La Llacuna,"Pl. de les Eres, s/n - 08779",llacuna@diba.es,M,l08104.png,372177 4587617 384152 4596934,0,NULL,DMA16/06/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
122,08105,La Llagosta,Ajuntament de La Llagosta,"Pl. Antoni Baque, 1 - 08120",llagosta@llagosta.org,M,l08105.png,432367 4594900 434791 4597870,0,NULL,DMA05/05/08ME05/05/08,"2011-04-29T11:41:55.000000",NULL
123,08106,Llinars del Vallès,Ajuntament de Llinars del Vallès,"Pla. de la Vila, 1 - 08450",llinars@diba.cat,M,l08106.png,446872 4605421 454814 4614211,0,NULL,DMA07/02/08ME07/02/08,"2011-04-29T11:41:55.000000",NULL
124,08109,Lluçà,Ajuntament de Lluçà,"c/ dels Rourets, s/n - 08514",llusa@diba.es,M,l08109.png,416949 4651850 426713 4663950,0,NULL,DMA04/09/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
125,08110,Malgrat de Mar,Ajuntament de Malgrat de Mar,"Carme, 30 - 08380",correu@ajmalgrat.es,M,l08110.png,476331 4609511 481617 4612958,0,NULL,DMA19/01/09ME19/01/09,"2011-04-29T11:41:55.000000",NULL
126,08111,Malla,Ajuntament de Malla,"Carrer de les Afores, s/n - 08519",malla@diba.cat,M,l08111.png,434544 4633078 439066 4640368,0,NULL,DMA19/01/09ME19/01/09,"2011-04-29T11:41:55.000000",NULL
127,08112,Manlleu,Ajuntament de Manlleu,"Pl. Fra Bernadí, 6 - 08560",ajuntament@manlleu.cat,M,l08112.png,437496 4648500 443018 4654040,0,NULL,DMA23/10/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
128,08113,Manresa,Ajuntament de Manresa,NULL,NULL,M,NULL,397770 4616039 406445 4623778,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
129,08114,Martorell,Ajuntament de Martorell,"Pl. Vila, 46 - 08760",ajuntament@ajmartorell.org,M,l08114.png,407441 4589941 412776 4595413,0,NULL,DMA11/07/11,"2011-04-29T11:41:55.000000",NULL
130,08115,Martorelles,Ajuntament de Martorelles,"Pl. Ajuntament, s/n - 08107",casserres@diba.cat,M,l08115.png,435084 4597030 437809 4599450,0,NULL,DMA13/10/08ME13/10/08,"2011-04-29T11:41:55.000000",NULL
131,08116,Les Masies de Roda,Ajuntament de Les Masies de Roda,"Ctra. Manlleu a Roda de Ter, s/n - 08510",masiesr@diba.es,M,l08116.png,440669 4646019 447870 4650561,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
132,08117,Les Masies de Voltregà,Ajuntament de Les Masies de Voltregà,"Can Bondia, s/n - 08509",masiesv@diba.es,M,l08117.png,432808 4648249 438734 4656278,0,NULL,DMA02/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
133,08118,El Masnou,Ajuntament del Masnou,"C/ Prat de la Riba, 1 - 08320",ajuntament@elmasnou.cat,M,l08118.png,441202 4591557 445529 4593602,0,NULL,DMA18/07/08ME18/07/08,"2011-04-29T11:41:55.000000",NULL
134,08119,Masquefa,Ajuntament de Masquefa,NULL,NULL,M,NULL,398128 4592177 403527 4598329,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
135,08120,Matadepera,Ajuntament de Matadepera,"Pl. Ajuntament, 1 - 08230",matadepera@diba.cat,M,l08120.png,415105 4605280 420667 4612540,0,NULL,DMA10/06/08ME10/06/08,"2011-04-29T11:41:55.000000",NULL
136,08121,Mataró,Ajuntament de Mataró,NULL,NULL,M,NULL,451392 4596819 457403 4603615,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
137,08122,Mediona,Ajuntament de Mediona,"C/ del Dr. Trueta, 10 - 08773",mediona@diba.es,M,l08122.png,380718 4589143 391619 4596867,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
138,08123,Molins de Rei,Ajuntament de Molins de Rei,NULL,NULL,M,NULL,416899 4582564 421906 4588862,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
139,08124,Mollet del Vallès,Ajuntament de Mollet del Vallès,"Plaça Major, 1 - 08100",ajuntament@molletvalles.cat,M,l08124.png,432388 4597379 436197 4603208,0,NULL,DMA05/06/14ME05/06/14,"2011-04-29T11:41:55.000000",NULL
140,08125,Montcada i Reixac,Ajuntament de Montcada i Reixac,NULL,NULL,M,NULL,429317 4589229 435384 4603082,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
141,08126,Montgat,Ajuntament de Montgat,"Pl. Vila, s/n - 08390",montgat@diba.cat,M,l08126.png,438384 4590304 441439 4592741,0,NULL,DMA19/10/07ME19/10/07,"2011-04-29T11:41:55.000000",NULL
142,08127,Monistrol de Montserrat,Ajuntament de Monistrol de Montserrat,"Pl. Font Gran, 2 - 08691",monistrolm@diba.es,M,l08127.png,401045 4605229 405493 4612648,0,NULL,DMA04/09/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
143,08128,Monistrol de Calders,Ajuntament de Monistrol de Calders,"C/ Vinya, 9 - 08275",monistrolc@diba.es,M,l08128.png,415206 4619905 421422 4627226,0,NULL,DMA16/06/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
144,08129,Muntanyola,Ajuntament de Muntanyola,"C/ de les Afores, s/n - 08505",muntanyola@diba.cat,M,l08129.png,424700 4633929 436275 4647239,0,NULL,DMA17/07/07ME17/07/07,"2011-04-29T11:41:55.000000",NULL
145,08130,Montclar,Ajuntament de Montclar,Casa de la Vila s/n - 08614,montclar@diba.cat,M,l08130.png,395533 4649066 402850 4656517,0,NULL,DMA05/05/08ME05/05/08,"2011-04-29T11:41:55.000000",NULL
146,08131,Montesquiu,Ajuntament de Montesquiu,"Pl. Emili Juncadella, 1-2 - 08585",montesquiu@diba.cat,M,l08131.png,433307 4661870 436743 4664911,0,NULL,DMA04/09/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
147,08132,Montmajor,Ajuntament de Montmajor,"Pl. del Mercat, s/n - 08612",montmajor@diba.cat,M,l08132.png,387804 4643886 398004 4668454,0,NULL,DMA06/07/07ME06/07/07,"2011-04-29T11:41:55.000000",NULL
148,08133,Montmaneu,Ajuntament de Montmaneu,"C/ de la Panadella, 8 - 08289",montmaneu@diba.es,M,l08133.png,363434 4606731 370132 4610623,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
149,08134,Figaró-Montmany,Ajuntament de Figaró - Montmany,Ctra. de Ribes 42-44 - 08590,figaro@diba.cat,M,l08134.png,436844 4615355 443720 4620798,0,NULL,DMA07/09/07ME07/09/07,"2011-04-29T11:41:55.000000",NULL
150,08135,Montmeló,Ajuntament de Montmeló,"Pl. de la Vila, 1 - 08160",info@ajmontmelo.es,M,l08135.png,435920 4599209 439134 4602792,0,NULL,DMA29/08/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
151,08136,Montornès del Vallès,Ajuntament de Montornès del Vallès,NULL,NULL,M,NULL,436154 4597122 440481 4602878,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
152,08137,Montseny,Ajuntament de Montseny,Casa Consistorial - 08460,montseny@diba.cat,M,l08137.png,444825 4621957 453880 4628928,0,NULL,DMA30/01/07ME13/04/07,"2011-04-29T11:41:55.000000",NULL
153,08138,Moià,Ajuntament de Moià,"Pl. de Sant Sebastià, 1 - 08180",moia@diba.cat,M,l08138.png,419388 4625420 431304 4635339,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
154,08139,Mura,Ajuntament de Mura,"C/ Puig-Gili, s/n - 08279",mura@diba.es,M,l08139.png,409642 4611035 418678 4620555,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
155,08140,Navarcles,Ajuntament de Navarcles,"Pl. de la Vila, 1 - 08270",navarcles@diba.cat,M,l08140.png,408098 4621309 411030 4625397,0,NULL,DMA09/11/10ME09/11/10,"2011-04-29T11:41:55.000000",NULL
156,08141,Navàs,Ajuntament de Navàs,"Pl. Ajuntament, 8 - 08670",navas@navas.es,M,l08141.png,389628 4633522 407778 4643054,0,NULL,DMA20/11/07ME20/11/07,"2011-04-29T11:41:55.000000",NULL
157,08143,Odena,Ajuntament d'Òdena,"Pl. Major, 2 - 08711",odena@odena.es,M,l08143.png,381007 4603389 390230 4613497,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
158,08144,Olvan,Ajuntament d'Olvan,"Pl. Ajuntament, s/n - 08611",olvan@diba.es,M,l08144.png,406413 4650385 413863 4661321,0,NULL,DMA03/07/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
159,08145,Olèrdola,Ajuntament d'Olèrdola,"Av. Catalunya, 12 - 08734",olerdola@diba.cat,M,l08145.png,389830 4570934 397012 4579991,0,NULL,DMA19/01/07ME13/04/07,"2011-04-29T11:41:55.000000",NULL
160,08146,Olesa de Bonesvalls,Ajuntament d'Olesa de Bonesvalls,"Pl. de la Vila, 1 - 08795",bonesvalls@diba.es,M,l08146.png,399947 4574970 407903 4582700,0,NULL,DMA07/07/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
161,08147,Olesa de Montserrat,Ajuntament d'Olesa de Montserrat,"Pl. Fèlix Figueras i Aragay, s/n - 08640",olesam@olesam.cat,M,l08147.png,406192 4598703 411045 4603852,0,NULL,DMA21/07/10ME21/07/10,"2011-04-29T11:41:55.000000",NULL
162,08148,Olivella,Ajuntament d'Olivella,"Pl. Major, s/n - 08818",olivella@diba.cat,M,l08148.png,394887 4569379 405727 4576189,0,NULL,DMA16/06/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
163,08149,Olost,Ajuntament d'Olost,"Pl. Major, 1 - 08516",olost@diba.es,M,l08149.png,420113 4647582 429442 4653259,0,NULL,DMA14/07/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
164,08150,Orís,Ajuntament d'Orís,"Ctra. Nal. 152, Can Branques - 08573",oris.administracio@diba.cat,M,l08150.png,432194 4653936 440443 4661054,0,NULL,DMA02/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
165,08151,Oristà,Ajuntament d'Oristà,"Pl. Major, 1 - 08518",orista@diba.cat,M,l08151.png,416061 4639043 428785 4649898,0,NULL,DMA15/02/07ME13/04/07,"2011-04-29T11:41:55.000000",NULL
166,08152,Orpí,Ajuntament d'Orpí,Pl. St. Jordi Barri Can Bou - 08787,orpi@diba.cat,M,l08152.png,378098 4596218 384527 4600040,0,NULL,DMA20/11/07ME20/11/07,"2011-04-29T11:41:55.000000",NULL
167,08153,Orrius,Ajuntament d'Òrrius,"Pl. de l'Església, 5 - 08317",orrius@diba.es,M,l08153.png,444556 4599212 447400 4602909,0,NULL,DMA19/01/07ME13/04/07,"2011-04-29T11:41:55.000000",NULL
168,08154,Pacs del Penedès,Ajuntament de Pacs del Penedès,NULL,NULL,M,NULL,386953 4578217 390383 4581048,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
169,08155,Palafolls,Ajuntament de Palafolls,"Pl. Major, 11 - 08389",palafolls@palafolls.net,M,l08155.png,474630 4611350 480552 4615929,0,NULL,DMA27/12/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
170,08156,Palau-solità i Plegamans,Ajuntament de Palau-solità i Plegamans,"Pl. Vila, 1 - 08184",palau@palauplegamans.net,M,l08156.png,429283 4600916 433634 4606625,0,NULL,DMA04/09/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
171,08157,Pallejà,Ajuntament de Pallejà,"C. Sol, 1 - 08780",palleja@palleja.cat,M,l08157.png,411850 4584629 417380 4588462,0,NULL,DMA22/12/14ME22/12/14,"2011-04-29T11:41:55.000000",NULL
172,08158,El Papiol,Ajuntament dEl Papiol,"Avda. de la Generalitat, 7-9 - 08754",papiol@diba.cat,M,l08158.png,416086 4586200 419299 4590563,0,NULL,DMA16/11/07ME16/11/07,"2011-04-29T11:41:55.000000",NULL
173,08159,Parets del Vallès,Ajuntament de Parets del Vallès,"C/ Major, 2-4 - 08150",parets@diba.cat,M,l08159.png,433458 4599692 438366 4604105,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
174,08160,Perafita,Ajuntament de Perafita,"C/ Major, 4 - 08589",perafita@diba.es,M,l08160.png,424068 4652216 428584 4659107,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
175,08161,Piera,Ajuntament de Piera,"C/ de la Plaça, 25 - 08784",piera@diba.es,M,l08161.png,391826 4589194 399809 4604432,0,NULL,DMA16/06/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
176,08162,Els Hostalets de Pierola,Ajuntament dels Hostalets de Pierola,"C/ Mestre Lladós, 1 - 08784",hostalets@diba.cat,M,l08162.png,395256 4595769 404637 4603749,0,NULL,DMA19/03/07ME13/04/07,"2011-04-29T11:41:55.000000",NULL
177,08163,Pineda de Mar,Ajuntament de Pineda de Mar,NULL,NULL,M,NULL,468997 4607066 475392 4611087,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
178,08164,El Pla del Penedès,Ajuntament del Pla del Penedès,"Pl. Pau Fontanals, 1 - 08733",pla@diba.es,M,l08164.png,391144 4583523 395515 4588159,0,NULL,DMA04/09/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
179,08165,La Pobla de Claramunt,Ajuntament de La Pobla de Claramunt,"Avda. de Catalunya, 16 - 08787",claramunt@diba.cat,M,l08165.png,386368 4599604 393581 4604851,0,NULL,DMA24/07/07ME24/07/07,"2011-04-29T11:41:55.000000",NULL
180,08166,La Pobla de Lillet,Ajuntament de La Pobla de Lillet,"Pl. de l'Ajuntament, s/n - 08696",lillet@diba.es,M,l08166.png,410523 4671957 420077 4679314,0,NULL,DMA14/07/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
181,08167,Polinyà,Ajuntament de Polinyà,"Pl. Vila, s/n - 08213",polinya@ajpolinya.cat,M,l08167.png,427222 4598904 431222 4603318,0,NULL,DMA04/09/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
182,08168,Pontons,Ajuntament de Pontons,"Pl. Vila, 1 - 08738",pontons@diba.cat,M,l08168.png,372428 4582226 378679 4588845,0,NULL,DMA04/10/07ME04/10/07,"2011-04-29T11:41:55.000000",NULL
183,08169,El Prat de Llobregat,Ajuntament del Prat de Llobregat,NULL,NULL,M,NULL,421112 4570080 428747 4578020,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
184,08170,Els Prats de Rei,Ajuntament dels Prats de Rei,"Pl. Major, 1 - 08281",pratsr@diba.cat,M,l08170.png,371067 4613959 384335 4621189,0,NULL,DMA15/02/07ME13/04/07,"2011-04-29T11:41:55.000000",NULL
185,08171,Prats de Lluçanès,Ajuntament de Prats de Lluçanès,"Pl. Nova, 10 - 08513",pratsl@diba.cat,M,l08171.png,416801 4645583 421723 4652942,0,NULL,DMA23/03/07ME13/04/07,"2011-04-29T11:41:55.000000",NULL
186,08172,Premià de Mar,Ajuntament de Premià de Mar,NULL,NULL,M,NULL,445316 4592892 448071 4594517,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
187,08174,Puigdàlber,Ajuntament de Puigdàlber,"Pl. de la Vila, 1 - 08797",puigdalber@diba.es,M,l08174.png,390824 4584217 391740 4585125,0,NULL,DMA20/07/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
188,08176,Pujalt,Ajuntament de Pujalt,"C/ de Sant Andreu, s/n - 08282",pujalt@diba.es,M,l08176.png,365470 4614528 374322 4622017,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
189,08177,La Quar,Ajuntament de La Quar,C/ Les Escoles s/n - 08619,quar@diba.cat,M,l08177.png,409794 4657252 418223 4664938,0,NULL,DMA10/06/08ME10/06/08,"2011-04-29T11:41:55.000000",NULL
190,08178,Rajadell,Ajuntament de Rajadell,"C/ Major, 5 - 08256",rajadell@diba.es,M,l08178.png,387844 4616129 398410 4623527,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
191,08179,Rellinars,Ajuntament de Rellinars,"Pl. Ajuntament, s/n - 08299",rellinars@diba.cat,M,l08179.png,407417 4608223 413364 4613481,0,NULL,DMA18/02/08ME18/02/08,"2011-04-29T11:41:55.000000",NULL
192,08180,Ripollet,Ajuntament de Ripollet,NULL,NULL,M,NULL,427950 4593429 431057 4596022,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
193,08181,La Roca del Vallès,Ajuntament de La Roca del Vallès,"C/ de Catalunya, 18-24 - 08430",roca@laroca.org,M,l08181.png,441035 4601414 448675 4609806,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
194,08182,El Pont de Vilomara i Rocafort,Ajuntament del Pont de Vilomara i Rocafort,"Pl. de l'Ajuntament, 1 - 08254",pont@diba.cat,M,l08182.png,405987 4614718 412584 4620834,0,NULL,DMA30/01/07ME13/04/07,"2011-04-29T11:41:55.000000",NULL
195,08183,Roda de Ter,Ajuntament de Roda de Ter,"Pl. Major, 4 - 08510",rodadeter@rodadeter.org,M,l08183.png,441971 4646500 443678 4649000,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
196,08184,Rubí,Ajuntament de Rubí,NULL,NULL,M,NULL,414901 4590641 421285 4599745,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
197,08185,Rubió,Ajuntament de Rubió,"Pl. Ajuntament, s/n - 08719",rubio@diba.es,M,l08185.png,378230 4608009 386346 4617169,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
198,08187,Sabadell,Ajuntament de Sabadell,NULL,NULL,M,NULL,420586 4595574 429191 4604983,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
199,08188,Sagàs,Ajuntament de Sagàs,Casa Consistorial - 08619,sagas@diba.cat,M,l08188.png,408245 4647982 418167 4658655,0,NULL,DMA16/01/08ME16/01/08,"2011-04-29T11:41:55.000000",NULL
200,08189,Sant Pere Sallavinera,Ajuntament de Sant Pere Sallavinera,"C/ del Raval, s/n - 08281",st.peres@diba.cat,M,l08189.png,377341 4620608 383345 4626763,0,NULL,DMA19/01/07ME13/04/07,"2011-04-29T11:41:55.000000",NULL
201,08191,Sallent,Ajuntament de Sallent,"c/ Torres Amat, 26 - 08650",sallent@sallent.diba.es,M,l08191.png,404318 4625254 414167 4640071,0,NULL,DMA23/10/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
202,08192,Santpedor,Ajuntament de Santpedor,"Pl. Gran, 4 - 08251",santpedor@santpedor.cat,M,l08192.png,400517 4624195 405813 4629450,0,NULL,DMA29/01/14ME29/01/14,"2011-04-29T11:41:55.000000",NULL
203,08193,Sant Iscle de Vallalta,Ajuntament de Sant Iscle de Vallalta,NULL,NULL,M,NULL,461527 4606732 466277 4612486,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
204,08194,Sant Adrià de Besòs,Ajuntament de Sant Adrià de Besòs,NULL,NULL,M,NULL,433745 4584982 436367 4587543,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
205,08195,Sant Agustí de Lluçanès,Ajuntament de Sant Agustí de Lluçanès,"C/ Alou, 6 - 08586",st.agusti@diba.es,M,l08195.png,426055 4656697 430584 4661627,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
206,08196,Sant Andreu de la Barca,Ajuntament de Sant Andreu de la Barca,NULL,NULL,M,NULL,412057 4588273 415337 4591079,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
207,08197,Sant Andreu de Llavaneres,Ajuntament de Sant Andreu de Llavaneres,"Pl. Vila, 1 - 08392",alcaldia@llavaneres.es,M,l08197.png,454780 4600225 459226 4606154,0,NULL,DMA27/11/07ME27/11/07,"2011-04-29T11:41:55.000000",NULL
208,08198,Sant Antoni de Vilamajor,Ajuntament de Sant Antoni de Vilamajor,"Pl. Montseny, 5 - 08459",st.antoni@diba.es,M,l08198.png,447267 4610041 452261 4614343,0,NULL,DMA10/04/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
209,08199,Sant Bartomeu del Grau,Ajuntament de Sant Bartomeu del Grau,"Passeig del Grau, 10 - 08519",st.bartomeu@diba.cat,M,l08199.png,427584 4640289 433160 4651529,0,NULL,DMA16/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
210,08200,Sant Boi de Llobregat,Ajuntament de Sant Boi de Llobregat,NULL,NULL,M,NULL,416340 4571005 423051 4579608,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
211,08201,Sant Boi de Lluçanès,Ajuntament de Sant Boi de Lluçanès,"Pg. Lluçanès, 8 - 08589",st.boillu@diba.cat,M,l08201.png,426525 4653169 433464 4659206,0,NULL,DMA07/02/08ME07/02/08,"2011-04-29T11:41:55.000000",NULL
212,08202,Sant Celoni,Ajuntament de Sant Celoni,"Pl. Vila, 1 - 08470",santceloni@santceloni.org,M,l08202.png,455399 4611133 467577 4620279,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
213,08203,Sant Cebrià de Vallalta,Ajuntament de Sant Cebrià de Vallalta,"Centre, 27 - 08396",st.cebria@diba.es,M,l08203.png,464993 4605620 469219 4612233,0,NULL,DMA07/07/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
214,08204,Sant Climent de Llobregat,Ajuntament de Sant Climent de Llobregat,"Pl. Vila, 1 - 08849",st.climent@diba.es,M,l08204.png,412666 4574280 417346 4579036,0,NULL,DMA28/12/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
215,08205,Sant Cugat del Vallès,Ajuntament de Sant Cugat del Vallès,"Pl. de la Vila, 1 - 08172",atenciociutadana@santcugat.cat,M,l08205.png,416548 4585419 427395 4597083,0,NULL,DMA18/01/16ME20/01/16,"2011-04-29T11:41:55.000000",NULL
216,08208,Sant Esteve Sesrovires,Ajuntament de Sant Esteve Sesrovires,"C/ Major, 8 - 08635",ajuntament@sesrovires.net,M,l08208.png,403100 4590030 409157 4596055,0,NULL,DMA20/07/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
217,08209,Sant Fost de Campsentelles,Ajuntament de Sant Fost de Campsentelles,"Pl. Vila, 1 - 08105",ajuntament@santfost.cat,M,l08209.png,433598 4593475 438601 4598231,0,NULL,DMA20/11/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
218,08210,Sant Feliu de Codines,Ajuntament de Sant Feliu de Codines,"C/ de Vic, 1 - 08182",st.feliuc@diba.es,M,l08210.png,427952 4614408 432580 4619069,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
219,08211,Sant Feliu de Llobregat,Ajuntament de Sant Feliu de Llobregat,NULL,NULL,M,NULL,418196 4580534 423124 4585870,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
220,08212,Sant Feliu Sasserra,Ajuntament de Sant Feliu Sasserra,"Pl. Major, 1 - 08274",st.felius@diba.es,M,l08212.png,414901 4639449 421122 4647091,0,NULL,DMA16/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
221,08214,Vilassar de Dalt,Ajuntament de Vilassar de Dalt,"Pl. de la Vila, 1 - 08339",vilassard@vilassardedalt.org,M,l08214.png,443123 4594752 448374 4599845,0,NULL,DMA07/07/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
222,08215,Sant Hipòlit de Voltregà,Ajuntament de Sant Hipòlit de Voltregà,"Pl. Vila, 1 - 08512",st.hipolit@diba.cat,M,l08215.png,436240 4651324 437531 4652489,0,NULL,DMA30/01/07ME13/04/07,"2011-04-29T11:41:55.000000",NULL
223,08216,Sant Jaume de Frontanyà,Ajuntament de Sant Jaume de Frontanyà,Casa Consistorial - 08619,st.jaume@diba.es,M,l08216.png,417178 4668466 422759 4674966,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
224,08217,Sant Joan Despí,Ajuntament de Sant Joan Despí,NULL,NULL,M,NULL,419403 4578030 423078 4581516,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
225,08218,Sant Joan de Vilatorrada,Ajuntament de Sant Joan de Vilatorrada,"C/ Major, 91-93 - 08250",ajuntament@santjoanvilatorrada.cat,M,l08218.png,397500 4621139 402719 4627594,0,NULL,DMA07/05/08ME07/05/08,"2011-04-29T11:41:55.000000",NULL
226,08219,Vilassar de Mar,Ajuntament de Vilassar de Mar,NULL,NULL,M,NULL,447178 4593904 450281 4596333,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
227,08220,Sant Julià de Vilatorta,Ajuntament de Sant Julià de Vilatorta,"Pl. Marquès de la Quadra, 1 - 08504",st.juliav@diba.cat,M,l08220.png,441830 4636356 447201 4642922,0,NULL,DMA30/01/07ME13/04/07,"2011-04-29T11:41:55.000000",NULL
228,08221,Sant Just Desvern,Ajuntament de Sant Just Desvern,"Pl. Verdaguer, 2 - 08960",st.just@stjust.diba.es,M,l08221.png,420850 4580732 425189 4584854,0,NULL,DMA04/09/07ME04/09/07,"2011-04-29T11:41:55.000000",NULL
229,08223,Sant Llorenç Savall,Ajuntament de Sant Llorenç Savall,"C/ Canigó, 7 - 08212",st.llorenss@diba.cat,M,l08223.png,417240 4611926 426251 4619016,0,NULL,DMA06/07/07ME06/07/07,"2011-04-29T11:41:55.000000",NULL
230,08225,Sant Martí d'Albars,Ajuntament de Sant Martí d'Albars,"La Blava, s/n - 08515",st.martia@diba.cat,M,l08225.png,420828 4651707 425412 4657194,0,NULL,DMA07/02/08ME07/02/08,"2011-04-29T11:41:55.000000",NULL
231,08226,Sant Martí de Tous,Ajuntament de Sant Martí de Tous,"C/ de les Escoles, 12 - 08712",st.martitous@diba.es,M,l08226.png,370550 4597737 379242 4605145,0,NULL,DMA16/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
232,08227,Sant Martí Sarroca,Ajuntament de Sant Martí Sarroca,"C/ de Ferran Muñoz, 4-6 - 08731",st.martisa@diba.es,M,l08227.png,379917 4576907 388191 4585678,0,NULL,DMA16/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
233,08228,Sant Martí Sesgueioles,Ajuntament de Sant Martí Sesgueioles,"Pl. de l'Ajuntament, s/n - 08282",st.martises@diba.es,M,l08228.png,374046 4617316 376824 4619190,0,NULL,DMA16/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
234,08229,Sant Mateu de Bages,Ajuntament de Sant Mateu de Bages,Casa Consistorial - 08263,st.mateu@diba.es,M,l08229.png,382237 4624786 398132 4636642,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
