PSG_ID,PSG_NAME,PSG_VALUE,PSG_FORMAT,PSG_TYPE,PSG_GIID,PSG_ORDER
5310,URL,Web,U,EDIT,1094,11
5311,CODI,Codi,T,EDIT,1067,0
5312,NOM,Nom,T,EDIT,1067,1
5313,DES_TIPUS,Tipus d'equipament,T,EDIT,1067,2
5314,NVIA_CAR,Nom carrer,T,EDIT,1067,3
5315,PORTAL,Portal,T,EDIT,1067,4
5316,ADRECA,Adreça,T,EDIT,1067,5
5317,COD_POSTAL,Codi postal,T,EDIT,1067,6
5318,TELEFON,Telèfon,T,EDIT,1067,7
5319,EMAIL,e-mail,C,EDIT,1067,8
5320,ESTAT,Estat,T,EDIT,1067,9
5321,OBS,Observacions,T,EDIT,1067,10
5322,URL,Web,U,EDIT,1067,11
5323,CODI,Codi,T,EDIT,724,0
5324,NOM,Nom,T,EDIT,724,1
5325,DES_TIPUS,Tipus d'equipament,T,EDIT,724,2
5326,NVIA_CAR,Nom carrer,T,EDIT,724,3
5327,PORTAL,Portal,T,EDIT,724,4
5328,ADRECA,Adreça,T,EDIT,724,5
5329,COD_POSTAL,Codi postal,T,EDIT,724,6
5330,TELEFON,Telèfon,T,EDIT,724,7
5331,EMAIL,e-mail,C,EDIT,724,8
5332,ESTAT,Estat,T,EDIT,724,9
5333,OBS,Observacions,T,EDIT,724,10
5334,URL,Web,U,EDIT,724,11
5367,TIPOLOGIA,TIPOLOGIA,T,EDIT,1242,1
5369,AMBIT,AMBIT,T,EDIT,1242,0
5376,DENOMINACIO,DENOMINACIO,T,EDIT,1242,2
5417,MUN_INE,MUN_INE,T,EDIT,1254,0
5418,NOM_MUNI,NOM_MUNI,T,EDIT,1254,1
5419,COMARCA,COMARCA,T,EDIT,1254,2
5420,PROVINCIA,PROVINCIA,T,EDIT,1254,3
5421,MUN_INE6,MUN_INE6,T,EDIT,1254,4
5427,NOM_MUNI,NOM_MUNI,T,EDIT,1255,1
5429,COMARCA,COMARCA,T,EDIT,1255,2
5430,MUN_INE6,MUN_INE6,T,EDIT,1255,4
5432,PROVINCIA,PROVINCIA,T,EDIT,1255,3
5433,MUN_INE,MUN_INE,T,EDIT,1255,0
