SER_ID,SER_NAME,SER_URL,SER_PROJECTS,SER_INFOURL,SER_CREATED,SER_PROTOCOL,SER_BLOCKED
139,GENCAT Protecció civil - Químic,http://pcivil.icgc.cat/ogc/geoservei?map=/opt/idec/dades/pcivil/risc_quimic.map,EPSG:25831,http://pcivil.icgc.cat/ogc/geoservei?map=/opt/idec/dades/pcivil/risc_quimic.map,"2016-11-23T12:28:25.049000",WMS,0
140,GENCAT Protecció civil - Transport,http://pcivil.icgc.cat/ogc/geoservei?map=/opt/idec/dades/pcivil/risc_transport_MMPP.map,EPSG:25831,http://pcivil.icgc.cat/ogc/geoservei?map=/opt/idec/dades/pcivil/risc_transport_MMPP.map,"2016-11-23T12:50:51.210000",WMS,0
141,GENCAT Protecció civil - Marina,http://pcivil.icgc.cat/ogc/geoservei?map=/opt/idec/dades/pcivil/risc_contaminacio_marina.map,EPSG:25831,http://pcivil.icgc.cat/ogc/geoservei?map=/opt/idec/dades/pcivil/risc_contaminacio_marina.map,"2016-11-24T08:17:20.168000",WMS,0
142,CADASTRE INSPIRE,http://ovc.catastro.meh.es/cartografia/INSPIRE/spadgcwms.aspx?,EPSG:25831,http://ovc.catastro.meh.es/cartografia/INSPIRE/spadgcwms.aspx?,"2016-12-27T14:37:44.890000",WMS,0
143,EXTR - Base urbana (Ajuntament) (PDF),http://sitmun2:8090/fmedatadownload/sitmun/DIBA_BUE1M_PDF.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/DIBA_BUE1M_PDF/parameters.json?,"2017-01-17T09:46:54.591000",FME,0
144,DIBA PRIVAT PROCIM,http://sitmun.diba.cat/arcgis/services/PRIVAT/PROCIM/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PRIVAT/PROCIM/MapServer/WMSServer,"2017-02-01T14:31:14.129000",WMS,0
145,DIBA PRIVAT TEST,http://sitmun.diba.cat/arcgis/services/PRIVAT/TEST/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PRIVAT/TEST/MapServer/WMSServer,"2017-02-06T11:28:07.429000",WMS,0
146,GENCAT MAH250,http://geoserveis.icgc.cat/icgc_mah250m/wms/service?,EPSG:25831,http://geoserveis.icgc.cat/icgc_mah250m/wms/service?,"2017-02-14T12:03:39.136000",WMS,0
147,EXTR - PEM (Pla Especial Masies),http://sitmun2:8090/fmedatadownload/sitmun/STB_PUE1M_161P_SHP.fmw,NULL,http://sitmun2:8090/fmerest/repositories/sitmun/STB_PUE1M_161P_SHP.fmw/parameters.json?,"2017-05-25T09:11:30.901000",FME,0
148,DIBA PUBLICAT PCE5M,http://sitmun.diba.cat/wms/servlet/PCE5M,EPSG:25831,http://sitmun.diba.cat/wms/servlet/PCE5M,"2017-07-11T11:58:47.789000",WMS,0
149,DIBA PRIVAT MUNI_DB_TEMA DIRECTE A ARCGIS,http://localhost:6080/arcgis/services/PRIVAT/MUNI_DB_TEMA/MapServer/WMSServer,EPSG:25831,http://localhost:6080/arcgis/services/PRIVAT/MUNI_DB_TEMA/MapServer/WMSServer,"2017-07-12T14:20:16.326000",WMS,0
150,ADIF - Tramificació,http://ideadif.adif.es/gservices/Tramificacion/wms?,EPSG:25831,http://ideadif.adif.es/gservices/Tramificacion/wms?,"2017-09-26T13:12:14.852000",WMS,0
151,DIBA PRIVAT  DTE5M (MASK),http://sitmun.diba.cat/arcgis/services/PRIVAT/DTE5M/MapServer/WMSServer?sld=http%3A%2F%2Fsitmun.diba.cat%2Fsitmun2%2Fsldfilter_5M.jsp%3Fmun_ine%3D${MUN_INE},EPSG:25831,http://sitmun.diba.cat/arcgis/services/PRIVAT/DTE5M/MapServer/WMSServer,"2017-10-20T12:20:11.213000",WMS,0
152,DIBA PRIVAT  DTE5M,http://sitmun.diba.cat/arcgis/services/PRIVAT/DTE5M/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PRIVAT/DTE5M/MapServer/WMSServer,"2017-11-06T10:31:47.494000",WMS,0
