ATS_ID,ATS_TERID,ATS_TASKID
41763,148,3266
41764,148,3267
41765,148,3268
41766,148,3269
41767,148,3270
41768,148,3271
41769,148,3272
41770,148,3284
41771,148,3287
41772,148,3289
41773,148,3290
41774,148,3291
41775,148,3329
41776,148,3334
41777,148,3346
41778,148,3355
41779,148,4000
41780,148,4003
41781,148,4013
41782,148,4021
41783,148,4041
41784,148,4044
41785,148,4046
41786,148,4047
41787,148,4048
41788,148,4049
41789,148,4051
41790,148,4052
41791,148,4053
41792,148,4054
41793,148,4068
41794,148,4073
41795,148,4074
41796,148,4075
41797,148,4076
41798,148,4077
41799,148,4078
41800,148,4079
41801,148,4080
41802,148,4081
41803,148,4103
41804,148,4104
41805,148,4105
41806,148,4106
41807,148,4107
41808,148,4108
41809,148,4109
41810,148,4110
41811,148,4111
41812,148,4112
41813,148,4167
41814,148,4230
41815,148,30511
41816,148,30512
41817,148,30513
41818,148,30514
41819,148,30517
41820,148,30526
41821,148,30529
41822,148,30530
41823,148,30531
41824,148,30533
41825,148,30534
41826,148,30538
41827,148,30544
41828,148,30580
41829,148,30599
41830,148,30603
41831,148,30604
41832,148,30605
41833,148,30607
41834,148,30608
41835,148,30615
41836,148,30616
41837,148,30617
41838,148,30623
41839,148,30632
41840,148,30633
41841,148,30634
41842,148,30635
41843,148,30636
41844,148,30641
41845,148,31290
41846,148,31559
41847,148,31720
41848,148,31725
41849,148,31728
41850,148,31735
41851,148,31741
41852,148,31743
41853,148,31757
41854,148,31760
41855,148,31764
41856,148,31765
41857,148,31767
41858,148,31768
41859,148,31769
41860,148,31770
41861,148,31771
41862,148,31772
41863,148,31774
41864,148,31778
41865,148,31779
41866,148,31780
41867,148,31781
41868,148,31784
41869,148,31785
41870,148,31786
41871,148,31787
41872,148,31789
41873,148,31794
41874,148,31795
41875,148,31811
41876,148,31818
41877,148,31826
41878,148,31827
41879,148,31831
41880,148,31832
41881,148,31834
41882,148,31923
41883,148,31929
41884,148,31932
41885,148,31933
41886,148,31934
41887,148,31935
41888,148,31936
41889,148,31937
41890,148,31938
41891,148,31939
41892,148,31940
41893,148,31941
41894,148,31942
41895,148,31943
41896,148,31955
41897,148,31958
41898,148,31961
41899,148,31962
41900,148,31963
41901,148,31970
41902,148,31971
41903,148,31972
41904,148,31976
41905,148,31977
41906,148,31978
41907,148,31980
41908,148,31981
41909,148,31982
41910,148,31983
41911,148,31984
41912,148,31986
41913,148,31987
41914,148,31988
41915,148,31989
41916,148,31991
41917,148,31992
41918,148,31993
41919,148,31994
41920,148,31995
41921,148,31996
41922,148,31997
41923,148,31998
41924,148,31999
41925,148,32000
41926,148,32001
41927,148,32002
41928,148,32009
41929,148,32038
41930,148,32039
41931,148,32040
41932,148,32041
41933,148,32042
41934,148,32043
41935,148,32058
41936,148,32059
41937,148,32060
41938,148,32061
41939,148,32062
41940,148,32063
41941,148,32067
41942,148,32068
41943,148,32078
41944,148,32079
41945,148,32081
41946,148,32082
41947,148,32083
41948,148,32098
41949,148,32104
41950,148,32107
41951,148,32108
41952,148,32109
41953,148,32116
41954,148,32117
41955,148,32118
41956,148,32120
41957,148,32121
41958,148,32123
41959,148,32124
41960,148,32126
41961,148,32127
41962,148,32128
41963,148,32129
41964,148,32130
41965,148,32131
41966,148,32132
41967,148,32134
41968,148,32135
41969,148,32136
41970,148,32137
41971,148,32138
41972,148,32139
41973,148,32140
41974,148,32141
41975,148,32142
41976,148,32149
41977,149,1
41978,149,2
41979,149,3
41980,149,4
41981,149,5
41982,149,6
41983,149,7
41984,149,8
41985,149,9
41986,149,10
41987,149,11
41988,149,12
41989,149,13
41990,149,14
41991,149,15
41992,149,16
41993,149,17
41994,149,18
41995,149,19
41996,149,20
41997,149,192
41998,149,261
41999,149,1042
42000,149,1043
42001,149,1048
42002,149,1051
42003,149,1052
42004,149,1053
42005,149,1055
42006,149,1056
42007,149,1058
42008,149,1097
42009,149,2004
42010,149,2007
42011,149,2015
42012,149,2017
42013,149,2021
42014,149,2023
42015,149,2027
42016,149,2028
42017,149,2029
42018,149,2030
42019,149,2031
42020,149,2032
42021,149,2033
42022,149,2034
42023,149,2035
42024,149,2036
42025,149,2037
42026,149,2038
42027,149,2039
42028,149,2041
42029,149,2042
42030,149,2043
42031,149,2044
42032,149,2045
42033,149,2046
42034,149,2047
42035,149,2048
42036,149,2049
42037,149,2050
42038,149,2051
42039,149,2052
42040,149,2053
42041,149,2054
42042,149,2055
42043,149,2056
42044,149,3001
42045,149,3002
42046,149,3052
42047,149,3265
42048,149,3266
42049,149,3267
42050,149,3268
42051,149,3269
42052,149,3270
42053,149,3271
42054,149,3272
42055,149,3280
42056,149,3284
42057,149,3287
42058,149,3289
42059,149,3290
42060,149,3291
42061,149,3317
42062,149,3318
42063,149,3319
42064,149,3321
42065,149,3322
42066,149,3323
42067,149,3324
42068,149,3325
42069,149,3326
42070,149,3327
42071,149,3328
42072,149,3329
42073,149,3330
42074,149,3334
42075,149,3346
42076,149,3347
42077,149,3348
42078,149,3349
42079,149,3350
42080,149,3355
42081,149,3360
42082,149,3361
42083,149,3362
42084,149,3363
42085,149,3364
42086,149,3365
42087,149,3366
42088,149,3367
42089,149,3368
42090,149,3369
42091,149,3370
42092,149,3371
42093,149,3372
42094,149,3373
42095,149,3374
42096,149,3375
42097,149,3376
42098,149,3377
42099,149,3378
42100,149,3379
42101,149,3380
42102,149,3381
42103,149,3382
42104,149,3383
42105,149,3384
42106,149,4000
42107,149,4003
42108,149,4013
42109,149,4021
42110,149,4041
42111,149,4044
42112,149,4046
42113,149,4047
42114,149,4048
42115,149,4049
42116,149,4051
42117,149,4052
42118,149,4053
42119,149,4054
42120,149,4068
42121,149,4073
42122,149,4074
42123,149,4075
42124,149,4076
42125,149,4077
42126,149,4078
42127,149,4079
42128,149,4080
42129,149,4081
42130,149,4103
42131,149,4104
42132,149,4105
42133,149,4106
42134,149,4107
42135,149,4108
42136,149,4109
42137,149,4110
42138,149,4111
42139,149,4112
42140,149,4154
42141,149,4167
42142,149,4198
42143,149,4230
42144,149,30501
42145,149,30502
42146,149,30503
42147,149,30504
42148,149,30505
42149,149,30506
42150,149,30507
42151,149,30508
42152,149,30509
42153,149,30510
42154,149,30511
42155,149,30512
42156,149,30513
42157,149,30514
42158,149,30517
42159,149,30526
42160,149,30529
42161,149,30530
42162,149,30531
42163,149,30533
42164,149,30534
42165,149,30538
42166,149,30544
42167,149,30580
42168,149,30599
42169,149,30603
42170,149,30604
42171,149,30605
42172,149,30607
42173,149,30608
42174,149,30615
42175,149,30616
42176,149,30617
42177,149,30623
42178,149,30630
42179,149,30632
42180,149,30633
42181,149,30634
42182,149,30635
42183,149,30636
42184,149,30637
42185,149,30640
42186,149,30641
42187,149,31391
42188,149,31660
42189,149,31720
42190,149,31725
42191,149,31728
42192,149,31729
42193,149,31730
42194,149,31735
42195,149,31740
42196,149,31741
42197,149,31743
42198,149,31757
42199,149,31760
42200,149,31764
42201,149,31765
42202,149,31767
42203,149,31768
42204,149,31769
42205,149,31770
42206,149,31771
42207,149,31772
42208,149,31774
42209,149,31778
42210,149,31779
42211,149,31780
42212,149,31781
42213,149,31784
42214,149,31785
42215,149,31786
42216,149,31787
42217,149,31789
42218,149,31794
42219,149,31795
42220,149,31811
42221,149,31818
42222,149,31826
42223,149,31827
42224,149,31831
42225,149,31832
42226,149,31834
42227,149,31923
42228,149,31929
42229,149,31932
42230,149,31933
42231,149,31934
42232,149,31935
42233,149,31936
42234,149,31937
42235,149,31938
42236,149,31939
42237,149,31940
42238,149,31941
42239,149,31942
42240,149,31943
42241,149,31955
42242,149,31958
42243,149,31961
42244,149,31962
42245,149,31963
42246,149,31970
42247,149,31971
42248,149,31972
42249,149,31976
42250,149,31977
42251,149,31978
42252,149,31980
42253,149,31981
42254,149,31982
42255,149,31983
42256,149,31984
42257,149,31986
42258,149,31987
42259,149,31988
42260,149,31989
42261,149,31991
42262,149,31992
42263,149,31993
42264,149,31994
42265,149,31995
42266,149,31996
42267,149,31997
42268,149,31998
42269,149,31999
42270,149,32000
42271,149,32001
42272,149,32002
42273,149,32009
42274,149,32038
42275,149,32039
42276,149,32040
42277,149,32041
42278,149,32042
42279,149,32043
42280,149,32058
42281,149,32059
42282,149,32060
42283,149,32061
42284,149,32062
42285,149,32063
42286,149,32067
42287,149,32068
42288,149,32078
42289,149,32079
42290,149,32081
42291,149,32082
42292,149,32083
42293,149,32098
42294,149,32104
42295,149,32107
42296,149,32108
42297,149,32109
42298,149,32116
42299,149,32117
42300,149,32118
42301,149,32120
42302,149,32121
42303,149,32123
42304,149,32124
42305,149,32126
42306,149,32127
42307,149,32128
42308,149,32129
42309,149,32130
42310,149,32131
42311,149,32132
42312,149,32134
42313,149,32135
42314,149,32136
42315,149,32137
42316,149,32138
42317,149,32139
42318,149,32140
42319,149,32141
42320,149,32142
42321,149,32149
42322,150,1
42323,150,2
42324,150,3
42325,150,4
42326,150,5
42327,150,6
42328,150,7
42329,150,8
42330,150,9
42331,150,10
42332,150,11
42333,150,12
42334,150,13
42335,150,14
42336,150,15
42337,150,16
42338,150,17
42339,150,18
42340,150,19
42341,150,20
42342,150,192
42343,150,217
42344,150,1042
42345,150,1043
42346,150,1048
42347,150,1053
42348,150,1055
42349,150,1056
42350,150,1058
42351,150,1097
42352,150,2004
42353,150,2007
42354,150,2015
42355,150,2017
42356,150,2021
42357,150,2023
42358,150,2027
42359,150,2028
42360,150,2029
42361,150,2030
42362,150,2031
42363,150,2032
42364,150,2033
42365,150,2034
42366,150,2035
42367,150,2036
42368,150,2037
42369,150,2038
42370,150,2039
42371,150,2041
42372,150,2042
42373,150,2043
42374,150,2044
42375,150,2045
42376,150,2046
42377,150,2047
42378,150,2048
42379,150,2049
42380,150,2050
42381,150,2051
42382,150,2052
42383,150,2053
42384,150,2054
42385,150,2055
42386,150,2056
42387,150,3001
42388,150,3002
42389,150,3052
42390,150,3265
42391,150,3266
42392,150,3267
42393,150,3268
42394,150,3269
42395,150,3270
42396,150,3271
42397,150,3272
42398,150,3284
42399,150,3287
42400,150,3289
42401,150,3290
42402,150,3291
42403,150,3329
42404,150,3332
42405,150,3334
42406,150,3346
42407,150,3351
42408,150,3352
42409,150,3353
42410,150,3355
42411,150,4000
42412,150,4003
42413,150,4013
42414,150,4021
42415,150,4041
42416,150,4044
42417,150,4046
42418,150,4047
42419,150,4048
42420,150,4049
42421,150,4051
42422,150,4052
42423,150,4053
42424,150,4054
42425,150,4068
42426,150,4073
42427,150,4074
42428,150,4075
42429,150,4076
42430,150,4077
42431,150,4078
42432,150,4079
42433,150,4080
42434,150,4081
42435,150,4103
42436,150,4104
42437,150,4105
42438,150,4106
42439,150,4107
42440,150,4108
42441,150,4109
42442,150,4110
42443,150,4111
42444,150,4112
42445,150,4154
42446,150,4167
42447,150,4230
42448,150,30511
42449,150,30512
42450,150,30513
42451,150,30514
42452,150,30517
42453,150,30526
42454,150,30529
42455,150,30530
42456,150,30531
42457,150,30533
42458,150,30534
42459,150,30538
42460,150,30544
42461,150,30580
42462,150,30599
42463,150,30603
42464,150,30604
42465,150,30605
42466,150,30607
42467,150,30608
42468,150,30615
42469,150,30616
42470,150,30617
42471,150,30623
42472,150,30632
42473,150,30633
42474,150,30634
42475,150,30635
42476,150,30636
42477,150,30641
42478,150,31258
42479,150,31527
42480,150,31720
42481,150,31725
42482,150,31728
42483,150,31729
42484,150,31730
42485,150,31735
42486,150,31741
42487,150,31743
42488,150,31757
42489,150,31760
42490,150,31764
42491,150,31765
42492,150,31767
42493,150,31768
42494,150,31769
42495,150,31770
42496,150,31771
42497,150,31772
42498,150,31774
42499,150,31778
42500,150,31779
42501,150,31780
42502,150,31781
42503,150,31784
42504,150,31785
42505,150,31786
42506,150,31787
42507,150,31789
42508,150,31794
42509,150,31795
42510,150,31811
42511,150,31818
42512,150,31826
42513,150,31827
42514,150,31828
42515,150,31829
42516,150,31830
42517,150,31831
42518,150,31832
42519,150,31834
42520,150,31923
42521,150,31929
42522,150,31932
42523,150,31933
42524,150,31934
42525,150,31935
42526,150,31936
42527,150,31937
42528,150,31938
42529,150,31939
42530,150,31940
42531,150,31941
42532,150,31942
42533,150,31943
42534,150,31955
42535,150,31958
42536,150,31961
42537,150,31962
42538,150,31963
42539,150,31970
42540,150,31971
42541,150,31972
42542,150,31976
42543,150,31977
42544,150,31978
42545,150,31980
42546,150,31981
42547,150,31982
42548,150,31983
42549,150,31984
42550,150,31986
42551,150,31987
42552,150,31988
42553,150,31989
42554,150,31991
42555,150,31992
42556,150,31993
42557,150,31994
42558,150,31995
42559,150,31996
42560,150,31997
42561,150,31998
42562,150,31999
42563,150,32000
42564,150,32001
42565,150,32002
42566,150,32009
42567,150,32038
42568,150,32039
42569,150,32040
42570,150,32041
42571,150,32042
42572,150,32043
42573,150,32058
42574,150,32059
42575,150,32060
42576,150,32061
42577,150,32062
42578,150,32063
42579,150,32067
42580,150,32068
42581,150,32078
42582,150,32079
42583,150,32081
42584,150,32082
42585,150,32083
42586,150,32098
42587,150,32104
42588,150,32107
42589,150,32108
42590,150,32109
42591,150,32116
42592,150,32117
42593,150,32118
42594,150,32120
42595,150,32121
42596,150,32123
42597,150,32124
42598,150,32126
42599,150,32127
42600,150,32128
42601,150,32129
42602,150,32130
42603,150,32131
42604,150,32132
42605,150,32134
42606,150,32135
42607,150,32136
42608,150,32137
42609,150,32138
42610,150,32139
42611,150,32140
42612,150,32141
42613,150,32142
42614,150,32149
42615,151,1
42616,151,2
42617,151,3
42618,151,4
42619,151,5
42620,151,6
42621,151,7
42622,151,8
42623,151,9
42624,151,10
42625,151,11
42626,151,12
42627,151,13
42628,151,14
42629,151,15
42630,151,16
42631,151,17
42632,151,18
42633,151,19
42634,151,20
42635,151,192
42636,151,420
42637,151,1042
42638,151,1043
42639,151,1048
42640,151,1053
42641,151,1055
42642,151,1056
42643,151,1058
42644,151,1097
42645,151,2004
42646,151,2007
42647,151,2015
42648,151,2017
42649,151,2021
42650,151,2023
42651,151,2027
42652,151,2028
42653,151,2029
42654,151,2030
42655,151,2031
42656,151,2032
42657,151,2033
42658,151,2034
42659,151,2035
42660,151,2036
42661,151,2037
42662,151,2038
42663,151,2039
42664,151,2041
42665,151,2042
42666,151,2043
42667,151,2044
42668,151,2045
42669,151,2046
42670,151,2047
42671,151,2048
42672,151,2049
42673,151,2050
42674,151,2051
42675,151,2052
42676,151,2053
42677,151,2054
42678,151,2055
42679,151,2056
42680,151,3001
42681,151,3002
42682,151,3052
42683,151,3265
42684,151,3266
42685,151,3267
42686,151,3268
42687,151,3269
42688,151,3270
42689,151,3271
42690,151,3272
42691,151,3280
42692,151,3284
42693,151,3287
42694,151,3289
42695,151,3290
42696,151,3291
42697,151,3317
42698,151,3319
42699,151,3321
42700,151,3322
42701,151,3323
42702,151,3324
42703,151,3325
42704,151,3326
42705,151,3327
42706,151,3328
42707,151,3329
42708,151,3330
42709,151,3334
42710,151,3346
42711,151,3349
42712,151,3350
42713,151,3360
42714,151,3361
42715,151,3362
42716,151,3363
42717,151,3364
42718,151,3365
42719,151,3366
42720,151,3367
42721,151,3368
42722,151,3369
42723,151,3370
42724,151,3371
42725,151,3372
42726,151,3373
42727,138,32040
42728,138,32041
42729,138,32058
42730,138,32059
42731,138,32060
42732,138,32061
42733,138,32062
42734,138,32063
42735,138,32067
42736,138,32068
42737,138,32104
42738,138,32109
42739,138,32118
42740,138,32123
42741,138,32124
42742,138,32126
42743,138,32127
42744,138,32128
42745,138,32129
42746,138,32130
42747,138,32131
42748,138,32132
42749,138,32134
42750,138,32135
42751,138,32136
42752,138,32137
42753,138,32138
42754,138,32139
42755,138,32140
42756,138,32141
42757,138,32142
42758,139,1
42759,139,2
42760,139,3
42761,139,4
42762,139,5
42763,139,6
42764,139,7
42765,139,8
42766,139,9
42767,139,10
42768,139,11
42769,139,12
42770,139,13
42771,139,14
42772,139,15
42773,139,16
42774,139,17
42775,139,18
42776,139,19
42777,139,20
42778,139,192
42779,139,509
42780,139,1042
42781,139,1043
42782,139,1048
42783,139,1053
42784,139,1055
42785,139,1056
42786,139,1058
42787,139,1097
42788,139,2004
42789,139,2007
42790,139,2015
42791,139,2017
42792,139,2021
42793,139,2023
42794,139,2027
42795,139,2028
42796,139,2029
42797,139,2030
42798,139,2031
42799,139,2032
42800,139,2033
42801,139,2034
42802,139,2035
42803,139,2036
42804,139,2037
42805,139,2038
42806,139,2039
42807,139,2041
42808,139,2042
42809,139,2043
42810,139,2044
42811,139,2045
42812,139,2046
42813,139,2047
42814,139,2048
42815,139,2049
42816,139,2050
42817,139,2051
42818,139,2052
42819,139,2053
42820,139,2054
42821,139,2055
42822,139,2056
42823,139,3001
42824,139,3002
42825,139,3052
42826,139,3265
42827,139,3266
42828,139,3267
42829,139,3268
42830,139,3269
42831,139,3270
42832,139,3271
42833,139,3272
42834,139,3284
42835,139,3287
42836,139,3289
42837,139,3290
42838,139,3291
42839,139,3329
42840,139,3334
42841,139,3346
42842,139,4000
42843,139,4003
42844,139,4013
42845,139,4021
42846,139,4041
42847,139,4044
42848,139,4046
42849,139,4047
42850,139,4048
42851,139,4049
42852,139,4051
42853,139,4052
42854,139,4053
42855,139,4054
42856,139,4068
42857,139,4073
42858,139,4074
42859,139,4075
42860,139,4076
42861,139,4077
42862,139,4078
42863,139,4079
42864,139,4080
42865,139,4081
42866,139,4103
42867,139,4104
42868,139,4105
42869,139,4106
42870,139,4107
42871,139,4108
42872,139,4109
42873,139,4110
42874,139,4111
42875,139,4112
42876,139,4154
42877,139,4167
42878,139,4230
42879,139,30511
42880,139,30512
42881,139,30513
42882,139,30514
42883,139,30517
42884,139,30526
42885,139,30533
42886,139,30534
42887,139,30538
42888,139,30544
42889,139,30580
42890,139,30599
42891,139,30603
42892,139,30604
42893,139,30605
42894,139,30607
42895,139,30608
42896,139,30615
42897,139,30616
42898,139,30617
42899,139,30623
42900,139,30633
42901,139,30634
42902,139,30635
42903,139,30636
42904,139,31720
42905,139,31725
42906,139,31729
42907,139,31730
42908,139,31735
42909,139,31743
42910,139,31757
42911,139,31760
42912,139,31764
42913,139,31765
42914,139,31767
42915,139,31768
42916,139,31769
42917,139,31770
42918,139,31771
42919,139,31772
42920,139,31774
42921,139,31778
42922,139,31779
42923,139,31780
42924,139,31781
42925,139,31784
42926,139,31785
42927,139,31786
42928,139,31787
42929,139,31789
42930,139,31794
42931,139,31795
42932,139,31811
42933,139,31818
42934,139,31826
42935,139,31831
42936,139,31832
42937,139,31834
42938,139,31923
42939,139,31929
42940,139,31932
42941,139,31933
42942,139,31934
42943,139,31935
42944,139,31936
42945,139,31937
42946,139,31938
42947,139,31939
42948,139,31940
42949,139,31941
42950,139,31942
42951,139,31943
42952,139,31955
42953,139,31958
42954,139,31961
42955,139,31970
42956,139,31971
42957,139,31972
42958,139,31976
42959,139,31977
42960,139,31978
42961,139,31980
42962,139,31981
42963,139,31982
42964,139,31983
42965,139,31984
42966,139,31986
42967,139,31987
42968,139,31991
42969,139,31992
42970,139,31993
42971,139,31994
42972,139,31995
42973,139,31996
42974,139,31997
42975,139,31998
42976,139,31999
42977,139,32000
42978,139,32001
42979,139,32002
42980,139,32009
42981,139,32038
42982,139,32039
42983,139,32040
42984,139,32041
42985,139,32058
42986,139,32059
42987,139,32060
42988,139,32061
42989,139,32062
42990,139,32063
42991,139,32067
42992,139,32068
42993,139,32078
42994,139,32079
42995,139,32104
42996,139,32109
42997,139,32118
42998,139,32120
42999,139,32123
43000,139,32124
43001,139,32126
43002,139,32127
43003,139,32128
43004,139,32129
43005,139,32130
43006,139,32131
43007,139,32132
43008,139,32134
43009,139,32135
43010,139,32136
43011,139,32137
43012,139,32138
43013,139,32139
43014,139,32140
43015,139,32141
43016,139,32142
43017,139,32149
43018,140,1
43019,140,2
43020,140,3
43021,140,4
43022,140,5
43023,140,6
43024,140,7
43025,140,8
43026,140,9
43027,140,10
43028,140,11
43029,140,12
43030,140,13
43031,140,14
43032,140,15
43033,140,16
43034,140,17
43035,140,18
43036,140,19
43037,140,20
43038,140,192
43039,140,484
43040,140,1042
43041,140,1043
43042,140,1048
43043,140,1053
43044,140,1055
43045,140,1056
43046,140,1058
43047,140,1097
43048,140,2004
43049,140,2007
43050,140,2015
43051,140,2017
43052,140,2021
43053,140,2023
43054,140,2027
43055,140,2028
43056,140,2029
43057,140,2030
43058,140,2031
43059,140,2032
43060,140,2033
43061,140,2034
43062,140,2035
43063,140,2036
43064,140,2037
43065,140,2038
43066,140,2039
43067,140,2041
43068,140,2042
43069,140,2043
43070,140,2044
43071,140,2045
43072,140,2046
43073,140,2047
43074,140,2048
43075,140,2049
43076,140,2050
43077,140,2051
43078,140,2052
43079,140,2053
43080,140,2054
43081,140,2055
43082,140,2056
43083,140,3001
43084,140,3002
43085,140,3052
43086,140,3265
43087,140,3266
43088,140,3267
43089,140,3268
43090,140,3269
43091,140,3270
43092,140,3271
43093,140,3272
43094,140,3284
43095,140,3287
43096,140,3289
43097,140,3290
43098,140,3291
43099,140,3329
43100,140,3334
43101,140,3346
43102,140,4000
43103,140,4003
43104,140,4013
43105,140,4021
43106,140,4041
43107,140,4044
43108,140,4046
43109,140,4047
43110,140,4048
43111,140,4049
43112,140,4051
43113,140,4052
43114,140,4053
43115,140,4054
43116,140,4068
43117,140,4073
43118,140,4074
43119,140,4075
43120,140,4076
43121,140,4077
43122,140,4078
43123,140,4079
43124,140,4080
43125,140,4081
43126,140,4103
43127,140,4104
43128,140,4105
43129,140,4106
43130,140,4107
43131,140,4108
43132,140,4109
43133,140,4110
43134,140,4111
43135,140,4112
43136,140,4154
43137,140,4167
43138,140,4230
43139,140,30511
43140,140,30512
43141,140,30513
43142,140,30514
43143,140,30517
43144,140,30526
43145,140,30533
43146,140,30534
43147,140,30538
43148,140,30544
43149,140,30580
43150,140,30599
43151,140,30603
43152,140,30604
43153,140,30605
43154,140,30607
43155,140,30608
43156,140,30615
43157,140,30616
43158,140,30617
43159,140,30623
43160,140,30633
43161,140,30634
43162,140,30635
43163,140,30636
43164,140,31720
43165,140,31725
43166,140,31729
43167,140,31730
43168,140,31735
43169,140,31743
43170,140,31757
43171,140,31768
43172,140,31769
43173,140,31771
43174,140,31779
43175,140,31780
43176,140,31784
43177,140,31785
43178,140,31786
43179,140,31787
43180,140,31789
43181,140,31794
43182,140,31795
43183,140,31811
43184,140,31818
43185,140,31826
43186,140,31831
43187,140,31832
43188,140,31834
43189,140,31923
43190,140,31929
43191,140,31932
43192,140,31933
43193,140,31934
43194,140,31935
43195,140,31936
43196,140,31937
43197,140,31938
43198,140,31939
43199,140,31940
43200,140,31941
43201,140,31942
43202,140,31943
43203,140,31955
43204,140,31958
43205,140,31970
43206,140,31971
43207,140,31972
43208,140,31976
43209,140,31977
43210,140,31978
43211,140,31980
43212,140,31981
43213,140,31982
43214,140,31983
43215,140,31984
43216,140,31986
43217,140,31987
43218,140,31991
43219,140,31992
43220,140,31993
43221,140,31994
43222,140,31995
43223,140,31996
43224,140,31997
43225,140,31998
43226,140,31999
43227,140,32000
43228,140,32001
43229,140,32002
43230,140,32009
43231,140,32038
43232,140,32039
43233,140,32040
43234,140,32041
43235,140,32058
43236,140,32059
43237,140,32060
43238,140,32061
43239,140,32062
43240,140,32063
43241,140,32067
43242,140,32068
43243,140,32104
43244,140,32109
43245,140,32118
43246,140,32123
43247,140,32124
43248,140,32126
43249,140,32127
43250,140,32128
43251,140,32129
43252,140,32130
43253,140,32131
43254,140,32132
43255,140,32134
43256,140,32135
43257,140,32136
43258,140,32137
43259,140,32138
43260,140,32139
43261,140,32140
43262,140,32141
43263,140,32142
43264,141,1
43265,141,2
43266,141,3
43267,141,4
43268,141,5
43269,141,6
43270,141,7
43271,141,8
43272,141,9
43273,141,10
43274,141,11
43275,141,12
43276,141,13
43277,141,14
43278,141,15
43279,141,16
43280,141,17
43281,141,18
43282,141,19
43283,141,20
43284,141,192
43285,141,229
43286,141,1042
43287,141,1043
43288,141,1048
43289,141,1051
43290,141,1052
43291,141,1053
43292,141,1055
43293,141,1056
43294,141,1058
43295,141,1097
43296,141,2004
43297,141,2007
43298,141,2015
43299,141,2017
43300,141,2021
43301,141,2023
43302,141,2027
43303,141,2028
43304,141,2029
43305,141,2030
43306,141,2031
43307,141,2032
43308,141,2033
43309,141,2034
43310,141,2035
43311,141,2036
43312,141,2037
43313,141,2038
43314,141,2039
43315,141,2041
43316,141,2042
43317,141,2043
43318,141,2044
43319,141,2045
43320,141,2046
43321,141,2047
43322,141,2048
43323,141,2049
43324,141,2050
43325,141,2051
43326,141,2052
43327,141,2053
43328,141,2054
43329,141,2055
43330,141,2056
43331,141,3001
43332,141,3002
43333,141,3052
43334,141,3265
43335,141,3266
43336,141,3267
43337,141,3268
43338,141,3269
43339,141,3270
43340,141,3271
43341,141,3272
43342,141,3280
43343,141,3284
43344,141,3287
43345,141,3289
43346,141,3290
43347,141,3291
43348,141,3317
43349,141,3318
43350,141,3319
43351,141,3321
43352,141,3322
43353,141,3323
43354,141,3324
43355,141,3325
43356,141,3326
43357,141,3327
43358,141,3328
43359,141,3329
43360,141,3330
43361,141,3334
43362,141,3346
43363,141,3347
43364,141,3348
43365,141,3349
43366,141,3350
43367,141,3355
43368,141,3360
43369,141,3361
43370,141,3362
43371,141,3363
43372,141,3364
43373,141,3365
43374,141,3366
43375,141,3367
43376,141,3368
43377,141,3369
43378,141,3370
43379,141,3371
43380,141,3372
43381,141,3373
43382,141,3374
43383,141,3375
43384,141,3376
43385,141,3377
43386,141,3378
43387,141,3379
43388,141,3380
43389,141,3381
43390,141,3382
43391,141,3383
43392,141,3384
43393,141,4000
43394,141,4003
43395,141,4013
43396,141,4021
43397,141,4041
43398,141,4044
43399,141,4046
43400,141,4047
43401,141,4048
43402,141,4049
43403,141,4051
43404,141,4052
43405,141,4053
43406,141,4054
43407,141,4068
43408,141,4069
43409,141,4070
43410,141,4073
43411,141,4074
43412,141,4075
43413,141,4076
43414,141,4077
43415,141,4078
43416,141,4079
43417,141,4080
43418,141,4081
43419,141,4103
43420,141,4104
43421,141,4105
43422,141,4106
43423,141,4107
43424,141,4108
43425,141,4109
43426,141,4110
43427,141,4111
43428,141,4112
43429,141,4143
43430,141,4144
43431,141,4145
43432,141,4146
43433,141,4154
43434,141,4167
43435,141,4230
43436,141,30501
43437,141,30502
43438,141,30503
43439,141,30504
43440,141,30505
43441,141,30506
43442,141,30507
43443,141,30508
43444,141,30509
43445,141,30510
43446,141,30511
43447,141,30512
43448,141,30513
43449,141,30514
43450,141,30517
43451,141,30526
43452,141,30529
43453,141,30530
43454,141,30531
43455,141,30533
43456,141,30534
43457,141,30538
43458,141,30544
43459,141,30580
43460,141,30599
43461,141,30603
43462,141,30604
43463,141,30605
43464,141,30607
43465,141,30608
43466,141,30615
43467,141,30616
43468,141,30617
43469,141,30623
43470,141,30630
43471,141,30632
43472,141,30633
43473,141,30634
43474,141,30635
43475,141,30636
43476,141,30637
43477,141,30640
43478,141,31720
43479,141,31725
43480,141,31729
43481,141,31730
43482,141,31732
43483,141,31735
43484,141,31741
43485,141,31743
43486,141,31757
43487,141,31760
43488,141,31764
43489,141,31765
43490,141,31767
43491,141,31768
43492,141,31769
43493,141,31770
43494,141,31771
43495,141,31772
43496,141,31774
43497,141,31778
43498,141,31779
43499,141,31780
43500,141,31781
43501,141,31784
43502,141,31785
43503,141,31786
43504,141,31787
43505,141,31789
43506,141,31794
43507,141,31795
43508,141,31811
43509,141,31818
43510,141,31826
43511,141,31827
43512,141,31831
43513,141,31832
43514,141,31834
43515,141,31923
43516,141,31929
43517,141,31932
43518,141,31933
43519,141,31934
43520,141,31935
43521,141,31936
43522,141,31937
43523,141,31938
43524,141,31939
43525,141,31940
