ATS_ID,ATS_TERID,ATS_TASKID
51761,168,6
51762,168,7
51763,168,8
51764,168,9
51765,168,10
51766,168,11
51767,168,12
51768,168,13
51769,168,14
51770,168,15
51771,168,16
51772,168,17
51773,168,18
51774,168,19
51775,168,20
51776,168,192
51777,168,306
51778,168,1042
51779,168,1043
51780,168,1048
51781,168,1053
51782,168,1055
51783,168,1056
51784,168,1058
51785,168,1097
51786,168,2004
51787,168,2007
51788,168,2015
51789,168,2017
51790,168,2021
51791,168,2023
51792,168,2027
51793,168,2028
51794,168,2029
51795,168,2030
51796,168,2031
51797,168,2032
51798,168,2033
51799,168,2034
51800,168,2035
51801,168,2036
51802,168,2037
51803,168,2038
51804,168,2039
51805,168,2041
51806,168,2042
51807,168,2043
51808,168,2044
51809,168,2045
51810,168,2046
51811,168,2047
51812,168,2048
51813,168,2049
51814,168,2050
51815,168,2051
51816,168,2052
51817,168,2053
51818,168,2054
51819,168,2055
51820,168,2056
51821,168,3001
51822,168,3002
51823,168,3052
51824,168,3265
51825,168,3266
51826,168,3267
51827,168,3268
51828,168,3269
51829,168,3270
51830,168,3271
51831,168,3272
51832,168,3284
51833,168,3287
51834,168,3289
51835,168,3290
51836,168,3291
51837,168,3329
51838,168,3334
51839,168,3346
51840,168,3355
51841,168,4000
51842,168,4003
51843,168,4013
51844,168,4021
51845,168,4041
51846,168,4044
51847,168,4046
51848,168,4047
51849,168,4048
51850,168,4049
51851,168,4051
51852,168,4052
51853,168,4053
51854,168,4054
51855,168,4068
51856,168,4073
51857,168,4074
51858,168,4075
51859,168,4076
51860,168,4077
51861,168,4078
51862,168,4079
51863,168,4080
51864,168,4081
51865,168,4103
51866,168,4104
51867,168,4105
51868,168,4106
51869,168,4107
51870,168,4108
51871,168,4109
51872,168,4110
51873,168,4111
51874,168,4112
51875,168,4154
51876,168,4167
51877,168,4230
51878,168,30511
51879,168,30512
51880,168,30513
51881,168,30514
51882,168,30517
51883,168,30526
51884,168,30529
51885,168,30530
51886,168,30531
51887,168,30533
51888,168,30534
51889,168,30538
51890,168,30544
51891,168,30580
51892,168,30599
51893,168,30603
51894,168,30604
51895,168,30605
51896,168,30607
51897,168,30608
51898,168,30615
51899,168,30616
51900,168,30617
51901,168,30623
51902,168,30632
51903,168,30633
51904,168,30634
51905,168,30635
51906,168,30636
51907,168,30641
51908,168,31720
51909,168,31725
51910,168,31728
51911,168,31729
51912,168,31730
51913,168,31735
51914,168,31741
51915,168,31743
51916,168,31757
51917,168,31760
51918,168,31764
51919,168,31765
51920,168,31767
51921,168,31768
51922,168,31769
51923,168,31770
51924,168,31771
51925,168,31772
51926,168,31774
51927,168,31778
51928,168,31779
51929,168,31780
51930,168,31781
51931,168,31784
51932,168,31785
51933,168,31786
51934,168,31787
51935,168,31789
51936,168,31794
51937,168,31795
51938,168,31811
51939,168,31818
51940,168,31826
51941,168,31827
51942,168,31831
51943,168,31832
51944,168,31834
51945,168,31839
51946,168,31840
51947,168,31923
51948,168,31929
51949,168,31932
51950,168,31933
51951,168,31934
51952,168,31935
51953,168,31936
51954,168,31937
51955,168,31938
51956,168,31939
51957,168,31940
51958,168,31941
51959,168,31942
51960,168,31943
51961,168,31955
51962,168,31958
51963,168,31962
51964,168,31963
51965,168,31970
51966,168,31971
51967,168,31972
51968,168,31976
51969,168,31977
51970,168,31978
51971,168,31980
51972,168,31981
51973,168,31982
51974,168,31983
51975,168,31984
51976,168,31986
51977,168,31987
51978,168,31988
51979,168,31989
51980,168,31991
51981,168,31992
51982,168,31993
51983,168,31994
51984,168,31995
51985,168,31996
51986,168,31997
51987,168,31998
51988,168,31999
51989,168,32000
51990,168,32001
51991,168,32002
51992,168,32009
51993,168,32038
51994,168,32039
51995,168,32040
51996,168,32041
51997,168,32042
51998,168,32043
51999,168,32058
52000,168,32059
52001,168,32060
52002,168,32061
52003,168,32062
52004,168,32063
52005,168,32067
52006,168,32068
52007,168,32078
52008,168,32079
52009,168,32081
52010,168,32082
52011,168,32083
52012,168,32098
52013,168,32104
52014,168,32107
52015,168,32108
52016,168,32109
52017,168,32116
52018,168,32117
52019,168,32118
52020,168,32120
52021,168,32121
52022,168,32123
52023,168,32124
52024,168,32126
52025,168,32127
52026,168,32128
52027,168,32129
52028,168,32130
52029,168,32131
52030,168,32132
52031,168,32134
52032,168,32135
52033,168,32136
52034,168,32137
52035,168,32138
52036,168,32139
52037,168,32140
52038,168,32141
52039,168,32142
52040,168,32149
52041,169,1
52042,169,2
52043,169,3
52044,169,4
52045,169,5
52046,169,6
52047,169,7
52048,169,8
52049,169,9
52050,169,10
52051,169,11
52052,169,12
52053,169,13
52054,169,14
52055,169,15
52056,169,16
52057,169,17
52058,169,18
52059,169,19
52060,169,20
52061,169,192
52062,169,222
52063,169,1042
52064,169,1043
52065,169,1048
52066,169,1053
52067,169,1055
52068,169,1056
52069,169,1058
52070,169,1097
52071,169,2004
52072,169,2007
52073,169,2015
52074,169,2017
52075,169,2021
52076,169,2023
52077,169,2027
52078,169,2028
52079,169,2029
52080,169,2030
52081,169,2031
52082,169,2032
52083,169,2033
52084,169,2034
52085,169,2035
52086,169,2036
52087,169,2037
52088,169,2038
52089,169,2039
52090,169,2041
52091,169,2042
52092,169,2043
52093,169,2044
52094,169,2045
52095,169,2046
52096,169,2047
52097,169,2048
52098,169,2049
52099,169,2050
52100,169,2051
52101,169,2052
52102,169,2053
52103,169,2054
52104,169,2055
52105,169,2056
52106,169,3001
52107,169,3002
52108,169,3052
52109,169,3265
52110,169,3266
52111,169,3267
52112,169,3268
52113,169,3269
52114,169,3270
52115,169,3271
52116,169,3272
52117,169,3284
52118,169,3287
52119,169,3289
52120,169,3290
52121,169,3291
52122,169,3329
52123,169,3334
52124,169,3346
52125,169,3355
52126,169,4000
52127,169,4003
52128,169,4013
52129,169,4021
52130,169,4041
52131,169,4044
52132,169,4046
52133,169,4047
52134,169,4048
52135,169,4049
52136,169,4051
52137,169,4052
52138,169,4053
52139,169,4054
52140,169,4068
52141,169,4073
52142,169,4074
52143,169,4075
52144,169,4076
52145,169,4077
52146,169,4078
52147,169,4079
52148,169,4080
52149,169,4081
52150,169,4103
52151,169,4104
52152,169,4105
52153,169,4106
52154,169,4107
52155,169,4108
52156,169,4109
52157,169,4110
52158,169,4111
52159,169,4112
52160,169,4154
52161,169,4167
52162,169,4230
52163,169,30511
52164,169,30512
52165,169,30513
52166,169,30514
52167,169,30517
52168,169,30526
52169,169,30529
52170,169,30530
52171,169,30531
52172,169,30533
52173,169,30534
52174,169,30538
52175,169,30544
52176,169,30580
52177,169,30599
52178,169,30603
52179,169,30604
52180,169,30605
52181,169,30607
52182,169,30608
52183,169,30615
52184,169,30616
52185,169,30617
52186,169,30623
52187,169,30632
52188,169,30633
52189,169,30634
52190,169,30635
52191,169,30636
52192,169,30641
52193,169,31380
52194,169,31649
52195,169,31720
52196,169,31725
52197,169,31728
52198,169,31729
52199,169,31730
52200,169,31735
52201,169,31741
52202,169,31743
52203,169,31757
52204,169,31760
52205,169,31764
52206,169,31765
52207,169,31767
52208,169,31768
52209,169,31769
52210,169,31770
52211,169,31771
52212,169,31772
52213,169,31774
52214,169,31778
52215,169,31779
52216,169,31780
52217,169,31781
52218,169,31784
52219,169,31785
52220,169,31786
52221,169,31787
52222,169,31789
52223,169,31794
52224,169,31795
52225,169,31811
52226,169,31818
52227,169,31826
52228,169,31827
52229,169,31831
52230,169,31832
52231,169,31834
52232,169,31923
52233,169,31929
52234,169,31932
52235,169,31933
52236,169,31934
52237,169,31935
52238,169,31936
52239,169,31937
52240,169,31938
52241,169,31939
52242,169,31940
52243,169,31941
52244,169,31942
52245,169,31943
52246,169,31955
52247,169,31958
52248,169,31961
52249,169,31962
52250,169,31963
52251,169,31970
52252,169,31971
52253,169,31972
52254,169,31976
52255,169,31977
52256,169,31978
52257,169,31980
52258,169,31981
52259,169,31982
52260,169,31983
52261,169,31984
52262,169,31986
52263,169,31987
52264,169,31988
52265,169,31989
52266,169,31991
52267,169,31992
52268,169,31993
52269,169,31994
52270,169,31995
52271,169,31996
52272,169,31997
52273,169,31998
52274,169,31999
52275,169,32000
52276,169,32001
52277,169,32002
52278,169,32009
52279,169,32038
52280,169,32039
52281,169,32040
52282,169,32041
52283,169,32042
52284,169,32043
52285,169,32058
52286,169,32059
52287,169,32060
52288,169,32061
52289,169,32062
52290,169,32063
52291,169,32067
52292,169,32068
52293,169,32078
52294,169,32079
52295,169,32081
52296,169,32082
52297,169,32083
52298,169,32098
52299,169,32104
52300,169,32107
52301,169,32108
52302,169,32109
52303,169,32116
52304,169,32117
52305,169,32118
52306,169,32120
52307,169,32121
52308,169,32123
52309,169,32124
52310,169,32126
52311,169,32127
52312,169,32128
52313,169,32129
52314,169,32130
52315,169,32131
52316,169,32132
52317,169,32134
52318,169,32135
52319,169,32136
52320,169,32137
52321,169,32138
52322,169,32139
52323,169,32140
52324,169,32141
52325,169,32142
52326,169,32149
52327,170,1
52328,170,2
52329,170,3
52330,170,4
52331,170,5
52332,170,6
52333,170,7
52334,170,8
52335,170,9
52336,170,10
52337,170,11
52338,170,12
52339,170,13
52340,170,14
52341,170,15
52342,170,16
52343,170,17
52344,170,18
52345,170,19
52346,170,20
52347,170,192
52348,170,268
52349,170,1042
52350,170,1043
52351,170,1048
52352,170,1053
52353,170,1055
52354,170,1056
52355,170,1058
52356,170,1097
52357,170,2004
52358,170,2007
52359,170,2015
52360,170,2017
52361,170,2021
52362,170,2023
52363,170,2027
52364,170,2028
52365,170,2029
52366,170,2030
52367,170,2031
52368,170,2032
52369,170,2033
52370,170,2034
52371,170,2035
52372,170,2036
52373,170,2037
52374,170,2038
52375,170,2039
52376,170,2041
52377,170,2042
52378,170,2043
52379,170,2044
52380,170,2045
52381,170,2046
52382,170,2047
52383,170,2048
52384,170,2049
52385,170,2050
52386,170,2051
52387,170,2052
52388,170,2053
52389,170,2054
52390,170,2055
52391,170,2056
52392,170,3001
52393,170,3002
52394,170,3052
52395,170,3265
52396,170,3266
52397,170,3267
52398,170,3268
52399,170,3269
52400,170,3270
52401,170,3271
52402,170,3272
52403,170,3280
52404,170,3284
52405,170,3287
52406,170,3289
52407,170,3290
52408,170,3291
52409,170,3317
52410,170,3319
52411,170,3321
52412,170,3322
52413,170,3323
52414,170,3324
52415,170,3325
52416,170,3326
52417,170,3327
52418,170,3328
52419,170,3329
52420,170,3330
52421,170,3334
52422,170,3346
52423,170,3349
52424,170,3350
52425,170,3355
52426,170,3360
52427,170,3361
52428,170,3362
52429,170,3363
52430,170,3364
52431,170,3365
52432,170,3366
52433,170,3367
52434,170,3368
52435,170,3369
52436,170,3370
52437,170,3371
52438,170,3372
52439,170,3373
52440,170,3374
52441,170,3375
52442,170,3376
52443,170,3377
52444,170,3378
52445,170,3379
52446,170,3380
52447,170,3381
52448,170,3382
52449,170,3383
52450,170,3384
52451,170,4000
52452,170,4003
52453,170,4013
52454,170,4021
52455,170,4041
52456,170,4044
52457,170,4046
52458,170,4047
52459,170,4048
52460,170,4049
52461,170,4051
52462,170,4052
52463,170,4053
52464,170,4054
52465,170,4068
52466,170,4073
52467,170,4074
52468,170,4075
52469,170,4076
52470,170,4077
52471,170,4078
52472,170,4079
52473,170,4080
52474,170,4081
52475,170,4103
52476,170,4104
52477,170,4105
52478,170,4106
52479,170,4107
52480,170,4108
52481,170,4109
52482,170,4110
52483,170,4111
52484,170,4112
52485,170,4154
52486,170,4167
52487,170,4230
52488,170,30501
52489,170,30502
52490,170,30503
52491,170,30504
52492,170,30505
52493,170,30506
52494,170,30507
52495,170,30508
52496,170,30509
52497,170,30510
52498,170,30511
52499,170,30512
52500,170,30513
52501,170,30514
52502,170,30517
52503,170,30526
52504,170,30529
52505,170,30530
52506,170,30531
52507,170,30533
52508,170,30534
52509,170,30538
52510,170,30544
52511,170,30580
52512,170,30599
52513,170,30603
52514,170,30604
52515,170,30605
52516,170,30607
52517,170,30608
52518,170,30615
52519,170,30616
52520,170,30617
52521,170,30623
52522,170,30630
52523,170,30632
52524,170,30633
52525,170,30634
52526,170,30635
52527,170,30636
52528,170,30637
52529,170,30640
52530,170,30641
52531,170,31273
52532,170,31542
52533,170,31720
52534,170,31725
52535,170,31728
52536,170,31729
52537,170,31730
52538,170,31735
52539,170,31741
52540,170,31743
52541,170,31757
52542,170,31760
52543,170,31764
52544,170,31765
52545,170,31767
52546,170,31768
52547,170,31769
52548,170,31770
52549,170,31771
52550,170,31772
52551,170,31774
52552,170,31778
52553,170,31779
52554,170,31780
52555,170,31781
52556,170,31784
52557,170,31785
52558,170,31786
52559,170,31787
52560,170,31789
52561,170,31794
52562,170,31795
52563,170,31811
52564,170,31818
52565,170,31826
52566,170,31827
52567,170,31831
52568,170,31832
52569,170,31834
52570,170,31923
52571,170,31929
52572,170,31932
52573,170,31933
52574,170,31934
52575,170,31935
52576,170,31936
52577,170,31937
52578,170,31938
52579,170,31939
52580,170,31940
52581,170,31941
52582,170,31942
52583,170,31943
52584,170,31955
52585,170,31958
52586,170,31961
52587,170,31962
52588,170,31963
52589,170,31970
52590,170,31971
52591,170,31972
52592,170,31976
52593,170,31977
52594,170,31978
52595,170,31980
52596,170,31981
52597,170,31982
52598,170,31983
52599,170,31984
52600,170,31986
52601,170,31987
52602,170,31988
52603,170,31989
52604,170,31991
52605,170,31992
52606,170,31993
52607,170,31994
52608,170,31995
52609,170,31996
52610,170,31997
52611,170,31998
52612,170,31999
52613,170,32000
52614,170,32001
52615,170,32002
52616,170,32009
52617,170,32038
52618,170,32039
52619,170,32040
52620,170,32041
52621,170,32042
52622,170,32043
52623,170,32058
52624,170,32059
52625,170,32060
52626,170,32061
52627,170,32062
52628,170,32063
52629,170,32067
52630,170,32068
52631,170,32078
52632,170,32079
52633,170,32081
52634,170,32082
52635,170,32083
52636,170,32098
52637,170,32104
52638,170,32107
52639,170,32108
52640,170,32109
52641,170,32116
52642,170,32117
52643,170,32118
52644,170,32120
52645,170,32121
52646,170,32123
52647,170,32124
52648,170,32126
52649,170,32127
52650,170,32128
52651,170,32129
52652,170,32130
52653,170,32131
52654,170,32132
52655,170,32134
52656,170,32135
52657,170,32136
52658,170,32137
52659,170,32138
52660,170,32139
52661,170,32140
52662,170,32141
52663,170,32142
52664,170,32149
52665,171,1
52666,171,2
52667,171,3
52668,171,4
52669,171,5
52670,171,6
52671,171,7
52672,171,8
52673,171,9
52674,171,10
52675,171,11
52676,171,12
52677,171,13
52678,171,14
52679,171,15
52680,171,16
52681,171,17
52682,171,18
52683,171,19
52684,171,20
52685,171,192
52686,171,424
52687,171,1042
52688,171,1043
52689,171,1048
52690,171,1053
52691,171,1055
52692,171,1056
52693,171,1058
52694,171,1097
52695,171,2004
52696,171,2007
52697,171,2015
52698,171,2017
52699,171,2021
52700,171,2023
52701,171,2027
52702,171,2028
52703,171,2029
52704,171,2030
52705,171,2031
52706,171,2032
52707,171,2033
52708,171,2034
52709,171,2035
52710,171,2036
52711,171,2037
52712,171,2038
52713,171,2039
52714,171,2041
52715,171,2042
52716,171,2043
52717,171,2044
52718,171,2045
52719,171,2046
52720,171,2047
52721,171,2048
52722,171,2049
52723,171,2050
52724,171,2051
52725,171,2052
52726,171,2053
52727,171,2054
52728,171,2055
52729,171,2056
52730,171,3001
52731,171,3002
52732,171,3052
52733,171,3265
52734,171,3266
52735,171,3267
52736,171,3268
52737,171,3269
52738,171,3270
52739,171,3271
52740,171,3272
52741,171,3284
52742,171,3287
52743,171,3289
52744,171,3290
52745,171,3291
52746,171,3329
52747,171,3334
52748,171,3346
52749,171,3355
52750,171,4000
52751,171,4003
52752,171,4013
52753,171,4021
52754,171,4041
52755,171,4044
52756,171,4046
52757,171,4047
52758,171,4048
52759,171,4049
52760,171,4051
52761,171,4052
52762,171,4053
52763,171,4054
52764,171,4068
52765,171,4073
52766,171,4074
52767,171,4075
52768,171,4076
52769,171,4077
52770,171,4078
52771,171,4079
52772,171,4080
52773,171,4081
52774,171,4103
52775,171,4104
52776,171,4105
52777,171,4106
52778,171,4107
52779,171,4108
52780,171,4109
52781,171,4110
52782,171,4111
52783,171,4112
52784,171,4154
52785,171,4167
52786,171,4230
52787,171,30511
52788,171,30512
52789,171,30513
52790,171,30514
52791,171,30517
52792,171,30526
52793,171,30529
52794,171,30530
52795,171,30531
52796,171,30533
52797,171,30534
52798,171,30538
52799,171,30544
52800,171,30580
52801,171,30599
52802,171,30603
52803,171,30604
52804,171,30605
52805,171,30607
52806,171,30608
52807,171,30615
52808,171,30616
52809,171,30617
52810,171,30623
52811,171,30632
52812,171,30633
52813,171,30634
52814,171,30635
52815,171,30636
52816,171,31720
52817,171,31725
52818,171,31729
52819,171,31730
52820,171,31735
52821,171,31741
52822,171,31743
52823,171,31757
52824,171,31760
52825,171,31764
52826,171,31765
52827,171,31767
52828,171,31768
52829,171,31769
52830,171,31770
52831,171,31771
52832,171,31772
52833,171,31774
52834,171,31778
52835,171,31779
52836,171,31780
52837,171,31781
52838,171,31784
52839,171,31785
52840,171,31786
52841,171,31787
52842,171,31789
52843,171,31794
52844,171,31795
52845,171,31811
52846,171,31818
52847,171,31826
52848,171,31827
52849,171,31831
52850,171,31832
52851,171,31834
52852,171,31923
52853,171,31929
52854,171,31932
52855,171,31933
52856,171,31934
52857,171,31935
52858,171,31936
52859,171,31937
52860,171,31938
52861,171,31939
52862,171,31940
52863,171,31941
52864,171,31942
52865,171,31943
52866,171,31955
52867,171,31958
52868,171,31961
52869,171,31962
52870,171,31963
52871,171,31970
52872,171,31971
52873,171,31972
52874,171,31976
52875,171,31977
52876,171,31978
52877,171,31980
52878,171,31981
52879,171,31982
52880,171,31983
52881,171,31984
52882,171,31986
52883,171,31987
52884,171,31988
52885,171,31989
52886,171,31991
52887,171,31992
52888,171,31993
52889,171,31994
52890,171,31995
52891,171,31996
52892,171,31997
52893,171,31998
52894,171,31999
52895,171,32000
52896,171,32001
52897,171,32002
52898,171,32009
52899,171,32038
52900,171,32039
52901,171,32040
52902,171,32041
52903,171,32042
52904,171,32043
52905,171,32058
52906,171,32059
52907,171,32060
52908,171,32061
52909,171,32062
52910,171,32063
52911,171,32067
52912,171,32068
52913,171,32078
52914,171,32079
52915,171,32081
52916,171,32082
52917,171,32083
52918,171,32098
52919,171,32104
52920,171,32107
52921,171,32108
52922,171,32109
52923,171,32116
52924,171,32117
52925,171,32118
52926,171,32120
52927,171,32121
52928,171,32123
52929,171,32124
52930,171,32126
52931,171,32127
52932,171,32128
52933,171,32129
52934,171,32130
52935,171,32131
52936,171,32132
52937,171,32134
52938,171,32135
52939,171,32136
52940,171,32137
52941,171,32138
52942,171,32139
52943,171,32140
52944,171,32141
52945,171,32142
52946,171,32149
52947,172,1
52948,172,2
52949,172,3
52950,172,4
52951,172,5
52952,172,6
52953,172,7
52954,172,8
52955,172,9
52956,172,10
52957,172,11
52958,172,12
52959,172,13
52960,172,14
52961,172,15
52962,172,16
52963,172,17
52964,172,18
52965,172,19
52966,172,20
52967,172,192
52968,172,518
52969,172,1042
52970,172,1043
52971,172,1048
52972,172,1053
52973,172,1055
52974,172,1056
52975,172,1058
52976,172,1097
52977,172,2004
52978,172,2007
52979,172,2015
52980,172,2017
52981,172,2021
52982,172,2023
52983,172,2027
52984,172,2028
52985,172,2029
52986,172,2030
52987,172,2031
52988,172,2032
52989,172,2033
52990,172,2034
52991,172,2035
52992,172,2036
52993,172,2037
52994,172,2038
52995,172,2039
52996,172,2041
52997,172,2042
52998,172,2043
52999,172,2044
53000,172,2045
53001,172,2046
53002,172,2047
53003,172,2048
53004,172,2049
53005,172,2050
53006,172,2051
53007,172,2052
53008,172,2053
53009,172,2054
53010,172,2055
53011,172,2056
53012,172,3001
53013,172,3002
53014,172,3052
53015,172,3265
53016,172,3266
53017,172,3267
53018,172,3268
53019,172,3269
53020,172,3270
53021,172,3271
53022,172,3272
53023,172,3284
53024,172,3287
53025,172,3289
53026,172,3290
53027,172,3291
53028,172,3329
53029,172,3334
53030,172,3346
53031,172,3355
53032,172,4000
53033,172,4003
53034,172,4013
53035,172,4021
53036,172,4041
53037,172,4044
53038,172,4046
53039,172,4047
53040,172,4048
53041,172,4049
53042,172,4051
53043,172,4052
53044,172,4053
53045,172,4054
53046,172,4068
53047,172,4073
53048,172,4074
53049,172,4075
53050,172,4076
53051,172,4077
53052,172,4078
53053,172,4079
53054,172,4080
53055,172,4081
53056,172,4103
53057,172,4104
53058,172,4105
53059,172,4106
53060,172,4107
53061,172,4108
53062,172,4109
53063,172,4110
53064,172,4111
53065,172,4112
53066,172,4154
53067,172,4167
53068,172,4230
53069,172,30511
53070,172,30512
53071,172,30513
53072,172,30514
53073,172,30517
53074,172,30526
53075,172,30529
53076,172,30530
53077,172,30531
53078,172,30533
53079,172,30534
53080,172,30538
53081,172,30544
53082,172,30580
53083,172,30599
53084,172,30603
53085,172,30604
53086,172,30605
53087,172,30607
53088,172,30608
53089,172,30615
53090,172,30616
53091,172,30617
53092,172,30623
53093,172,30632
53094,172,30633
53095,172,30634
53096,172,30635
53097,172,30636
53098,172,31720
53099,172,31725
53100,172,31729
53101,172,31730
53102,172,31735
53103,172,31741
53104,172,31743
53105,172,31757
53106,172,31760
53107,172,31764
53108,172,31765
53109,172,31767
53110,172,31768
53111,172,31769
53112,172,31770
53113,172,31771
53114,172,31772
53115,172,31774
53116,172,31778
53117,172,31779
53118,172,31780
53119,172,31781
53120,172,31784
53121,172,31785
53122,172,31786
53123,172,31787
53124,172,31789
53125,172,31792
53126,172,31794
53127,172,31795
53128,172,31811
53129,172,31818
53130,172,31826
53131,172,31827
53132,172,31831
53133,172,31832
53134,172,31834
53135,172,31923
53136,172,31929
53137,172,31932
53138,172,31933
53139,172,31934
53140,172,31935
53141,172,31936
53142,172,31937
53143,172,31938
53144,172,31939
53145,172,31940
53146,172,31941
53147,172,31942
53148,172,31943
53149,172,31955
53150,172,31958
53151,172,31961
53152,172,31962
53153,172,31963
53154,172,31970
53155,172,31971
53156,172,31972
53157,172,31976
53158,172,31977
53159,172,31978
53160,172,31980
53161,172,31981
53162,172,31982
53163,172,31983
53164,172,31984
53165,172,31986
53166,172,31987
53167,172,31988
53168,172,31989
53169,172,31991
53170,172,31992
53171,172,31993
53172,172,31994
53173,172,31995
53174,172,31996
53175,172,31997
53176,172,31998
53177,172,31999
53178,172,32000
53179,172,32001
53180,172,32002
53181,172,32009
53182,172,32038
53183,172,32039
53184,172,32040
53185,172,32041
53186,172,32042
53187,172,32043
53188,172,32058
53189,172,32059
53190,172,32060
53191,172,32061
53192,172,32062
53193,172,32063
53194,172,32067
53195,172,32068
53196,172,32078
53197,172,32079
53198,172,32081
53199,172,32082
53200,172,32083
53201,172,32098
53202,172,32104
53203,172,32107
53204,172,32108
53205,172,32109
53206,172,32116
53207,172,32117
53208,172,32118
53209,172,32120
53210,172,32121
53211,172,32123
53212,172,32124
53213,172,32126
53214,172,32127
53215,172,32128
53216,172,32129
53217,172,32130
53218,172,32131
53219,172,32132
53220,172,32134
53221,172,32135
53222,172,32136
53223,172,32137
53224,172,32138
53225,172,32139
53226,172,32140
53227,172,32141
53228,172,32142
53229,172,32149
53230,173,1
53231,173,2
53232,173,3
53233,173,4
53234,173,5
53235,173,6
53236,173,7
53237,173,8
53238,173,9
53239,173,10
53240,173,11
53241,173,12
53242,173,13
53243,173,14
53244,173,15
53245,173,16
53246,173,17
53247,173,18
53248,173,19
53249,173,20
53250,173,192
53251,173,447
53252,173,1042
53253,173,1043
53254,173,1048
53255,173,1053
53256,173,1055
53257,173,1056
53258,173,1058
53259,173,1097
53260,173,2004
53261,173,2007
53262,173,2015
53263,173,2017
53264,173,2021
53265,173,2023
53266,173,2027
53267,173,2028
53268,173,2029
53269,173,2030
53270,173,2031
53271,173,2032
53272,173,2033
53273,173,2034
53274,173,2035
53275,173,2036
53276,173,2037
53277,173,2038
53278,173,2039
53279,173,2041
53280,173,2042
53281,173,2043
53282,173,2044
53283,173,2045
53284,173,2046
53285,173,2047
53286,173,2048
53287,173,2049
53288,173,2050
53289,173,2051
53290,173,2052
53291,173,2053
53292,173,2054
53293,173,2055
53294,173,2056
53295,173,3001
53296,173,3002
53297,173,3052
53298,173,3265
53299,173,3266
53300,173,3267
53301,173,3268
53302,173,3269
53303,173,3270
53304,173,3271
53305,173,3272
53306,173,3284
53307,173,3287
53308,173,3289
53309,173,3290
53310,173,3291
53311,173,3329
53312,173,3334
53313,173,3346
53314,173,3347
53315,173,3348
53316,173,3355
53317,173,4000
53318,173,4003
53319,173,4013
53320,173,4021
53321,173,4041
53322,173,4044
53323,173,4046
53324,173,4047
53325,173,4048
53326,173,4049
53327,173,4051
53328,173,4052
53329,173,4053
53330,173,4054
53331,173,4068
53332,173,4073
53333,173,4074
53334,173,4075
53335,173,4076
53336,173,4077
53337,173,4078
53338,173,4079
53339,173,4080
53340,173,4081
53341,173,4103
53342,173,4104
53343,173,4105
53344,173,4106
53345,173,4107
53346,173,4108
53347,173,4109
53348,173,4110
53349,173,4111
53350,173,4112
53351,173,4154
53352,173,4167
53353,173,4230
53354,173,30511
53355,173,30512
53356,173,30513
53357,173,30514
53358,173,30517
53359,173,30526
53360,173,30529
53361,173,30530
53362,173,30531
53363,173,30533
53364,173,30534
53365,173,30538
53366,173,30544
53367,173,30580
53368,173,30599
53369,173,30603
53370,173,30604
53371,173,30605
53372,173,30607
53373,173,30608
53374,173,30615
53375,173,30616
53376,173,30617
53377,173,30623
53378,173,30632
53379,173,30633
53380,173,30634
53381,173,30635
53382,173,30636
53383,173,30641
53384,173,31293
53385,173,31562
53386,173,31720
53387,173,31725
53388,173,31728
53389,173,31729
53390,173,31730
53391,173,31735
53392,173,31741
53393,173,31743
53394,173,31757
53395,173,31760
53396,173,31764
53397,173,31765
53398,173,31767
53399,173,31768
53400,173,31769
53401,173,31770
53402,173,31771
53403,173,31772
53404,173,31774
53405,173,31778
53406,173,31779
53407,173,31780
53408,173,31781
53409,173,31784
53410,173,31785
53411,173,31786
53412,173,31787
53413,173,31789
53414,173,31794
53415,173,31795
53416,173,31811
53417,173,31818
53418,173,31826
53419,173,31827
53420,173,31831
53421,173,31832
53422,173,31834
53423,173,31923
53424,173,31929
53425,173,31932
53426,173,31933
53427,173,31934
53428,173,31935
53429,173,31936
53430,173,31937
53431,173,31938
53432,173,31939
53433,173,31940
53434,173,31941
53435,173,31942
53436,173,31943
53437,173,31955
53438,173,31958
53439,173,31961
53440,173,31962
53441,173,31963
53442,173,31970
53443,173,31971
53444,173,31972
53445,173,31976
53446,173,31977
53447,173,31978
53448,173,31980
53449,173,31981
53450,173,31982
53451,173,31983
53452,173,31984
53453,173,31986
53454,173,31987
53455,173,31988
53456,173,31989
53457,173,31991
53458,173,31992
53459,173,31993
53460,173,31994
53461,173,31995
53462,173,31996
53463,173,31997
53464,173,31998
53465,173,31999
53466,173,32000
53467,173,32001
53468,173,32002
53469,173,32009
53470,173,32038
53471,173,32039
53472,173,32040
53473,173,32041
53474,173,32042
53475,173,32043
53476,173,32058
53477,173,32059
53478,173,32060
53479,173,32061
53480,173,32062
53481,173,32063
53482,173,32067
53483,173,32068
53484,173,32078
53485,173,32079
53486,173,32081
53487,173,32082
53488,173,32083
53489,173,32098
53490,173,32104
53491,173,32107
53492,173,32108
53493,173,32109
53494,173,32116
53495,173,32117
53496,173,32118
53497,173,32120
53498,173,32121
53499,173,32123
53500,173,32124
53501,173,32126
53502,173,32127
53503,173,32128
53504,173,32129
53505,173,32130
53506,182,32041
53507,182,32042
53508,182,32043
53509,182,32058
53510,182,32059
53511,182,32060
53512,182,32061
53513,182,32062
53514,182,32063
53515,182,32067
53516,182,32068
53517,182,32078
53518,182,32079
53519,182,32081
53520,182,32082
53521,182,32083
53522,182,32098
