ATS_ID,ATS_TERID,ATS_TASKID
61762,211,4052
61763,211,4053
61764,211,4054
61765,211,4068
61766,211,4073
61767,211,4074
61768,211,4075
61769,211,4076
61770,211,4077
61771,211,4078
61772,211,4079
61773,211,4080
61774,211,4081
61775,211,4103
61776,211,4104
61777,211,4105
61778,211,4106
61779,211,4107
61780,211,4108
61781,211,4109
61782,211,4110
61783,211,4111
61784,211,4112
61785,211,4167
61786,211,4230
61787,211,30501
61788,211,30502
61789,211,30503
61790,211,30504
61791,211,30505
61792,211,30506
61793,211,30507
61794,211,30508
61795,211,30509
61796,211,30510
61797,211,30511
61798,211,30512
61799,211,30513
61800,211,30514
61801,211,30517
61802,211,30526
61803,211,30529
61804,211,30530
61805,211,30531
61806,211,30533
61807,211,30534
61808,211,30538
61809,211,30544
61810,211,30580
61811,211,30599
61812,211,30603
61813,211,30604
61814,211,30605
61815,211,30607
61816,211,30608
61817,211,30615
61818,211,30616
61819,211,30617
61820,211,30623
61821,211,30630
61822,211,30632
61823,211,30633
61824,211,30634
61825,211,30635
61826,211,30636
61827,211,30637
61828,211,30640
61829,211,30641
61830,211,31397
61831,211,31666
61832,211,31720
61833,211,31725
61834,211,31728
61835,211,31735
61836,211,31741
61837,211,31743
61838,211,31757
61839,211,31760
61840,211,31764
61841,211,31765
61842,211,31767
61843,211,31768
61844,211,31769
61845,211,31770
61846,211,31771
61847,211,31772
61848,211,31774
61849,211,31778
61850,211,31779
61851,211,31780
61852,211,31781
61853,211,31784
61854,211,31785
61855,211,31786
61856,211,31787
61857,211,31789
61858,211,31794
61859,211,31795
61860,211,31811
61861,211,31818
61862,211,31826
61863,211,31827
61864,211,31831
61865,211,31832
61866,211,31834
61867,211,31923
61868,211,31929
61869,211,31932
61870,211,31933
61871,211,31934
61872,211,31935
61873,211,31936
61874,211,31937
61875,211,31938
61876,211,31939
61877,211,31940
61878,211,31941
61879,211,31942
61880,211,31943
61881,211,31955
61882,211,31958
61883,211,31961
61884,211,31962
61885,211,31963
61886,211,31970
61887,211,31971
61888,211,31972
61889,211,31976
61890,211,31977
61891,211,31978
61892,211,31980
61893,211,31981
61894,211,31982
61895,211,31983
61896,211,31984
61897,211,31986
61898,211,31987
61899,211,31988
61900,211,31989
61901,211,31991
61902,211,31992
61903,211,31993
61904,211,31994
61905,211,31995
61906,211,31996
61907,211,31997
61908,211,31998
61909,211,31999
61910,211,32000
61911,211,32001
61912,211,32002
61913,211,32009
61914,211,32038
61915,211,32039
61916,211,32040
61917,211,32041
61918,211,32042
61919,211,32043
61920,211,32058
61921,211,32059
61922,211,32060
61923,211,32061
61924,211,32062
61925,211,32063
61926,211,32067
61927,211,32068
61928,211,32078
61929,211,32079
61930,211,32081
61931,211,32082
61932,211,32083
61933,211,32098
61934,211,32104
61935,211,32107
61936,211,32108
61937,211,32109
61938,211,32116
61939,211,32117
61940,211,32118
61941,211,32120
61942,211,32121
61943,211,32123
61944,211,32124
61945,211,32126
61946,211,32127
61947,211,32128
61948,211,32129
61949,211,32130
61950,211,32131
61951,211,32132
61952,211,32134
61953,211,32135
61954,211,32136
61955,211,32137
61956,211,32138
61957,211,32139
61958,211,32140
61959,211,32141
61960,211,32142
61961,211,32149
61962,211,32259
61963,212,1
61964,212,2
61965,212,3
61966,212,4
61967,212,5
61968,212,6
61969,212,7
61970,212,8
61971,212,9
61972,212,10
61973,212,11
61974,212,12
61975,212,13
61976,212,14
61977,212,15
61978,212,16
61979,212,17
61980,212,18
61981,212,19
61982,212,20
61983,212,192
61984,212,275
61985,212,1042
61986,212,1043
61987,212,1048
61988,212,1053
61989,212,1055
61990,212,1056
61991,212,1058
61992,212,1097
61993,212,2004
61994,212,2007
61995,212,2015
61996,212,2017
61997,212,2021
61998,212,2023
61999,212,2027
62000,212,2028
62001,212,2029
62002,212,2030
62003,212,2031
62004,212,2032
62005,212,2033
62006,212,2034
62007,212,2035
62008,212,2036
62009,212,2037
62010,212,2038
62011,212,2039
62012,212,2041
62013,212,2042
62014,212,2043
62015,212,2044
62016,212,2045
62017,212,2046
62018,212,2047
62019,212,2048
62020,212,2049
62021,212,2050
62022,212,2051
62023,212,2052
62024,212,2053
62025,212,2054
62026,212,2055
62027,212,2056
62028,212,3001
62029,212,3002
62030,212,3052
62031,212,3265
62032,212,3266
62033,212,3267
62034,212,3268
62035,212,3269
62036,212,3270
62037,212,3271
62038,212,3272
62039,212,3284
62040,212,3287
62041,212,3289
62042,212,3290
62043,212,3291
62044,212,3329
62045,212,3334
62046,212,3346
62047,212,3355
62048,212,4000
62049,212,4003
62050,212,4013
62051,212,4021
62052,212,4041
62053,212,4044
62054,212,4046
62055,212,4047
62056,212,4048
62057,212,4049
62058,212,4051
62059,212,4052
62060,212,4053
62061,212,4054
62062,212,4068
62063,212,4073
62064,212,4074
62065,212,4075
62066,212,4076
62067,212,4077
62068,212,4078
62069,212,4079
62070,212,4080
62071,212,4081
62072,212,4103
62073,212,4104
62074,212,4105
62075,212,4106
62076,212,4107
62077,212,4108
62078,212,4109
62079,212,4110
62080,212,4111
62081,212,4112
62082,212,4154
62083,212,4167
62084,212,4230
62085,212,30511
62086,212,30512
62087,212,30513
62088,212,30514
62089,212,30517
62090,212,30526
62091,212,30529
62092,212,30530
62093,212,30531
62094,212,30533
62095,212,30534
62096,212,30538
62097,212,30544
62098,212,30580
62099,212,30599
62100,212,30603
62101,212,30604
62102,212,30605
62103,212,30607
62104,212,30608
62105,212,30615
62106,212,30616
62107,212,30617
62108,212,30623
62109,212,30632
62110,212,30633
62111,212,30634
62112,212,30635
62113,212,30636
62114,212,30641
62115,212,31317
62116,212,31586
62117,212,31720
62118,212,31725
62119,212,31728
62120,212,31729
62121,212,31730
62122,212,31735
62123,212,31741
62124,212,31743
62125,212,31757
62126,212,31760
62127,212,31764
62128,212,31765
62129,212,31767
62130,212,31768
62131,212,31769
62132,212,31770
62133,212,31771
62134,212,31772
62135,212,31774
62136,212,31778
62137,212,31779
62138,212,31780
62139,212,31781
62140,212,31784
62141,212,31785
62142,212,31786
62143,212,31787
62144,212,31789
62145,212,31794
62146,212,31795
62147,212,31811
62148,212,31818
62149,212,31826
62150,212,31827
62151,212,31831
62152,216,4073
62153,216,4074
62154,216,4075
62155,216,4076
62156,216,4077
62157,216,4078
62158,216,4079
62159,216,4080
62160,216,4081
62161,216,4103
62162,216,4104
62163,216,4105
62164,216,4106
62165,216,4107
62166,216,4108
62167,216,4109
62168,216,4110
62169,216,4111
62170,216,4112
62171,216,4154
62172,216,4167
62173,216,4230
62174,216,30509
62175,216,30511
62176,216,30512
62177,216,30513
62178,216,30514
62179,216,30517
62180,216,30526
62181,216,30529
62182,216,30530
62183,216,30531
62184,216,30533
62185,216,30534
62186,216,30538
62187,216,30544
62188,216,30580
62189,216,30599
62190,216,30603
62191,216,30604
62192,216,30605
62193,216,30607
62194,216,30608
62195,216,30615
62196,216,30616
62197,216,30617
62198,216,30623
62199,216,30630
62200,216,30632
62201,216,30633
62202,216,30634
62203,216,30635
62204,216,30636
62205,216,30637
62206,216,30640
62207,216,30641
62208,216,31319
62209,216,31588
62210,216,31720
62211,216,31725
62212,216,31728
62213,216,31729
62214,216,31730
62215,216,31735
62216,216,31741
62217,216,31743
62218,216,31757
62219,216,31760
62220,216,31764
62221,216,31765
62222,216,31767
62223,216,31768
62224,216,31769
62225,216,31770
62226,216,31771
62227,216,31772
62228,216,31774
62229,216,31778
62230,216,31779
62231,216,31780
62232,216,31781
62233,216,31784
62234,216,31785
62235,216,31786
62236,216,31787
62237,216,31789
62238,216,31794
62239,216,31795
62240,216,31811
62241,216,31818
62242,216,31826
62243,216,31827
62244,216,31831
62245,216,31832
62246,216,31834
62247,216,31923
62248,216,31929
62249,216,31932
62250,216,31933
62251,216,31934
62252,216,31935
62253,216,31936
62254,216,31937
62255,216,31938
62256,216,31939
62257,216,31940
62258,216,31941
62259,216,31942
62260,216,31943
62261,216,31955
62262,216,31958
62263,216,31961
62264,216,31962
62265,216,31963
62266,216,31970
62267,216,31971
62268,216,31972
62269,216,31976
62270,216,31977
62271,216,31978
62272,216,31980
62273,216,31981
62274,216,31982
62275,216,31983
62276,216,31984
62277,216,31986
62278,216,31987
62279,216,31988
62280,216,31989
62281,216,31991
62282,216,31992
62283,216,31993
62284,216,31994
62285,216,31995
62286,216,31996
62287,216,31997
62288,216,31998
62289,216,31999
62290,216,32000
62291,216,32001
62292,216,32002
62293,216,32009
62294,216,32038
62295,216,32039
62296,216,32040
62297,216,32041
62298,216,32042
62299,216,32043
62300,216,32058
62301,216,32059
62302,216,32060
62303,216,32061
62304,216,32062
62305,216,32063
62306,216,32067
62307,216,32068
62308,216,32078
62309,216,32079
62310,216,32081
62311,216,32082
62312,216,32083
62313,216,32098
62314,216,32104
62315,216,32107
62316,216,32108
62317,216,32109
62318,216,32116
62319,216,32117
62320,216,32118
62321,216,32120
62322,216,32121
62323,216,32123
62324,216,32124
62325,216,32126
62326,216,32127
62327,216,32128
62328,216,32129
62329,216,32130
62330,216,32131
62331,216,32132
62332,216,32134
62333,216,32135
62334,216,32136
62335,216,32137
62336,216,32138
62337,216,32139
62338,216,32140
62339,216,32141
62340,216,32142
62341,216,32149
62342,216,32237
62343,217,1
62344,217,2
62345,217,3
62346,217,4
62347,217,5
62348,217,6
62349,217,7
62350,217,8
62351,217,9
62352,217,10
62353,217,11
62354,217,12
62355,217,13
62356,217,14
62357,217,15
62358,217,16
62359,217,17
62360,217,18
62361,217,19
62362,217,20
62363,217,192
62364,217,416
62365,217,1042
62366,217,1043
62367,217,1048
62368,217,1053
62369,217,1055
62370,217,1056
62371,217,1058
62372,217,1097
62373,217,2004
62374,217,2007
62375,217,2015
62376,217,2017
62377,217,2021
62378,217,2023
62379,217,2027
62380,217,2028
62381,217,2029
62382,217,2030
62383,217,2031
62384,217,2032
62385,217,2033
62386,217,2034
62387,217,2035
62388,217,2036
62389,217,2037
62390,217,2038
62391,217,2039
62392,217,2041
62393,217,2042
62394,217,2043
62395,217,2044
62396,217,2045
62397,217,2046
62398,217,2047
62399,217,2048
62400,217,2049
62401,217,2050
62402,217,2051
62403,217,2052
62404,217,2053
62405,217,2054
62406,217,2055
62407,217,2056
62408,217,3001
62409,217,3002
62410,217,3052
62411,217,3265
62412,217,3266
62413,217,3267
62414,217,3268
62415,217,3269
62416,217,3270
62417,217,3271
62418,217,3272
62419,217,3284
62420,217,3287
62421,217,3289
62422,217,3290
62423,217,3291
62424,217,3329
62425,217,3334
62426,217,3346
62427,217,3355
62428,217,4000
62429,217,4003
62430,217,4013
62431,217,4021
62432,217,4041
62433,217,4044
62434,217,4046
62435,217,4047
62436,217,4048
62437,217,4049
62438,217,4051
62439,217,4052
62440,217,4053
62441,217,4054
62442,217,4068
62443,217,4073
62444,217,4074
62445,217,4075
62446,217,4076
62447,217,4077
62448,217,4078
62449,217,4079
62450,217,4080
62451,217,4081
62452,217,4103
62453,217,4104
62454,217,4105
62455,217,4106
62456,217,4107
62457,217,4108
62458,217,4109
62459,217,4110
62460,217,4111
62461,217,4112
62462,217,4154
62463,217,4167
62464,217,4230
62465,217,30511
62466,217,30512
62467,217,30513
62468,217,30514
62469,217,30517
62470,217,30526
62471,217,30529
62472,217,30530
62473,217,30531
62474,217,30533
62475,217,30534
62476,217,30538
62477,217,30544
62478,217,30580
62479,217,30599
62480,217,30603
62481,217,30604
62482,217,30605
62483,217,30607
62484,217,30608
62485,217,30615
62486,217,30616
62487,217,30617
62488,217,30623
62489,217,30632
62490,217,30633
62491,217,30634
62492,217,30635
62493,217,30636
62494,217,30641
62495,217,31320
62496,217,31589
62497,217,31720
62498,217,31725
62499,217,31728
62500,217,31729
62501,217,31730
62502,217,31735
62503,217,31741
62504,217,31743
62505,217,31757
62506,217,31760
62507,217,31764
62508,217,31765
62509,217,31767
62510,217,31768
62511,217,31769
62512,217,31770
62513,217,31771
62514,217,31772
62515,217,31774
62516,217,31778
62517,217,31779
62518,217,31780
62519,217,31781
62520,217,31784
62521,217,31785
62522,217,31786
62523,217,31787
62524,217,31789
62525,217,31794
62526,217,31795
62527,217,31811
62528,217,31818
62529,217,31826
62530,217,31827
62531,217,31831
62532,217,31832
62533,217,31834
62534,217,31923
62535,217,31929
62536,217,31932
62537,217,31933
62538,217,31934
62539,217,31935
62540,217,31936
62541,217,31937
62542,217,31938
62543,217,31939
62544,217,31940
62545,217,31941
62546,217,31942
62547,217,31943
62548,217,31955
62549,217,31958
62550,217,31961
62551,217,31962
62552,217,31963
62553,217,31970
62554,217,31971
62555,217,31972
62556,217,31976
62557,217,31977
62558,217,31978
62559,217,31980
62560,217,31981
62561,217,31982
62562,217,31983
62563,217,31984
62564,217,31986
62565,217,31987
62566,217,31988
62567,217,31989
62568,217,31991
62569,217,31992
62570,217,31993
62571,217,31994
62572,217,31995
62573,217,31996
62574,217,31997
62575,217,31998
62576,217,31999
62577,217,32000
62578,217,32001
62579,217,32002
62580,217,32009
62581,217,32038
62582,217,32039
62583,217,32040
62584,217,32041
62585,217,32042
62586,217,32043
62587,217,32058
62588,217,32059
62589,217,32060
62590,217,32061
62591,217,32062
62592,217,32063
62593,217,32067
62594,217,32068
62595,217,32078
62596,217,32079
62597,217,32081
62598,217,32082
62599,217,32083
62600,217,32098
62601,217,32104
62602,217,32107
62603,217,32108
62604,217,32109
62605,217,32116
62606,217,32117
62607,217,32118
62608,217,32120
62609,217,32121
62610,217,32123
62611,217,32124
62612,217,32126
62613,217,32127
62614,217,32128
62615,217,32129
62616,217,32130
62617,217,32131
62618,217,32132
62619,217,32134
62620,217,32135
62621,217,32136
62622,217,32137
62623,217,32138
62624,217,32139
62625,217,32140
62626,217,32141
62627,217,32142
62628,217,32149
62629,217,32238
62630,218,1
62631,218,2
62632,218,3
62633,218,4
62634,218,5
62635,218,6
62636,218,7
62637,218,8
62638,218,9
62639,218,10
62640,218,11
62641,218,12
62642,218,13
62643,218,14
62644,218,15
62645,218,16
62646,218,17
62647,218,18
62648,218,19
62649,218,20
62650,218,192
62651,218,278
62652,218,1042
62653,218,1043
62654,218,1048
62655,218,1053
62656,218,1055
62657,218,1056
62658,218,1058
62659,218,1097
62660,218,2004
62661,218,2007
62662,218,2015
62663,218,2017
62664,218,2021
62665,218,2023
62666,218,2027
62667,218,2028
62668,218,2029
62669,218,2030
62670,218,2031
62671,218,2032
62672,218,2033
62673,218,2034
62674,218,2035
62675,218,2036
62676,218,2037
62677,218,2038
62678,218,2039
62679,218,2041
62680,218,2042
62681,218,2043
62682,218,2044
62683,218,2045
62684,218,2046
62685,218,2047
62686,218,2048
62687,218,2049
62688,218,2050
62689,218,2051
62690,218,2052
62691,218,2053
62692,218,2054
62693,218,2055
62694,218,2056
62695,218,3001
62696,218,3002
62697,218,3052
62698,218,3265
62699,218,3266
62700,218,3267
62701,218,3268
62702,218,3269
62703,218,3270
62704,218,3271
62705,218,3272
62706,218,3284
62707,218,3287
62708,218,3289
62709,218,3290
62710,218,3291
62711,218,3329
62712,218,3334
62713,218,3346
62714,218,3355
62715,218,4000
62716,218,4003
62717,218,4013
62718,218,4021
62719,218,4041
62720,218,4044
62721,218,4046
62722,218,4047
62723,218,4048
62724,218,4049
62725,218,4051
62726,218,4052
62727,218,4053
62728,218,4054
62729,218,4068
62730,218,4073
62731,218,4074
62732,218,4075
62733,218,4076
62734,218,4077
62735,218,4078
62736,218,4079
62737,218,4080
62738,218,4081
62739,218,4103
62740,218,4104
62741,218,4105
62742,218,4106
62743,218,4107
62744,218,4108
62745,218,4109
62746,218,4110
62747,218,4111
62748,218,4112
62749,218,4154
62750,218,4167
62751,218,4230
62752,218,30511
62753,218,30512
62754,218,30513
62755,218,30514
62756,218,30517
62757,218,30526
62758,218,30529
62759,218,30530
62760,218,30531
62761,218,30533
62762,218,30534
62763,218,30538
62764,218,30544
62765,218,30580
62766,218,30599
62767,218,30603
62768,218,30604
62769,218,30605
62770,218,30607
62771,218,30608
62772,218,30615
62773,218,30616
62774,218,30617
62775,218,30623
62776,218,30632
62777,218,30633
62778,218,30634
62779,218,30635
62780,218,30636
62781,218,30641
62782,218,31321
62783,218,31590
62784,218,31720
62785,218,31725
62786,218,31728
62787,218,31729
62788,218,31730
62789,218,31735
62790,218,31741
62791,218,31743
62792,218,31757
62793,218,31760
62794,218,31764
62795,218,31765
62796,218,31767
62797,218,31768
62798,218,31769
62799,218,31770
62800,218,31771
62801,218,31772
62802,218,31774
62803,218,31778
62804,218,31779
62805,218,31780
62806,218,31781
62807,218,31784
62808,218,31785
62809,218,31786
62810,218,31787
62811,218,31789
62812,218,31794
62813,218,31795
62814,218,31811
62815,218,31818
62816,218,31826
62817,218,31827
62818,218,31831
62819,218,31832
62820,218,31834
62821,218,31923
62822,218,31929
62823,218,31932
62824,218,31933
62825,218,31934
62826,218,31935
62827,218,31936
62828,218,31937
62829,218,31938
62830,218,31939
62831,218,31940
62832,218,31941
62833,218,31942
62834,218,31943
62835,218,31955
62836,218,31958
62837,218,31961
62838,218,31962
62839,218,31963
62840,218,31970
62841,218,31971
62842,218,31972
62843,218,31976
62844,218,31977
62845,218,31978
62846,218,31980
62847,218,31981
62848,218,31982
62849,218,31983
62850,218,31984
62851,218,31986
62852,218,31987
62853,218,31988
62854,218,31989
62855,218,31991
62856,218,31992
62857,218,31993
62858,218,31994
62859,218,31995
62860,218,31996
62861,218,31997
62862,218,31998
62863,218,31999
62864,218,32000
62865,218,32001
62866,218,32002
62867,218,32009
62868,218,32038
62869,218,32039
62870,218,32040
62871,218,32041
62872,218,32042
62873,218,32043
62874,218,32058
62875,218,32059
62876,218,32060
62877,218,32061
62878,218,32062
62879,218,32063
62880,218,32067
62881,218,32068
62882,218,32078
62883,218,32079
62884,218,32081
62885,218,32082
62886,218,32083
62887,218,32098
62888,218,32104
62889,218,32107
62890,218,32108
62891,218,32109
62892,218,32116
62893,218,32117
62894,218,32118
62895,218,32120
62896,218,32121
62897,218,32123
62898,218,32124
62899,218,32126
62900,218,32127
62901,218,32128
62902,218,32129
62903,218,32130
62904,218,32131
62905,218,32132
62906,218,32134
62907,218,32135
62908,218,32136
62909,218,32137
62910,218,32138
62911,218,32139
62912,218,32140
62913,218,32141
62914,218,32142
62915,218,32149
62916,219,1
62917,219,2
62918,219,3
62919,219,4
62920,219,5
62921,219,6
62922,219,7
62923,219,8
62924,219,9
62925,219,10
62926,219,11
62927,219,12
62928,219,13
62929,219,14
62930,219,15
62931,219,16
62932,219,17
62933,219,18
62934,219,19
62935,219,20
62936,219,192
62937,219,461
62938,219,1042
62939,219,1043
62940,219,1048
62941,219,1053
62942,219,1055
62943,219,1056
62944,219,1058
62945,219,1097
62946,219,2004
62947,219,2007
62948,219,2015
62949,219,2017
62950,219,2021
62951,219,2023
62952,219,2027
62953,219,2028
62954,219,2029
62955,219,2030
62956,219,2031
62957,219,2032
62958,219,2033
62959,219,2034
62960,219,2035
62961,219,2036
62962,219,2037
62963,219,2038
62964,219,2039
62965,219,2041
62966,219,2042
62967,219,2043
62968,219,2044
62969,219,2045
62970,219,2046
62971,219,2047
62972,219,2048
62973,219,2049
62974,219,2050
62975,219,2051
62976,219,2052
62977,219,2053
62978,219,2054
62979,219,2055
62980,219,2056
62981,219,3001
62982,219,3002
62983,219,3052
62984,219,3265
62985,219,3266
62986,219,3267
62987,219,3268
62988,219,3269
62989,219,3270
62990,219,3271
62991,219,3272
62992,219,3280
62993,219,3284
62994,219,3287
62995,219,3289
62996,219,3290
62997,219,3291
62998,219,3317
62999,219,3319
63000,219,3321
63001,219,3322
63002,219,3323
63003,219,3324
63004,219,3325
63005,219,3326
63006,219,3327
63007,219,3328
63008,219,3329
63009,219,3330
63010,219,3334
63011,219,3346
63012,219,3349
63013,219,3350
63014,219,3360
63015,219,3361
63016,219,3362
63017,219,3364
63018,219,3365
63019,219,3366
63020,219,3367
63021,219,3368
63022,219,3369
63023,219,3370
63024,219,3371
63025,219,3372
63026,219,3373
63027,219,3374
63028,219,3375
63029,219,3376
63030,219,3377
63031,219,3378
63032,219,3379
63033,219,3380
63034,219,3381
63035,219,3382
63036,219,3383
63037,219,3384
63038,219,4000
63039,219,4003
63040,219,4013
63041,219,4021
63042,219,4041
63043,219,4044
63044,219,4046
63045,219,4047
63046,219,4048
63047,219,4049
63048,219,4051
63049,219,4052
63050,219,4053
63051,219,4054
63052,219,4068
63053,219,4073
63054,219,4074
63055,219,4075
63056,219,4076
63057,219,4077
63058,219,4078
63059,219,4079
63060,219,4080
63061,219,4081
63062,219,4103
63063,219,4104
63064,219,4105
63065,219,4106
63066,219,4107
63067,219,4108
63068,219,4109
63069,219,4110
63070,219,4111
63071,219,4112
63072,219,4154
63073,219,4167
63074,219,4230
63075,219,30511
63076,219,30512
63077,219,30513
63078,219,30514
63079,219,30517
63080,219,30526
63081,219,30533
63082,219,30534
63083,219,30538
63084,219,30544
63085,219,30580
63086,219,30599
63087,219,30603
63088,219,30604
63089,219,30605
63090,219,30607
63091,219,30608
63092,219,30615
63093,219,30616
63094,219,30617
63095,219,30623
63096,219,30630
63097,219,30633
63098,219,30634
63099,219,30635
63100,219,30636
63101,219,30637
63102,219,30640
63103,219,31720
63104,219,31725
63105,219,31729
63106,219,31730
63107,219,31735
63108,219,31743
63109,219,31757
63110,219,31768
63111,219,31769
63112,219,31771
63113,219,31779
63114,219,31780
63115,219,31784
63116,219,31785
63117,219,31786
63118,219,31787
63119,219,31789
63120,219,31794
63121,219,31795
63122,219,31811
63123,219,31818
63124,219,31826
63125,219,31831
63126,219,31832
63127,219,31834
63128,219,31923
63129,219,31929
63130,219,31932
63131,219,31933
63132,219,31934
63133,219,31935
63134,219,31936
63135,219,31937
63136,219,31938
63137,219,31939
63138,219,31940
63139,219,31941
63140,219,31942
63141,219,31943
63142,219,31955
63143,219,31958
63144,219,31970
63145,219,31971
63146,219,31972
63147,219,31976
63148,219,31977
63149,219,31978
63150,219,31980
63151,219,31981
63152,219,31982
63153,219,31983
63154,219,31984
63155,219,31986
63156,219,31987
63157,219,31991
63158,219,31992
63159,219,31993
63160,219,31994
63161,219,31995
63162,219,31996
63163,219,31997
63164,219,31998
63165,219,31999
63166,219,32000
63167,219,32001
63168,219,32002
63169,219,32009
63170,219,32038
63171,219,32039
63172,219,32040
63173,219,32041
63174,219,32058
63175,219,32059
63176,219,32060
63177,219,32061
63178,219,32062
63179,219,32063
63180,219,32067
63181,219,32068
63182,219,32104
63183,219,32109
63184,219,32118
63185,219,32123
63186,219,32124
63187,219,32126
63188,219,32127
63189,219,32128
63190,219,32129
63191,219,32130
63192,219,32131
63193,219,32132
63194,219,32134
63195,219,32135
63196,219,32136
63197,219,32137
63198,219,32138
63199,219,32139
63200,219,32140
63201,219,32141
63202,219,32142
63203,220,1
63204,220,2
63205,220,3
63206,220,4
63207,220,5
63208,220,6
63209,220,7
63210,220,8
63211,220,9
63212,220,10
63213,220,11
63214,220,12
63215,220,13
63216,220,14
63217,220,15
63218,220,16
63219,220,17
63220,220,18
63221,220,19
63222,220,20
63223,220,192
63224,220,357
63225,220,1042
63226,220,1043
63227,212,31832
63228,212,31834
63229,212,31923
63230,212,31929
63231,212,31932
63232,212,31933
63233,212,31934
63234,212,31935
63235,212,31936
63236,212,31937
63237,212,31938
63238,212,31939
63239,212,31940
63240,212,31941
63241,212,31942
63242,212,31943
63243,212,31955
63244,212,31958
63245,212,31961
63246,212,31962
63247,212,31963
63248,212,31970
63249,212,31971
63250,212,31972
63251,212,31976
63252,212,31977
63253,212,31978
63254,212,31980
63255,212,31981
63256,212,31982
63257,212,31983
63258,212,31984
63259,212,31986
63260,212,31987
63261,212,31988
63262,212,31989
63263,212,31991
63264,212,31992
63265,212,31993
63266,212,31994
63267,212,31995
63268,212,31996
63269,212,31997
63270,212,31998
63271,212,31999
63272,212,32000
63273,212,32001
63274,212,32002
63275,212,32009
63276,212,32038
63277,212,32039
63278,212,32040
63279,212,32041
63280,212,32042
63281,212,32043
63282,212,32058
63283,212,32059
63284,212,32060
63285,212,32061
63286,212,32062
63287,212,32063
63288,212,32067
63289,212,32068
63290,212,32078
63291,212,32079
63292,212,32081
63293,212,32082
63294,212,32083
63295,212,32098
63296,212,32104
63297,212,32107
63298,212,32108
63299,212,32109
63300,212,32116
63301,212,32117
63302,212,32118
63303,212,32120
63304,212,32121
63305,212,32123
63306,212,32124
63307,212,32126
63308,212,32127
63309,212,32128
63310,212,32129
63311,212,32130
63312,212,32131
63313,212,32132
63314,212,32134
63315,212,32135
63316,212,32136
63317,212,32137
63318,212,32138
63319,212,32139
63320,212,32140
63321,212,32141
63322,212,32142
63323,212,32149
63324,213,1
63325,213,2
63326,213,3
63327,213,4
63328,213,5
63329,213,6
63330,213,7
63331,213,8
63332,213,9
63333,213,10
63334,213,11
63335,213,12
63336,213,13
63337,213,14
63338,213,15
63339,213,16
63340,213,17
63341,213,18
63342,213,19
63343,213,20
63344,213,192
63345,213,504
63346,213,1042
63347,213,1043
63348,213,1048
63349,213,1051
63350,213,1052
63351,213,1053
63352,213,1055
63353,213,1056
63354,213,1058
63355,213,1097
63356,213,2004
63357,213,2007
63358,213,2015
63359,213,2017
63360,213,2021
63361,213,2023
63362,213,2027
63363,213,2028
63364,213,2029
63365,213,2030
63366,213,2031
63367,213,2032
63368,213,2033
63369,213,2034
63370,213,2035
63371,213,2036
63372,213,2037
63373,213,2038
63374,213,2039
63375,213,2041
63376,213,2042
63377,213,2043
63378,213,2044
63379,213,2045
63380,213,2046
63381,213,2047
63382,213,2048
63383,213,2049
63384,213,2050
63385,213,2051
63386,213,2052
63387,213,2053
63388,213,2054
63389,213,2055
63390,213,2056
63391,213,3001
63392,213,3002
63393,213,3052
63394,213,3265
63395,213,3266
63396,213,3267
63397,213,3268
63398,213,3269
63399,213,3270
63400,213,3271
63401,213,3272
63402,213,3284
63403,213,3287
63404,213,3289
63405,213,3290
63406,213,3291
63407,213,3318
63408,213,3329
63409,213,3334
63410,213,3346
63411,213,3355
63412,213,4000
63413,213,4003
63414,213,4013
63415,213,4021
63416,213,4041
63417,213,4044
63418,213,4046
63419,213,4047
63420,213,4048
63421,213,4049
63422,213,4051
63423,213,4052
63424,213,4053
63425,213,4054
63426,213,4068
63427,213,4073
63428,213,4074
63429,213,4075
63430,213,4076
63431,213,4077
63432,213,4078
63433,213,4079
63434,213,4080
63435,213,4081
63436,213,4103
63437,213,4104
63438,213,4105
63439,213,4106
63440,213,4107
63441,213,4108
63442,213,4109
63443,213,4110
63444,213,4111
63445,213,4112
63446,213,4154
63447,213,4167
63448,213,4198
63449,213,4230
63450,213,30511
63451,213,30512
63452,213,30513
63453,213,30514
63454,213,30517
63455,213,30526
63456,213,30529
63457,213,30530
63458,213,30531
63459,213,30533
63460,213,30534
63461,213,30538
63462,213,30544
63463,213,30580
63464,213,30599
63465,213,30603
63466,213,30604
63467,213,30605
63468,213,30607
63469,213,30608
63470,213,30615
63471,213,30616
63472,213,30617
63473,213,30623
63474,213,30632
63475,213,30633
63476,213,30634
63477,213,30635
63478,213,30636
63479,213,30641
63480,213,31318
63481,213,31587
63482,213,31720
63483,213,31725
63484,213,31728
63485,213,31729
63486,213,31730
63487,213,31735
63488,213,31741
63489,213,31743
63490,213,31757
63491,213,31760
63492,213,31764
63493,213,31765
63494,213,31767
63495,213,31768
63496,213,31769
63497,213,31770
63498,213,31771
63499,213,31772
63500,213,31774
63501,213,31778
63502,213,31779
63503,213,31780
63504,213,31781
63505,213,31784
63506,213,31785
63507,213,31786
63508,213,31787
63509,213,31789
63510,213,31794
63511,213,31795
63512,213,31811
63513,213,31818
63514,213,31826
63515,213,31827
63516,213,31831
63517,213,31832
63518,213,31834
63519,213,31923
63520,213,31929
63521,213,31932
63522,213,31933
63523,213,31934
63524,213,31935
