PTT_ID,PTT_NAME,PTT_VALUE,PTT_TYPE,PTT_ORDER,PTT_TASKID
400,${VALOR},"SELECT distinct EXPEDIENT AS ID, EXPEDIENT AS TEXT FROM SIT.SIT_LOE1MV1_111P WHERE MUN_INE = '${MUN_INE}' ORDER BY TEXT",SQL,1,3272
401,${VALOR},C,TIPO,1,30538
402,${VALOR},"SELECT DISTINCT CODI_ESTAT_LEGAL_ACT AS ID, ESTAT_LEGAL_ACT AS TEXT FROM SIT.SIT_ACE1MV1_111P WHERE MUN_INE = '${MUN_INE}' and codi_estat_legal_act is not null and estat_legal_act is not null ORDER BY TEXT",SQL,1,30538
403,${VALOR},Activitat principal,LABEL,1,30538
416,${INE},Municipi,LABEL,1,3285
417,${INE},C,TIPO,1,3285
418,${INE},"SELECT DISTINCT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE LOWER(NOM_MUNI) LIKE LOWER('%${INE}%') AND PROVINCIA='08' and nom_muni is not null ORDER BY TEXT",SQL,1,3285
427,${INE6},MUN_INE6,CAMPO,1,30580
428,${VALOR},MUN_INE,CAMPO,1,30600
429,${VALOR},MUN_INE,CAMPO,1,30601
430,${VALOR},MUN_INE,CAMPO,1,30602
431,${INE},Codi INE municipi (5 posicions),LABEL,1,30603
432,${INE},I,TIPO,1,30603
433,${INE},,SQL,1,30603
445,${COORDX},Coordenada X,LABEL,1,30605
446,${COORDX},I,TIPO,1,30605
447,${COORDX},,SQL,1,30605
448,${COORDY},Coordenada Y,LABEL,2,30605
449,${COORDY},I,TIPO,2,30605
450,${COORDY},,SQL,2,30605
454,${VALOR},Usuari,LABEL,1,30619
455,${VALOR},A,TIPO,1,30619
456,${VALOR},"SELECT USU_CODIGO AS ID, USU_USUARIO AS TEXT FROM STM2.STM_USUARIO WHERE LOWER(USU_USUARIO) LIKE LOWER('%${VALOR}%') ORDER BY UPPER(TEXT)",SQL,1,30619
458,CAPAS,"SIT.SIT_CAE1MV1_112L,SIT.SIT_CAE1MV1_122P,SIT.SIT_CAE1MV1_123P,SIT.SIT_CAE1MV1_141A,SIT.SIT_BUE1MV1_211L",FME,1,30629
459,CAPAS,SIT.SIT_PCE5MV1_111P_ESTILS_VW,FME,1,30630
461,CAPAS,"SIT.SIT_BUE1MV1_211A,SIT.SIT_BUE1MV1_211L,SIT.SIT_BUE1MV1_211P,SIT.SIT_BUE1MV1_221A,SIT.SIT_BUE1MV1_111P,SIT.SIT_BUE1MV1_111L,SIT.SIT_BUE1MV1_111T,SIT.SIT_BUE1MV1_311T",FME,1,30632
462,CAPAS,SIT.SIT_PCE5MV1_111P,FME,1,30637
464,CAPAS,SIT.SIT_PCE5MV1_111P_ESTILS_VW,FME,1,30640
465,${VALOR},DES DE (aamm),LABEL,1,31731
466,${VALOR},,SQL,1,31731
467,${VALOR},I,TIPO,1,31731
472,${VALOR},"SELECT DISTINCT EXPEDIENT AS ID, DESCRIPCIO AS TEXT FROM SIT.SIT_LOE1MV1_111P WHERE MUN_INE = '${MUN_INE}' AND LOWER(DESCRIPCIO) LIKE LOWER('%${VALOR}%') and EXPEDIENT is not null ORDER BY TEXT",SQL,1,31735
473,${VALOR},I,TIPO,1,31735
474,${VALOR},Text a cercar,LABEL,1,31735
475,CAPAS,"SIT.SIT_CAE1MV1_112L,SIT.SIT_CAE1MV1_141A",FME,1,31740
476,CAPAS,SIT.SIT_BUE1MV1_211P,FME,1,31741
477,CAPAS,SIT.SIT_SEE1MV1_111P,FME,1,31743
478,CAPAS,SIT.SIT_URE50V1_121A,FME,1,31744
629,CAPA,SIT_PCE5MV1_111X2,CAPA,1,31762
630,GEOM,0,GEOM,1,31762
727,CAPA,SIT_PCE5MV1_111X1,CAPA,1,31763
728,GEOM,0,GEOM,1,31763
729,NUM_FITXA,NUM_FITXA,EDIT,0,31763
730,MUN_INE,MUN_INE,EDIT,1,31763
731,ID_ESTIL,ID_ESTIL,EDIT,2,31763
732,31758,ID_ESTIL,RELS,3,31763
1655,${INE},"SELECT DISTINCT COMARCA AS ID, NOM_COMAR AS TEXT FROM SIT.SIT_DTE50V3_121A WHERE LOWER(NOM_COMAR) LIKE LOWER('%${INE}%') ORDER BY UPPER(TEXT)",SQL,1,31773
1656,${INE},C,TIPO,1,31773
1657,${INE},Comarca (opcional),LABEL,1,31773
2078,CAPAS,"SIT.SIT_BUE1MV1_211L,SIT.SIT_BUE1MV1_221A,SIT.SIT_BUE1MV1_311T",FME,1,31775
2118,CAPAS,SIT.SIT_BUE1MV1_311T,FME,1,31776
3487,ID_ESTIL,ID_ESTIL,EDIT,0,31758
3488,ESTIL,ESTIL,EDIT,1,31758
4112,CAPAS,"SIT.SIT_CAE1MV1_112L,SIT.SIT_CAE1MV1_122P,SIT.SIT_CAE1MV1_123P",FME,1,31781
4153,CAPAS,"SIT.SIT_CAE1MV1_112L,SIT.SIT_CAE1MV1_122P,SIT.SIT_CAE1MV1_123P,text_line",FME,1,31782
4397,CAPAS,"SIT.SIT_CAE1MV1_112L,SIT.SIT_CAE1MV1_141A,SIT.SIT_CAE1MV1_112X1,SIT.SIT_CAE1MV1_122P,SIT.SIT_CAE1MV1_123P,SIT.SIT_CUE1MV1_221A",FME,1,31783
5050,NUM_FITXA,NUM_FITXA,EDIT,0,31762
5051,MUN_INE,MUN_INE,EDIT,1,31762
5052,FITXA_RELACIONADA,FITXA_RELACIONADA,EDIT,2,31762
5053,31766,MUN_INE;NUM_FITXA,RELS,3,31762
5181,NUM_FITXA,Núm. fitxa,EDIT,0,31766
5182,DENOMINACIO,Denominació,EDIT,1,31766
5183,UBICACIO,Lloc / adreça,EDIT,2,31766
5184,POBLACIO,Població,EDIT,3,31766
5185,EMPLACAMENT,Emplaçament,EDIT,4,31766
5186,ACCES,Accés,EDIT,5,31766
5187,TITULAR,Propietari,EDIT,6,31766
5188,AMBIT,Àmbit,EDIT,7,31766
5189,TIPOLOGIA,Tipologia,EDIT,8,31766
5190,CODI,Codi de classificació,EDIT,9,31766
5191,TITULARITAT,Titularitat,EDIT,10,31766
5192,US_ACTUAL,Ús actual,EDIT,11,31766
5193,AUTOR,Autor,EDIT,12,31766
5194,ANYS,Any,EDIT,13,31766
5195,SEGLE,Segle,EDIT,14,31766
5196,31763,MUN_INE;NUM_FITXA,RELM,15,31766
5197,ESTAT_CONSERV,Estat de conservació,EDIT,16,31766
5198,NOTES_CONSERV,Notes de conservació,EDIT,17,31766
5199,31762,NUM_FITXA;MUN_INE,RELM,18,31766
5200,INVENTARI,Núm. inventari Generalitat,EDIT,19,31766
5201,PROTECCIO,Protecció,EDIT,20,31766
5202,DESC_PROTECCIO,Descripció protecció,EDIT,21,31766
5203,AUTOR_FITXA,Autor fitxa,EDIT,22,31766
5204,DATA_REGISTRE,Data registre,EDIT,23,31766
5205,DATA_MODIFICACIO,Data modificació,EDIT,24,31766
5206,VINCLE,Enllaç web,EDIT,25,31766
5207,DESCRIPCIO,Descripció,EDIT,26,31766
5208,ALTRES,Altres,EDIT,27,31766
5209,HISTORIA,Història,EDIT,28,31766
5210,BIBLIOGRAFIA,Bibliografia,EDIT,29,31766
5211,OBSERVACIONS,Observacions,EDIT,30,31766
5212,DATA_ALTA,Data alta,EDIT,31,31766
5213,MUN_INE,MUN_INE,EDIT,32,31766
5214,FITXER,FITXER,EDIT,33,31766
5215,ESTIL_EPOCA,Època,EDIT,34,31766
5216,ED_USUARI,ED_USUARI,EDIT,35,31766
5224,CAPA,diba:SIT_PCE5MV1_111P,CAPA,1,31766
5225,GEOM,1,GEOM,1,31766
5226,VISTA,31788,VISTA,1,31766
5227,FILTRO,MUN_INE,FILTRO,1,31766
5228,CAPA,diba:SIT_PCE5MV1_111P_VW,CAPA,1,31788
5229,GEOM,0,GEOM,1,31788
5230,FILTRO,MUN_INE,FILTRO,1,31788
5260,NOM_URB,Nom urbanització,EDIT,0,31757
5261,CODI,Codi urbanització,EDIT,1,31757
5262,SUPERFICIE,Superfície (ha),EDIT,2,31757
5263,COD_UR_CLASSIF,Classificació del sòl,EDIT,3,31757
5264,COD_STATUS,Estat de revisió,EDIT,4,31757
5265,OBSERVACIONS,Observacions,EDIT,5,31757
5266,MUN_INE,MUN_INE,EDIT,6,31757
5267,SUPERFICIE_CALC,Sup. Calculada,EDIT,7,31757
5268,ED_USUARI,ED_USUARI,EDIT,8,31757
5269,ED_TIMESTAMP,ED_TIMESTAMP,EDIT,9,31757
5499,DENOMINACIO,Denominació,EDIT,0,31788
5500,AMBIT,Àmbit,EDIT,1,31788
5501,TIPOLOGIA,Tipologia,EDIT,2,31788
5502,NUM_FITXA,Núm. de fitxa,EDIT,3,31788
5503,FID,FID,EDIT,4,31788
5511,${VALOR},DES DE (aamm),LABEL,1,31791
5512,${VALOR},I,TIPO,1,31791
5513,${VALOR},,SQL,1,31791
5532,CAPAS,SIT.SIT_CAE1MV1_122P,FME,1,31792
5533,${CORREU},Adreça de correu,LABEL,1,31802
5534,${CORREU},I,TIPO,1,31802
5535,${CORREU},,SQL,1,31802
5536,${VALOR},DES DE (aamm),LABEL,1,31804
5537,${VALOR},I,TIPO,1,31804
5538,${VALOR},,SQL,1,31804
5539,${VALOR},FINS L'ANY (aaaa),LABEL,1,31801
5540,${VALOR},I,TIPO,1,31801
5541,${VALOR},,SQL,1,31801
5542,${VALOR},C,TIPO,1,31806
5543,${VALOR},Tipus cartografia,LABEL,1,31806
5544,${VALOR},"SELECT CODI AS ID, DESCR AS TEXT FROM (SELECT 'BUE1M' CODI, 'Base urb.' DESCR FROM DUAL UNION SELECT 'CRE5M', 'Cad. rust.' FROM DUAL UNION SELECT 'CUE1M', 'Cad. urb.' FROM DUAL UNION SELECT 'MSE1M' CODI, 'Mapes soroll' DESCR FROM DUAL UNION SELECT 'CAE1M', 'Carrerer' FROM DUAL UNION SELECT 'PCE5M', 'Patrimoni' FROM DUAL UNION SELECT 'ACE1M', 'Act. classif.' FROM DUAL UNION SELECT 'XE1M', 'X. aigua' FROM DUAL UNION SELECT 'XLE1M', 'X. enll.' FROM DUAL UNION SELECT 'XSE1M', 'X. claveg.' FROM DUAL)",SQL,1,31806
5581,${CLAVE},ID,LABEL,1,31815
5582,${CLAVE},I,TIPO,1,31815
5583,${CLAVE},,SQL,1,31815
5584,${CLAVE},ID,LABEL,1,31816
5585,${CLAVE},,SQL,1,31816
5586,${CLAVE},I,TIPO,1,31816
5588,${INE},MUN_INE,CAMPO,1,31818
5596,${VALOR},MUN_INE,CAMPO,1,31826
5597,CAPAS,"SIT.SIT_BUE1MV1_211P,SIT.SIT_BUE1MV1_211L",FME,1,31827
5598,CAPAS,"SIT.SIT_SEE1MV1_111P_10,SIT.SIT_SEE1MV1_111P_15,SIT.SIT_SEE1MV1_111P_16",FME,1,31831
5599,CAPAS,SIT.SIT_LOE1MV1_111P,FME,1,31832
5600,CAPAS,"SIT.SIT_PUE1MV1_111A,SIT.SIT_PUE1MV1_121A,SIT.SIT_PUE1MV1_131A,SIT.SIT_PUE1MV1_141A,SIT.SIT_PUE1MV1_142A,SIT.SIT_PUE1MV1_151P,SIT.SIT_PUE1MV1_151L,SIT.SIT_PUE1MV1_151A,SIT.SIT_PUE1MV1_191P,SIT.SIT_PUE1MV1_191L,SIT.SIT_PUE1MV1_191A,SIT.SIT_PUE1MV1_191T",FME,1,31849
5601,${VALOR},DES DE (aamm),LABEL,1,31850
5602,${VALOR},,SQL,1,31850
5603,${VALOR},I,TIPO,1,31850
5604,${VALOR_INI},DATA INICIAL (aamm),LABEL,1,31926
5605,${VALOR_INI},I,TIPO,1,31926
5606,${VALOR_INI},,SQL,1,31926
5607,${VALOR_FI},DATA FINAL (aamm),LABEL,2,31926
5608,${VALOR_FI},I,TIPO,2,31926
5609,${VALOR_FI},,SQL,2,31926
5629,${VALOR},Nom de carrer,LABEL,1,31932
5630,${VALOR},"SELECT DISTINCT NVIA_INE AS ID, NVIA_INE AS TEXT FROM SIT.SIT_CAE1MV1_112X1 WHERE MUN_INE = '${MUN_INE}' AND LOWER(NVIA_INE) LIKE LOWER('%${VALOR}%') and nvia_ine is not null ORDER BY TEXT",SQL,1,31932
5631,${VALOR},A,TIPO,1,31932
5632,CAPAS,"SIT.SIT_CAE1MV1_112L,SIT.SIT_CAE1MV1_123P",FME,1,31958
5633,${VALOR},Any (format: AAAA),LABEL,1,31964
5634,${VALOR},,SQL,1,31964
5635,${VALOR},I,TIPO,1,31964
5636,${VALOR},DATA DES DE (aamm),LABEL,1,31968
5637,${VALOR},,SQL,1,31968
5638,${VALOR},I,TIPO,1,31968
5920,CAPA,diba:SIT_URE5MV1_121A,CAPA,1,31757
5921,GEOM,0,GEOM,1,31757
5922,VISTA,31789,VISTA,1,31757
5923,FILTRO,MUN_INE,FILTRO,1,31757
5927,NOM_URB,Nom urbanització,EDIT,0,31789
5928,DES_UR_CLASSIF,Classificació del sòl,EDIT,1,31789
5929,DES_STATUS,Estat de revisió,EDIT,2,31789
5930,FID,FID,EDIT,3,31789
5935,CAPA,diba:SIT_URE5MV1_121A_VW,CAPA,1,31789
5936,GEOM,0,GEOM,1,31789
5937,FILTRO,MUN_INE,FILTRO,1,31789
5984,CAPA,SIT_PCE5MV1_111X3,CAPA,1,31758
5985,GEOM,0,GEOM,1,31758
6063,COD_TIPUS,COD_TIPUS,EDIT,0,31784
6064,DES_TIPUS,Tipus d'equipament,EDIT,1,31784
6065,NOM,Nom,EDIT,2,31784
6066,CODI,Codi d'equipament,EDIT,3,31784
6067,ESTAT,Estat,EDIT,4,31784
6068,TITULARITAT,Titularitat,EDIT,5,31784
6069,REFCAD,Ref. Cadastral,EDIT,6,31784
6070,ADRECA,Adreça,EDIT,7,31784
6071,COD_POSTAL,Codi postal,EDIT,8,31784
6072,FID,FID,EDIT,9,31784
6073,COD_TIPUS,COD_TIPUS,EDIT,0,31786
6074,DES_TIPUS,Tipus d'equipament,EDIT,1,31786
6075,NOM,Nom,EDIT,2,31786
6076,CODI,Codi d'equipament,EDIT,3,31786
6077,ESTAT,Estat,EDIT,4,31786
6078,TITULARITAT,Titularitat,EDIT,5,31786
6079,REFCAD,Ref. Cadastral,EDIT,6,31786
6080,ADRECA,Adreça,EDIT,7,31786
6081,COD_POSTAL,Codi postal,EDIT,8,31786
6082,FID,FID,EDIT,9,31786
6117,${VALOR},Tipus de suport,LABEL,1,31972
6118,${VALOR},"SELECT DISTINCT TIPUS_SUP as ID, TIPUS_SUP AS TEXT FROM SIT.SIT_XLE1MV1_111P WHERE MUN_INE = '${MUN_INE}' and TIPUS_SUP is not null ORDER BY TEXT",SQL,1,31972
6119,${VALOR},C,TIPO,1,31972
6120,${VALOR},I,TIPO,1,31973
6121,${VALOR},FINS L'ANY (aaaa),LABEL,1,31973
6122,${VALOR},,SQL,1,31973
6124,${VALOR},Activitat,LABEL,1,31980
6125,${VALOR},"SELECT DISTINCT CDIBA AS ID, CDIBA_DES AS TEXT FROM SIT.SIT_LCE1MV1_111P WHERE MUN_INE = '${MUN_INE}' and CDIBA_DES is not null ORDER BY TEXT",SQL,1,31980
6126,${VALOR},C,TIPO,1,31980
6127,${VALOR},Activitat,LABEL,1,31981
6128,${VALOR},"SELECT DISTINCT CDIBA AS ID, CDIBA_DES AS TEXT FROM SIT.SIT_LCE1MV1_111P WHERE MUN_INE = '${MUN_INE}' and CDIBA_DES is not null ORDER BY TEXT",SQL,1,31981
6129,${VALOR},C,TIPO,1,31981
6130,${USU},Usuari SITMUN,LABEL,1,31985
6131,${USU},I,TIPO,1,31985
6132,${USU},,SQL,1,31985
6277,${VALOR},C,TIPO,1,31991
6278,${VALOR},"SELECT DISTINCT ID AS ID, GRUP AS TEXT FROM SIT.SIT_LCE1MV1_111X1 ORDER BY TEXT",SQL,1,31991
6279,${VALOR},Activitat,LABEL,1,31991
6280,${VALOR},Activitat,LABEL,1,31992
6281,${VALOR},C,TIPO,1,31992
6282,${VALOR},"SELECT DISTINCT ID AS ID, GRUP AS TEXT FROM SIT.SIT_LCE1MV1_111X1 ORDER BY TEXT",SQL,1,31992
6283,CAPA,diba:SIT_IVE1MV1_112P_VW,CAPA,1,31987
6284,GEOM,0,GEOM,1,31987
6285,FILTRO,MUN_INE,FILTRO,1,31987
6286,CAPAS,SIT.SIT_IVE1MV1_111P,FME,1,31994
6307,${VALOR},Codi d'incidència,LABEL,1,31995
6308,${VALOR},A,TIPO,1,31995
6309,${VALOR},"SELECT DISTINCT ID_IV AS ID, ID_IV AS TEXT FROM SIT.SIT_IVE1MV1_111P WHERE MUN_INE = '${MUN_INE}' AND COD_TIPUS LIKE '1%' AND LOWER(ID_IV) LIKE LOWER('%${VALOR}%') and ID_IV is not null ORDER BY TEXT",SQL,1,31995
6310,${VALOR},"SELECT DISTINCT RESPONSABLE AS ID, RESPONSABLE AS TEXT FROM SIT.SIT_IVE1MV1_111P WHERE MUN_INE = '${MUN_INE}' AND LOWER(RESPONSABLE) LIKE LOWER('%${VALOR}%') and RESPONSABLE is not null ORDER BY TEXT",SQL,1,31996
6311,${VALOR},A,TIPO,1,31996
6312,${VALOR},Responsable,LABEL,1,31996
6325,${VALOR},"SELECT DISTINCT COD_ESTAT AS ID, DES_ESTAT AS TEXT FROM SIT.SIT_IVE1MV1_111P WHERE MUN_INE = '${MUN_INE}' AND COD_TIPUS LIKE '1%' AND DES_ESTAT is not null ORDER BY DES_ESTAT",SQL,1,31997
6326,${VALOR},Estat,LABEL,1,31997
6327,${VALOR},C,TIPO,1,31997
6340,DES_TIPUS,Tipus,EDIT,0,31987
6341,DES_ESTAT,Estat,EDIT,1,31987
6342,OBSERVACIONS,Observacions,EDIT,2,31987
6343,DESCRIPCIO,Descripció,EDIT,3,31987
6344,EMAIL,e-mail,EDIT,4,31987
6345,ID_IV,Codi,EDIT,5,31987
6346,FID,FID,EDIT,6,31987
6347,RESPONSABLE,Responsable,EDIT,7,31987
6360,EXPEDIENT,Núm. expedient,EDIT,0,31787
6361,NOM,Nom,EDIT,1,31787
6362,TIPUS_LLO,Tipus de llicència,EDIT,2,31787
6363,TIPUS_OBRA,Tipus obra,EDIT,3,31787
6364,US,Ús principal,EDIT,4,31787
6365,REFCAD,Ref. cadastral,EDIT,5,31787
6366,ESTAT_LLO,Estat actual,EDIT,6,31787
6367,REGISTRE,Núm. registre,EDIT,7,31787
6368,NIF_SOL,NIF sol·licitant,EDIT,8,31787
6369,NOM_SOL,Nom sol·licitant,EDIT,9,31787
6370,NIF_PROP,NIF propietari,EDIT,10,31787
6371,CADUCITAT,Dies per caducar,EDIT,11,31787
6372,PRORROGA,Pròrroga concedida,EDIT,12,31787
6373,FID,FID,EDIT,13,31787
6600,${VALOR},"SELECT DISTINCT ID_IV AS ID, ID_IV AS TEXT FROM SIT.SIT_IVE1MV1_111P WHERE MUN_INE = '${MUN_INE}' AND COD_TIPUS LIKE '2%' AND LOWER(ID_IV) LIKE LOWER('%${VALOR}%') and ID_IV is not null ORDER BY TEXT",SQL,1,32006
6601,${VALOR},A,TIPO,1,32006
6602,${VALOR},Codi d'incidència,LABEL,1,32006
6603,${VALOR},C,TIPO,1,32007
6604,${VALOR},Estat,LABEL,1,32007
6605,${VALOR},"SELECT DISTINCT COD_ESTAT AS ID, DES_ESTAT AS TEXT FROM SIT.SIT_IVE1MV1_111P WHERE MUN_INE = '${MUN_INE}' AND COD_TIPUS LIKE '2%' AND DES_ESTAT is not null ORDER BY DES_ESTAT",SQL,1,32007
6606,${VALOR},"SELECT DISTINCT RESPONSABLE AS ID, RESPONSABLE AS TEXT FROM SIT.SIT_IVE1MV1_111P WHERE MUN_INE = '${MUN_INE}' AND COD_TIPUS LIKE '2%' AND LOWER(RESPONSABLE) LIKE LOWER('%${VALOR}%') and RESPONSABLE is not null ORDER BY TEXT",SQL,1,32008
6607,${VALOR},Responsable,LABEL,1,32008
6608,${VALOR},A,TIPO,1,32008
6609,CAPAS,SIT.SIT_IVE1MV1_111P,FME,1,32009
6633,DES_TIPUS,Tipus,EDIT,0,32002
6634,DES_ESTAT,Estat,EDIT,1,32002
6635,OBSERVACIONS,Observacions,EDIT,2,32002
6636,DESCRIPCIO,Descripció,EDIT,3,32002
6637,RESPONSABLE,Responsable,EDIT,4,32002
6638,ID_IV,Codi,EDIT,5,32002
6639,FID,FID,EDIT,6,32002
6640,EMAIL,e-mail,EDIT,7,32002
7098,CAPA,SIT_CAE1MV1_112X2,CAPA,1,31770
7099,GEOM,0,GEOM,1,31770
7100,FILTRO,MUN_INE,FILTRO,1,31770
7101,CAPA,SIT_CAE1MV1_112X4,CAPA,1,31778
7102,GEOM,0,GEOM,1,31778
7103,FILTRO,MUN_INE,FILTRO,1,31778
7204,MUN_INE,MUN_INE,EDIT,0,31767
7205,UPOB_INE,UPOB_INE,EDIT,1,31767
7206,CODI_VIA,CODI_VIA,EDIT,2,31767
7207,31760,MUN_INE;UPOB_INE;CODI_VIA,RELS,3,31767
7208,ED_TIMESTAMP,ED_TIMESTAMP,EDIT,4,31767
7209,ED_USUARI,ED_USUARI,EDIT,5,31767
7350,${MUN_INE_1},Municipi origen,LABEL,1,32024
7351,${MUN_INE_1},C,TIPO,1,32024
7352,${MUN_INE_1},"SELECT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE PROVINCIA = '08' AND LOWER(NOM_MUNI) LIKE LOWER('%${MUN_INE_1}%') ORDER BY UPPER(TEXT)",SQL,1,32024
7353,${MUN_INE_2},Municipi destí,LABEL,2,32024
7354,${MUN_INE_2},C,TIPO,2,32024
7355,${MUN_INE_2},"SELECT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE PROVINCIA = '08' AND LOWER(NOM_MUNI) LIKE LOWER('%${MUN_INE_2}%') ORDER BY UPPER(TEXT)",SQL,2,32024
7356,${MUN_INE_1},"SELECT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE PROVINCIA = '08' AND LOWER(NOM_MUNI) LIKE LOWER('%${MUN_INE_1}%') ORDER BY UPPER(TEXT)",SQL,1,32025
7357,${MUN_INE_1},C,TIPO,1,32025
7358,${MUN_INE_1},Municipi origen,LABEL,1,32025
7359,${VALOR},Municipi,LABEL,1,32026
7360,${VALOR},A,TIPO,1,32026
7361,${VALOR},"SELECT DISTINCT NOM_MUNI AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_BIE1MV1_211X WHERE LOWER(NOM_MUNI) LIKE LOWER('%${VALOR}%') and NOM_MUNI is not null ORDER BY TEXT",SQL,1,32026
7362,${VALOR},Referència Cadastral (14 posicions),LABEL,1,32027
7363,${VALOR},,SQL,1,32027
7364,${VALOR},I,TIPO,1,32027
7365,${VALOR},Finca,LABEL,1,32028
7366,${VALOR},"SELECT DISTINCT FINCA AS ID, FINCA AS TEXT FROM SIT.SIT_BIE1MV1_211X WHERE LOWER(FINCA) LIKE LOWER('%${VALOR}%') and FINCA is not null ORDER BY TEXT",SQL,1,32028
7367,${VALOR},A,TIPO,1,32028
7368,${VALOR},Codi actiu,LABEL,1,32029
7369,${VALOR},I,TIPO,1,32029
7370,${VALOR},,SQL,1,32029
7371,${DELEGACION},DELEGACION,CAMPO,1,32030
7372,${MUNICIPIO},MUNICIPIO,CAMPO,2,32030
7373,${TIPO},TIPO,CAMPO,3,32030
7374,${REF_CAD20},REF_CAD20,CAMPO,4,32030
7375,${DELEGACION},DELEGACION,CAMPO,1,32031
7376,${MUNICIPIO},MUNICIPIO,CAMPO,2,32031
7377,${TIPO},TIPO,CAMPO,3,32031
7378,${REF_CAD20},REF_CAD20,CAMPO,4,32031
7586,ID_IV,Codi,EDIT,0,32001
7587,COD_TIPUS,Tipus d'incidència,EDIT,1,32001
7588,COD_ESTAT,Estat,EDIT,2,32001
7589,DESCRIPCIO,Descripció,EDIT,3,32001
7590,OBSERVACIONS,Observacions,EDIT,4,32001
7591,RESPONSABLE,Responsable,EDIT,5,32001
7592,UPOB_INE,Unitat poblacional,EDIT,6,32001
7593,CVIA_DIBA,Carrer (en cas d'adreça amb portal),EDIT,7,32001
7594,T121P_ID,Portal (en cas d'adreça amb portal),EDIT,8,32001
7595,T122P_ID,Adreça (en cas de disseminat),EDIT,9,32001
7596,COD_POSTAL,Codi postal,EDIT,10,32001
7597,IMATGE,Foto,EDIT,11,32001
7598,IMATGE2,Foto 2,EDIT,12,32001
7599,MUN_INE,MUN_INE,EDIT,13,32001
7600,ED_USUARI,ED_USUARI,EDIT,14,32001
7601,ID_IV_CALCULAT,Només és per tenir guardada la Select i no haver-la de tornar a pensar,EDIT,15,32001
7602,ID_IV,Codi,EDIT,0,31986
7603,DES_TIPUS,DES_TIPUS,EDIT,1,31986
7604,COD_TIPUS,Tipus d'incidència,EDIT,2,31986
7605,COD_ESTAT,Estat,EDIT,3,31986
7606,DESCRIPCIO,Descripció,EDIT,4,31986
7607,OBSERVACIONS,Observacions,EDIT,5,31986
7608,EMAIL,e-mail,EDIT,6,31986
7609,RESPONSABLE,Responsable,EDIT,7,31986
7610,UPOB_INE,Unitat poblacional,EDIT,8,31986
7611,CVIA_DIBA,Carrer (en cas d'adreça amb portal),EDIT,9,31986
7612,T121P_ID,Portal (en cas d'adreça amb portal),EDIT,10,31986
7613,T122P_ID,Adreça (en cas de disseminat),EDIT,11,31986
7614,COD_POSTAL,Codi postal,EDIT,12,31986
7615,IMATGE,Foto,EDIT,13,31986
7616,IMATGE2,Foto 2,EDIT,14,31986
7617,MUN_INE,MUN_INE,EDIT,15,31986
7618,ED_USUARI,ED_USUARI,EDIT,16,31986
7786,CAPA,diba:SIT_LOE1MV1_111P,CAPA,1,31771
7787,GEOM,0,GEOM,1,31771
7788,VISTA,31787,VISTA,1,31771
7789,FILTRO,MUN_INE,FILTRO,1,31771
7790,CAPA,diba:SIT_LOE1MV1_111P_VW,CAPA,1,31787
7791,GEOM,0,GEOM,1,31787
7792,FILTRO,MUN_INE,FILTRO,1,31787
7793,CAPA,diba:SIT_IVE1MV1_111P,CAPA,1,32001
7794,GEOM,0,GEOM,1,32001
7795,VISTA,32002,VISTA,1,32001
7796,FILTRO,MUN_INE,FILTRO,1,32001
7797,CAPA,diba:SIT_IVE1MV1_111P,CAPA,1,31986
7798,GEOM,0,GEOM,1,31986
7799,VISTA,31987,VISTA,1,31986
7800,FILTRO,MUN_INE,FILTRO,1,31986
7801,CAPA,diba:SIT_IVE1MV1_113P_VW,CAPA,1,32002
7802,GEOM,0,GEOM,1,32002
7803,FILTRO,MUN_INE,FILTRO,1,32002
7804,EXPEDIENT,Núm. expedient,EDIT,0,31771
7805,NOM,Nom,EDIT,1,31771
7806,TIPUSL_ID,Tipus d'intervenció administrativa,EDIT,2,31771
7807,TIPUSO_ID,Tipus d'acte,EDIT,3,31771
7808,UPOB_INE,Unitat poblacional,EDIT,4,31771
7809,CVIA_DIBA,Carrer (en cas d'adreça amb portal),EDIT,5,31771
7810,T121P_ID,Portal (en cas d'adreça amb portal),EDIT,6,31771
7811,T122P_ID,Adreça (en cas de disseminat),EDIT,7,31771
7812,COD_POSTAL,Codi postal,EDIT,8,31771
7813,ESCALA,Escala,EDIT,9,31771
7814,PIS,Pis,EDIT,10,31771
7815,PORTA,Porta,EDIT,11,31771
7816,UBICACIO,Ubicació,EDIT,12,31771
7817,REFCAD,Referència cadastral,EDIT,13,31771
7818,REGISTRE,Núm. registre,EDIT,14,31771
7819,DATA_SOL,Data sol·licitud,EDIT,15,31771
7820,NIF_SOL,NIF sol·licitant,EDIT,16,31771
7821,NOM_SOL,Nom sol·licitant,EDIT,17,31771
7822,NIF_PROP,NIF propietari,EDIT,18,31771
7823,SUPERFICIE,Superfície,EDIT,19,31771
