TNO_ID,TNO_PARENTID,TNO_NAME,TNO_TOOLTIP,TNO_ACTIVE,TNO_ORDER,TNO_TREEID,TNO_GIID,TNO_RADIO
2623,254,PUE1M - Protecció valors territori (línies),PUE1M - Protecció valors territori (línies),0,7,1,738,0
2624,254,PUE1M - Protecció valors territori (polígons),PUE1M - Protecció valors territori (polígons),0,8,1,408,0
5412,254,PUE1M - Altres proteccions (polígons),PUE1M - Altres proteccions (polígons),0,11,1,939,0
2626,257,US150 - Usos del sòl (Landsat 2002),US150 - Usos del sòl (Landsat 2002),0,0,1,411,0
2627,258,OGCWMS - Cadastre actual (DGC),OGCWMS - Cadastre actual (DGC),0,0,1,415,0
5837,258,OGCWMS - Cadastre 2002 (DGC),OGCWMS - Cadastre 2002 (DGC),0,3,1,959,0
5840,258,OGCWMS - Cadastre 2005 (DGC),OGCWMS - Cadastre 2005 (DGC),0,2,1,960,0
5843,258,OGCWMS - Cadastre 2010 (DGC),OGCWMS - Cadastre 2010 (DGC),0,1,1,961,0
2635,260,OGCWMS - ENPE (Gencat),OGCWMS - ENPE (Gencat),0,13,1,417,0
2636,260,OGCWMS - PEIN (Gencat),OGCWMS - PEIN (Gencat),0,14,1,420,0
2637,260,OGCWMS - Zones humides (Gencat),OGCWMS - Zones humides (Gencat),0,11,1,431,0
2638,260,OGCWMS - Forests de gestió pública (Gencat),OGCWMS - Forests de gestió pública (Gencat),0,8,1,423,0
2639,260,OGCWMS - Xarxa Natura 2000 (Gencat),OGCWMS - Xarxa Natura 2000 (Gencat),0,15,1,430,0
2640,260,OGCWMS - Activ. extractives (Gencat),OGCWMS - Activ. extractives (Gencat),0,3,1,421,0
2641,260,OGCWMS - Aqüífers protegits (Gencat),OGCWMS - Aqüífers protegits (Gencat),0,10,1,422,0
2642,260,OGCWMS - Gest. residus construcció (Gencat),OGCWMS - Gest. residus construcció (Gencat),0,1,1,427,0
2643,260,OGCWMS - Gest. residus industrials (Gencat),OGCWMS - Gest. residus industrials (Gencat),0,2,1,676,0
2644,260,OGCWMS - Gest. residus municipals (Gencat),OGCWMS - Gest. residus municipals (Gencat),0,0,1,428,0
2645,260,OGCWMS - Z. vulnerables nitrats (Gencat),OGCWMS - Z. vulnerables nitrats (Gencat),0,9,1,432,0
2646,260,OGCWMS - Protecció contam. llumin.(Gencat),OGCWMS - Protecció contam. llumin.(Gencat),0,6,1,466,0
2648,260,OGCWMS - Estacions depuradores aigües residuals (Gencat),OGCWMS - Estacions depuradores aigües residuals (Gencat),0,5,1,419,0
5750,260,OGCWMS - Àrees de gestió cinegètica (Gencat),OGCWMS - Àrees de gestió cinegètica (Gencat),0,12,1,940,0
6963,260,OGCWMS - Establiments PRTR (Gencat),OGCWMS - Establiments PRTR (Gencat),0,4,1,1122,0
6967,260,OGCWMS - Xarxa VPCA (Gencat),OGCWMS - Xarxa VPCA (Gencat),0,7,1,1123,0
6971,260,OGCWMS - Hàbitats de Catalunya (Gencat),OGCWMS - Hàbitats de Catalunya (Gencat),0,16,1,1124,0
6972,260,OGCWMS - Hàbitats d'Interès Comunitari (Gencat),OGCWMS - Hàbitats d'Interès Comunitari (Gencat),0,17,1,1125,0
6442,267,Medi ambient,Medi ambient,0,1,1,NULL,0
6443,267,Protecció civil,Protecció civil,0,2,1,NULL,0
6451,267,Punts d'interès,Punts d'interès,0,0,1,NULL,0
2655,268,ACE1M - Activitats per sector,ACE1M - Activitats per sector,0,0,1,453,0
2656,268,MTE50 - Disponibilitat cens activitats,MTE50 - Disponibilitat cens activitats,0,1,1,484,0
2657,269,ACE1M - Activitats (textos),ACE1M - Activitats (textos),0,0,1,457,0
2658,269,ACE1M - Activitats per annex PCAA,ACE1M - Activitats per annex PCAA,0,3,1,760,0
2659,269,ACE1M - Activitats per annex LIIAA,ACE1M - Activitats per annex LIIAA,0,2,1,454,0
2660,269,ACE1M - Activitats per sector (intern),ACE1M - Activitats per sector (intern),0,1,1,456,0
2661,269,ACE1M - Activitats per annex PCAA i estat legalització,ACE1M - Activitats per annex PCAA i estat legalització,0,5,1,761,0
2662,269,ACE1M - Activitats per annex LIIAA i estat legalització,ACE1M - Activitats per annex LIIAA i estat legalització,0,4,1,455,0
2663,274,LOE1M - Llicències d'obra,LOE1M - Llicències d'obra,0,0,1,465,0
2664,274,LOE1M - Llicències d'obra major,LOE1M - Llicències d'obra major,0,1,1,477,0
2665,274,LOE1M - Llicències d'obra menor,LOE1M - Llicències d'obra menor,0,2,1,478,0
2666,274,LOE1M - Llicències d'obra vigents,LOE1M - Llicències d'obra vigents,0,7,1,482,0
2667,274,LOE1M - Llicències d'obra caducades,LOE1M - Llicències d'obra caducades,0,9,1,481,0
2668,274,LOE1M - Llicències a punt de caducar,LOE1M - Llicències a punt de caducar,0,10,1,483,0
2669,274,LOE1M - Comunicacions prèvies,LOE1M - Comunicacions prèvies,0,4,1,479,0
2670,274,LOE1M - Llicències d'obra prorrogades,LOE1M - Llicències d'obra prorrogades,0,8,1,480,0
5343,274,LOE1M - Protecció legalitat urbanística,LOE1M - Protecció legalitat urbanística,0,5,1,880,0
5357,274,LOE1M - Comunicacions amb assabentat d'obra,LOE1M - Comunicacions amb assabentat d'obra,0,3,1,888,0
6305,274,LOE1M - Llicències anul·lades,LOE1M - Llicències anul·lades,0,11,1,993,0
6319,274,LOE1M - Legalitzacions d'obra,LOE1M - Legalitzacions d'obra,0,12,1,994,0
7054,274,LOE1M - Disciplina urbanística,LOE1M - Disciplina urbanística,0,6,1,1140,0
2671,276,MN525 - Mosaics de paisatge,MN525 - Mosaics de paisatge,0,15,1,543,0
2672,276,MN121 - Unitats geomorfològiques,MN121 - Unitats geomorfològiques,0,2,1,515,0
2673,276,MN151 - Unitats hidrogeològiques,MN151 - Unitats hidrogeològiques,0,5,1,518,0
2674,276,MN141 - Erosionabilitat potencial,MN141 - Erosionabilitat potencial,0,3,1,516,0
2675,276,MN111 - Grans unitats litològiques,MN111 - Grans unitats litològiques,0,0,1,513,0
2676,276,MN447 - Ocells com a bioindicadors,MN447 - Ocells com a bioindicadors,0,13,1,541,0
2678,276,TR122 - Dinamisme del sector agrari,TR122 - Dinamisme del sector agrari,0,19,1,512,0
2679,276,MN221 - Hàbitats del Ter i Valoració,MN221 - Hàbitats del Ter i Valoració,0,7,1,520,0
2680,276,MN334 - Hàbitats de superfície reduïda,MN334 - Hàbitats de superfície reduïda,0,11,1,539,0
2681,276,MN511 - Atributs paisatge per UTM 2x2Km,MN511 - Atributs paisatge per UTM 2x2Km,0,14,1,542,0
2682,276,MN331 - Valoració botànica dels hàbitats,MN331 - Valoració botànica dels hàbitats,0,9,1,537,0
2683,276,MN441 - Valoració dels ocells nidificants,MN441 - Valoració dels ocells nidificants,0,12,1,540,0
2684,276,MN112 - Formacions geològiques superficials,MN112 - Formacions geològiques superficials,0,1,1,514,0
2685,276,MN142 - Risc geològic gravitatori potencial,MN142 - Risc geològic gravitatori potencial,0,4,1,517,0
2686,276,TR123 - Tendència de futur del sector agrari,TR123 - Tendència de futur del sector agrari,0,20,1,470,0
2687,276,MN543 - Ecotons de les cobertes del sòl (1993),MN543 - Ecotons de les cobertes del sòl (1993),0,18,1,546,0
2688,276,MN152 - Vulnerabilitat unitats hidrogeològiques,MN152 - Vulnerabilitat unitats hidrogeològiques,0,6,1,519,0
2689,276,MN333 - Diagnosi  hàbitats agrícoles 2006 (CHC),MN333 - Diagnosi  hàbitats agrícoles 2006 (CHC),0,10,1,538,0
2690,276,MN539 - Classificació paisatges UTM 2x2 km (MCSC),MN539 - Classificació paisatges UTM 2x2 km (MCSC),0,17,1,545,0
2691,276,MN526 - Estructura paisatge vegetal per UTM 2x2 km,MN526 - Estructura paisatge vegetal per UTM 2x2 km,0,16,1,544,0
2692,276,MN222 - Hàbitats Llobregat (de capçaleres fins Abrera),MN222 - Hàbitats Llobregat (de capçaleres fins Abrera),0,8,1,521,0
2695,281,OGCWMS - Cobertes del sòl (CREAF),OGCWMS - Cobertes del sòl (CREAF),0,1,1,487,0
5766,281,CSA56 - Cobertes del sòl 1956 (DIBA),CSA56 - Cobertes del sòl 1956 (DIBA),0,0,1,757,0
2696,284,XSE1M - Pous,XSE1M - Pous,0,4,1,503,0
2697,284,XSE1M - Nodes,XSE1M - Nodes,0,3,1,505,0
2698,284,XSE1M - Trams,XSE1M - Trams,0,5,1,501,0
2699,284,XSE1M - Escomeses,XSE1M - Escomeses,0,2,1,506,0
2700,284,XSE1M - Dipòsits i cambres,XSE1M - Dipòsits i cambres,0,7,1,511,0
2701,284,XSE1M - Estructures puntuals,XSE1M - Estructures puntuals,0,1,1,507,0
2702,284,XSE1M - Elements captació pluvials,XSE1M - Elements captació pluvials,0,6,1,510,0
2703,284,XSE1M - Equips hidràulics i electromec.,XSE1M - Equips hidràulics i electromec.,0,0,1,508,0
2704,285,MSE1M - Mapa de sorolls diürn,MSE1M - Mapa de sorolls diürn,0,2,1,606,0
2705,285,MSE1M - Mapa indicador global,MSE1M - Mapa indicador global,0,6,1,624,0
2706,285,MSE1M - Punts mesura 24 hores,MSE1M - Punts mesura 24 hores,0,0,1,523,0
2707,285,MSE1M - Punts mesura puntuals,MSE1M - Punts mesura puntuals,0,1,1,524,0
2708,285,MSE1M - Mapa de sorolls vespre,MSE1M - Mapa de sorolls vespre,0,3,1,735,0
2709,285,MSE1M - Mapa de sorolls nocturn,MSE1M - Mapa de sorolls nocturn,0,4,1,607,0
2710,285,MSE1M - Mapa de diferències dia/nit,MSE1M - Mapa de diferències dia/nit,0,5,1,608,0
2711,286,XLE1M - Fanals,XLE1M - Fanals,0,0,1,526,0
2712,286,XLE1M - Quadres,XLE1M - Quadres,0,1,1,530,0
2713,286,XLE1M - Llumeneres,XLE1M - Llumeneres,0,2,1,531,0
2714,286,XLE1M - Línies de distribució,XLE1M - Línies de distribució,0,3,1,762,0
2715,287,URE50 - Urbanitzacions,URE50 - Urbanitzacions,0,1,1,339,0
2716,287,URE50 - Urbanitzacions (línies),URE50 - Urbanitzacions (línies),0,0,1,561,0
2717,287,URE50 - Sistemes d'urbanitzacions,URE50 - Sistemes d'urbanitzacions,0,2,1,338,0
2718,288,OGCWMS - Senyals geodèsics (ICGC),OGCWMS - Senyals geodèsics (ICGC),0,1,1,550,0
2720,288,OGCWMS - Identificadors senyals geodèsics (ICGC),OGCWMS - Identificadors senyals geodèsics (ICGC),0,2,1,551,0
2721,288,XPE1M - Xarxa urbana referències topogràfiques (DIBA),XPE1M - Xarxa urbana referències topogràfiques (DIBA),0,0,1,552,0
2736,310,OGCWMS - Forn,OGCWMS - Forn,0,17,1,695,0
2737,310,OGCWMS - Moda,OGCWMS - Moda,0,27,1,719,0
2738,310,OGCWMS - Hotel,OGCWMS - Hotel,0,20,1,698,0
2739,310,OGCWMS - Aviram,OGCWMS - Aviram,0,5,1,681,0
2740,310,OGCWMS - Bodega,OGCWMS - Bodega,0,7,1,683,0
2741,310,OGCWMS - Estanc,OGCWMS - Estanc,0,14,1,691,0
2742,310,OGCWMS - Taller,OGCWMS - Taller,0,36,1,714,0
2743,310,OGCWMS - Òptica,OGCWMS - Òptica,0,29,1,707,0
2744,310,OGCWMS - Joieria,OGCWMS - Joieria,0,23,1,701,0
2745,310,OGCWMS - Oficina,OGCWMS - Oficina,0,28,1,706,0
2746,310,OGCWMS - Farmàcia,OGCWMS - Farmàcia,0,15,1,692,0
2747,310,OGCWMS - Mascotes,OGCWMS - Mascotes,0,25,1,721,0
2748,310,OGCWMS - Benzinera,OGCWMS - Benzinera,0,6,1,682,0
2749,310,OGCWMS - Cafeteria,OGCWMS - Cafeteria,0,8,1,685,0
2750,310,OGCWMS - Congelats,OGCWMS - Congelats,0,12,1,689,0
2751,310,OGCWMS - Fruiteria,OGCWMS - Fruiteria,0,19,1,697,0
2752,310,OGCWMS - Papereria,OGCWMS - Papereria,0,30,1,708,0
2753,310,OGCWMS - Sabateria,OGCWMS - Sabateria,0,35,1,713,0
2754,310,OGCWMS - Varietats,OGCWMS - Varietats,0,38,1,720,0
2755,310,OGCWMS - Aparcament,OGCWMS - Aparcament,0,2,1,678,0
2756,310,OGCWMS - Autoescola,OGCWMS - Autoescola,0,4,1,680,0
2757,310,OGCWMS - Fotografia,OGCWMS - Fotografia,0,18,1,696,0
2758,310,OGCWMS - Peixateria,OGCWMS - Peixateria,0,33,1,710,0
2759,310,OGCWMS - Restaurant,OGCWMS - Restaurant,0,34,1,712,0
2760,310,OGCWMS - Xarcuteria,OGCWMS - Xarcuteria,0,39,1,716,0
2761,310,OGCWMS - Audiovisual,OGCWMS - Audiovisual,0,3,1,679,0
2762,310,OGCWMS - Carnisseria,OGCWMS - Carnisseria,0,9,1,686,0
2763,310,OGCWMS - Comestibles,OGCWMS - Comestibles,0,11,1,688,0
2764,310,OGCWMS - Construcció,OGCWMS - Construcció,0,13,1,690,0
2765,310,OGCWMS - Floristeria,OGCWMS - Floristeria,0,16,1,694,0
2766,310,OGCWMS - Informàtica,OGCWMS - Informàtica,0,22,1,700,0
2767,310,OGCWMS - Pastisseria,OGCWMS - Pastisseria,0,31,1,709,0
2768,310,OGCWMS - Perruqueria,OGCWMS - Perruqueria,0,32,1,711,0
2769,310,OGCWMS - Immobiliària,OGCWMS - Immobiliària,0,21,1,718,0
2770,310,OGCWMS - Telefonia mòbil,OGCWMS - Telefonia mòbil,0,37,1,715,0
2771,310,OGCWMS - Centre comercial,OGCWMS - Centre comercial,0,10,1,687,0
2772,310,OGCWMS - Llar i decoració,OGCWMS - Llar i decoració,0,24,1,703,0
2773,310,OGCWMS - Mercat municipal,OGCWMS - Mercat municipal,0,26,1,704,0
2774,310,OGCWMS - Agència de viatges,OGCWMS - Agència de viatges,0,1,1,677,0
2775,310,OGCWMS - Centre comercial urbà,OGCWMS - Centre comercial urbà,0,0,1,717,0
2777,314,PUE1M - Mapa d'alçades,PUE1M - Mapa d'alçades,0,0,1,726,0
6440,314,PUE1M - Equipaments,PUE1M - Equipaments,0,1,1,1063,0
6441,314,PUE1M - Zones verdes,PUE1M - Zones verdes,0,2,1,1062,0
2778,316,OGCWMS - Topogràfic 1:5.000 (ICGC),OGCWMS - Topogràfic 1:5.000 (ICGC),1,0,1,736,0
6836,316,OGCWMS - Topogràfic 1:5.000 - toponímia (ICGC),OGCWMS - Topogràfic 1:5.000 - toponímia (ICGC),0,1,1,1082,0
2779,317,OGCWMS - Ponència valors (DGC),OGCWMS - Ponència valors (DGC),0,0,1,739,0
2780,318,OGCWMS - Qualificació (MMAMB),OGCWMS - Qualificació (MMAMB),0,0,1,744,0
2781,318,OGCWMS - Classificació (MMAMB),OGCWMS - Classificació (MMAMB),0,1,1,743,0
2783,321,OGCWMS - Polígons d'activitat econòmica - àrees (ICGC),OGCWMS - Polígons d'activitat econòmica - àrees (ICGC),0,1,1,763,0
2784,321,OGCWMS - Polígons d'activitat econòmica - límits (ICGC),OGCWMS - Polígons d'activitat econòmica - límits (ICGC),0,0,1,764,0
2787,326,PCE5M - Patrimoni cultural (intern),PCE5M - Patrimoni cultural (intern),0,0,1,811,0
2788,327,XAE1M - Pous,XAE1M - Pous,0,2,1,816,0
2789,327,XAE1M - Trams,XAE1M - Trams,0,8,1,812,0
2790,327,XAE1M - Dipòsits,XAE1M - Dipòsits,0,1,1,817,0
2791,327,XAE1M - Hidrants,XAE1M - Hidrants,0,6,1,813,0
2792,327,XAE1M - Vàlvules,XAE1M - Vàlvules,0,4,1,814,0
2793,327,XAE1M - Estacions de bombament,XAE1M - Estacions de bombament,0,3,1,815,0
3465,327,XAE1M - Escomeses,XAE1M - Escomeses,0,7,1,840,0
3466,327,XAE1M - Boques de reg,XAE1M - Boques de reg,0,5,1,841,0
3468,327,XAE1M - Fonts,XAE1M - Fonts,0,0,1,843,0
2794,328,OGCWMS - MUC Sintètic,OGCWMS - MUC Sintètic,0,10,1,827,0
2795,328,OGCWMS - MUC Àmbit municipal,OGCWMS - MUC Àmbit municipal,0,6,1,822,0
2796,328,OGCWMS - MUC Codis Ajuntament,OGCWMS - MUC Codis Ajuntament,0,0,1,829,0
2797,328,OGCWMS - MUC Sintètic (codis),OGCWMS - MUC Sintètic (codis),0,1,1,828,0
2798,328,OGCWMS - MUC Qualificació del sòl,OGCWMS - MUC Qualificació del sòl,0,2,1,818,0
2799,328,OGCWMS - MUC Sectors transversals,OGCWMS - MUC Sectors transversals,0,7,1,824,0
2800,328,OGCWMS - MUC Classificació del sòl,OGCWMS - MUC Classificació del sòl,0,4,1,821,0
2801,328,OGCWMS - MUC Proteccions transversals,OGCWMS - MUC Proteccions transversals,0,8,1,825,0
2802,328,OGCWMS - MUC Sectors desenv. urbanístic,OGCWMS - MUC Sectors desenv. urbanístic,0,3,1,819,0
2804,328,OGCWMS - MUC Xarxes mobilitat projectades,OGCWMS - MUC Xarxes mobilitat projectades,0,9,1,826,0
6405,328,OGCWMS - MUC Límits classificació del sòl,OGCWMS - MUC Límits classificació del sòl,0,5,1,1051,0
2828,408,DTE50 - Límit provincial (ICGC),DTE50 - Límit provincial (ICGC),1,0,2,151,0
2829,408,DTE50 - Municipis (límits) (ICGC),DTE50 - Municipis (límits) (ICGC),1,2,2,154,0
2830,408,DTE50 - Municipis (textos) (ICGC),DTE50 - Municipis (textos) (ICGC),1,1,2,184,0
2875,408,DTE50 - Comarques (ICGC),DTE50 - Comarques (ICGC),0,11,2,152,0
2878,408,DTE50 - Límit Regió Metropolitana Barcelona,DTE50 - Límit Regió Metropolitana Barcelona,0,14,2,548,0
2880,408,DTE50 - Límit Àrea Metropolitana Barcelona (MMAMB),DTE50 - Límit Àrea Metropolitana Barcelona (MMAMB),0,13,2,461,0
5797,408,DTE50 - Nuclis poblacionals (IGN),DTE50 - Nuclis poblacionals (IGN),0,5,2,948,0
5798,408,DTE50 - Disseminats (punts) (IGN),DTE50 - Disseminats (punuts) (IGN),0,6,2,949,0
5848,408,DTE50 - Seccions censals (IDESCAT) (2015),DTE50 - Seccions censals (IDESCAT) (2015),0,8,2,962,0
6372,408,DTE50 - Zones postals (Correus),DTE50 - Zones postals (Correus),0,10,2,1041,0
6382,408,OGCWMS DTE5M - Municipis (límits) (ICGC),OGCWMS DTE5M - Municipis (límits) (ICGC),0,3,2,1043,0
6892,408,OGCWMS DTE50 - Seccions censals (IDESCAT) (2012),OGCWMS DTE50 - Seccions censals (IDESCAT) (2012),0,9,2,1101,0
6906,408,DTE50 - Disseminats (polígons) (IGN),DTE50 - Disseminats (polígons) (IGN),0,7,2,1108,0
6982,408,DTE50 - Caps de municipi (ICGC),DTE50 - Caps de municipi (ICGC),0,4,2,1127,0
7699,408,DTE50 - Blocs 50M (ICGC),DTE50 - Blocs 50M (ICGC),0,15,2,182,0
7700,408,DTE5M – Fulls 5M (ICGC),DTE5M – Fulls 5M (ICGC),0,16,2,1159,0
8457,408,DTE5M - Caps de comarca (ICGC),DTE5M - Caps de comarca (ICGC),0,12,2,1255,0
2837,410,CAE1M - Portals,CAE1M - Portals,0,2,2,111,0
2838,410,CAE1M - Carrers (intern),CAE1M - Carrers (intern),0,0,2,97,0
2839,410,CAE1M - Complement de portal,CAE1M - Complement de portal,0,3,2,489,0
2840,410,MTE50 - Disponibilitat carrers,MTE50 - Disponibilitat carrers,0,6,2,414,0
5004,410,CAE1M - Illes,CAE1M - Illes,0,5,2,848,0
5005,410,CAE1M - Carrers,CAE1M - Carrers,0,1,2,332,0
8283,410,CAE1M - Edificis (en disseminat),CAE1M - Edificis (en disseminat),0,4,2,1196,0
2841,411,BUE1M - Cotes,BUE1M - Cotes,0,2,2,157,0
2842,411,BUE1M - Corbes,BUE1M - Corbes,0,3,2,158,0
2843,411,BUE1M - Toponímia,BUE1M - Toponímia,0,0,2,155,0
2844,411,BUE1M - Cotes corbes,BUE1M - Cotes corbes,0,1,2,166,0
2846,411,BUE1M - Illes urbanes,BUE1M - Illes urbanes,0,7,2,947,0
2848,411,BUE1M - Planimetria (punts),BUE1M - Planimetria (punts),0,4,2,178,0
2849,411,BUE1M - Planimetria (línies),BUE1M - Planimetria (línies),0,5,2,95,0
2852,411,MTE50 - Disponibilitat topogràfic 1:1.000,MTE50 - Disponibilitat topogràfic 1:1.000,0,9,2,485,0
5794,411,BUE1M - Zones urbanes,BUE1M - Zones urbanes,0,8,2,946,0
7189,411,BUE1M - Planimetria (polígons)(v2.2),BUE1M - Planimetria (polígons)(v2.2),0,6,2,1152,0
2854,414,OGCWMS BTE50 - Altimetria,OGCWMS BTE50 - Altimetria,0,1,2,120,0
2855,414,OGCWMS BTE50 - Toponímia,OGCWMS BTE50 - Toponímia,0,0,2,146,0
2857,414,OGCWMS BTE50 - Xarxa transports,OGCWMS BTE50 - Xarxa transports,0,4,2,115,0
2858,414,OGCWMS BTE50 - Rius i canals,OGCWMS BTE50 - Rius i canals,1,2,2,116,0
2862,414,OGCWMS BTE50 - Poblament,OGCWMS BTE50 - Poblament,1,5,2,119,0
2864,414,OGCWMS BTE50 - Embassaments i límits d'aigua,OGCWMS BTE50 - Embassaments i límits d'aigua,1,3,2,117,0
2865,416,OGCWMS - Ortofoto actual (ICGC),OGCWMS - Ortofoto actual (ICGC),0,0,2,458,0
3015,416,IM - Mapa d'ombres (DIBA),IM - Mapa d'ombres (DIBA),0,3,2,474,0
3016,416,IM - Imatge satèl·lit 2002 (DIBA),IM - Imatge satèl·lit 2002 (DIBA),0,4,2,475,0
3017,416,IM - Mapa d'hipsometria (DIBA),IM - Mapa d'hipsometria (DIBA),0,2,2,473,0
3163,416,OGCWMS - Ortofoto infraroig (ICGC),OGCWMS - Ortofoto infraroig (ICGC),0,1,2,771,0
5769,416,ORE5M - Ortofoto 2004 (1:5000) (ICGC),ORE5M - Ortofoto 2004 (1:5000) (ICGC),0,5,2,765,0
5770,416,ORE10 - Ortofoto 2003 (1:10000) (DIBA),ORE10 - Ortofoto 2003 (1:10000) (DIBA),0,6,2,244,0
5771,416,ORE5M - Ortofoto 1994-1999 (1:5000) (ICGC),ORE5M - Ortofoto 1994-1999 (1:5000) (ICGC),0,7,2,471,0
5778,416,ORA56 - Ortofoto 1956-1957 (DIBA-MINDEF),ORA56 - Ortofoto 1956-1957 (DIBA-MINDEF),0,8,2,435,0
6895,416,OGCWMS - Ortofoto 1945 (ICGC),OGCWMS - Ortofoto 1945 (ICGC),0,9,2,1102,0
2872,423,PCE5M - Patrimoni cultural,PCE5M - Patrimoni cultural,0,0,2,172,0
2873,423,MTE50 - Disponibilitat patrimoni cultural,MTE50 - Disponibilitat patrimoni cultural,0,1,2,413,0
2888,439,MTE50 - Connexió al SITMUN,MTE50 - Connexió al SITMUN,0,0,2,335,0
2894,442,MTE50 - Població fins a 5000 h.,MTE50 - Població fins a 5000 h.,0,0,2,804,0
2895,442,MTE50 - Població de més de 100.000 h.,MTE50 - Població de més de 100.000 h.,0,5,2,809,0
2896,442,MTE50 - Població entre 5000 i 10.000 h.,MTE50 - Població entre 5000 i 10.000 h.,0,1,2,805,0
2897,442,MTE50 - Població entre 10.000 i 20.000 h.,MTE50 - Població entre 10.000 i 20.000 h.,0,2,2,806,0
2898,442,MTE50 - Població entre 20.000 i 50.000 h.,MTE50 - Població entre 20.000 i 50.000 h.,0,3,2,807,0
2899,442,MTE50 - Població entre 50.000 i 100.000 h.,MTE50 - Població entre 50.000 i 100.000 h.,0,4,2,808,0
2901,444,XHE50 - Rius secundaris i canals,XHE50 - Rius secundaris i canals,0,1,2,349,0
5340,444,XHE50 - Rius principals,XHE50 - Rius principals,0,0,2,878,0
2902,445,MTE50 - Ortofoto 1:1000,MTE50 - Ortofoto 1:1000,0,14,2,770,0
2903,445,MTE50 - Cartografia carrers,MTE50 - Cartografia carrers,0,1,2,412,0
2904,445,MTE50 - Cartografia planejament,MTE50 - Cartografia planejament,0,9,2,410,0
2905,445,MTE50 - Cartografia mapes soroll,MTE50 - Cartografia mapes soroll,0,7,2,734,0
2906,445,MTE50 - Cartografia urbana 1:1000,MTE50 - Cartografia urbana 1:1000,0,0,2,337,0
2907,445,MTE50 - Cartografia cens activitats,MTE50 - Cartografia cens activitats,0,2,2,472,0
2908,445,MTE50 - Cartografia xarxa enllumenat,MTE50 - Cartografia xarxa enllumenat,0,11,2,728,0
2909,445,MTE50 - Cartografia xarxa sanejament,MTE50 - Cartografia xarxa sanejament,0,12,2,729,0
2910,445,MTE50 - Cartografia patrimoni cultural,MTE50 - Cartografia patrimoni cultural,0,8,2,730,0
2911,445,MTE50 - Cartografia SE (equip. esport. DB),MTE50 - Cartografia SE (equip. esport. DB),0,3,2,732,0
2912,445,MTE50 - Cartografia xarxa abastament aigua,MTE50 - Cartografia xarxa abastament aigua,0,10,2,830,0
2913,445,MTE50 - Cartografia SE (serveis socials DB),MTE50 - Cartografia SE (serveis socials DB),0,4,2,802,0
2914,445,MTE50 - Cartografia xarxa ref. topogràfiques,MTE50 - Cartografia xarxa ref. topogràfiques,0,13,2,731,0
3467,445,MTE50 - Cartografia SE (medi ambient DB),MTE50 - Cartografia SE (medi ambient DB),0,5,2,842,0
6900,445,MTE50 - Cartografia locals comercials,MTE50 - Cartografia locals comercials,0,6,2,1105,0
2915,447,XEE5M - Xarxa elèctrica alta t. (línies),XEE5M - Xarxa elèctrica alta t. (línies),0,7,2,378,0
2916,447,XEE1M - Xarxa elèctrica baixa t. (línies),XEE1M - Xarxa elèctrica baixa t. (línies),0,2,2,370,0
2917,447,XEE1M - Xarxa elèctrica baixa t. (textos),XEE1M - Xarxa elèctrica baixa t. (textos),0,0,2,375,0
2918,447,XEE5M - Xarxa elèctrica alta t. (suports),XEE5M - Xarxa elèctrica alta t. (suports),0,6,2,379,0
2919,447,XEE5M - Xarxa elèctrica mitja t. (línies),XEE5M - Xarxa elèctrica mitja t. (línies),0,5,2,372,0
2920,447,XEE5M - Xarxa elèctrica mitja t. (textos),XEE5M - Xarxa elèctrica mitja t. (textos),0,3,2,377,0
2921,447,XEE1M - Xarxa elèctrica baixa t. (suports),XEE1M - Xarxa elèctrica baixa t. (suports),0,1,2,374,0
2922,447,XEE5M - Xarxa elèctrica mitja t. (suports),XEE5M - Xarxa elèctrica mitja t. (suports),0,4,2,376,0
2936,454,PUE1M - Sectors (polígons),PUE1M - Sectors (polígons),0,13,2,343,0
2941,454,PUE1M - Altres elements (punts),PUE1M - Altres elements (punts),0,1,2,534,0
2942,454,PUE1M - Qualificació (polígons),PUE1M - Qualificació (polígons),0,12,2,342,0
2943,454,PUE1M - Altres elements (línies),PUE1M - Altres elements (línies),0,2,2,405,0
2944,454,PUE1M - Altres elements (textos),PUE1M - Altres elements (textos),0,0,2,406,0
2945,454,PUE1M - Classificació (polígons),PUE1M - Classificació (polígons),0,14,2,341,0
2946,454,PUE1M - Altres elements (polígons),PUE1M - Altres elements (polígons),0,3,2,535,0
2947,454,PUE1M - Alçada reguladora (polígons),PUE1M - Alçada reguladora (polígons),0,4,2,407,0
2950,454,PUE1M - Protecció de sistemes (línies),PUE1M - Protecció de sistemes (línies),0,9,2,528,0
2951,454,PUE1M - Protecció de sistemes (polígons),PUE1M - Protecció de sistemes (polígons),0,10,2,527,0
2952,454,MTE50 - Disponibilitat planej. urb. mpal.,MTE50 - Disponibilitat planej. urb. mpal.,0,15,2,727,0
2953,454,PUE1M - Profunditat edificable (polígons),PUE1M - Profunditat edificable (polígons),0,5,2,529,0
2954,454,PUE1M - Protecció valors territori (punts),PUE1M - Protecció valors territori (punts),0,6,2,563,0
2955,454,PUE1M - Protecció valors territori (línies),PUE1M - Protecció valors territori (línies),0,7,2,738,0
2956,454,PUE1M - Protecció valors territori (polígons),PUE1M - Protecció valors territori (polígons),0,8,2,408,0
5413,454,PUE1M - Altres proteccions (polígons),PUE1M - Altres proteccions (polígons),0,11,2,939,0
